timestamp,a_cal,d_cal,c_cal,T_cal,J_final
2026-06-04 12:09:11.350212,0.4000000000083682,0.0800000000002092,0.8000000000010459,0.5199219225458367,3.0673063602753134
2026-06-04 12:09:12.350212,0.4000000000083682,0.0800000000002092,0.8000000000010459,0.5199219225458367,3.0673063602753134
2026-06-04 12:09:13.350218,0.4000000000083682,0.0800000000002092,0.8000000000010459,0.5199219225458367,3.0673063602753134
2026-06-04 12:09:14.350218,0.4000000000083682,0.0800000000002092,0.8000000000010459,0.5199219225458367,3.0673063602753134
2026-06-04 12:09:15.350218,0.4000000000083682,0.0800000000002092,0.8000000000010459,0.5199219225458367,3.0673063602753134
2026-06-04 12:09:16.350568,0.4000000000083682,0.0800000000002092,0.8000000000010459,0.5199219225458367,3.0673063602753134
2026-06-04 12:09:18.350995,0.4000000000083682,0.0800000000002092,0.8000000000010459,0.5199219225458367,3.0673063602753134
2026-06-04 12:09:21.459764,0.40000000000251046,0.08000000000006276,0.8000000000003137,0.5195625476477403,3.0673063602753134
2026-06-04 12:09:25.541995,0.40000000000251046,0.08000000000006276,0.8000000000003137,0.5195625476477403,3.0673063602753134
2026-06-04 12:09:28.576766,0.40000000000251046,0.08000000000006276,0.8000000000003137,0.5195625476477403,3.0673063602753134
2026-06-04 12:09:31.644738,0.40000000000251046,0.08000000000006276,0.8000000000003137,0.5195625476477403,3.0673063602753134
2026-06-04 12:09:34.707463,0.4000000000007531,0.08000000000001882,0.800000000000094,0.5194547351783114,3.0673063602753134
2026-06-04 12:09:37.771950,0.4000000000007531,0.08000000000001882,0.800000000000094,0.5194547351783114,3.0673063602753134
2026-06-04 12:09:40.935822,0.4000000000007531,0.08000000000001882,0.800000000000094,0.5194547351783114,3.0673063602753134
2026-06-04 12:09:44.030920,0.4000000000007531,0.08000000000001882,0.800000000000094,0.5194547351783114,3.0673063602753134
2026-06-04 12:09:47.072366,0.4000000000002259,0.08000000000000564,0.8000000000000281,0.5194223914374828,3.0673063602753134
2026-06-04 12:09:50.190406,0.4000000000002259,0.08000000000000564,0.8000000000000281,0.5194223914374828,3.0673063602753134
2026-06-04 12:09:54.319613,0.4000000000002259,0.08000000000000564,0.8000000000000281,0.5194223914374828,3.0673063602753134
2026-06-04 12:09:58.630635,0.40000000000006775,0.08000000000000168,0.8000000000000084,0.5194126883152342,3.0673063602753134
2026-06-04 12:10:01.743554,0.40000000000006775,0.08000000000000168,0.8000000000000084,0.5194126883152342,3.0673063602753134
2026-06-04 12:10:05.855573,0.40000000000006775,0.08000000000000168,0.8000000000000084,0.5194126883152342,3.0673063602753134
2026-06-04 12:10:08.995658,0.4000000000000203,0.0800000000000005,0.8000000000000025,0.5194097773785596,3.0673063602753134
2026-06-04 12:10:12.092414,0.4000000000000203,0.0800000000000005,0.8000000000000025,0.5194097773785596,3.0673063602753134
2026-06-04 12:10:15.297769,0.4000000000000203,0.0800000000000005,0.8000000000000025,0.5194097773785596,3.0673063602753134
2026-06-04 12:10:18.321801,0.4000000000000203,0.0800000000000005,0.8000000000000025,0.5194097773785596,3.0673063602753134
2026-06-04 12:10:21.473428,0.400000000000006,0.08000000000000014,0.8000000000000007,0.5194089040975572,3.0673063602753134
2026-06-04 12:10:25.592431,0.400000000000006,0.08000000000000014,0.8000000000000007,0.5194089040975572,3.0673063602753134
2026-06-04 12:10:28.703838,0.400000000000006,0.08000000000000014,0.8000000000000007,0.5194089040975572,3.0673063602753134
2026-06-04 12:10:32.736579,0.4000000000000018,0.08000000000000004,0.8000000000000002,0.5194086421132565,3.0673063602753134
2026-06-04 12:10:35.758245,0.4000000000000018,0.08000000000000004,0.8000000000000002,0.5194086421132565,3.0673063602753134
2026-06-04 12:10:37.773339,0.4000000000000018,0.08000000000000004,0.8000000000000002,0.5194086421132565,3.0673063602753134
