timestamp,a_cal,d_cal,c_cal,T_cal,J_final
2026-06-18 10:39:55.390080,1.2,0.1,0.9,0.863,10000
2026-06-18 10:39:56.390108,1.2,0.1,0.9,0.863,10000
2026-06-18 10:39:57.390372,1.2,0.1,0.9,0.863,10000
2026-06-18 10:39:58.390372,1.2,0.1,0.9,0.863,10000
2026-06-18 10:39:59.390372,1.2,0.1,0.9,0.863,10000
2026-06-18 10:40:00.390430,1.2,0.1,0.9,0.863,10000
2026-06-18 10:40:01.390430,1.2,0.1,0.9,0.863,10000
2026-06-18 10:40:02.390430,1.2,0.1,0.9,0.863,10000
2026-06-18 10:40:03.390430,1.2,0.1,0.9,0.863,10000
2026-06-18 10:40:04.390430,1.2,0.1,0.9,0.863,10000
2026-06-18 10:40:05.390430,1.2,0.1,0.9,0.863,10000
2026-06-18 10:40:06.394786,1.2,0.1,0.9,0.863,10000
2026-06-18 10:40:07.398503,1.2,0.1,0.9,0.863,10000
2026-06-18 10:40:08.412512,1.2,0.1,0.9,0.863,10000
2026-06-18 10:40:09.414528,1.2,0.1,0.9,0.863,10000
2026-06-18 10:40:10.414578,1.2,0.1,0.9,0.863,10000
2026-06-18 10:40:11.414580,1.2,0.1,0.9,0.863,10000
2026-06-18 10:40:12.414583,1.2,0.1,0.9,0.863,10000
2026-06-18 10:40:13.422238,1.2,0.1,0.9,0.863,10000
2026-06-18 10:40:14.434974,1.2,0.1,0.9,0.863,10000
2026-06-18 10:40:15.434976,1.2,0.1,0.9,0.863,10000
2026-06-18 10:40:16.439257,1.2,0.1,0.9,0.863,10000
2026-06-18 10:40:17.440321,1.2,0.1,0.9,0.863,10000
2026-06-18 10:40:18.440321,1.2,0.1,0.9,0.863,10000
2026-06-18 10:40:19.440321,1.2,0.1,0.9,0.863,10000
2026-06-18 10:40:20.440321,1.2,0.1,0.9,0.863,10000
2026-06-18 10:40:21.441002,1.2,0.1,0.9,0.863,10000
2026-06-18 10:40:22.448671,1.2,0.1,0.9,0.863,10000
2026-06-18 10:40:23.467924,1.2,0.1,0.9,0.863,10000
2026-06-18 10:40:24.467925,1.2,0.1,0.9,0.863,10000
2026-06-18 10:40:25.468033,1.2,0.1,0.9,0.863,10000
2026-06-18 10:40:26.473167,1.2,0.1,0.9,0.863,10000
2026-06-18 10:40:27.473208,1.2,0.1,0.9,0.863,10000
2026-06-18 10:40:28.473210,1.2,0.1,0.9,0.863,10000
2026-06-18 10:40:29.475640,1.2,0.1,0.9,0.863,10000
2026-06-18 10:40:30.475640,1.2,0.1,0.9,0.863,10000
2026-06-18 10:40:31.477490,1.2,0.1,0.9,0.863,10000
2026-06-18 10:40:32.477490,1.2,0.1,0.9,0.863,10000
