timestamp,a_cal,d_cal,c_cal,T_cal,J_final
2026-06-25 18:14:05.490,1.2,0.1,0.9,0.863,10000
2026-06-25 18:14:06.490,1.2,0.1,0.9,0.863,10000
2026-06-25 18:14:07.490,1.2,0.1,0.9,0.863,10000
2026-06-25 18:14:08.490,1.2,0.1,0.9,0.863,10000
2026-06-25 18:14:09.490,1.2,0.1,0.9,0.863,10000
2026-06-25 18:14:10.490,1.2,0.1,0.9,0.863,10000
2026-06-25 18:14:11.490,1.2,0.1,0.9,0.863,10000
2026-06-25 18:14:12.497692,1.2,0.1,0.9,0.863,10000
2026-06-25 18:14:13.497727,1.2,0.1,0.9,0.863,10000
2026-06-25 18:14:14.497727,1.2,0.1,0.9,0.863,10000
2026-06-25 18:14:15.497733,1.2,0.1,0.9,0.863,10000
2026-06-25 18:14:16.497765,1.2,0.1,0.9,0.863,10000
2026-06-25 18:14:17.498406,1.2,0.1,0.9,0.863,10000
2026-06-25 18:14:18.498406,1.2,0.1,0.9,0.863,10000
2026-06-25 18:14:19.499724,1.2,0.1,0.9,0.863,10000
2026-06-25 18:14:20.509689,1.2,0.1,0.9,0.863,10000
2026-06-25 18:14:21.509689,1.2,0.1,0.9,0.863,10000
2026-06-25 18:14:22.509868,1.2,0.1,0.9,0.863,10000
2026-06-25 18:14:23.510782,1.2,0.1,0.9,0.863,10000
2026-06-25 18:14:24.510807,1.2,0.1,0.9,0.863,10000
2026-06-25 18:14:25.513067,1.2,0.1,0.9,0.863,10000
2026-06-25 18:14:26.513067,1.2,0.1,0.9,0.863,10000
2026-06-25 18:14:27.513067,1.2,0.1,0.9,0.863,10000
2026-06-25 18:14:28.513067,1.2,0.1,0.9,0.863,10000
2026-06-25 18:14:29.513067,1.2,0.1,0.9,0.863,10000
2026-06-25 18:14:30.513067,1.2,0.1,0.9,0.863,10000
2026-06-25 18:14:31.513067,1.2,0.1,0.9,0.863,10000
2026-06-25 18:14:32.513068,1.2,0.1,0.9,0.863,10000
2026-06-25 18:14:33.519066,1.2,0.1,0.9,0.863,10000
2026-06-25 18:14:34.519394,1.2,0.1,0.9,0.863,10000
2026-06-25 18:14:35.519394,1.2,0.1,0.9,0.863,10000
2026-06-25 18:14:36.520265,1.2,0.1,0.9,0.863,10000
2026-06-25 18:14:37.520265,1.2,0.1,0.9,0.863,10000
2026-06-25 18:14:38.520265,1.2,0.1,0.9,0.863,10000
2026-06-25 18:14:39.522572,1.2,0.1,0.9,0.863,10000
2026-06-25 18:14:40.522581,1.2,0.1,0.9,0.863,10000
2026-06-25 18:14:41.524163,1.2,0.1,0.9,0.863,10000
2026-06-25 18:14:42.524163,1.2,0.1,0.9,0.863,10000
2026-06-25 18:14:43.524165,1.2,0.1,0.9,0.863,10000
2026-06-25 18:14:44.524165,1.2,0.1,0.9,0.863,10000
2026-06-25 18:14:45.524205,1.2,0.1,0.9,0.863,10000
2026-06-25 18:14:46.524206,1.2,0.1,0.9,0.863,10000
2026-06-25 18:14:47.524206,1.2,0.1,0.9,0.863,10000
2026-06-25 18:14:48.524206,1.2,0.1,0.9,0.863,10000
2026-06-25 18:14:49.524206,1.2,0.1,0.9,0.863,10000
2026-06-25 18:14:50.524206,1.2,0.1,0.9,0.863,10000
2026-06-25 18:14:51.524212,1.2,0.1,0.9,0.863,10000
2026-06-25 18:14:52.524212,1.2,0.1,0.9,0.863,10000
2026-06-25 18:14:53.550831,1.2,0.1,0.9,0.863,10000
2026-06-25 18:14:54.550831,1.2,0.1,0.9,0.863,10000
2026-06-25 18:14:55.550831,1.2,0.1,0.9,0.863,10000
2026-06-25 18:14:56.550831,1.2,0.1,0.9,0.863,10000
2026-06-25 18:14:57.554574,1.2,0.1,0.9,0.863,10000
2026-06-25 18:14:58.561269,1.2,0.1,0.9,0.863,10000
2026-06-25 18:14:59.561269,1.2,0.1,0.9,0.863,10000
2026-06-25 18:15:00.561269,1.2,0.1,0.9,0.863,10000
2026-06-25 18:15:01.563980,1.2,0.1,0.9,0.863,10000
2026-06-25 18:15:02.563980,1.2,0.1,0.9,0.863,10000
2026-06-25 18:15:03.563980,1.2,0.1,0.9,0.863,10000
2026-06-25 18:15:04.564675,1.2,0.1,0.9,0.863,10000
2026-06-25 18:15:05.564973,1.2,0.1,0.9,0.863,10000
2026-06-25 18:15:06.565023,1.2,0.1,0.9,0.863,10000
2026-06-25 18:15:07.565026,1.2,0.1,0.9,0.863,10000
2026-06-25 18:15:08.565026,1.2,0.1,0.9,0.863,10000
2026-06-25 18:15:09.565794,1.2,0.1,0.9,0.863,10000
2026-06-25 18:15:10.565795,1.2,0.1,0.9,0.863,10000
2026-06-25 18:15:11.565795,1.2,0.1,0.9,0.863,10000
2026-06-25 18:15:12.565797,1.2,0.1,0.9,0.863,10000
2026-06-25 18:15:13.565797,1.2,0.1,0.9,0.863,10000
2026-06-25 18:15:14.565797,1.2,0.1,0.9,0.863,10000
2026-06-25 18:15:15.565797,1.2,0.1,0.9,0.863,10000
2026-06-25 18:15:16.572353,1.2,0.1,0.9,0.863,10000
2026-06-25 18:15:17.572353,1.2,0.1,0.9,0.863,10000
2026-06-25 18:15:18.572356,1.2,0.1,0.9,0.863,10000
2026-06-25 18:15:19.572356,1.2,0.1,0.9,0.863,10000
2026-06-25 18:15:20.572356,1.2,0.1,0.9,0.863,10000
2026-06-25 18:15:21.581264,1.2,0.1,0.9,0.863,10000
2026-06-25 18:15:22.581267,1.2,0.1,0.9,0.863,10000
2026-06-25 18:15:23.586345,1.2,0.1,0.9,0.863,10000
2026-06-25 18:15:24.587720,1.2,0.1,0.9,0.863,10000
2026-06-25 18:15:25.592015,1.2,0.1,0.9,0.863,10000
2026-06-25 18:15:26.592015,1.2,0.1,0.9,0.863,10000
2026-06-25 18:15:27.592015,1.2,0.1,0.9,0.863,10000
2026-06-25 18:15:28.592015,1.2,0.1,0.9,0.863,10000
2026-06-25 18:15:29.599930,1.2,0.1,0.9,0.863,10000
2026-06-25 18:15:30.599932,1.2,0.1,0.9,0.863,10000
2026-06-25 18:15:31.599936,1.2,0.1,0.9,0.863,10000
2026-06-25 18:15:32.606116,1.2,0.1,0.9,0.863,10000
2026-06-25 18:15:33.606116,1.2,0.1,0.9,0.863,10000
2026-06-25 18:15:34.606116,1.2,0.1,0.9,0.863,10000
2026-06-25 18:15:35.606118,1.2,0.1,0.9,0.863,10000
2026-06-25 18:15:36.606118,1.2,0.1,0.9,0.863,10000
2026-06-25 18:15:37.606119,1.2,0.1,0.9,0.863,10000
2026-06-25 18:15:38.606119,1.2,0.1,0.9,0.863,10000
2026-06-25 18:15:39.606119,1.2,0.1,0.9,0.863,10000
2026-06-25 18:15:40.606119,1.2,0.1,0.9,0.863,10000
2026-06-25 18:15:41.606119,1.2,0.1,0.9,0.863,10000
2026-06-25 18:15:42.606163,1.2,0.1,0.9,0.863,10000
2026-06-25 18:15:43.606163,1.2,0.1,0.9,0.863,10000
2026-06-25 18:15:44.614503,1.2,0.1,0.9,0.863,10000
2026-06-25 18:15:45.615236,1.2,0.1,0.9,0.863,10000
2026-06-25 18:15:46.615238,1.2,0.1,0.9,0.863,10000
2026-06-25 18:15:47.615238,1.2,0.1,0.9,0.863,10000
2026-06-25 18:15:48.615238,1.2,0.1,0.9,0.863,10000
2026-06-25 18:15:49.615238,1.2,0.1,0.9,0.863,10000
2026-06-25 18:15:50.615826,1.2,0.1,0.9,0.863,10000
2026-06-25 18:15:51.615826,1.2,0.1,0.9,0.863,10000
2026-06-25 18:15:52.615826,1.2,0.1,0.9,0.863,10000
2026-06-25 18:15:53.627208,1.2,0.1,0.9,0.863,10000
2026-06-25 18:15:54.627208,1.2,0.1,0.9,0.863,10000
2026-06-25 18:15:55.627229,1.2,0.1,0.9,0.863,10000
2026-06-25 18:15:56.627229,1.2,0.1,0.9,0.863,10000
2026-06-25 18:15:57.627245,1.2,0.1,0.9,0.863,10000
2026-06-25 18:15:58.627245,1.2,0.1,0.9,0.863,10000
2026-06-25 18:15:59.627245,1.2,0.1,0.9,0.863,10000
2026-06-25 18:16:00.632899,1.2,0.1,0.9,0.863,10000
2026-06-25 18:16:01.632899,1.2,0.1,0.9,0.863,10000
2026-06-25 18:16:02.632901,1.2,0.1,0.9,0.863,10000
2026-06-25 18:16:03.632901,1.2,0.1,0.9,0.863,10000
2026-06-25 18:16:04.638725,1.2,0.1,0.9,0.863,10000
2026-06-25 18:16:05.638725,1.2,0.1,0.9,0.863,10000
2026-06-25 18:16:06.638725,1.2,0.1,0.9,0.863,10000
2026-06-25 18:16:07.638778,1.2,0.1,0.9,0.863,10000
2026-06-25 18:16:08.638778,1.2,0.1,0.9,0.863,10000
2026-06-25 18:16:09.641019,1.2,0.1,0.9,0.863,10000
2026-06-25 18:16:10.641024,1.2,0.1,0.9,0.863,10000
2026-06-25 18:16:11.644634,1.2,0.1,0.9,0.863,10000
2026-06-25 18:16:12.645827,1.2,0.1,0.9,0.863,10000
2026-06-25 18:16:13.645827,1.2,0.1,0.9,0.863,10000
2026-06-25 18:16:14.645828,1.2,0.1,0.9,0.863,10000
2026-06-25 18:16:15.645828,1.2,0.1,0.9,0.863,10000
2026-06-25 18:16:16.646997,1.2,0.1,0.9,0.863,10000
2026-06-25 18:16:17.648529,1.2,0.1,0.9,0.863,10000
2026-06-25 18:16:18.648532,1.2,0.1,0.9,0.863,10000
2026-06-25 18:16:19.648532,1.2,0.1,0.9,0.863,10000
2026-06-25 18:16:20.648536,1.2,0.1,0.9,0.863,10000
2026-06-25 18:16:21.648537,1.2,0.1,0.9,0.863,10000
2026-06-25 18:16:22.648537,1.2,0.1,0.9,0.863,10000
2026-06-25 18:16:23.648537,1.2,0.1,0.9,0.863,10000
2026-06-25 18:16:24.648537,1.2,0.1,0.9,0.863,10000
2026-06-25 18:16:25.648559,1.2,0.1,0.9,0.863,10000
2026-06-25 18:16:26.648559,1.2,0.1,0.9,0.863,10000
2026-06-25 18:16:27.648559,1.2,0.1,0.9,0.863,10000
2026-06-25 18:16:28.648559,1.2,0.1,0.9,0.863,10000
2026-06-25 18:16:29.649281,1.2,0.1,0.9,0.863,10000
2026-06-25 18:16:30.649283,1.2,0.1,0.9,0.863,10000
2026-06-25 18:16:31.649283,1.2,0.1,0.9,0.863,10000
2026-06-25 18:16:32.649283,1.2,0.1,0.9,0.863,10000
2026-06-25 18:16:33.659117,1.2,0.1,0.9,0.863,10000
2026-06-25 18:16:34.659117,1.2,0.1,0.9,0.863,10000
2026-06-25 18:16:35.659121,1.2,0.1,0.9,0.863,10000
2026-06-25 18:16:36.660076,1.2,0.1,0.9,0.863,10000
2026-06-25 18:16:37.660076,1.2,0.1,0.9,0.863,10000
2026-06-25 18:16:38.660211,1.2,0.1,0.9,0.863,10000
2026-06-25 18:16:39.660216,1.2,0.1,0.9,0.863,10000
2026-06-25 18:16:40.660218,1.2,0.1,0.9,0.863,10000
2026-06-25 18:16:41.660218,1.2,0.1,0.9,0.863,10000
2026-06-25 18:16:42.660218,1.2,0.1,0.9,0.863,10000
2026-06-25 18:16:43.660218,1.2,0.1,0.9,0.863,10000
2026-06-25 18:16:44.661341,1.2,0.1,0.9,0.863,10000
2026-06-25 18:16:45.668671,1.2,0.1,0.9,0.863,10000
2026-06-25 18:16:46.668720,1.2,0.1,0.9,0.863,10000
2026-06-25 18:16:47.668720,1.2,0.1,0.9,0.863,10000
2026-06-25 18:16:48.668720,1.2,0.1,0.9,0.863,10000
2026-06-25 18:16:49.709862,1.2,0.1,0.9,0.863,10000
2026-06-25 18:16:50.710787,1.2,0.1,0.9,0.863,10000
2026-06-25 18:16:51.712622,1.2,0.1,0.9,0.863,10000
2026-06-25 18:16:52.712622,1.2,0.1,0.9,0.863,10000
2026-06-25 18:16:53.712622,1.2,0.1,0.9,0.863,10000
2026-06-25 18:16:54.712644,1.2,0.1,0.9,0.863,10000
2026-06-25 18:16:55.712644,1.2,0.1,0.9,0.863,10000
2026-06-25 18:16:56.712644,1.2,0.1,0.9,0.863,10000
2026-06-25 18:16:57.716771,1.2,0.1,0.9,0.863,10000
2026-06-25 18:16:58.717470,1.2,0.1,0.9,0.863,10000
2026-06-25 18:16:59.717470,1.2,0.1,0.9,0.863,10000
2026-06-25 18:17:00.717470,1.2,0.1,0.9,0.863,10000
2026-06-25 18:17:01.717470,1.2,0.1,0.9,0.863,10000
2026-06-25 18:17:02.717472,1.2,0.1,0.9,0.863,10000
2026-06-25 18:17:03.717472,1.2,0.1,0.9,0.863,10000
2026-06-25 18:17:04.717472,1.2,0.1,0.9,0.863,10000
2026-06-25 18:17:05.717472,1.2,0.1,0.9,0.863,10000
2026-06-25 18:17:06.717479,1.2,0.1,0.9,0.863,10000
2026-06-25 18:17:07.717479,1.2,0.1,0.9,0.863,10000
2026-06-25 18:17:08.717479,1.2,0.1,0.9,0.863,10000
2026-06-25 18:17:09.719709,1.2,0.1,0.9,0.863,10000
2026-06-25 18:17:10.719716,1.2,0.1,0.9,0.863,10000
2026-06-25 18:17:11.719733,1.2,0.1,0.9,0.863,10000
2026-06-25 18:17:12.723664,1.2,0.1,0.9,0.863,10000
2026-06-25 18:17:13.724699,1.2,0.1,0.9,0.863,10000
2026-06-25 18:17:14.724699,1.2,0.1,0.9,0.863,10000
2026-06-25 18:17:15.724700,1.2,0.1,0.9,0.863,10000
2026-06-25 18:17:16.726440,1.2,0.1,0.9,0.863,10000
2026-06-25 18:17:17.726443,1.2,0.1,0.9,0.863,10000
2026-06-25 18:17:18.727844,1.2,0.1,0.9,0.863,10000
2026-06-25 18:17:19.727846,1.2,0.1,0.9,0.863,10000
2026-06-25 18:17:20.730579,1.2,0.1,0.9,0.863,10000
2026-06-25 18:17:21.759001,1.2,0.1,0.9,0.863,10000
2026-06-25 18:17:22.759001,1.2,0.1,0.9,0.863,10000
2026-06-25 18:17:23.767570,1.2,0.1,0.9,0.863,10000
2026-06-25 18:17:24.767607,1.2,0.1,0.9,0.863,10000
2026-06-25 18:17:25.767623,1.2,0.1,0.9,0.863,10000
2026-06-25 18:17:26.767623,1.2,0.1,0.9,0.863,10000
2026-06-25 18:17:27.772593,1.2,0.1,0.9,0.863,10000
2026-06-25 18:17:28.772593,1.2,0.1,0.9,0.863,10000
2026-06-25 18:17:29.772622,1.2,0.1,0.9,0.863,10000
2026-06-25 18:17:30.772622,1.2,0.1,0.9,0.863,10000
2026-06-25 18:17:31.773403,1.2,0.1,0.9,0.863,10000
2026-06-25 18:17:32.773403,1.2,0.1,0.9,0.863,10000
2026-06-25 18:17:33.773403,1.2,0.1,0.9,0.863,10000
2026-06-25 18:17:34.779265,1.2,0.1,0.9,0.863,10000
2026-06-25 18:17:35.780054,1.2,0.1,0.9,0.863,10000
2026-06-25 18:17:36.780063,1.2,0.1,0.9,0.863,10000
2026-06-25 18:17:37.802906,1.2,0.1,0.9,0.863,10000
2026-06-25 18:17:38.802906,1.2,0.1,0.9,0.863,10000
2026-06-25 18:17:39.802916,1.2,0.1,0.9,0.863,10000
2026-06-25 18:17:40.805223,1.2,0.1,0.9,0.863,10000
2026-06-25 18:17:41.805223,1.2,0.1,0.9,0.863,10000
2026-06-25 18:17:42.806314,1.2,0.1,0.9,0.863,10000
2026-06-25 18:17:43.806675,1.2,0.1,0.9,0.863,10000
2026-06-25 18:17:44.806680,1.2,0.1,0.9,0.863,10000
2026-06-25 18:17:45.807507,1.2,0.1,0.9,0.863,10000
2026-06-25 18:17:46.808585,1.2,0.1,0.9,0.863,10000
2026-06-25 18:17:47.818502,1.2,0.1,0.9,0.863,10000
2026-06-25 18:17:48.818502,1.2,0.1,0.9,0.863,10000
2026-06-25 18:17:49.818838,1.2,0.1,0.9,0.863,10000
2026-06-25 18:17:50.818852,1.2,0.1,0.9,0.863,10000
2026-06-25 18:17:51.818852,1.2,0.1,0.9,0.863,10000
2026-06-25 18:17:52.818852,1.2,0.1,0.9,0.863,10000
2026-06-25 18:17:53.818852,1.2,0.1,0.9,0.863,10000
2026-06-25 18:17:54.818978,1.2,0.1,0.9,0.863,10000
2026-06-25 18:17:55.818979,1.2,0.1,0.9,0.863,10000
2026-06-25 18:17:56.818981,1.2,0.1,0.9,0.863,10000
2026-06-25 18:17:57.819013,1.2,0.1,0.9,0.863,10000
2026-06-25 18:17:58.819013,1.2,0.1,0.9,0.863,10000
2026-06-25 18:17:59.819013,1.2,0.1,0.9,0.863,10000
2026-06-25 18:18:00.823986,1.2,0.1,0.9,0.863,10000
2026-06-25 18:18:01.824050,1.2,0.1,0.9,0.863,10000
2026-06-25 18:18:02.824050,1.2,0.1,0.9,0.863,10000
2026-06-25 18:18:03.824050,1.2,0.1,0.9,0.863,10000
2026-06-25 18:18:04.824154,1.2,0.1,0.9,0.863,10000
2026-06-25 18:18:05.824154,1.2,0.1,0.9,0.863,10000
2026-06-25 18:18:06.846071,1.2,0.1,0.9,0.863,10000
2026-06-25 18:18:07.846073,1.2,0.1,0.9,0.863,10000
2026-06-25 18:18:08.846466,1.2,0.1,0.9,0.863,10000
2026-06-25 18:18:09.846466,1.2,0.1,0.9,0.863,10000
2026-06-25 18:18:10.846466,1.2,0.1,0.9,0.863,10000
2026-06-25 18:18:11.846466,1.2,0.1,0.9,0.863,10000
2026-06-25 18:18:12.846467,1.2,0.1,0.9,0.863,10000
2026-06-25 18:18:13.846678,1.2,0.1,0.9,0.863,10000
2026-06-25 18:18:14.846817,1.2,0.1,0.9,0.863,10000
2026-06-25 18:18:15.846819,1.2,0.1,0.9,0.863,10000
2026-06-25 18:18:16.846831,1.2,0.1,0.9,0.863,10000
2026-06-25 18:18:17.846831,1.2,0.1,0.9,0.863,10000
2026-06-25 18:18:18.846831,1.2,0.1,0.9,0.863,10000
2026-06-25 18:18:19.846831,1.2,0.1,0.9,0.863,10000
2026-06-25 18:18:20.846831,1.2,0.1,0.9,0.863,10000
2026-06-25 18:18:21.846835,1.2,0.1,0.9,0.863,10000
2026-06-25 18:18:22.852216,1.2,0.1,0.9,0.863,10000
2026-06-25 18:18:23.852216,1.2,0.1,0.9,0.863,10000
2026-06-25 18:18:24.852216,1.2,0.1,0.9,0.863,10000
2026-06-25 18:18:25.852216,1.2,0.1,0.9,0.863,10000
2026-06-25 18:18:26.852216,1.2,0.1,0.9,0.863,10000
2026-06-25 18:18:27.852218,1.2,0.1,0.9,0.863,10000
2026-06-25 18:18:28.852241,1.2,0.1,0.9,0.863,10000
2026-06-25 18:18:29.852241,1.2,0.1,0.9,0.863,10000
2026-06-25 18:18:30.854512,1.2,0.1,0.9,0.863,10000
2026-06-25 18:18:31.854512,1.2,0.1,0.9,0.863,10000
2026-06-25 18:18:32.855692,1.2,0.1,0.9,0.863,10000
2026-06-25 18:18:33.855692,1.2,0.1,0.9,0.863,10000
2026-06-25 18:18:34.861551,1.2,0.1,0.9,0.863,10000
2026-06-25 18:18:35.861552,1.2,0.1,0.9,0.863,10000
2026-06-25 18:18:36.861552,1.2,0.1,0.9,0.863,10000
2026-06-25 18:18:37.861552,1.2,0.1,0.9,0.863,10000
2026-06-25 18:18:38.861552,1.2,0.1,0.9,0.863,10000
2026-06-25 18:18:39.861552,1.2,0.1,0.9,0.863,10000
2026-06-25 18:18:40.861552,1.2,0.1,0.9,0.863,10000
2026-06-25 18:18:41.861552,1.2,0.1,0.9,0.863,10000
2026-06-25 18:18:42.861555,1.2,0.1,0.9,0.863,10000
2026-06-25 18:18:43.863403,1.2,0.1,0.9,0.863,10000
2026-06-25 18:18:44.863403,1.2,0.1,0.9,0.863,10000
2026-06-25 18:18:45.863448,1.2,0.1,0.9,0.863,10000
2026-06-25 18:18:46.863448,1.2,0.1,0.9,0.863,10000
2026-06-25 18:18:47.871625,1.2,0.1,0.9,0.863,10000
2026-06-25 18:18:48.877885,1.2,0.1,0.9,0.863,10000
2026-06-25 18:18:49.877885,1.2,0.1,0.9,0.863,10000
2026-06-25 18:18:50.877894,1.2,0.1,0.9,0.863,10000
2026-06-25 18:18:51.877894,1.2,0.1,0.9,0.863,10000
2026-06-25 18:18:52.877894,1.2,0.1,0.9,0.863,10000
2026-06-25 18:18:53.884491,1.2,0.1,0.9,0.863,10000
2026-06-25 18:18:54.885611,1.2,0.1,0.9,0.863,10000
2026-06-25 18:18:55.885611,1.2,0.1,0.9,0.863,10000
2026-06-25 18:18:56.885611,1.2,0.1,0.9,0.863,10000
2026-06-25 18:18:57.885611,1.2,0.1,0.9,0.863,10000
2026-06-25 18:18:58.885611,1.2,0.1,0.9,0.863,10000
2026-06-25 18:18:59.886585,1.2,0.1,0.9,0.863,10000
2026-06-25 18:19:00.886585,1.2,0.1,0.9,0.863,10000
2026-06-25 18:19:01.886585,1.2,0.1,0.9,0.863,10000
2026-06-25 18:19:02.886589,1.2,0.1,0.9,0.863,10000
2026-06-25 18:19:03.886629,1.2,0.1,0.9,0.863,10000
2026-06-25 18:19:04.886881,1.2,0.1,0.9,0.863,10000
2026-06-25 18:19:05.886881,1.2,0.1,0.9,0.863,10000
2026-06-25 18:19:06.889147,1.2,0.1,0.9,0.863,10000
2026-06-25 18:19:07.889147,1.2,0.1,0.9,0.863,10000
2026-06-25 18:19:08.889174,1.2,0.1,0.9,0.863,10000
2026-06-25 18:19:09.889174,1.2,0.1,0.9,0.863,10000
2026-06-25 18:19:10.889174,1.2,0.1,0.9,0.863,10000
2026-06-25 18:19:11.889174,1.2,0.1,0.9,0.863,10000
2026-06-25 18:19:12.896850,1.2,0.1,0.9,0.863,10000
2026-06-25 18:19:13.896850,1.2,0.1,0.9,0.863,10000
2026-06-25 18:19:14.896850,1.2,0.1,0.9,0.863,10000
2026-06-25 18:19:15.897542,1.2,0.1,0.9,0.863,10000
2026-06-25 18:19:16.898521,1.2,0.1,0.9,0.863,10000
2026-06-25 18:19:17.898521,1.2,0.1,0.9,0.863,10000
2026-06-25 18:19:18.929872,1.2,0.1,0.9,0.863,10000
2026-06-25 18:19:19.932022,1.2,0.1,0.9,0.863,10000
2026-06-25 18:19:20.933520,1.2,0.1,0.9,0.863,10000
2026-06-25 18:19:21.933524,1.2,0.1,0.9,0.863,10000
2026-06-25 18:19:22.933534,1.2,0.1,0.9,0.863,10000
2026-06-25 18:19:23.933536,1.2,0.1,0.9,0.863,10000
2026-06-25 18:19:24.933746,1.2,0.1,0.9,0.863,10000
2026-06-25 18:19:25.933746,1.2,0.1,0.9,0.863,10000
2026-06-25 18:19:26.933882,1.2,0.1,0.9,0.863,10000
2026-06-25 18:19:27.938104,1.2,0.1,0.9,0.863,10000
2026-06-25 18:19:28.938104,1.2,0.1,0.9,0.863,10000
2026-06-25 18:19:29.938104,1.2,0.1,0.9,0.863,10000
2026-06-25 18:19:30.939832,1.2,0.1,0.9,0.863,10000
2026-06-25 18:19:31.940087,1.2,0.1,0.9,0.863,10000
2026-06-25 18:19:32.943564,1.2,0.1,0.9,0.863,10000
2026-06-25 18:19:33.964853,1.2,0.1,0.9,0.863,10000
2026-06-25 18:19:34.964853,1.2,0.1,0.9,0.863,10000
2026-06-25 18:19:35.964853,1.2,0.1,0.9,0.863,10000
2026-06-25 18:19:36.964854,1.2,0.1,0.9,0.863,10000
2026-06-25 18:19:37.968123,1.2,0.1,0.9,0.863,10000
2026-06-25 18:19:38.968123,1.2,0.1,0.9,0.863,10000
2026-06-25 18:19:39.968123,1.2,0.1,0.9,0.863,10000
2026-06-25 18:19:40.968123,1.2,0.1,0.9,0.863,10000
2026-06-25 18:19:41.968128,1.2,0.1,0.9,0.863,10000
2026-06-25 18:19:42.968128,1.2,0.1,0.9,0.863,10000
2026-06-25 18:19:43.968130,1.2,0.1,0.9,0.863,10000
2026-06-25 18:19:44.969321,1.2,0.1,0.9,0.863,10000
2026-06-25 18:19:45.970183,1.2,0.1,0.9,0.863,10000
2026-06-25 18:19:46.971464,1.2,0.1,0.9,0.863,10000
2026-06-25 18:19:47.991589,1.2,0.1,0.9,0.863,10000
2026-06-25 18:19:48.992918,1.2,0.1,0.9,0.863,10000
2026-06-25 18:19:49.992929,1.2,0.1,0.9,0.863,10000
2026-06-25 18:19:50.992929,1.2,0.1,0.9,0.863,10000
2026-06-25 18:19:51.992935,1.2,0.1,0.9,0.863,10000
2026-06-25 18:19:52.992935,1.2,0.1,0.9,0.863,10000
2026-06-25 18:19:53.992936,1.2,0.1,0.9,0.863,10000
2026-06-25 18:19:54.992936,1.2,0.1,0.9,0.863,10000
2026-06-25 18:19:55.992936,1.2,0.1,0.9,0.863,10000
2026-06-25 18:19:56.992950,1.2,0.1,0.9,0.863,10000
2026-06-25 18:19:57.992950,1.2,0.1,0.9,0.863,10000
2026-06-25 18:19:58.992950,1.2,0.1,0.9,0.863,10000
2026-06-25 18:19:59.993441,1.2,0.1,0.9,0.863,10000
2026-06-25 18:20:00.993441,1.2,0.1,0.9,0.863,10000
2026-06-25 18:20:01.994400,1.2,0.1,0.9,0.863,10000
2026-06-25 18:20:02.994400,1.2,0.1,0.9,0.863,10000
2026-06-25 18:20:03.996713,1.2,0.1,0.9,0.863,10000
2026-06-25 18:20:04.996713,1.2,0.1,0.9,0.863,10000
2026-06-25 18:20:06.005184,1.2,0.1,0.9,0.863,10000
2026-06-25 18:20:07.005184,1.2,0.1,0.9,0.863,10000
2026-06-25 18:20:08.005184,1.2,0.1,0.9,0.863,10000
2026-06-25 18:20:09.015017,1.2,0.1,0.9,0.863,10000
2026-06-25 18:20:10.015017,1.2,0.1,0.9,0.863,10000
2026-06-25 18:20:11.015019,1.2,0.1,0.9,0.863,10000
2026-06-25 18:20:12.015019,1.2,0.1,0.9,0.863,10000
2026-06-25 18:20:13.018611,1.2,0.1,0.9,0.863,10000
2026-06-25 18:20:14.019993,1.2,0.1,0.9,0.863,10000
2026-06-25 18:20:15.019997,1.2,0.1,0.9,0.863,10000
2026-06-25 18:20:16.019997,1.2,0.1,0.9,0.863,10000
2026-06-25 18:20:17.019998,1.2,0.1,0.9,0.863,10000
2026-06-25 18:20:18.019998,1.2,0.1,0.9,0.863,10000
2026-06-25 18:20:19.019998,1.2,0.1,0.9,0.863,10000
2026-06-25 18:20:20.019998,1.2,0.1,0.9,0.863,10000
2026-06-25 18:20:21.021434,1.2,0.1,0.9,0.863,10000
2026-06-25 18:20:22.021434,1.2,0.1,0.9,0.863,10000
2026-06-25 18:20:23.021434,1.2,0.1,0.9,0.863,10000
2026-06-25 18:20:24.021434,1.2,0.1,0.9,0.863,10000
2026-06-25 18:20:25.021434,1.2,0.1,0.9,0.863,10000
2026-06-25 18:20:26.026755,1.2,0.1,0.9,0.863,10000
2026-06-25 18:20:27.033285,1.2,0.1,0.9,0.863,10000
2026-06-25 18:20:28.033285,1.2,0.1,0.9,0.863,10000
2026-06-25 18:20:29.037689,1.2,0.1,0.9,0.863,10000
2026-06-25 18:20:30.037944,1.2,0.1,0.9,0.863,10000
2026-06-25 18:20:31.037945,1.2,0.1,0.9,0.863,10000
2026-06-25 18:20:32.037945,1.2,0.1,0.9,0.863,10000
2026-06-25 18:20:33.037945,1.2,0.1,0.9,0.863,10000
2026-06-25 18:20:34.037947,1.2,0.1,0.9,0.863,10000
2026-06-25 18:20:35.037947,1.2,0.1,0.9,0.863,10000
2026-06-25 18:20:36.037947,1.2,0.1,0.9,0.863,10000
2026-06-25 18:20:37.043923,1.2,0.1,0.9,0.863,10000
2026-06-25 18:20:38.044141,1.2,0.1,0.9,0.863,10000
2026-06-25 18:20:39.046643,1.2,0.1,0.9,0.863,10000
2026-06-25 18:20:40.046643,1.2,0.1,0.9,0.863,10000
2026-06-25 18:20:41.047992,1.2,0.1,0.9,0.863,10000
2026-06-25 18:20:42.047992,1.2,0.1,0.9,0.863,10000
2026-06-25 18:20:43.048749,1.2,0.1,0.9,0.863,10000
2026-06-25 18:20:44.049455,1.2,0.1,0.9,0.863,10000
