timestamp,a_cal,d_cal,c_cal,T_cal,J_final
2026-06-09 16:39:56.304644,0.4000000003099363,0.0800000000077484,0.8000000000739972,0.5339954775748931,5.959321746338345
2026-06-09 16:39:57.304644,0.4000000003099363,0.0800000000077484,0.8000000000739972,0.5339954775748931,5.959321746338345
2026-06-09 16:39:58.304644,0.4000000003099363,0.0800000000077484,0.8000000000739972,0.5339954775748931,5.959321746338345
2026-06-09 16:39:59.304644,0.4000000003099363,0.0800000000077484,0.8000000000739972,0.5339954775748931,5.959321746338345
2026-06-09 16:40:00.304646,0.4000000003099363,0.0800000000077484,0.8000000000739972,0.5339954775748931,5.959321746338345
2026-06-09 16:40:01.304646,0.4000000003099363,0.0800000000077484,0.8000000000739972,0.5339954775748931,5.959321746338345
2026-06-09 16:40:02.305002,0.40000000009298087,0.08000000000232452,0.8000000000221991,0.5101986432724679,3.6527492014051814
2026-06-09 16:40:03.305086,0.40000000009298087,0.08000000000232452,0.8000000000221991,0.5101986432724679,3.6527492014051814
2026-06-09 16:40:04.305129,0.40000000009298087,0.08000000000232452,0.8000000000221991,0.5101986432724679,3.6527492014051814
2026-06-09 16:40:05.305138,0.40000000009298087,0.08000000000232452,0.8000000000221991,0.5101986432724679,3.6527492014051814
2026-06-09 16:40:06.305238,0.40000000009298087,0.08000000000232452,0.8000000000221991,0.5101986432724679,3.6527492014051814
2026-06-09 16:40:07.305251,0.40000000009298087,0.08000000000232452,0.8000000000221991,0.5101986432724679,3.6527492014051814
2026-06-09 16:40:08.305251,0.40000000009298087,0.08000000000232452,0.8000000000221991,0.5101986432724679,3.6527492014051814
2026-06-09 16:40:09.307966,0.40000000009298087,0.08000000000232452,0.8000000000221991,0.5101986432724679,3.6527492014051814
2026-06-09 16:40:10.309770,0.40000000009298087,0.08000000000232452,0.8000000000221991,0.5101986432724679,3.6527492014051814
2026-06-09 16:40:11.309770,0.40000000009298087,0.08000000000232452,0.8000000000221991,0.5101986432724679,3.6527492014051814
2026-06-09 16:40:12.310118,0.40000000009298087,0.08000000000232452,0.8000000000221991,0.5101986432724679,3.6527492014051814
2026-06-09 16:40:13.310118,0.4000000000278942,0.08000000000069735,0.8000000000066596,0.5030595929817403,3.5883219949136955
2026-06-09 16:40:14.310226,0.4000000000278942,0.08000000000069735,0.8000000000066596,0.5030595929817403,3.5883219949136955
2026-06-09 16:40:15.310226,0.4000000000278942,0.08000000000069735,0.8000000000066596,0.5030595929817403,3.5883219949136955
2026-06-09 16:40:16.322316,0.4000000000278942,0.08000000000069735,0.8000000000066596,0.5030595929817403,3.5883219949136955
2026-06-09 16:40:17.322316,0.4000000000278942,0.08000000000069735,0.8000000000066596,0.5030595929817403,3.5883219949136955
2026-06-09 16:40:18.322940,0.4000000000278942,0.08000000000069735,0.8000000000066596,0.5030595929817403,3.5883219949136955
2026-06-09 16:40:19.322940,0.4000000000278942,0.08000000000069735,0.8000000000066596,0.5030595929817403,3.5883219949136955
2026-06-09 16:40:20.322942,0.4000000000278942,0.08000000000069735,0.8000000000066596,0.5030595929817403,3.5883219949136955
2026-06-09 16:40:21.324292,0.4000000000278942,0.08000000000069735,0.8000000000066596,0.5030595929817403,3.5883219949136955
2026-06-09 16:40:22.332287,0.4000000000278942,0.08000000000069735,0.8000000000066596,0.5030595929817403,3.5883219949136955
2026-06-09 16:40:23.332287,0.4000000000083682,0.0800000000002092,0.8000000000019978,0.500917877894522,3.5883219949136955
2026-06-09 16:40:24.332957,0.4000000000083682,0.0800000000002092,0.8000000000019978,0.500917877894522,3.5883219949136955
2026-06-09 16:40:25.332957,0.4000000000083682,0.0800000000002092,0.8000000000019978,0.500917877894522,3.5883219949136955
2026-06-09 16:40:26.332957,0.4000000000083682,0.0800000000002092,0.8000000000019978,0.500917877894522,3.5883219949136955
2026-06-09 16:40:27.332957,0.4000000000083682,0.0800000000002092,0.8000000000019978,0.500917877894522,3.5883219949136955
2026-06-09 16:40:28.332960,0.4000000000083682,0.0800000000002092,0.8000000000019978,0.500917877894522,3.5883219949136955
2026-06-09 16:40:29.332960,0.4000000000083682,0.0800000000002092,0.8000000000019978,0.500917877894522,3.5883219949136955
2026-06-09 16:40:30.332960,0.4000000000083682,0.0800000000002092,0.8000000000019978,0.500917877894522,3.5883219949136955
2026-06-09 16:40:31.333248,0.4000000000083682,0.0800000000002092,0.8000000000019978,0.500917877894522,3.5883219949136955
2026-06-09 16:40:32.357241,0.4000000000083682,0.0800000000002092,0.8000000000019978,0.500917877894522,3.5883219949136955
2026-06-09 16:40:33.357241,0.40000000000251046,0.08000000000006276,0.8000000000005992,0.5002753633683565,3.5883219949136955
2026-06-09 16:40:34.357241,0.40000000000251046,0.08000000000006276,0.8000000000005992,0.5002753633683565,3.5883219949136955
2026-06-09 16:40:35.357241,0.40000000000251046,0.08000000000006276,0.8000000000005992,0.5002753633683565,3.5883219949136955
2026-06-09 16:40:36.357247,0.40000000000251046,0.08000000000006276,0.8000000000005992,0.5002753633683565,3.5883219949136955
2026-06-09 16:40:37.357247,0.40000000000251046,0.08000000000006276,0.8000000000005992,0.5002753633683565,3.5883219949136955
2026-06-09 16:40:38.357247,0.40000000000251046,0.08000000000006276,0.8000000000005992,0.5002753633683565,3.5883219949136955
2026-06-09 16:40:39.357247,0.40000000000251046,0.08000000000006276,0.8000000000005992,0.5002753633683565,3.5883219949136955
2026-06-09 16:40:40.371231,0.40000000000251046,0.08000000000006276,0.8000000000005992,0.5002753633683565,3.5883219949136955
2026-06-09 16:40:41.371312,0.40000000000251046,0.08000000000006276,0.8000000000005992,0.5002753633683565,3.5883219949136955
2026-06-09 16:40:42.371312,0.40000000000251046,0.08000000000006276,0.8000000000005992,0.5002753633683565,3.5883219949136955
2026-06-09 16:40:43.371312,0.40000000000251046,0.08000000000006276,0.8000000000005992,0.5002753633683565,3.5883219949136955
2026-06-09 16:40:44.373264,0.4000000000007531,0.08000000000001882,0.8000000000001797,0.5000826090105069,3.5883219949136955
2026-06-09 16:40:45.374951,0.4000000000007531,0.08000000000001882,0.8000000000001797,0.5000826090105069,3.5883219949136955
2026-06-09 16:40:46.375814,0.4000000000007531,0.08000000000001882,0.8000000000001797,0.5000826090105069,3.5883219949136955
2026-06-09 16:40:47.375887,0.4000000000007531,0.08000000000001882,0.8000000000001797,0.5000826090105069,3.5883219949136955
2026-06-09 16:40:48.376704,0.4000000000007531,0.08000000000001882,0.8000000000001797,0.5000826090105069,3.5883219949136955
2026-06-09 16:40:49.376704,0.4000000000007531,0.08000000000001882,0.8000000000001797,0.5000826090105069,3.5883219949136955
2026-06-09 16:40:50.376704,0.4000000000007531,0.08000000000001882,0.8000000000001797,0.5000826090105069,3.5883219949136955
2026-06-09 16:40:51.376707,0.4000000000007531,0.08000000000001882,0.8000000000001797,0.5000826090105069,3.5883219949136955
2026-06-09 16:40:52.377264,0.4000000000007531,0.08000000000001882,0.8000000000001797,0.5000826090105069,3.5883219949136955
2026-06-09 16:40:53.377264,0.4000000000007531,0.08000000000001882,0.8000000000001797,0.5000826090105069,3.5883219949136955
2026-06-09 16:40:54.399039,0.4000000000002259,0.08000000000000564,0.8000000000000538,0.5000247827031521,3.5883219949136955
2026-06-09 16:40:55.399050,0.4000000000002259,0.08000000000000564,0.8000000000000538,0.5000247827031521,3.5883219949136955
2026-06-09 16:40:56.399060,0.4000000000002259,0.08000000000000564,0.8000000000000538,0.5000247827031521,3.5883219949136955
2026-06-09 16:40:57.399060,0.4000000000002259,0.08000000000000564,0.8000000000000538,0.5000247827031521,3.5883219949136955
2026-06-09 16:40:58.399060,0.4000000000002259,0.08000000000000564,0.8000000000000538,0.5000247827031521,3.5883219949136955
2026-06-09 16:40:59.399060,0.4000000000002259,0.08000000000000564,0.8000000000000538,0.5000247827031521,3.5883219949136955
2026-06-09 16:41:00.399060,0.4000000000002259,0.08000000000000564,0.8000000000000538,0.5000247827031521,3.5883219949136955
2026-06-09 16:41:01.399060,0.4000000000002259,0.08000000000000564,0.8000000000000538,0.5000247827031521,3.5883219949136955
2026-06-09 16:41:02.399060,0.4000000000002259,0.08000000000000564,0.8000000000000538,0.5000247827031521,3.5883219949136955
2026-06-09 16:41:03.401001,0.4000000000002259,0.08000000000000564,0.8000000000000538,0.5000247827031521,3.5883219949136955
2026-06-09 16:41:04.401006,0.40000000000006775,0.08000000000000168,0.800000000000016,0.5000074348109456,3.5883219949136955
2026-06-09 16:41:05.401131,0.40000000000006775,0.08000000000000168,0.800000000000016,0.5000074348109456,3.5883219949136955
2026-06-09 16:41:06.401131,0.40000000000006775,0.08000000000000168,0.800000000000016,0.5000074348109456,3.5883219949136955
2026-06-09 16:41:07.401131,0.40000000000006775,0.08000000000000168,0.800000000000016,0.5000074348109456,3.5883219949136955
2026-06-09 16:41:08.401143,0.40000000000006775,0.08000000000000168,0.800000000000016,0.5000074348109456,3.5883219949136955
2026-06-09 16:41:09.401143,0.40000000000006775,0.08000000000000168,0.800000000000016,0.5000074348109456,3.5883219949136955
2026-06-09 16:41:10.402878,0.40000000000006775,0.08000000000000168,0.800000000000016,0.5000074348109456,3.5883219949136955
2026-06-09 16:41:11.402909,0.40000000000006775,0.08000000000000168,0.800000000000016,0.5000074348109456,3.5883219949136955
2026-06-09 16:41:12.402909,0.40000000000006775,0.08000000000000168,0.800000000000016,0.5000074348109456,3.5883219949136955
2026-06-09 16:41:13.402909,0.40000000000006775,0.08000000000000168,0.800000000000016,0.5000074348109456,3.5883219949136955
2026-06-09 16:41:14.402910,0.40000000000006775,0.08000000000000168,0.800000000000016,0.5000074348109456,3.5883219949136955
2026-06-09 16:41:15.402910,0.4000000000000203,0.0800000000000005,0.8000000000000047,0.5000022304432836,3.5883219949136955
2026-06-09 16:41:16.404186,0.4000000000000203,0.0800000000000005,0.8000000000000047,0.5000022304432836,3.5883219949136955
2026-06-09 16:41:17.404194,0.4000000000000203,0.0800000000000005,0.8000000000000047,0.5000022304432836,3.5883219949136955
2026-06-09 16:41:18.404211,0.4000000000000203,0.0800000000000005,0.8000000000000047,0.5000022304432836,3.5883219949136955
2026-06-09 16:41:19.404211,0.4000000000000203,0.0800000000000005,0.8000000000000047,0.5000022304432836,3.5883219949136955
2026-06-09 16:41:20.404211,0.4000000000000203,0.0800000000000005,0.8000000000000047,0.5000022304432836,3.5883219949136955
2026-06-09 16:41:21.404211,0.4000000000000203,0.0800000000000005,0.8000000000000047,0.5000022304432836,3.5883219949136955
2026-06-09 16:41:22.404739,0.4000000000000203,0.0800000000000005,0.8000000000000047,0.5000022304432836,3.5883219949136955
2026-06-09 16:41:23.404739,0.4000000000000203,0.0800000000000005,0.8000000000000047,0.5000022304432836,3.5883219949136955
2026-06-09 16:41:24.404739,0.4000000000000203,0.0800000000000005,0.8000000000000047,0.5000022304432836,3.5883219949136955
2026-06-09 16:41:25.404739,0.400000000000006,0.08000000000000014,0.8000000000000014,0.500000669132985,3.5883219949136955
2026-06-09 16:41:26.404745,0.400000000000006,0.08000000000000014,0.8000000000000014,0.500000669132985,3.5883219949136955
2026-06-09 16:41:27.404747,0.400000000000006,0.08000000000000014,0.8000000000000014,0.500000669132985,3.5883219949136955
2026-06-09 16:41:28.404752,0.400000000000006,0.08000000000000014,0.8000000000000014,0.500000669132985,3.5883219949136955
2026-06-09 16:41:29.406593,0.400000000000006,0.08000000000000014,0.8000000000000014,0.500000669132985,3.5883219949136955
2026-06-09 16:41:30.406596,0.400000000000006,0.08000000000000014,0.8000000000000014,0.500000669132985,3.5883219949136955
2026-06-09 16:41:31.406604,0.400000000000006,0.08000000000000014,0.8000000000000014,0.500000669132985,3.5883219949136955
2026-06-09 16:41:32.406612,0.400000000000006,0.08000000000000014,0.8000000000000014,0.500000669132985,3.5883219949136955
2026-06-09 16:41:33.406640,0.400000000000006,0.08000000000000014,0.8000000000000014,0.500000669132985,3.5883219949136955
2026-06-09 16:41:34.407586,0.400000000000006,0.08000000000000014,0.8000000000000014,0.500000669132985,3.5883219949136955
2026-06-09 16:41:35.407586,0.400000000000006,0.08000000000000014,0.8000000000000014,0.500000669132985,3.5883219949136955
2026-06-09 16:41:36.407746,0.4000000000000018,0.08000000000000004,0.8000000000000004,0.5000002007398955,3.5883219949136955
2026-06-09 16:41:37.407768,0.4000000000000018,0.08000000000000004,0.8000000000000004,0.5000002007398955,3.5883219949136955
2026-06-09 16:41:38.407768,0.4000000000000018,0.08000000000000004,0.8000000000000004,0.5000002007398955,3.5883219949136955
2026-06-09 16:41:39.407768,0.4000000000000018,0.08000000000000004,0.8000000000000004,0.5000002007398955,3.5883219949136955
2026-06-09 16:41:40.407939,0.4000000000000018,0.08000000000000004,0.8000000000000004,0.5000002007398955,3.5883219949136955
2026-06-09 16:41:41.407939,0.4000000000000018,0.08000000000000004,0.8000000000000004,0.5000002007398955,3.5883219949136955
2026-06-09 16:41:42.407939,0.4000000000000018,0.08000000000000004,0.8000000000000004,0.5000002007398955,3.5883219949136955
2026-06-09 16:41:43.407939,0.4000000000000018,0.08000000000000004,0.8000000000000004,0.5000002007398955,3.5883219949136955
2026-06-09 16:41:44.407939,0.4000000000000018,0.08000000000000004,0.8000000000000004,0.5000002007398955,3.5883219949136955
2026-06-09 16:41:45.407939,0.4000000000000018,0.08000000000000004,0.8000000000000004,0.5000002007398955,3.5883219949136955
2026-06-09 16:41:46.408937,0.4000000000000005,0.08,0.8,0.5299692769956589,7.29014115357947
2026-06-09 16:41:47.411031,0.4000000000000005,0.08,0.8,0.5299692769956589,7.29014115357947
2026-06-09 16:41:48.411031,0.4000000000000005,0.08,0.8,0.5299692769956589,7.29014115357947
2026-06-09 16:41:49.411031,0.4000000000000005,0.08,0.8,0.5299692769956589,7.29014115357947
2026-06-09 16:41:50.411031,0.4000000000000005,0.08,0.8,0.5299692769956589,7.29014115357947
2026-06-09 16:41:51.411031,0.4000000000000005,0.08,0.8,0.5299692769956589,7.29014115357947
2026-06-09 16:41:52.411031,0.4000000000000005,0.08,0.8,0.5299692769956589,7.29014115357947
2026-06-09 16:41:53.411031,0.4000000000000005,0.08,0.8,0.5299692769956589,7.29014115357947
2026-06-09 16:41:54.411031,0.4000000000000005,0.08,0.8,0.5299692769956589,7.29014115357947
2026-06-09 16:41:55.411031,0.4000000000000005,0.08,0.8,0.5299692769956589,7.29014115357947
2026-06-09 16:41:56.411031,0.4000000000000005,0.08,0.8,0.5299692769956589,7.29014115357947
2026-06-09 16:41:57.411031,0.40000000000000013,0.07999999999999999,0.7999999999999999,0.5089907830986976,4.850375110053942
2026-06-09 16:41:58.411031,0.40000000000000013,0.07999999999999999,0.7999999999999999,0.5089907830986976,4.850375110053942
2026-06-09 16:41:59.412441,0.40000000000000013,0.07999999999999999,0.7999999999999999,0.5089907830986976,4.850375110053942
2026-06-09 16:42:00.415194,0.40000000000000013,0.07999999999999999,0.7999999999999999,0.5089907830986976,4.850375110053942
2026-06-09 16:42:01.415323,0.40000000000000013,0.07999999999999999,0.7999999999999999,0.5089907830986976,4.850375110053942
2026-06-09 16:42:02.415323,0.40000000000000013,0.07999999999999999,0.7999999999999999,0.5089907830986976,4.850375110053942
2026-06-09 16:42:03.415326,0.40000000000000013,0.07999999999999999,0.7999999999999999,0.5089907830986976,4.850375110053942
2026-06-09 16:42:04.416387,0.40000000000000013,0.07999999999999999,0.7999999999999999,0.5089907830986976,4.850375110053942
2026-06-09 16:42:05.416387,0.40000000000000013,0.07999999999999999,0.7999999999999999,0.5089907830986976,4.850375110053942
2026-06-09 16:42:06.416387,0.40000000000000013,0.07999999999999999,0.7999999999999999,0.5089907830986976,4.850375110053942
2026-06-09 16:42:07.416387,0.4,0.07999999999999999,0.7999999999999999,0.5026972349296093,4.316513194604604
2026-06-09 16:42:08.416387,0.4,0.07999999999999999,0.7999999999999999,0.5026972349296093,4.316513194604604
2026-06-09 16:42:09.416387,0.4,0.07999999999999999,0.7999999999999999,0.5026972349296093,4.316513194604604
2026-06-09 16:42:10.416387,0.4,0.07999999999999999,0.7999999999999999,0.5026972349296093,4.316513194604604
2026-06-09 16:42:11.416388,0.4,0.07999999999999999,0.7999999999999999,0.5026972349296093,4.316513194604604
2026-06-09 16:42:12.420873,0.4,0.07999999999999999,0.7999999999999999,0.5026972349296093,4.316513194604604
2026-06-09 16:42:13.421051,0.4,0.07999999999999999,0.7999999999999999,0.5026972349296093,4.316513194604604
2026-06-09 16:42:14.421063,0.4,0.07999999999999999,0.7999999999999999,0.5026972349296093,4.316513194604604
2026-06-09 16:42:15.421066,0.4,0.07999999999999999,0.7999999999999999,0.5026972349296093,4.316513194604604
2026-06-09 16:42:16.421066,0.4,0.07999999999999999,0.7999999999999999,0.5026972349296093,4.316513194604604
2026-06-09 16:42:17.422269,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5008091704788827,4.316513194604604
2026-06-09 16:42:18.422270,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5008091704788827,4.316513194604604
2026-06-09 16:42:19.422320,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5008091704788827,4.316513194604604
2026-06-09 16:42:20.422325,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5008091704788827,4.316513194604604
2026-06-09 16:42:21.427291,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5008091704788827,4.316513194604604
2026-06-09 16:42:22.427291,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5008091704788827,4.316513194604604
2026-06-09 16:42:23.427292,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5008091704788827,4.316513194604604
2026-06-09 16:42:24.428221,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5008091704788827,4.316513194604604
2026-06-09 16:42:25.428221,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5008091704788827,4.316513194604604
2026-06-09 16:42:26.428221,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5008091704788827,4.316513194604604
2026-06-09 16:42:27.428221,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5008091704788827,4.316513194604604
2026-06-09 16:42:28.428234,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5002427511436648,4.316513194604604
2026-06-09 16:42:29.428234,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5002427511436648,4.316513194604604
2026-06-09 16:42:30.428234,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5002427511436648,4.316513194604604
2026-06-09 16:42:31.428234,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5002427511436648,4.316513194604604
2026-06-09 16:42:32.428234,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5002427511436648,4.316513194604604
2026-06-09 16:42:33.428234,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5002427511436648,4.316513194604604
2026-06-09 16:42:34.428234,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5002427511436648,4.316513194604604
2026-06-09 16:42:35.428234,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5002427511436648,4.316513194604604
2026-06-09 16:42:36.428234,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5002427511436648,4.316513194604604
2026-06-09 16:42:37.436497,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5002427511436648,4.316513194604604
2026-06-09 16:42:38.436497,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000728253430994,4.316513194604604
2026-06-09 16:42:39.438224,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000728253430994,4.316513194604604
2026-06-09 16:42:40.438226,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000728253430994,4.316513194604604
2026-06-09 16:42:41.438226,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000728253430994,4.316513194604604
2026-06-09 16:42:42.438226,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000728253430994,4.316513194604604
2026-06-09 16:42:43.438238,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000728253430994,4.316513194604604
2026-06-09 16:42:44.438238,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000728253430994,4.316513194604604
2026-06-09 16:42:45.438245,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000728253430994,4.316513194604604
2026-06-09 16:42:46.438245,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000728253430994,4.316513194604604
2026-06-09 16:42:47.440195,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000728253430994,4.316513194604604
2026-06-09 16:42:48.440200,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000218476029298,4.316513194604604
2026-06-09 16:42:49.440200,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000218476029298,4.316513194604604
2026-06-09 16:42:50.441754,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000218476029298,4.316513194604604
2026-06-09 16:42:51.441754,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000218476029298,4.316513194604604
2026-06-09 16:42:52.441754,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000218476029298,4.316513194604604
2026-06-09 16:42:53.441754,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000218476029298,4.316513194604604
2026-06-09 16:42:54.441758,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000218476029298,4.316513194604604
2026-06-09 16:42:55.444143,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000218476029298,4.316513194604604
2026-06-09 16:42:56.444143,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000218476029298,4.316513194604604
2026-06-09 16:42:57.444143,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000218476029298,4.316513194604604
2026-06-09 16:42:58.444143,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000065542808789,4.316513194604604
2026-06-09 16:42:59.444409,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000065542808789,4.316513194604604
2026-06-09 16:43:00.444409,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000065542808789,4.316513194604604
2026-06-09 16:43:01.444436,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000065542808789,4.316513194604604
2026-06-09 16:43:02.444941,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000065542808789,4.316513194604604
2026-06-09 16:43:03.451694,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000065542808789,4.316513194604604
2026-06-09 16:43:04.451694,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000065542808789,4.316513194604604
2026-06-09 16:43:05.457656,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000065542808789,4.316513194604604
2026-06-09 16:43:06.457656,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000065542808789,4.316513194604604
2026-06-09 16:43:07.458401,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000065542808789,4.316513194604604
2026-06-09 16:43:08.464538,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000019662842636,4.316513194604604
2026-06-09 16:43:09.548099,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000019662842636,4.316513194604604
2026-06-09 16:43:10.548099,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000019662842636,4.316513194604604
2026-06-09 16:43:11.548099,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000019662842636,4.316513194604604
2026-06-09 16:43:12.548099,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000019662842636,4.316513194604604
2026-06-09 16:43:13.557689,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000019662842636,4.316513194604604
2026-06-09 16:43:14.557689,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000019662842636,4.316513194604604
2026-06-09 16:43:15.560704,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000019662842636,4.316513194604604
2026-06-09 16:43:16.560704,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000019662842636,4.316513194604604
2026-06-09 16:43:17.560716,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000019662842636,4.316513194604604
2026-06-09 16:43:18.560716,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000005898852791,4.316513194604604
2026-06-09 16:43:19.560716,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000005898852791,4.316513194604604
2026-06-09 16:43:20.560721,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000005898852791,4.316513194604604
2026-06-09 16:43:21.560721,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000005898852791,4.316513194604604
2026-06-09 16:43:22.562842,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000005898852791,4.316513194604604
2026-06-09 16:43:23.562842,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000005898852791,4.316513194604604
2026-06-09 16:43:24.562842,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000005898852791,4.316513194604604
2026-06-09 16:43:25.562842,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000005898852791,4.316513194604604
2026-06-09 16:43:26.562842,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000005898852791,4.316513194604604
2026-06-09 16:43:27.566561,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000005898852791,4.316513194604604
2026-06-09 16:43:28.566561,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000001769655837,4.316513194604604
2026-06-09 16:43:29.566561,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000001769655837,4.316513194604604
2026-06-09 16:43:30.566561,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000001769655837,4.316513194604604
2026-06-09 16:43:31.566561,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000001769655837,4.316513194604604
2026-06-09 16:43:32.566561,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000001769655837,4.316513194604604
2026-06-09 16:43:33.566568,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000001769655837,4.316513194604604
2026-06-09 16:43:34.566568,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000001769655837,4.316513194604604
2026-06-09 16:43:35.566568,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000001769655837,4.316513194604604
2026-06-09 16:43:36.570684,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000001769655837,4.316513194604604
2026-06-09 16:43:37.570707,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000001769655837,4.316513194604604
2026-06-09 16:43:38.570707,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000000530896751,5.984709036611245
2026-06-09 16:43:39.570707,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000000530896751,5.984709036611245
2026-06-09 16:43:40.570937,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000000530896751,5.984709036611245
2026-06-09 16:43:41.570937,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000000530896751,5.984709036611245
2026-06-09 16:43:42.570937,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000000530896751,5.984709036611245
2026-06-09 16:43:43.570937,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000000530896751,5.984709036611245
2026-06-09 16:43:44.570937,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000000530896751,5.984709036611245
2026-06-09 16:43:45.572058,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000000530896751,5.984709036611245
2026-06-09 16:43:46.572058,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000000530896751,5.984709036611245
2026-06-09 16:43:47.574017,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000000530896751,5.984709036611245
2026-06-09 16:43:48.574017,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000000159269025,5.191545325277652
2026-06-09 16:43:49.574440,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000000159269025,5.191545325277652
