timestamp,a_cal,d_cal,c_cal,T_cal,J_final
2026-06-14 15:31:29.750822,0.4000000003099363,0.0800000000077484,0.8000000000387419,0.5000000010223857,1.4884938522188567
2026-06-14 15:31:30.750835,0.4000000003099363,0.0800000000077484,0.8000000000387419,0.5000000010223857,1.4884938522188567
2026-06-14 15:31:31.750835,0.4000000003099363,0.0800000000077484,0.8000000000387419,0.5000000010223857,1.4884938522188567
2026-06-14 15:31:32.755419,0.4000000003099363,0.0800000000077484,0.8000000000387419,0.5000000010223857,1.4884938522188567
2026-06-14 15:31:33.755421,0.4000000003099363,0.0800000000077484,0.8000000000387419,0.5000000010223857,1.4884938522188567
2026-06-14 15:31:34.755421,0.4000000003099363,0.0800000000077484,0.8000000000387419,0.5000000010223857,1.4884938522188567
2026-06-14 15:31:35.755421,0.4000000003099363,0.0800000000077484,0.8000000000387419,0.5000000010223857,1.4884938522188567
2026-06-14 15:31:36.755421,0.40000000009298087,0.08000000000232452,0.8000000000116225,0.5000000003067157,1.4884938522188567
2026-06-14 15:31:37.755421,0.40000000009298087,0.08000000000232452,0.8000000000116225,0.5000000003067157,1.4884938522188567
2026-06-14 15:31:38.755421,0.40000000009298087,0.08000000000232452,0.8000000000116225,0.5000000003067157,1.4884938522188567
2026-06-14 15:31:39.755528,0.40000000009298087,0.08000000000232452,0.8000000000116225,0.5000000003067157,1.4884938522188567
2026-06-14 15:31:40.755529,0.40000000009298087,0.08000000000232452,0.8000000000116225,0.5000000003067157,1.4884938522188567
2026-06-14 15:31:41.777521,0.40000000009298087,0.08000000000232452,0.8000000000116225,0.5000000003067157,1.4884938522188567
2026-06-14 15:31:42.777521,0.40000000009298087,0.08000000000232452,0.8000000000116225,0.5000000003067157,1.4884938522188567
2026-06-14 15:31:43.777521,0.40000000009298087,0.08000000000232452,0.8000000000116225,0.5000000003067157,1.4884938522188567
2026-06-14 15:31:44.777529,0.40000000009298087,0.08000000000232452,0.8000000000116225,0.5000000003067157,1.4884938522188567
2026-06-14 15:31:45.778406,0.40000000009298087,0.08000000000232452,0.8000000000116225,0.5000000003067157,1.4884938522188567
2026-06-14 15:31:46.778406,0.4000000000278942,0.08000000000069735,0.8000000000034867,0.5000000000920146,1.4884938522188567
2026-06-14 15:31:47.778513,0.4000000000278942,0.08000000000069735,0.8000000000034867,0.5000000000920146,1.4884938522188567
2026-06-14 15:31:48.778513,0.4000000000278942,0.08000000000069735,0.8000000000034867,0.5000000000920146,1.4884938522188567
2026-06-14 15:31:49.778514,0.4000000000278942,0.08000000000069735,0.8000000000034867,0.5000000000920146,1.4884938522188567
2026-06-14 15:31:50.778887,0.4000000000278942,0.08000000000069735,0.8000000000034867,0.5000000000920146,1.4884938522188567
2026-06-14 15:31:51.778887,0.4000000000278942,0.08000000000069735,0.8000000000034867,0.5000000000920146,1.4884938522188567
2026-06-14 15:31:52.783113,0.4000000000278942,0.08000000000069735,0.8000000000034867,0.5000000000920146,1.4884938522188567
2026-06-14 15:31:53.783113,0.4000000000278942,0.08000000000069735,0.8000000000034867,0.5000000000920146,1.4884938522188567
2026-06-14 15:31:54.784827,0.4000000000278942,0.08000000000069735,0.8000000000034867,0.5000000000920146,1.4884938522188567
2026-06-14 15:31:55.784827,0.4000000000278942,0.08000000000069735,0.8000000000034867,0.5000000000920146,1.4884938522188567
2026-06-14 15:31:56.784827,0.4000000000083682,0.0800000000002092,0.8000000000010459,0.5000000000276044,1.4884938522188567
2026-06-14 15:31:57.784831,0.4000000000083682,0.0800000000002092,0.8000000000010459,0.5000000000276044,1.4884938522188567
2026-06-14 15:31:58.784831,0.4000000000083682,0.0800000000002092,0.8000000000010459,0.5000000000276044,1.4884938522188567
2026-06-14 15:31:59.784831,0.4000000000083682,0.0800000000002092,0.8000000000010459,0.5000000000276044,1.4884938522188567
2026-06-14 15:32:00.784840,0.4000000000083682,0.0800000000002092,0.8000000000010459,0.5000000000276044,1.4884938522188567
2026-06-14 15:32:01.784840,0.4000000000083682,0.0800000000002092,0.8000000000010459,0.5000000000276044,1.4884938522188567
2026-06-14 15:32:02.784878,0.4000000000083682,0.0800000000002092,0.8000000000010459,0.5000000000276044,1.4884938522188567
2026-06-14 15:32:03.784882,0.4000000000083682,0.0800000000002092,0.8000000000010459,0.5000000000276044,1.4884938522188567
2026-06-14 15:32:04.784882,0.4000000000083682,0.0800000000002092,0.8000000000010459,0.5000000000276044,1.4884938522188567
2026-06-14 15:32:05.784882,0.4000000000083682,0.0800000000002092,0.8000000000010459,0.5000000000276044,1.4884938522188567
2026-06-14 15:32:06.788680,0.40000000000251046,0.08000000000006276,0.8000000000003137,0.5000000000082813,1.4884938522188567
2026-06-14 15:32:07.788686,0.40000000000251046,0.08000000000006276,0.8000000000003137,0.5000000000082813,1.4884938522188567
2026-06-14 15:32:08.788686,0.40000000000251046,0.08000000000006276,0.8000000000003137,0.5000000000082813,1.4884938522188567
2026-06-14 15:32:09.795952,0.40000000000251046,0.08000000000006276,0.8000000000003137,0.5000000000082813,1.4884938522188567
2026-06-14 15:32:10.813131,0.40000000000251046,0.08000000000006276,0.8000000000003137,0.5000000000082813,1.4884938522188567
2026-06-14 15:32:11.813154,0.40000000000251046,0.08000000000006276,0.8000000000003137,0.5000000000082813,1.4884938522188567
2026-06-14 15:32:12.813154,0.40000000000251046,0.08000000000006276,0.8000000000003137,0.5000000000082813,1.4884938522188567
2026-06-14 15:32:13.813192,0.40000000000251046,0.08000000000006276,0.8000000000003137,0.5000000000082813,1.4884938522188567
2026-06-14 15:32:14.823055,0.40000000000251046,0.08000000000006276,0.8000000000003137,0.5000000000082813,1.4884938522188567
2026-06-14 15:32:15.823062,0.40000000000251046,0.08000000000006276,0.8000000000003137,0.5000000000082813,1.4884938522188567
2026-06-14 15:32:16.823337,0.4000000000007531,0.08000000000001882,0.800000000000094,0.5000000000024843,1.4884938522188567
2026-06-14 15:32:17.837926,0.4000000000007531,0.08000000000001882,0.800000000000094,0.5000000000024843,1.4884938522188567
2026-06-14 15:32:18.844041,0.4000000000007531,0.08000000000001882,0.800000000000094,0.5000000000024843,1.4884938522188567
2026-06-14 15:32:19.844041,0.4000000000007531,0.08000000000001882,0.800000000000094,0.5000000000024843,1.4884938522188567
2026-06-14 15:32:20.844042,0.4000000000007531,0.08000000000001882,0.800000000000094,0.5000000000024843,1.4884938522188567
2026-06-14 15:32:21.844042,0.4000000000007531,0.08000000000001882,0.800000000000094,0.5000000000024843,1.4884938522188567
2026-06-14 15:32:22.844045,0.4000000000007531,0.08000000000001882,0.800000000000094,0.5000000000024843,1.4884938522188567
2026-06-14 15:32:23.849744,0.4000000000007531,0.08000000000001882,0.800000000000094,0.5000000000024843,1.4884938522188567
2026-06-14 15:32:24.850884,0.4000000000007531,0.08000000000001882,0.800000000000094,0.5000000000024843,1.4884938522188567
2026-06-14 15:32:25.850892,0.4000000000007531,0.08000000000001882,0.800000000000094,0.5000000000024843,1.4884938522188567
2026-06-14 15:32:26.850892,0.4000000000002259,0.08000000000000564,0.8000000000000281,0.5000000000007453,1.4884938522188567
2026-06-14 15:32:27.850901,0.4000000000002259,0.08000000000000564,0.8000000000000281,0.5000000000007453,1.4884938522188567
2026-06-14 15:32:28.852733,0.4000000000002259,0.08000000000000564,0.8000000000000281,0.5000000000007453,1.4884938522188567
2026-06-14 15:32:29.852735,0.4000000000002259,0.08000000000000564,0.8000000000000281,0.5000000000007453,1.4884938522188567
2026-06-14 15:32:30.853621,0.4000000000002259,0.08000000000000564,0.8000000000000281,0.5000000000007453,1.4884938522188567
2026-06-14 15:32:31.853621,0.4000000000002259,0.08000000000000564,0.8000000000000281,0.5000000000007453,1.4884938522188567
2026-06-14 15:32:32.854385,0.4000000000002259,0.08000000000000564,0.8000000000000281,0.5000000000007453,1.4884938522188567
2026-06-14 15:32:33.854455,0.4000000000002259,0.08000000000000564,0.8000000000000281,0.5000000000007453,1.4884938522188567
2026-06-14 15:32:34.854873,0.4000000000002259,0.08000000000000564,0.8000000000000281,0.5000000000007453,1.4884938522188567
2026-06-14 15:32:35.854879,0.4000000000002259,0.08000000000000564,0.8000000000000281,0.5000000000007453,1.4884938522188567
2026-06-14 15:32:36.855293,0.40000000000006775,0.08000000000000168,0.8000000000000084,0.5000000000002236,1.4884938522188567
2026-06-14 15:32:37.855293,0.40000000000006775,0.08000000000000168,0.8000000000000084,0.5000000000002236,1.4884938522188567
2026-06-14 15:32:38.855293,0.40000000000006775,0.08000000000000168,0.8000000000000084,0.5000000000002236,1.4884938522188567
2026-06-14 15:32:39.855298,0.40000000000006775,0.08000000000000168,0.8000000000000084,0.5000000000002236,1.4884938522188567
2026-06-14 15:32:40.855298,0.40000000000006775,0.08000000000000168,0.8000000000000084,0.5000000000002236,1.4884938522188567
2026-06-14 15:32:41.857121,0.40000000000006775,0.08000000000000168,0.8000000000000084,0.5000000000002236,1.4884938522188567
2026-06-14 15:32:42.858892,0.40000000000006775,0.08000000000000168,0.8000000000000084,0.5000000000002236,1.4884938522188567
2026-06-14 15:32:43.858892,0.40000000000006775,0.08000000000000168,0.8000000000000084,0.5000000000002236,1.4884938522188567
2026-06-14 15:32:44.858892,0.40000000000006775,0.08000000000000168,0.8000000000000084,0.5000000000002236,1.4884938522188567
2026-06-14 15:32:45.858892,0.40000000000006775,0.08000000000000168,0.8000000000000084,0.5000000000002236,1.4884938522188567
2026-06-14 15:32:46.858892,0.4000000000000203,0.0800000000000005,0.8000000000000025,0.5000000000000671,1.4884938522188567
2026-06-14 15:32:47.859196,0.4000000000000203,0.0800000000000005,0.8000000000000025,0.5000000000000671,1.4884938522188567
2026-06-14 15:32:48.859196,0.4000000000000203,0.0800000000000005,0.8000000000000025,0.5000000000000671,1.4884938522188567
2026-06-14 15:32:49.879080,0.4000000000000203,0.0800000000000005,0.8000000000000025,0.5000000000000671,1.4884938522188567
2026-06-14 15:32:50.879080,0.4000000000000203,0.0800000000000005,0.8000000000000025,0.5000000000000671,1.4884938522188567
2026-06-14 15:32:51.883057,0.4000000000000203,0.0800000000000005,0.8000000000000025,0.5000000000000671,1.4884938522188567
2026-06-14 15:32:52.883057,0.4000000000000203,0.0800000000000005,0.8000000000000025,0.5000000000000671,1.4884938522188567
2026-06-14 15:32:53.895559,0.4000000000000203,0.0800000000000005,0.8000000000000025,0.5000000000000671,1.4884938522188567
2026-06-14 15:32:54.895561,0.4000000000000203,0.0800000000000005,0.8000000000000025,0.5000000000000671,1.4884938522188567
2026-06-14 15:32:55.944838,0.4000000000000203,0.0800000000000005,0.8000000000000025,0.5000000000000671,1.4884938522188567
2026-06-14 15:32:56.944853,0.400000000000006,0.08000000000000014,0.8000000000000007,0.5000000000000201,1.4884938522188567
2026-06-14 15:32:57.944853,0.400000000000006,0.08000000000000014,0.8000000000000007,0.5000000000000201,1.4884938522188567
2026-06-14 15:32:58.944857,0.400000000000006,0.08000000000000014,0.8000000000000007,0.5000000000000201,1.4884938522188567
2026-06-14 15:32:59.944857,0.400000000000006,0.08000000000000014,0.8000000000000007,0.5000000000000201,1.4884938522188567
2026-06-14 15:33:00.944861,0.400000000000006,0.08000000000000014,0.8000000000000007,0.5000000000000201,1.4884938522188567
2026-06-14 15:33:01.944863,0.400000000000006,0.08000000000000014,0.8000000000000007,0.5000000000000201,1.4884938522188567
2026-06-14 15:33:02.944863,0.400000000000006,0.08000000000000014,0.8000000000000007,0.5000000000000201,1.4884938522188567
2026-06-14 15:33:03.944863,0.400000000000006,0.08000000000000014,0.8000000000000007,0.5000000000000201,1.4884938522188567
2026-06-14 15:33:04.946239,0.400000000000006,0.08000000000000014,0.8000000000000007,0.5000000000000201,1.4884938522188567
2026-06-14 15:33:05.946269,0.400000000000006,0.08000000000000014,0.8000000000000007,0.5000000000000201,1.4884938522188567
2026-06-14 15:33:06.948767,0.400000000000006,0.08000000000000014,0.8000000000000007,0.5000000000000201,1.4884938522188567
2026-06-14 15:33:07.948767,0.4000000000000018,0.08000000000000004,0.8000000000000002,0.500000000000006,1.4884938522188567
2026-06-14 15:33:08.948767,0.4000000000000018,0.08000000000000004,0.8000000000000002,0.500000000000006,1.4884938522188567
2026-06-14 15:33:09.950754,0.4000000000000018,0.08000000000000004,0.8000000000000002,0.500000000000006,1.4884938522188567
2026-06-14 15:33:10.950754,0.4000000000000018,0.08000000000000004,0.8000000000000002,0.500000000000006,1.4884938522188567
2026-06-14 15:33:11.950754,0.4000000000000018,0.08000000000000004,0.8000000000000002,0.500000000000006,1.4884938522188567
2026-06-14 15:33:12.950754,0.4000000000000018,0.08000000000000004,0.8000000000000002,0.500000000000006,1.4884938522188567
2026-06-14 15:33:13.951058,0.4000000000000018,0.08000000000000004,0.8000000000000002,0.500000000000006,1.4884938522188567
2026-06-14 15:33:14.951070,0.4000000000000018,0.08000000000000004,0.8000000000000002,0.500000000000006,1.4884938522188567
2026-06-14 15:33:15.975147,0.4000000000000018,0.08000000000000004,0.8000000000000002,0.500000000000006,1.4884938522188567
2026-06-14 15:33:16.978947,0.4000000000000018,0.08000000000000004,0.8000000000000002,0.500000000000006,1.4884938522188567
2026-06-14 15:33:17.978951,0.4000000000000005,0.08,0.8,0.5000000000000018,1.4884938522188567
2026-06-14 15:33:18.978951,0.4000000000000005,0.08,0.8,0.5000000000000018,1.4884938522188567
2026-06-14 15:33:19.978958,0.4000000000000005,0.08,0.8,0.5000000000000018,1.4884938522188567
2026-06-14 15:33:20.985616,0.4000000000000005,0.08,0.8,0.5000000000000018,1.4884938522188567
2026-06-14 15:33:21.985618,0.4000000000000005,0.08,0.8,0.5000000000000018,1.4884938522188567
2026-06-14 15:33:22.985620,0.4000000000000005,0.08,0.8,0.5000000000000018,1.4884938522188567
2026-06-14 15:33:23.985620,0.4000000000000005,0.08,0.8,0.5000000000000018,1.4884938522188567
2026-06-14 15:33:24.985620,0.4000000000000005,0.08,0.8,0.5000000000000018,1.4884938522188567
2026-06-14 15:33:25.985621,0.4000000000000005,0.08,0.8,0.5000000000000018,1.4884938522188567
2026-06-14 15:33:26.985622,0.4000000000000005,0.08,0.8,0.5000000000000018,1.4884938522188567
2026-06-14 15:33:27.985624,0.40000000000000013,0.07999999999999999,0.7999999999999999,0.5000000000000004,1.4884938522188567
2026-06-14 15:33:28.985624,0.40000000000000013,0.07999999999999999,0.7999999999999999,0.5000000000000004,1.4884938522188567
2026-06-14 15:33:29.999685,0.40000000000000013,0.07999999999999999,0.7999999999999999,0.5000000000000004,1.4884938522188567
2026-06-14 15:33:30.999685,0.40000000000000013,0.07999999999999999,0.7999999999999999,0.5000000000000004,1.4884938522188567
2026-06-14 15:33:31.999685,0.40000000000000013,0.07999999999999999,0.7999999999999999,0.5000000000000004,1.4884938522188567
2026-06-14 15:33:32.999685,0.40000000000000013,0.07999999999999999,0.7999999999999999,0.5000000000000004,1.4884938522188567
2026-06-14 15:33:33.999741,0.40000000000000013,0.07999999999999999,0.7999999999999999,0.5000000000000004,1.4884938522188567
2026-06-14 15:33:34.999744,0.40000000000000013,0.07999999999999999,0.7999999999999999,0.5000000000000004,1.4884938522188567
2026-06-14 15:33:35.999744,0.40000000000000013,0.07999999999999999,0.7999999999999999,0.5000000000000004,1.4884938522188567
2026-06-14 15:33:36.999744,0.40000000000000013,0.07999999999999999,0.7999999999999999,0.5000000000000004,1.4884938522188567
2026-06-14 15:33:38.002926,0.4,0.07999999999999999,0.7999999999999999,0.5000000000000001,1.4884938522188567
2026-06-14 15:33:39.007163,0.4,0.07999999999999999,0.7999999999999999,0.5000000000000001,1.4884938522188567
2026-06-14 15:33:40.007163,0.4,0.07999999999999999,0.7999999999999999,0.5000000000000001,1.4884938522188567
2026-06-14 15:33:41.007284,0.4,0.07999999999999999,0.7999999999999999,0.5000000000000001,1.4884938522188567
2026-06-14 15:33:42.007284,0.4,0.07999999999999999,0.7999999999999999,0.5000000000000001,1.4884938522188567
2026-06-14 15:33:43.007284,0.4,0.07999999999999999,0.7999999999999999,0.5000000000000001,1.4884938522188567
2026-06-14 15:33:44.012163,0.4,0.07999999999999999,0.7999999999999999,0.5000000000000001,1.4884938522188567
2026-06-14 15:33:45.012163,0.4,0.07999999999999999,0.7999999999999999,0.5000000000000001,1.4884938522188567
2026-06-14 15:33:46.012165,0.4,0.07999999999999999,0.7999999999999999,0.5000000000000001,1.4884938522188567
2026-06-14 15:33:47.012165,0.4,0.07999999999999999,0.7999999999999999,0.5000000000000001,1.4884938522188567
2026-06-14 15:33:48.012168,0.4,0.07999999999999999,0.7999999999999999,0.5000000000000001,1.4884938522188567
2026-06-14 15:33:49.012168,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,1.4884938522188567
2026-06-14 15:33:50.012168,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,1.4884938522188567
2026-06-14 15:33:51.012169,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,1.4884938522188567
2026-06-14 15:33:52.012232,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,1.4884938522188567
2026-06-14 15:33:53.021107,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,1.4884938522188567
2026-06-14 15:33:54.021107,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,1.4884938522188567
2026-06-14 15:33:55.021107,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,1.4884938522188567
2026-06-14 15:33:56.022079,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,1.4884938522188567
2026-06-14 15:33:57.022677,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,1.4884938522188567
2026-06-14 15:33:58.029104,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,1.4884938522188567
2026-06-14 15:33:59.029104,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,1.4884938522188567
2026-06-14 15:34:00.029104,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,1.4884938522188567
2026-06-14 15:34:01.029110,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,1.4884938522188567
2026-06-14 15:34:02.029110,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,1.4884938522188567
2026-06-14 15:34:03.029154,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,1.4884938522188567
2026-06-14 15:34:04.030113,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,1.4884938522188567
2026-06-14 15:34:05.030747,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,1.4884938522188567
2026-06-14 15:34:06.036410,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,1.4884938522188567
2026-06-14 15:34:07.036415,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,1.4884938522188567
2026-06-14 15:34:08.036415,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,1.4884938522188567
2026-06-14 15:34:09.036418,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,1.4884938522188567
2026-06-14 15:34:10.036783,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,1.4884938522188567
2026-06-14 15:34:11.041410,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,1.4884938522188567
2026-06-14 15:34:12.041924,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,1.4884938522188567
2026-06-14 15:34:13.041924,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,1.4884938522188567
2026-06-14 15:34:14.041924,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,1.4884938522188567
2026-06-14 15:34:15.041925,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,1.4884938522188567
2026-06-14 15:34:16.041925,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,1.4884938522188567
2026-06-14 15:34:17.041925,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,1.4884938522188567
2026-06-14 15:34:18.044013,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,1.4884938522188567
2026-06-14 15:34:19.044013,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,1.4884938522188567
2026-06-14 15:34:20.044013,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,1.4884938522188567
2026-06-14 15:34:21.044013,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,1.4884938522188567
2026-06-14 15:34:22.044013,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,1.4884938522188567
2026-06-14 15:34:23.044018,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,1.4884938522188567
2026-06-14 15:34:24.044018,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,1.4884938522188567
2026-06-14 15:34:25.044018,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,1.4884938522188567
2026-06-14 15:34:26.044025,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,1.4884938522188567
2026-06-14 15:34:27.050674,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,1.4884938522188567
2026-06-14 15:34:28.050674,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,1.4884938522188567
2026-06-14 15:34:29.050676,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,1.4884938522188567
2026-06-14 15:34:30.052762,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,1.4884938522188567
2026-06-14 15:34:31.052762,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,1.4884938522188567
2026-06-14 15:34:32.052762,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,1.4884938522188567
2026-06-14 15:34:33.052764,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,1.4884938522188567
2026-06-14 15:34:34.052764,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,1.4884938522188567
2026-06-14 15:34:35.052764,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,1.4884938522188567
2026-06-14 15:34:36.052764,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,1.4884938522188567
2026-06-14 15:34:37.052764,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,1.4884938522188567
2026-06-14 15:34:38.052764,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,1.4884938522188567
2026-06-14 15:34:39.052764,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,1.4884938522188567
2026-06-14 15:34:40.052768,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,1.4884938522188567
2026-06-14 15:34:41.052768,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,1.4884938522188567
2026-06-14 15:34:42.052880,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,1.4884938522188567
2026-06-14 15:34:43.052880,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,1.4884938522188567
2026-06-14 15:34:44.056266,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,1.4884938522188567
2026-06-14 15:34:45.056395,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,1.4884938522188567
2026-06-14 15:34:46.056395,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,1.4884938522188567
2026-06-14 15:34:47.056395,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,1.4884938522188567
2026-06-14 15:34:48.058753,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,1.4884938522188567
2026-06-14 15:34:49.059204,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,1.4884938522188567
2026-06-14 15:34:50.059204,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,1.4884938522188567
2026-06-14 15:34:51.059204,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,1.4884938522188567
2026-06-14 15:34:52.059206,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,1.4884938522188567
2026-06-14 15:34:53.059209,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,1.4884938522188567
2026-06-14 15:34:54.059710,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,1.4884938522188567
2026-06-14 15:34:55.059860,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,1.4884938522188567
2026-06-14 15:34:56.060266,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,1.4884938522188567
2026-06-14 15:34:57.060268,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,1.4884938522188567
2026-06-14 15:34:58.060268,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,1.4884938522188567
2026-06-14 15:34:59.060280,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,1.4884938522188567
2026-06-14 15:35:00.060280,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,1.4884938522188567
2026-06-14 15:35:01.060490,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,1.4884938522188567
2026-06-14 15:35:02.061271,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,1.4884938522188567
2026-06-14 15:35:03.061272,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,1.4884938522188567
2026-06-14 15:35:04.061272,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,1.4884938522188567
2026-06-14 15:35:05.061278,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,1.4884938522188567
2026-06-14 15:35:06.061278,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,1.4884938522188567
2026-06-14 15:35:07.061278,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,1.4884938522188567
2026-06-14 15:35:08.061278,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,1.4884938522188567
2026-06-14 15:35:09.061278,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,1.4884938522188567
2026-06-14 15:35:10.061278,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,1.4884938522188567
2026-06-14 15:35:11.061278,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,1.4884938522188567
2026-06-14 15:35:12.061281,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,1.4884938522188567
2026-06-14 15:35:13.061281,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,1.4884938522188567
2026-06-14 15:35:14.061281,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,1.4884938522188567
2026-06-14 15:35:15.061866,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,1.4884938522188567
2026-06-14 15:35:16.061869,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,1.4884938522188567
2026-06-14 15:35:17.061869,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,1.4884938522188567
2026-06-14 15:35:18.061869,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,1.4884938522188567
2026-06-14 15:35:19.063228,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,1.4884938522188567
2026-06-14 15:35:20.064657,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,1.4884938522188567
2026-06-14 15:35:21.064657,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,1.4884938522188567
2026-06-14 15:35:22.064657,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,1.4884938522188567
2026-06-14 15:35:23.064995,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,1.4884938522188567
2026-06-14 15:35:24.064995,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,1.4884938522188567
2026-06-14 15:35:25.064995,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,1.4884938522188567
2026-06-14 15:35:26.064995,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,1.4884938522188567
2026-06-14 15:35:27.064995,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,1.4884938522188567
2026-06-14 15:35:28.065002,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,1.4884938522188567
2026-06-14 15:35:29.065002,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,1.4884938522188567
