timestamp,a_cal,d_cal,c_cal,T_cal,J_final
2026-06-05 10:39:37.622599,0.4000000010329783,0.08000000002413768,0.8000000002190815,0.5000000014966053,3.7998593972251253
2026-06-05 10:39:38.622599,0.4000000010329783,0.08000000002413768,0.8000000002190815,0.5000000014966053,3.7998593972251253
2026-06-05 10:39:39.622599,0.4000000010329783,0.08000000002413768,0.8000000002190815,0.5000000014966053,3.7998593972251253
2026-06-05 10:39:40.622599,0.4000000010329783,0.08000000002413768,0.8000000002190815,0.5000000014966053,3.7998593972251253
2026-06-05 10:39:41.622599,0.4000000010329783,0.08000000002413768,0.8000000002190815,0.5000000014966053,3.7998593972251253
2026-06-05 10:39:42.622599,0.4000000010329783,0.08000000002413768,0.8000000002190815,0.5000000014966053,3.7998593972251253
2026-06-05 10:39:43.622599,0.4000000010329783,0.08000000002413768,0.8000000002190815,0.5000000014966053,3.7998593972251253
2026-06-05 10:39:44.622599,0.4000000010329783,0.08000000002413768,0.8000000002190815,0.5000000014966053,3.7998593972251253
2026-06-05 10:39:45.622599,0.40000000030989347,0.08000000000724129,0.8000000000657244,0.5000000004489815,3.7998593972251253
2026-06-05 10:39:46.622599,0.40000000030989347,0.08000000000724129,0.8000000000657244,0.5000000004489815,3.7998593972251253
2026-06-05 10:39:47.625816,0.40000000030989347,0.08000000000724129,0.8000000000657244,0.5000000004489815,3.7998593972251253
2026-06-05 10:39:48.625816,0.40000000030989347,0.08000000000724129,0.8000000000657244,0.5000000004489815,3.7998593972251253
2026-06-05 10:39:49.625816,0.40000000030989347,0.08000000000724129,0.8000000000657244,0.5000000004489815,3.7998593972251253
2026-06-05 10:39:50.625816,0.40000000030989347,0.08000000000724129,0.8000000000657244,0.5000000004489815,3.7998593972251253
2026-06-05 10:39:51.625819,0.40000000030989347,0.08000000000724129,0.8000000000657244,0.5000000004489815,3.7998593972251253
2026-06-05 10:39:52.625819,0.40000000030989347,0.08000000000724129,0.8000000000657244,0.5000000004489815,3.7998593972251253
2026-06-05 10:39:53.625819,0.40000000030989347,0.08000000000724129,0.8000000000657244,0.5000000004489815,3.7998593972251253
2026-06-05 10:39:54.625886,0.40000000030989347,0.08000000000724129,0.8000000000657244,0.5000000004489815,3.7998593972251253
2026-06-05 10:39:55.625886,0.400000000092968,0.08000000000217239,0.8000000000197173,0.5000000001346945,3.7998593972251253
2026-06-05 10:39:56.625889,0.400000000092968,0.08000000000217239,0.8000000000197173,0.5000000001346945,3.7998593972251253
2026-06-05 10:39:57.625889,0.400000000092968,0.08000000000217239,0.8000000000197173,0.5000000001346945,3.7998593972251253
2026-06-05 10:39:58.625889,0.400000000092968,0.08000000000217239,0.8000000000197173,0.5000000001346945,3.7998593972251253
2026-06-05 10:39:59.626052,0.400000000092968,0.08000000000217239,0.8000000000197173,0.5000000001346945,3.7998593972251253
2026-06-05 10:40:00.626052,0.400000000092968,0.08000000000217239,0.8000000000197173,0.5000000001346945,3.7998593972251253
2026-06-05 10:40:01.630874,0.400000000092968,0.08000000000217239,0.8000000000197173,0.5000000001346945,3.7998593972251253
2026-06-05 10:40:02.631032,0.400000000092968,0.08000000000217239,0.8000000000197173,0.5000000001346945,3.7998593972251253
2026-06-05 10:40:03.631032,0.400000000092968,0.08000000000217239,0.8000000000197173,0.5000000001346945,3.7998593972251253
2026-06-05 10:40:04.631032,0.400000000092968,0.08000000000217239,0.8000000000197173,0.5000000001346945,3.7998593972251253
2026-06-05 10:40:05.631105,0.400000000092968,0.08000000000217239,0.8000000000197173,0.5000000001346945,3.7998593972251253
2026-06-05 10:40:06.631105,0.4000000000278904,0.08000000000065172,0.8000000000059151,0.5000000000404083,3.7998593972251253
2026-06-05 10:40:07.631105,0.4000000000278904,0.08000000000065172,0.8000000000059151,0.5000000000404083,3.7998593972251253
2026-06-05 10:40:08.631106,0.4000000000278904,0.08000000000065172,0.8000000000059151,0.5000000000404083,3.7998593972251253
2026-06-05 10:40:09.631106,0.4000000000278904,0.08000000000065172,0.8000000000059151,0.5000000000404083,3.7998593972251253
2026-06-05 10:40:10.634093,0.4000000000278904,0.08000000000065172,0.8000000000059151,0.5000000000404083,3.7998593972251253
2026-06-05 10:40:11.634180,0.4000000000278904,0.08000000000065172,0.8000000000059151,0.5000000000404083,3.7998593972251253
2026-06-05 10:40:12.634180,0.4000000000278904,0.08000000000065172,0.8000000000059151,0.5000000000404083,3.7998593972251253
2026-06-05 10:40:13.638129,0.4000000000278904,0.08000000000065172,0.8000000000059151,0.5000000000404083,3.7998593972251253
2026-06-05 10:40:14.638129,0.4000000000278904,0.08000000000065172,0.8000000000059151,0.5000000000404083,3.7998593972251253
2026-06-05 10:40:15.638129,0.4000000000278904,0.08000000000065172,0.8000000000059151,0.5000000000404083,3.7998593972251253
2026-06-05 10:40:16.638152,0.4000000000278904,0.08000000000065172,0.8000000000059151,0.5000000000404083,3.7998593972251253
2026-06-05 10:40:17.641088,0.4000000000083671,0.08000000000019551,0.8000000000017744,0.5000000000121225,3.7998593972251253
2026-06-05 10:40:18.641088,0.4000000000083671,0.08000000000019551,0.8000000000017744,0.5000000000121225,3.7998593972251253
2026-06-05 10:40:19.641095,0.4000000000083671,0.08000000000019551,0.8000000000017744,0.5000000000121225,3.7998593972251253
2026-06-05 10:40:20.641095,0.4000000000083671,0.08000000000019551,0.8000000000017744,0.5000000000121225,3.7998593972251253
2026-06-05 10:40:21.641138,0.4000000000083671,0.08000000000019551,0.8000000000017744,0.5000000000121225,3.7998593972251253
2026-06-05 10:40:22.644051,0.4000000000083671,0.08000000000019551,0.8000000000017744,0.5000000000121225,3.7998593972251253
2026-06-05 10:40:23.648018,0.4000000000083671,0.08000000000019551,0.8000000000017744,0.5000000000121225,3.7998593972251253
2026-06-05 10:40:24.648103,0.4000000000083671,0.08000000000019551,0.8000000000017744,0.5000000000121225,3.7998593972251253
2026-06-05 10:40:25.648187,0.4000000000083671,0.08000000000019551,0.8000000000017744,0.5000000000121225,3.7998593972251253
2026-06-05 10:40:26.648258,0.4000000000083671,0.08000000000019551,0.8000000000017744,0.5000000000121225,3.7998593972251253
2026-06-05 10:40:27.648567,0.4000000000025101,0.08000000000005865,0.8000000000005323,0.5000000000036368,3.7998593972251253
2026-06-05 10:40:28.648567,0.4000000000025101,0.08000000000005865,0.8000000000005323,0.5000000000036368,3.7998593972251253
2026-06-05 10:40:29.648567,0.4000000000025101,0.08000000000005865,0.8000000000005323,0.5000000000036368,3.7998593972251253
2026-06-05 10:40:30.648602,0.4000000000025101,0.08000000000005865,0.8000000000005323,0.5000000000036368,3.7998593972251253
2026-06-05 10:40:31.648612,0.4000000000025101,0.08000000000005865,0.8000000000005323,0.5000000000036368,3.7998593972251253
2026-06-05 10:40:32.648618,0.4000000000025101,0.08000000000005865,0.8000000000005323,0.5000000000036368,3.7998593972251253
2026-06-05 10:40:33.649125,0.4000000000025101,0.08000000000005865,0.8000000000005323,0.5000000000036368,3.7998593972251253
2026-06-05 10:40:34.649125,0.4000000000025101,0.08000000000005865,0.8000000000005323,0.5000000000036368,3.7998593972251253
2026-06-05 10:40:35.654089,0.4000000000025101,0.08000000000005865,0.8000000000005323,0.5000000000036368,3.7998593972251253
2026-06-05 10:40:36.654089,0.4000000000025101,0.08000000000005865,0.8000000000005323,0.5000000000036368,3.7998593972251253
2026-06-05 10:40:37.666760,0.400000000000753,0.08000000000001758,0.8000000000001596,0.500000000001091,3.7998593972251253
2026-06-05 10:40:38.668885,0.400000000000753,0.08000000000001758,0.8000000000001596,0.500000000001091,3.7998593972251253
2026-06-05 10:40:39.677647,0.400000000000753,0.08000000000001758,0.8000000000001596,0.500000000001091,3.7998593972251253
2026-06-05 10:40:40.677647,0.400000000000753,0.08000000000001758,0.8000000000001596,0.500000000001091,3.7998593972251253
2026-06-05 10:40:41.677647,0.400000000000753,0.08000000000001758,0.8000000000001596,0.500000000001091,3.7998593972251253
2026-06-05 10:40:42.677647,0.400000000000753,0.08000000000001758,0.8000000000001596,0.500000000001091,3.7998593972251253
2026-06-05 10:40:43.678094,0.400000000000753,0.08000000000001758,0.8000000000001596,0.500000000001091,3.7998593972251253
2026-06-05 10:40:44.678094,0.400000000000753,0.08000000000001758,0.8000000000001596,0.500000000001091,3.7998593972251253
2026-06-05 10:40:45.678114,0.400000000000753,0.08000000000001758,0.8000000000001596,0.500000000001091,3.7998593972251253
2026-06-05 10:40:46.678120,0.400000000000753,0.08000000000001758,0.8000000000001596,0.500000000001091,3.7998593972251253
2026-06-05 10:40:47.679197,0.40000000000022584,0.08000000000000526,0.8000000000000478,0.5000000000003273,3.7998593972251253
2026-06-05 10:40:48.693597,0.40000000000022584,0.08000000000000526,0.8000000000000478,0.5000000000003273,3.7998593972251253
2026-06-05 10:40:49.693597,0.40000000000022584,0.08000000000000526,0.8000000000000478,0.5000000000003273,3.7998593972251253
2026-06-05 10:40:50.693597,0.40000000000022584,0.08000000000000526,0.8000000000000478,0.5000000000003273,3.7998593972251253
2026-06-05 10:40:51.693597,0.40000000000022584,0.08000000000000526,0.8000000000000478,0.5000000000003273,3.7998593972251253
2026-06-05 10:40:52.696735,0.40000000000022584,0.08000000000000526,0.8000000000000478,0.5000000000003273,3.7998593972251253
2026-06-05 10:40:53.696735,0.40000000000022584,0.08000000000000526,0.8000000000000478,0.5000000000003273,3.7998593972251253
2026-06-05 10:40:54.696735,0.40000000000022584,0.08000000000000526,0.8000000000000478,0.5000000000003273,3.7998593972251253
2026-06-05 10:40:55.696735,0.40000000000022584,0.08000000000000526,0.8000000000000478,0.5000000000003273,3.7998593972251253
2026-06-05 10:40:56.696735,0.40000000000022584,0.08000000000000526,0.8000000000000478,0.5000000000003273,3.7998593972251253
2026-06-05 10:40:57.710449,0.40000000000006775,0.08000000000000157,0.8000000000000143,0.5000000000000981,3.7998593972251253
2026-06-05 10:40:58.711168,0.40000000000006775,0.08000000000000157,0.8000000000000143,0.5000000000000981,3.7998593972251253
2026-06-05 10:40:59.711170,0.40000000000006775,0.08000000000000157,0.8000000000000143,0.5000000000000981,3.7998593972251253
2026-06-05 10:41:00.732813,0.40000000000006775,0.08000000000000157,0.8000000000000143,0.5000000000000981,3.7998593972251253
2026-06-05 10:41:01.732813,0.40000000000006775,0.08000000000000157,0.8000000000000143,0.5000000000000981,3.7998593972251253
2026-06-05 10:41:02.735662,0.40000000000006775,0.08000000000000157,0.8000000000000143,0.5000000000000981,3.7998593972251253
2026-06-05 10:41:03.753633,0.40000000000006775,0.08000000000000157,0.8000000000000143,0.5000000000000981,3.7998593972251253
2026-06-05 10:41:04.753633,0.40000000000006775,0.08000000000000157,0.8000000000000143,0.5000000000000981,3.7998593972251253
2026-06-05 10:41:05.753633,0.40000000000006775,0.08000000000000157,0.8000000000000143,0.5000000000000981,3.7998593972251253
2026-06-05 10:41:06.753633,0.40000000000006775,0.08000000000000157,0.8000000000000143,0.5000000000000981,3.7998593972251253
2026-06-05 10:41:07.756389,0.4000000000000203,0.08000000000000046,0.8000000000000043,0.5000000000000294,3.7998593972251253
2026-06-05 10:41:08.756389,0.4000000000000203,0.08000000000000046,0.8000000000000043,0.5000000000000294,3.7998593972251253
2026-06-05 10:41:09.756695,0.4000000000000203,0.08000000000000046,0.8000000000000043,0.5000000000000294,3.7998593972251253
2026-06-05 10:41:10.756747,0.4000000000000203,0.08000000000000046,0.8000000000000043,0.5000000000000294,3.7998593972251253
2026-06-05 10:41:11.757391,0.4000000000000203,0.08000000000000046,0.8000000000000043,0.5000000000000294,3.7998593972251253
2026-06-05 10:41:12.757411,0.4000000000000203,0.08000000000000046,0.8000000000000043,0.5000000000000294,3.7998593972251253
2026-06-05 10:41:13.757411,0.4000000000000203,0.08000000000000046,0.8000000000000043,0.5000000000000294,3.7998593972251253
2026-06-05 10:41:14.757411,0.4000000000000203,0.08000000000000046,0.8000000000000043,0.5000000000000294,3.7998593972251253
2026-06-05 10:41:15.757416,0.4000000000000203,0.08000000000000046,0.8000000000000043,0.5000000000000294,3.7998593972251253
2026-06-05 10:41:16.757416,0.4000000000000203,0.08000000000000046,0.8000000000000043,0.5000000000000294,3.7998593972251253
2026-06-05 10:41:17.757416,0.4000000000000203,0.08000000000000046,0.8000000000000043,0.5000000000000294,3.7998593972251253
2026-06-05 10:41:18.757416,0.400000000000006,0.08000000000000013,0.8000000000000012,0.5000000000000088,3.7998593972251253
2026-06-05 10:41:19.757416,0.400000000000006,0.08000000000000013,0.8000000000000012,0.5000000000000088,3.7998593972251253
2026-06-05 10:41:20.763980,0.400000000000006,0.08000000000000013,0.8000000000000012,0.5000000000000088,3.7998593972251253
2026-06-05 10:41:21.765651,0.400000000000006,0.08000000000000013,0.8000000000000012,0.5000000000000088,3.7998593972251253
2026-06-05 10:41:22.765953,0.400000000000006,0.08000000000000013,0.8000000000000012,0.5000000000000088,3.7998593972251253
2026-06-05 10:41:23.773017,0.400000000000006,0.08000000000000013,0.8000000000000012,0.5000000000000088,3.7998593972251253
2026-06-05 10:41:24.773017,0.400000000000006,0.08000000000000013,0.8000000000000012,0.5000000000000088,3.7998593972251253
2026-06-05 10:41:25.773023,0.400000000000006,0.08000000000000013,0.8000000000000012,0.5000000000000088,3.7998593972251253
2026-06-05 10:41:26.777674,0.400000000000006,0.08000000000000013,0.8000000000000012,0.5000000000000088,3.7998593972251253
2026-06-05 10:41:27.777693,0.400000000000006,0.08000000000000013,0.8000000000000012,0.5000000000000088,3.7998593972251253
2026-06-05 10:41:28.778969,0.4000000000000018,0.08000000000000003,0.8000000000000003,0.5000000000000027,3.7998593972251253
2026-06-05 10:41:29.778969,0.4000000000000018,0.08000000000000003,0.8000000000000003,0.5000000000000027,3.7998593972251253
2026-06-05 10:41:30.778969,0.4000000000000018,0.08000000000000003,0.8000000000000003,0.5000000000000027,3.7998593972251253
2026-06-05 10:41:31.780029,0.4000000000000018,0.08000000000000003,0.8000000000000003,0.5000000000000027,3.7998593972251253
2026-06-05 10:41:32.780867,0.4000000000000018,0.08000000000000003,0.8000000000000003,0.5000000000000027,3.7998593972251253
2026-06-05 10:41:33.780867,0.4000000000000018,0.08000000000000003,0.8000000000000003,0.5000000000000027,3.7998593972251253
2026-06-05 10:41:34.780873,0.4000000000000018,0.08000000000000003,0.8000000000000003,0.5000000000000027,3.7998593972251253
2026-06-05 10:41:35.780873,0.4000000000000018,0.08000000000000003,0.8000000000000003,0.5000000000000027,3.7998593972251253
2026-06-05 10:41:36.781009,0.4000000000000018,0.08000000000000003,0.8000000000000003,0.5000000000000027,3.7998593972251253
2026-06-05 10:41:37.781009,0.4000000000000018,0.08000000000000003,0.8000000000000003,0.5000000000000027,3.7998593972251253
2026-06-05 10:41:38.781010,0.4000000000000005,0.08,0.8,0.5000000000000008,3.7998593972251253
2026-06-05 10:41:39.786977,0.4000000000000005,0.08,0.8,0.5000000000000008,3.7998593972251253
2026-06-05 10:41:40.798809,0.4000000000000005,0.08,0.8,0.5000000000000008,3.7998593972251253
2026-06-05 10:41:41.799141,0.4000000000000005,0.08,0.8,0.5000000000000008,3.7998593972251253
2026-06-05 10:41:42.799143,0.4000000000000005,0.08,0.8,0.5000000000000008,3.7998593972251253
2026-06-05 10:41:43.799143,0.4000000000000005,0.08,0.8,0.5000000000000008,3.7998593972251253
2026-06-05 10:41:44.799143,0.4000000000000005,0.08,0.8,0.5000000000000008,3.7998593972251253
2026-06-05 10:41:45.799143,0.4000000000000005,0.08,0.8,0.5000000000000008,3.7998593972251253
2026-06-05 10:41:46.799294,0.4000000000000005,0.08,0.8,0.5000000000000008,3.7998593972251253
2026-06-05 10:41:47.803342,0.4000000000000005,0.08,0.8,0.5000000000000008,3.7998593972251253
2026-06-05 10:41:48.806937,0.4000000000000005,0.08,0.8,0.5000000000000008,3.7998593972251253
2026-06-05 10:41:49.806937,0.40000000000000013,0.07999999999999999,0.7999999999999999,0.5000000000000002,3.7998593972251253
2026-06-05 10:41:50.806937,0.40000000000000013,0.07999999999999999,0.7999999999999999,0.5000000000000002,3.7998593972251253
2026-06-05 10:41:51.806937,0.40000000000000013,0.07999999999999999,0.7999999999999999,0.5000000000000002,3.7998593972251253
2026-06-05 10:41:52.806937,0.40000000000000013,0.07999999999999999,0.7999999999999999,0.5000000000000002,3.7998593972251253
2026-06-05 10:41:53.806941,0.40000000000000013,0.07999999999999999,0.7999999999999999,0.5000000000000002,3.7998593972251253
2026-06-05 10:41:54.807236,0.40000000000000013,0.07999999999999999,0.7999999999999999,0.5000000000000002,3.7998593972251253
2026-06-05 10:41:55.807236,0.40000000000000013,0.07999999999999999,0.7999999999999999,0.5000000000000002,3.7998593972251253
2026-06-05 10:41:56.807236,0.40000000000000013,0.07999999999999999,0.7999999999999999,0.5000000000000002,3.7998593972251253
2026-06-05 10:41:57.807236,0.40000000000000013,0.07999999999999999,0.7999999999999999,0.5000000000000002,3.7998593972251253
2026-06-05 10:41:58.808433,0.40000000000000013,0.07999999999999999,0.7999999999999999,0.5000000000000002,3.7998593972251253
2026-06-05 10:41:59.808656,0.40000000000000013,0.07999999999999999,0.7999999999999999,0.5000000000000002,3.7998593972251253
2026-06-05 10:42:00.808681,0.4,0.07999999999999999,0.7999999999999999,0.5,3.7998593972251253
2026-06-05 10:42:01.816918,0.4,0.07999999999999999,0.7999999999999999,0.5,3.7998593972251253
2026-06-05 10:42:02.816918,0.4,0.07999999999999999,0.7999999999999999,0.5,3.7998593972251253
2026-06-05 10:42:03.816918,0.4,0.07999999999999999,0.7999999999999999,0.5,3.7998593972251253
2026-06-05 10:42:04.816951,0.4,0.07999999999999999,0.7999999999999999,0.5,3.7998593972251253
2026-06-05 10:42:05.828339,0.4,0.07999999999999999,0.7999999999999999,0.5,3.7998593972251253
2026-06-05 10:42:06.828339,0.4,0.07999999999999999,0.7999999999999999,0.5,3.7998593972251253
2026-06-05 10:42:07.828339,0.4,0.07999999999999999,0.7999999999999999,0.5,3.7998593972251253
2026-06-05 10:42:08.829544,0.4,0.07999999999999999,0.7999999999999999,0.5,3.7998593972251253
2026-06-05 10:42:09.844819,0.4,0.07999999999999999,0.7999999999999999,0.5,3.7998593972251253
2026-06-05 10:42:10.844819,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.7998593972251253
2026-06-05 10:42:11.844819,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.7998593972251253
2026-06-05 10:42:12.845063,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.7998593972251253
2026-06-05 10:42:13.845802,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.7998593972251253
2026-06-05 10:42:14.845802,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.7998593972251253
2026-06-05 10:42:15.845802,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.7998593972251253
2026-06-05 10:42:16.859368,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.7998593972251253
2026-06-05 10:42:17.859368,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.7998593972251253
2026-06-05 10:42:18.859368,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.7998593972251253
2026-06-05 10:42:19.861452,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.7998593972251253
2026-06-05 10:42:20.861452,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.7998593972251253
2026-06-05 10:42:21.861452,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.7998593972251253
2026-06-05 10:42:22.862382,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.7998593972251253
2026-06-05 10:42:23.864584,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.7998593972251253
2026-06-05 10:42:24.864735,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.7998593972251253
2026-06-05 10:42:25.867201,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.7998593972251253
2026-06-05 10:42:26.867201,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.7998593972251253
2026-06-05 10:42:27.883380,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.7998593972251253
2026-06-05 10:42:28.883380,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.7998593972251253
2026-06-05 10:42:29.883380,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.7998593972251253
2026-06-05 10:42:30.883380,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.7998593972251253
2026-06-05 10:42:31.883380,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.7998593972251253
2026-06-05 10:42:32.906540,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.7998593972251253
2026-06-05 10:42:33.906660,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.7998593972251253
2026-06-05 10:42:34.906660,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.7998593972251253
2026-06-05 10:42:35.906660,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.7998593972251253
2026-06-05 10:42:36.906660,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.7998593972251253
2026-06-05 10:42:37.906660,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.7998593972251253
2026-06-05 10:42:38.928164,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.7998593972251253
2026-06-05 10:42:39.928164,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.7998593972251253
2026-06-05 10:42:40.928184,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.7998593972251253
2026-06-05 10:42:41.928184,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.7998593972251253
2026-06-05 10:42:42.930446,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.7998593972251253
2026-06-05 10:42:43.931257,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.7998593972251253
2026-06-05 10:42:44.931257,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.7998593972251253
2026-06-05 10:42:45.931257,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.7998593972251253
2026-06-05 10:42:46.931257,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.7998593972251253
2026-06-05 10:42:47.931257,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.7998593972251253
2026-06-05 10:42:48.931257,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.7998593972251253
2026-06-05 10:42:49.948242,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.7998593972251253
2026-06-05 10:42:50.948249,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.7998593972251253
2026-06-05 10:42:51.950866,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.7998593972251253
2026-06-05 10:42:52.963857,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.7998593972251253
2026-06-05 10:42:53.963863,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.7998593972251253
2026-06-05 10:42:54.963863,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.7998593972251253
2026-06-05 10:42:55.963863,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.7998593972251253
2026-06-05 10:42:56.963864,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.7998593972251253
2026-06-05 10:42:57.965205,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.7998593972251253
2026-06-05 10:42:58.965212,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.7998593972251253
2026-06-05 10:42:59.965212,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.7998593972251253
2026-06-05 10:43:00.965212,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.7998593972251253
2026-06-05 10:43:01.965488,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.7998593972251253
2026-06-05 10:43:02.966172,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.7998593972251253
2026-06-05 10:43:03.968475,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.7998593972251253
2026-06-05 10:43:04.968485,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.7998593972251253
2026-06-05 10:43:05.968497,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.7998593972251253
2026-06-05 10:43:06.968497,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.7998593972251253
2026-06-05 10:43:07.968497,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.7998593972251253
2026-06-05 10:43:08.969178,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.7998593972251253
2026-06-05 10:43:09.970834,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.7998593972251253
2026-06-05 10:43:10.970834,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.6717338352390922
2026-06-05 10:43:11.982126,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.6717338352390922
2026-06-05 10:43:12.982713,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.6717338352390922
2026-06-05 10:43:13.983045,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.6717338352390922
2026-06-05 10:43:14.987536,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.6717338352390922
2026-06-05 10:43:15.987539,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.6717338352390922
2026-06-05 10:43:16.987539,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.6717338352390922
2026-06-05 10:43:17.987539,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.6717338352390922
2026-06-05 10:43:18.987539,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.6717338352390922
2026-06-05 10:43:20.001955,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.6717338352390922
2026-06-05 10:43:21.001955,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.6717338352390922
2026-06-05 10:43:22.009636,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.5106474534028274
2026-06-05 10:43:23.009649,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.5106474534028274
2026-06-05 10:43:24.024176,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.5106474534028274
2026-06-05 10:43:25.024176,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.5106474534028274
2026-06-05 10:43:26.024176,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.5106474534028274
2026-06-05 10:43:27.024176,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.5106474534028274
2026-06-05 10:43:28.030210,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.5106474534028274
2026-06-05 10:43:29.030210,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.5106474534028274
2026-06-05 10:43:30.046649,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.5106474534028274
2026-06-05 10:43:31.046649,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.5106474534028274
2026-06-05 10:43:32.048204,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.5106474534028274
2026-06-05 10:43:33.048204,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.5106474534028274
2026-06-05 10:43:34.048204,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.5106474534028274
2026-06-05 10:43:35.048204,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.5106474534028274
2026-06-05 10:43:36.048646,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.5106474534028274
2026-06-05 10:43:37.048648,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.5106474534028274
