timestamp,a_cal,d_cal,c_cal,T_cal,J_final
2026-06-05 13:07:59.582356,0.40000000009298087,0.08000000000232452,0.8000000000116225,0.5001375215207997,2.4801194000001283
2026-06-05 13:08:00.583273,0.40000000009298087,0.08000000000232452,0.8000000000116225,0.5001375215207997,2.4801194000001283
2026-06-05 13:08:01.583556,0.40000000009298087,0.08000000000232452,0.8000000000116225,0.5001375215207997,2.4801194000001283
2026-06-05 13:08:02.583556,0.40000000009298087,0.08000000000232452,0.8000000000116225,0.5001375215207997,2.4801194000001283
2026-06-05 13:08:03.583556,0.40000000009298087,0.08000000000232452,0.8000000000116225,0.5001375215207997,2.4801194000001283
2026-06-05 13:08:04.583556,0.40000000009298087,0.08000000000232452,0.8000000000116225,0.5001375215207997,2.4801194000001283
2026-06-05 13:08:05.583556,0.40000000009298087,0.08000000000232452,0.8000000000116225,0.5001375215207997,2.4801194000001283
2026-06-05 13:08:06.583556,0.40000000009298087,0.08000000000232452,0.8000000000116225,0.5001375215207997,2.4801194000001283
2026-06-05 13:08:07.588712,0.4000000000278942,0.08000000000069735,0.8000000000034867,0.5000412564562399,2.4801194000001283
2026-06-05 13:08:08.588712,0.4000000000278942,0.08000000000069735,0.8000000000034867,0.5000412564562399,2.4801194000001283
2026-06-05 13:08:09.592324,0.4000000000278942,0.08000000000069735,0.8000000000034867,0.5000412564562399,2.4801194000001283
2026-06-05 13:08:10.597518,0.4000000000278942,0.08000000000069735,0.8000000000034867,0.5000412564562399,2.4801194000001283
2026-06-05 13:08:11.597518,0.4000000000278942,0.08000000000069735,0.8000000000034867,0.5000412564562399,2.4801194000001283
2026-06-05 13:08:12.597628,0.4000000000278942,0.08000000000069735,0.8000000000034867,0.5000412564562399,2.4801194000001283
2026-06-05 13:08:13.597628,0.4000000000278942,0.08000000000069735,0.8000000000034867,0.5000412564562399,2.4801194000001283
2026-06-05 13:08:14.601079,0.4000000000278942,0.08000000000069735,0.8000000000034867,0.5000412564562399,2.4801194000001283
2026-06-05 13:08:15.601079,0.4000000000278942,0.08000000000069735,0.8000000000034867,0.5000412564562399,2.4801194000001283
2026-06-05 13:08:16.601153,0.4000000000278942,0.08000000000069735,0.8000000000034867,0.5000412564562399,2.4801194000001283
2026-06-05 13:08:17.601292,0.4000000000083682,0.0800000000002092,0.8000000000010459,0.500012376936872,2.4801194000001283
2026-06-05 13:08:18.601292,0.4000000000083682,0.0800000000002092,0.8000000000010459,0.500012376936872,2.4801194000001283
2026-06-05 13:08:19.602055,0.4000000000083682,0.0800000000002092,0.8000000000010459,0.500012376936872,2.4801194000001283
2026-06-05 13:08:20.602055,0.4000000000083682,0.0800000000002092,0.8000000000010459,0.500012376936872,2.4801194000001283
2026-06-05 13:08:21.602055,0.4000000000083682,0.0800000000002092,0.8000000000010459,0.500012376936872,2.4801194000001283
2026-06-05 13:08:22.602055,0.4000000000083682,0.0800000000002092,0.8000000000010459,0.500012376936872,2.4801194000001283
2026-06-05 13:08:23.602055,0.4000000000083682,0.0800000000002092,0.8000000000010459,0.500012376936872,2.4801194000001283
2026-06-05 13:08:24.606640,0.4000000000083682,0.0800000000002092,0.8000000000010459,0.500012376936872,2.4801194000001283
2026-06-05 13:08:25.606640,0.4000000000083682,0.0800000000002092,0.8000000000010459,0.500012376936872,2.4801194000001283
2026-06-05 13:08:26.606783,0.4000000000083682,0.0800000000002092,0.8000000000010459,0.500012376936872,2.4801194000001283
2026-06-05 13:08:27.606783,0.4000000000083682,0.0800000000002092,0.8000000000010459,0.500012376936872,2.4801194000001283
2026-06-05 13:08:28.606783,0.40000000000251046,0.08000000000006276,0.8000000000003137,0.5000037130810615,2.4801194000001283
2026-06-05 13:08:29.606783,0.40000000000251046,0.08000000000006276,0.8000000000003137,0.5000037130810615,2.4801194000001283
2026-06-05 13:08:30.606783,0.40000000000251046,0.08000000000006276,0.8000000000003137,0.5000037130810615,2.4801194000001283
2026-06-05 13:08:31.610588,0.40000000000251046,0.08000000000006276,0.8000000000003137,0.5000037130810615,2.4801194000001283
2026-06-05 13:08:32.610925,0.40000000000251046,0.08000000000006276,0.8000000000003137,0.5000037130810615,2.4801194000001283
2026-06-05 13:08:35.788949,0.40000000000251046,0.08000000000006276,0.8000000000003137,0.5000037130810615,2.4801194000001283
2026-06-05 13:08:39.800117,0.4000000000007531,0.08000000000001882,0.800000000000094,0.5000011139243185,2.4801194000001283
2026-06-05 13:08:41.826986,0.4000000000007531,0.08000000000001882,0.800000000000094,0.5000011139243185,2.4801194000001283
2026-06-05 13:08:46.268073,0.4000000000007531,0.08000000000001882,0.800000000000094,0.5000011139243185,2.4801194000001283
2026-06-05 13:08:48.366990,0.4000000000007531,0.08000000000001882,0.800000000000094,0.5000011139243185,2.4801194000001283
2026-06-05 13:08:51.552847,0.4000000000002259,0.08000000000000564,0.8000000000000281,0.5000003341772955,2.4801194000001283
2026-06-05 13:08:54.590598,0.4000000000002259,0.08000000000000564,0.8000000000000281,0.5000003341772955,2.4801194000001283
2026-06-05 13:08:57.596757,0.4000000000002259,0.08000000000000564,0.8000000000000281,0.5000003341772955,2.4801194000001283
2026-06-05 13:09:00.638412,0.4000000000002259,0.08000000000000564,0.8000000000000281,0.5000003341772955,2.4801194000001283
2026-06-05 13:09:02.693033,0.40000000000006775,0.08000000000000168,0.8000000000000084,0.5000001002531886,2.4801194000001283
2026-06-05 13:09:05.819637,0.40000000000006775,0.08000000000000168,0.8000000000000084,0.5000001002531886,2.4801194000001283
2026-06-05 13:09:08.847226,0.40000000000006775,0.08000000000000168,0.8000000000000084,0.5000001002531886,2.4801194000001283
2026-06-05 13:09:10.863973,0.40000000000006775,0.08000000000000168,0.8000000000000084,0.5000001002531886,2.4801194000001283
2026-06-05 13:09:14.043461,0.4000000000000203,0.0800000000000005,0.8000000000000025,0.5000000300759566,5.696695185995534
2026-06-05 13:09:17.067530,0.4000000000000203,0.0800000000000005,0.8000000000000025,0.5000000300759566,5.696695185995534
2026-06-05 13:09:20.071137,0.4000000000000203,0.0800000000000005,0.8000000000000025,0.5000000300759566,5.696695185995534
2026-06-05 13:09:22.288957,0.4000000000000203,0.0800000000000005,0.8000000000000025,0.5000000300759566,5.696695185995534
2026-06-05 13:09:25.464620,0.400000000000006,0.08000000000000014,0.8000000000000007,0.500000009022787,4.434462913013022
2026-06-05 13:09:28.511209,0.400000000000006,0.08000000000000014,0.8000000000000007,0.500000009022787,4.434462913013022
2026-06-05 13:09:31.531136,0.400000000000006,0.08000000000000014,0.8000000000000007,0.500000009022787,4.434462913013022
2026-06-05 13:09:34.635966,0.400000000000006,0.08000000000000014,0.8000000000000007,0.500000009022787,4.434462913013022
2026-06-05 13:09:37.857403,0.4000000000000018,0.08000000000000004,0.8000000000000002,0.5000000027068361,4.434462913013022
2026-06-05 13:09:40.874148,0.4000000000000018,0.08000000000000004,0.8000000000000002,0.5000000027068361,4.434462913013022
2026-06-05 13:09:43.902545,0.4000000000000018,0.08000000000000004,0.8000000000000002,0.5000000027068361,4.434462913013022
2026-06-05 13:09:45.921663,0.4000000000000018,0.08000000000000004,0.8000000000000002,0.5000000027068361,4.434462913013022
2026-06-05 13:09:48.969457,0.4000000000000005,0.08,0.8,0.5000000008120508,4.434462913013022
2026-06-05 13:09:51.018678,0.4000000000000005,0.08,0.8,0.5000000008120508,4.434462913013022
2026-06-05 13:09:53.115156,0.4000000000000005,0.08,0.8,0.5000000008120508,4.434462913013022
2026-06-05 13:09:56.128142,0.4000000000000005,0.08,0.8,0.5000000008120508,4.434462913013022
2026-06-05 13:09:59.231165,0.4000000000000005,0.08,0.8,0.5000000008120508,4.434462913013022
2026-06-05 13:10:01.292394,0.40000000000000013,0.07999999999999999,0.7999999999999999,0.5000000002436152,4.434462913013022
2026-06-05 13:10:04.386349,0.40000000000000013,0.07999999999999999,0.7999999999999999,0.5000000002436152,4.434462913013022
2026-06-05 13:10:07.552561,0.40000000000000013,0.07999999999999999,0.7999999999999999,0.5000000002436152,4.434462913013022
2026-06-05 13:10:09.612973,0.40000000000000013,0.07999999999999999,0.7999999999999999,0.5000000002436152,4.434462913013022
2026-06-05 13:10:12.810909,0.4,0.07999999999999999,0.7999999999999999,0.5000000000730845,4.434462913013022
2026-06-05 13:10:15.960575,0.4,0.07999999999999999,0.7999999999999999,0.5000000000730845,4.434462913013022
2026-06-05 13:10:17.960575,0.4,0.07999999999999999,0.7999999999999999,0.5000000000730845,4.434462913013022
2026-06-05 13:10:21.032089,0.4,0.07999999999999999,0.7999999999999999,0.5000000000730845,4.434462913013022
2026-06-05 13:10:23.129659,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000000000219254,4.434462913013022
2026-06-05 13:10:26.149170,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000000000219254,4.434462913013022
2026-06-05 13:10:29.159547,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000000000219254,4.434462913013022
2026-06-05 13:10:31.180286,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000000000219254,4.434462913013022
2026-06-05 13:10:34.260625,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000000000065776,4.434462913013022
2026-06-05 13:10:37.307952,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000000000065776,4.434462913013022
2026-06-05 13:10:40.388845,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000000000065776,4.434462913013022
2026-06-05 13:10:42.409858,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000000000065776,4.434462913013022
2026-06-05 13:10:44.439311,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000000000019733,4.434462913013022
2026-06-05 13:10:47.454410,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000000000019733,4.434462913013022
2026-06-05 13:10:50.546853,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000000000019733,4.434462913013022
2026-06-05 13:10:52.647772,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000000000019733,4.434462913013022
2026-06-05 13:10:55.673359,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.500000000000592,4.434462913013022
2026-06-05 13:10:57.673503,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.500000000000592,4.434462913013022
2026-06-05 13:11:00.710435,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.500000000000592,4.434462913013022
2026-06-05 13:11:03.792071,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.500000000000592,4.434462913013022
2026-06-05 13:11:05.817284,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000000000001775,5.097360613861858
2026-06-05 13:11:09.012780,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000000000001775,5.097360613861858
2026-06-05 13:11:12.048269,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000000000001775,5.097360613861858
2026-06-05 13:11:15.681856,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000000000001775,5.097360613861858
2026-06-05 13:11:17.738428,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000000000000533,4.878375203468232
2026-06-05 13:11:20.794421,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000000000000533,4.878375203468232
2026-06-05 13:11:23.875880,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000000000000533,4.878375203468232
2026-06-05 13:11:25.944021,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000000000000533,4.878375203468232
2026-06-05 13:11:29.046420,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.500000000000016,4.878375203468232
2026-06-05 13:11:32.051665,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.500000000000016,4.878375203468232
2026-06-05 13:11:35.124634,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.500000000000016,4.878375203468232
2026-06-05 13:11:37.144645,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.500000000000016,4.878375203468232
2026-06-05 13:11:40.313793,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000000000000048,4.878375203468232
2026-06-05 13:11:43.326306,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000000000000048,4.878375203468232
2026-06-05 13:11:46.412616,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000000000000048,4.878375203468232
2026-06-05 13:11:49.574016,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000000000000048,4.878375203468232
2026-06-05 13:11:51.574016,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000000000000014,4.878375203468232
2026-06-05 13:11:54.645610,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000000000000014,4.878375203468232
2026-06-05 13:11:57.650051,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000000000000014,4.878375203468232
2026-06-05 13:12:00.725197,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000000000000014,4.878375203468232
2026-06-05 13:12:02.808507,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000000000000004,4.878375203468232
2026-06-05 13:12:05.870183,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000000000000004,4.878375203468232
2026-06-05 13:12:07.873340,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000000000000004,4.878375203468232
2026-06-05 13:12:11.059035,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000000000000004,4.878375203468232
