timestamp,a_cal,d_cal,c_cal,T_cal,J_final
2026-06-18 10:19:04.218331,1.2,0.1,0.9,0.863,10000
2026-06-18 10:19:05.218331,1.2,0.1,0.9,0.863,10000
2026-06-18 10:19:06.221634,1.2,0.1,0.9,0.863,10000
2026-06-18 10:19:07.221634,1.2,0.1,0.9,0.863,10000
2026-06-18 10:19:08.224301,1.2,0.1,0.9,0.863,10000
2026-06-18 10:19:09.227504,1.2,0.1,0.9,0.863,10000
2026-06-18 10:19:10.227507,1.2,0.1,0.9,0.863,10000
2026-06-18 10:19:11.227507,1.2,0.1,0.9,0.863,10000
2026-06-18 10:19:12.227507,1.2,0.1,0.9,0.863,10000
2026-06-18 10:19:13.227507,1.2,0.1,0.9,0.863,10000
2026-06-18 10:19:14.227507,1.2,0.1,0.9,0.863,10000
2026-06-18 10:19:15.227617,1.2,0.1,0.9,0.863,10000
2026-06-18 10:19:16.227651,1.2,0.1,0.9,0.863,10000
2026-06-18 10:19:17.227654,1.2,0.1,0.9,0.863,10000
2026-06-18 10:19:18.227656,1.2,0.1,0.9,0.863,10000
2026-06-18 10:19:19.227657,1.2,0.1,0.9,0.863,10000
2026-06-18 10:19:20.230826,1.2,0.1,0.9,0.863,10000
2026-06-18 10:19:21.230826,1.2,0.1,0.9,0.863,10000
2026-06-18 10:19:22.237727,1.2,0.1,0.9,0.863,10000
2026-06-18 10:19:23.241124,1.2,0.1,0.9,0.863,10000
2026-06-18 10:19:24.241124,1.2,0.1,0.9,0.863,10000
2026-06-18 10:19:25.241145,1.2,0.1,0.9,0.863,10000
2026-06-18 10:19:26.241267,1.2,0.1,0.9,0.863,10000
2026-06-18 10:19:27.241267,1.2,0.1,0.9,0.863,10000
2026-06-18 10:19:28.241269,1.2,0.1,0.9,0.863,10000
2026-06-18 10:19:29.241271,1.2,0.1,0.9,0.863,10000
2026-06-18 10:19:30.241516,1.2,0.1,0.9,0.863,10000
2026-06-18 10:19:31.250448,1.2,0.1,0.9,0.863,10000
2026-06-18 10:19:32.250451,1.2,0.1,0.9,0.863,10000
2026-06-18 10:19:33.250451,1.2,0.1,0.9,0.863,10000
2026-06-18 10:19:34.259712,1.2,0.1,0.9,0.863,10000
2026-06-18 10:19:35.259712,1.2,0.1,0.9,0.863,10000
2026-06-18 10:19:36.259712,1.2,0.1,0.9,0.863,10000
2026-06-18 10:19:37.259712,1.2,0.1,0.9,0.863,10000
2026-06-18 10:19:38.261878,1.2,0.1,0.9,0.863,10000
2026-06-18 10:19:39.262730,1.2,0.1,0.9,0.863,10000
2026-06-18 10:19:40.262730,1.2,0.1,0.9,0.863,10000
2026-06-18 10:19:41.262730,1.2,0.1,0.9,0.863,10000
2026-06-18 10:19:42.262730,1.2,0.1,0.9,0.863,10000
2026-06-18 10:19:43.266686,1.2,0.1,0.9,0.863,10000
2026-06-18 10:19:44.268994,1.2,0.1,0.9,0.863,10000
2026-06-18 10:19:45.306090,1.2,0.1,0.9,0.863,10000
2026-06-18 10:19:46.308582,1.2,0.1,0.9,0.863,10000
2026-06-18 10:19:47.308582,1.2,0.1,0.9,0.863,10000
2026-06-18 10:19:48.316515,1.2,0.1,0.9,0.863,10000
2026-06-18 10:19:49.316515,1.2,0.1,0.9,0.863,10000
2026-06-18 10:19:50.318189,1.2,0.1,0.9,0.863,10000
2026-06-18 10:19:51.319608,1.2,0.1,0.9,0.863,10000
2026-06-18 10:19:52.319608,1.2,0.1,0.9,0.863,10000
2026-06-18 10:19:53.319608,1.2,0.1,0.9,0.863,10000
2026-06-18 10:19:54.319612,1.2,0.1,0.9,0.863,10000
2026-06-18 10:19:55.319615,1.2,0.1,0.9,0.863,10000
2026-06-18 10:19:56.319617,1.2,0.1,0.9,0.863,10000
2026-06-18 10:19:57.319618,1.2,0.1,0.9,0.863,10000
2026-06-18 10:19:58.319618,1.2,0.1,0.9,0.863,10000
2026-06-18 10:19:59.319623,1.2,0.1,0.9,0.863,10000
2026-06-18 10:20:00.328319,1.2,0.1,0.9,0.863,10000
2026-06-18 10:20:01.328321,1.2,0.1,0.9,0.863,10000
2026-06-18 10:20:02.328321,1.2,0.1,0.9,0.863,10000
2026-06-18 10:20:03.328322,1.2,0.1,0.9,0.863,10000
2026-06-18 10:20:04.333712,1.2,0.1,0.9,0.863,10000
2026-06-18 10:20:05.334206,1.2,0.1,0.9,0.863,10000
2026-06-18 10:20:06.334436,1.2,0.1,0.9,0.863,10000
2026-06-18 10:20:07.334436,1.2,0.1,0.9,0.863,10000
2026-06-18 10:20:08.334436,1.2,0.1,0.9,0.863,10000
2026-06-18 10:20:09.357939,1.2,0.1,0.9,0.863,10000
2026-06-18 10:20:10.357939,1.2,0.1,0.9,0.863,10000
2026-06-18 10:20:11.357939,1.2,0.1,0.9,0.863,10000
2026-06-18 10:20:12.357940,1.2,0.1,0.9,0.863,10000
2026-06-18 10:20:13.358037,1.2,0.1,0.9,0.863,10000
2026-06-18 10:20:14.358037,1.2,0.1,0.9,0.863,10000
2026-06-18 10:20:15.358037,1.2,0.1,0.9,0.863,10000
2026-06-18 10:20:16.358052,1.2,0.1,0.9,0.863,10000
2026-06-18 10:20:17.358300,1.2,0.1,0.9,0.863,10000
2026-06-18 10:20:18.358329,1.2,0.1,0.9,0.863,10000
2026-06-18 10:20:19.358329,1.2,0.1,0.9,0.863,10000
2026-06-18 10:20:20.360497,1.2,0.1,0.9,0.863,10000
2026-06-18 10:20:21.360500,1.2,0.1,0.9,0.863,10000
2026-06-18 10:20:22.360505,1.2,0.1,0.9,0.863,10000
2026-06-18 10:20:23.360569,1.2,0.1,0.9,0.863,10000
2026-06-18 10:20:24.374153,1.2,0.1,0.9,0.863,10000
2026-06-18 10:20:25.374156,1.2,0.1,0.9,0.863,10000
2026-06-18 10:20:26.374156,1.2,0.1,0.9,0.863,10000
2026-06-18 10:20:27.384183,1.2,0.1,0.9,0.863,10000
2026-06-18 10:20:28.384183,1.2,0.1,0.9,0.863,10000
2026-06-18 10:20:29.384183,1.2,0.1,0.9,0.863,10000
2026-06-18 10:20:30.393135,1.2,0.1,0.9,0.863,10000
2026-06-18 10:20:31.393135,1.2,0.1,0.9,0.863,10000
2026-06-18 10:20:32.398829,1.2,0.1,0.9,0.863,10000
2026-06-18 10:20:33.398832,1.2,0.1,0.9,0.863,10000
2026-06-18 10:20:34.398833,1.2,0.1,0.9,0.863,10000
2026-06-18 10:20:35.398833,1.2,0.1,0.9,0.863,10000
2026-06-18 10:20:36.399117,1.2,0.1,0.9,0.863,10000
2026-06-18 10:20:37.399168,1.2,0.1,0.9,0.863,10000
2026-06-18 10:20:38.415929,1.2,0.1,0.9,0.863,10000
2026-06-18 10:20:39.415929,1.2,0.1,0.9,0.863,10000
2026-06-18 10:20:40.415930,1.2,0.1,0.9,0.863,10000
2026-06-18 10:20:41.416378,1.2,0.1,0.9,0.863,10000
2026-06-18 10:20:42.416381,1.2,0.1,0.9,0.863,10000
2026-06-18 10:20:43.416381,1.2,0.1,0.9,0.863,10000
2026-06-18 10:20:44.416381,1.2,0.1,0.9,0.863,10000
2026-06-18 10:20:45.424814,1.2,0.1,0.9,0.863,10000
2026-06-18 10:20:46.424814,1.2,0.1,0.9,0.863,10000
2026-06-18 10:20:47.424814,1.2,0.1,0.9,0.863,10000
2026-06-18 10:20:48.424815,1.2,0.1,0.9,0.863,10000
2026-06-18 10:20:49.424815,1.2,0.1,0.9,0.863,10000
2026-06-18 10:20:50.424826,1.2,0.1,0.9,0.863,10000
2026-06-18 10:20:51.425074,1.2,0.1,0.9,0.863,10000
2026-06-18 10:20:52.425440,1.2,0.1,0.9,0.863,10000
2026-06-18 10:20:53.438909,1.2,0.1,0.9,0.863,10000
2026-06-18 10:20:54.439638,1.2,0.1,0.9,0.863,10000
2026-06-18 10:20:55.439639,1.2,0.1,0.9,0.863,10000
2026-06-18 10:20:56.439639,1.2,0.1,0.9,0.863,10000
2026-06-18 10:20:57.439639,1.2,0.1,0.9,0.863,10000
2026-06-18 10:20:58.439639,1.2,0.1,0.9,0.863,10000
2026-06-18 10:20:59.439641,1.2,0.1,0.9,0.863,10000
2026-06-18 10:21:00.439641,1.2,0.1,0.9,0.863,10000
2026-06-18 10:21:01.440192,1.2,0.1,0.9,0.863,10000
2026-06-18 10:21:02.440192,1.2,0.1,0.9,0.863,10000
2026-06-18 10:21:03.440217,1.2,0.1,0.9,0.863,10000
2026-06-18 10:21:04.440222,1.2,0.1,0.9,0.863,10000
2026-06-18 10:21:05.440282,1.2,0.1,0.9,0.863,10000
2026-06-18 10:21:06.440282,1.2,0.1,0.9,0.863,10000
2026-06-18 10:21:07.440300,1.2,0.1,0.9,0.863,10000
2026-06-18 10:21:08.440300,1.2,0.1,0.9,0.863,10000
2026-06-18 10:21:09.440300,1.2,0.1,0.9,0.863,10000
2026-06-18 10:21:10.442346,1.2,0.1,0.9,0.863,10000
2026-06-18 10:21:11.442468,1.2,0.1,0.9,0.863,10000
2026-06-18 10:21:12.446505,1.2,0.1,0.9,0.863,10000
2026-06-18 10:21:13.446505,1.2,0.1,0.9,0.863,10000
2026-06-18 10:21:14.447045,1.2,0.1,0.9,0.863,10000
2026-06-18 10:21:15.447047,1.2,0.1,0.9,0.863,10000
2026-06-18 10:21:16.447048,1.2,0.1,0.9,0.863,10000
2026-06-18 10:21:17.447049,1.2,0.1,0.9,0.863,10000
2026-06-18 10:21:18.447049,1.2,0.1,0.9,0.863,10000
2026-06-18 10:21:19.448525,1.2,0.1,0.9,0.863,10000
2026-06-18 10:21:20.448527,1.2,0.1,0.9,0.863,10000
2026-06-18 10:21:21.448527,1.2,0.1,0.9,0.863,10000
2026-06-18 10:21:22.462637,1.2,0.1,0.9,0.863,10000
2026-06-18 10:21:23.462641,1.2,0.1,0.9,0.863,10000
2026-06-18 10:21:24.462642,1.2,0.1,0.9,0.863,10000
2026-06-18 10:21:25.462642,1.2,0.1,0.9,0.863,10000
2026-06-18 10:21:26.462645,1.2,0.1,0.9,0.863,10000
2026-06-18 10:21:27.462647,1.2,0.1,0.9,0.863,10000
2026-06-18 10:21:28.462647,1.2,0.1,0.9,0.863,10000
2026-06-18 10:21:29.462647,1.2,0.1,0.9,0.863,10000
2026-06-18 10:21:30.462650,1.2,0.1,0.9,0.863,10000
2026-06-18 10:21:31.462650,1.2,0.1,0.9,0.863,10000
2026-06-18 10:21:32.462865,1.2,0.1,0.9,0.863,10000
2026-06-18 10:21:33.482043,1.2,0.1,0.9,0.863,10000
2026-06-18 10:21:34.482044,1.2,0.1,0.9,0.863,10000
2026-06-18 10:21:35.489361,1.2,0.1,0.9,0.863,10000
2026-06-18 10:21:36.489361,1.2,0.1,0.9,0.863,10000
2026-06-18 10:21:37.497692,1.2,0.1,0.9,0.863,10000
2026-06-18 10:21:38.497695,1.2,0.1,0.9,0.863,10000
2026-06-18 10:21:39.497695,1.2,0.1,0.9,0.863,10000
2026-06-18 10:21:40.497696,1.2,0.1,0.9,0.863,10000
2026-06-18 10:21:41.497696,1.2,0.1,0.9,0.863,10000
2026-06-18 10:21:42.497696,1.2,0.1,0.9,0.863,10000
2026-06-18 10:21:43.497697,1.2,0.1,0.9,0.863,10000
2026-06-18 10:21:44.497698,1.2,0.1,0.9,0.863,10000
2026-06-18 10:21:45.499054,1.2,0.1,0.9,0.863,10000
2026-06-18 10:21:46.505009,1.2,0.1,0.9,0.863,10000
2026-06-18 10:21:47.520683,1.2,0.1,0.9,0.863,10000
2026-06-18 10:21:48.520683,1.2,0.1,0.9,0.863,10000
2026-06-18 10:21:49.545698,1.2,0.1,0.9,0.863,10000
2026-06-18 10:21:50.545699,1.2,0.1,0.9,0.863,10000
2026-06-18 10:21:51.545699,1.2,0.1,0.9,0.863,10000
2026-06-18 10:21:52.545699,1.2,0.1,0.9,0.863,10000
2026-06-18 10:21:53.545699,1.2,0.1,0.9,0.863,10000
2026-06-18 10:21:54.547693,1.2,0.1,0.9,0.863,10000
2026-06-18 10:21:55.547697,1.2,0.1,0.9,0.863,10000
2026-06-18 10:21:56.547700,1.2,0.1,0.9,0.863,10000
2026-06-18 10:21:57.547700,1.2,0.1,0.9,0.863,10000
2026-06-18 10:21:58.547705,1.2,0.1,0.9,0.863,10000
2026-06-18 10:21:59.547708,1.2,0.1,0.9,0.863,10000
2026-06-18 10:22:00.571217,1.2,0.1,0.9,0.863,10000
2026-06-18 10:22:01.571217,1.2,0.1,0.9,0.863,10000
2026-06-18 10:22:02.571228,1.2,0.1,0.9,0.863,10000
2026-06-18 10:22:03.571228,1.2,0.1,0.9,0.863,10000
2026-06-18 10:22:04.573913,1.2,0.1,0.9,0.863,10000
2026-06-18 10:22:05.573913,1.2,0.1,0.9,0.863,10000
2026-06-18 10:22:06.573915,1.2,0.1,0.9,0.863,10000
2026-06-18 10:22:07.573920,1.2,0.1,0.9,0.863,10000
2026-06-18 10:22:08.573920,1.2,0.1,0.9,0.863,10000
2026-06-18 10:22:09.573920,1.2,0.1,0.9,0.863,10000
2026-06-18 10:22:10.577326,1.2,0.1,0.9,0.863,10000
2026-06-18 10:22:11.581922,1.2,0.1,0.9,0.863,10000
2026-06-18 10:22:12.581922,1.2,0.1,0.9,0.863,10000
2026-06-18 10:22:13.581922,1.2,0.1,0.9,0.863,10000
2026-06-18 10:22:14.581927,1.2,0.1,0.9,0.863,10000
2026-06-18 10:22:15.586370,1.2,0.1,0.9,0.863,10000
2026-06-18 10:22:16.597947,1.2,0.1,0.9,0.863,10000
2026-06-18 10:22:17.598279,1.2,0.1,0.9,0.863,10000
2026-06-18 10:22:18.598287,1.2,0.1,0.9,0.863,10000
2026-06-18 10:22:19.598287,1.2,0.1,0.9,0.863,10000
2026-06-18 10:22:20.598287,1.2,0.1,0.9,0.863,10000
2026-06-18 10:22:21.598287,1.2,0.1,0.9,0.863,10000
2026-06-18 10:22:22.598288,1.2,0.1,0.9,0.863,10000
2026-06-18 10:22:23.598288,1.2,0.1,0.9,0.863,10000
2026-06-18 10:22:24.598288,1.2,0.1,0.9,0.863,10000
2026-06-18 10:22:25.598288,1.2,0.1,0.9,0.863,10000
2026-06-18 10:22:26.598288,1.2,0.1,0.9,0.863,10000
2026-06-18 10:22:27.598288,1.2,0.1,0.9,0.863,10000
2026-06-18 10:22:28.598288,1.2,0.1,0.9,0.863,10000
2026-06-18 10:22:29.598288,1.2,0.1,0.9,0.863,10000
2026-06-18 10:22:30.598288,1.2,0.1,0.9,0.863,10000
2026-06-18 10:22:31.601492,1.2,0.1,0.9,0.863,10000
2026-06-18 10:22:32.604033,1.2,0.1,0.9,0.863,10000
2026-06-18 10:22:33.604037,1.2,0.1,0.9,0.863,10000
2026-06-18 10:22:34.604037,1.2,0.1,0.9,0.863,10000
2026-06-18 10:22:35.604100,1.2,0.1,0.9,0.863,10000
2026-06-18 10:22:36.604100,1.2,0.1,0.9,0.863,10000
2026-06-18 10:22:37.604100,1.2,0.1,0.9,0.863,10000
2026-06-18 10:22:38.605604,1.2,0.1,0.9,0.863,10000
2026-06-18 10:22:39.605651,1.2,0.1,0.9,0.863,10000
2026-06-18 10:22:40.605670,1.2,0.1,0.9,0.863,10000
2026-06-18 10:22:41.605670,1.2,0.1,0.9,0.863,10000
2026-06-18 10:22:42.605670,1.2,0.1,0.9,0.863,10000
2026-06-18 10:22:43.605672,1.2,0.1,0.9,0.863,10000
2026-06-18 10:22:44.605672,1.2,0.1,0.9,0.863,10000
2026-06-18 10:22:45.605672,1.2,0.1,0.9,0.863,10000
2026-06-18 10:22:46.605675,1.2,0.1,0.9,0.863,10000
2026-06-18 10:22:47.605675,1.2,0.1,0.9,0.863,10000
2026-06-18 10:22:48.605675,1.2,0.1,0.9,0.863,10000
2026-06-18 10:22:49.605943,1.2,0.1,0.9,0.863,10000
2026-06-18 10:22:50.605943,1.2,0.1,0.9,0.863,10000
2026-06-18 10:22:51.606061,1.2,0.1,0.9,0.863,10000
2026-06-18 10:22:52.606062,1.2,0.1,0.9,0.863,10000
2026-06-18 10:22:53.606083,1.2,0.1,0.9,0.863,10000
2026-06-18 10:22:54.606090,1.2,0.1,0.9,0.863,10000
2026-06-18 10:22:55.606090,1.2,0.1,0.9,0.863,10000
2026-06-18 10:22:56.606090,1.2,0.1,0.9,0.863,10000
2026-06-18 10:22:57.606124,1.2,0.1,0.9,0.863,10000
2026-06-18 10:22:58.607152,1.2,0.1,0.9,0.863,10000
2026-06-18 10:22:59.607174,1.2,0.1,0.9,0.863,10000
2026-06-18 10:23:00.618701,1.2,0.1,0.9,0.863,10000
2026-06-18 10:23:01.618701,1.2,0.1,0.9,0.863,10000
2026-06-18 10:23:02.618916,1.2,0.1,0.9,0.863,10000
2026-06-18 10:23:03.635100,1.2,0.1,0.9,0.863,10000
2026-06-18 10:23:04.636280,1.2,0.1,0.9,0.863,10000
2026-06-18 10:23:05.639866,1.2,0.1,0.9,0.863,10000
2026-06-18 10:23:06.639866,1.2,0.1,0.9,0.863,10000
2026-06-18 10:23:07.639866,1.2,0.1,0.9,0.863,10000
2026-06-18 10:23:08.648359,1.2,0.1,0.9,0.863,10000
2026-06-18 10:23:09.648359,1.2,0.1,0.9,0.863,10000
2026-06-18 10:23:10.648359,1.2,0.1,0.9,0.863,10000
2026-06-18 10:23:11.648455,1.2,0.1,0.9,0.863,10000
2026-06-18 10:23:12.648458,1.2,0.1,0.9,0.863,10000
2026-06-18 10:23:13.648627,1.2,0.1,0.9,0.863,10000
2026-06-18 10:23:14.649660,1.2,0.1,0.9,0.863,10000
2026-06-18 10:23:15.649660,1.2,0.1,0.9,0.863,10000
2026-06-18 10:23:16.649660,1.2,0.1,0.9,0.863,10000
2026-06-18 10:23:17.649660,1.2,0.1,0.9,0.863,10000
2026-06-18 10:23:18.649661,1.2,0.1,0.9,0.863,10000
2026-06-18 10:23:19.649661,1.2,0.1,0.9,0.863,10000
2026-06-18 10:23:20.649661,1.2,0.1,0.9,0.863,10000
2026-06-18 10:23:21.651376,1.2,0.1,0.9,0.863,10000
2026-06-18 10:23:22.652023,1.2,0.1,0.9,0.863,10000
2026-06-18 10:23:23.652024,1.2,0.1,0.9,0.863,10000
2026-06-18 10:23:24.652025,1.2,0.1,0.9,0.863,10000
2026-06-18 10:23:25.652025,1.2,0.1,0.9,0.863,10000
2026-06-18 10:23:26.652025,1.2,0.1,0.9,0.863,10000
2026-06-18 10:23:27.652025,1.2,0.1,0.9,0.863,10000
