timestamp,a_cal,d_cal,c_cal,T_cal,J_final
2026-06-05 12:27:19.367089,0.5741743843964493,0.0800000000077484,0.8000000000387419,1.225216427104022,0.4805501851381896
2026-06-05 12:27:20.367160,0.5741743843964493,0.0800000000077484,0.8000000000387419,1.225216427104022,0.4805501851381896
2026-06-05 12:27:21.375602,0.5741743843964493,0.0800000000077484,0.8000000000387419,1.225216427104022,0.4805501851381896
2026-06-05 12:27:22.375602,0.5741743843964493,0.0800000000077484,0.8000000000387419,1.225216427104022,0.4805501851381896
2026-06-05 12:27:23.375602,0.5741743843964493,0.0800000000077484,0.8000000000387419,1.225216427104022,0.4805501851381896
2026-06-05 12:27:24.375602,0.5741743843964493,0.0800000000077484,0.8000000000387419,1.225216427104022,0.4805501851381896
2026-06-05 12:27:25.375602,0.5741743843964493,0.0800000000077484,0.8000000000387419,1.225216427104022,0.4805501851381896
2026-06-05 12:27:26.383765,0.5741743843369441,0.08000000000232452,0.8000000000116225,1.2252164276611606,0.4805501851381896
2026-06-05 12:27:27.383770,0.5741743843369441,0.08000000000232452,0.8000000000116225,1.2252164276611606,0.4805501851381896
2026-06-05 12:27:28.383992,0.5741743843369441,0.08000000000232452,0.8000000000116225,1.2252164276611606,0.4805501851381896
2026-06-05 12:27:29.383992,0.5741743843369441,0.08000000000232452,0.8000000000116225,1.2252164276611606,0.4805501851381896
2026-06-05 12:27:30.383992,0.5741743843369441,0.08000000000232452,0.8000000000116225,1.2252164276611606,0.4805501851381896
2026-06-05 12:27:31.384093,0.5741743843369441,0.08000000000232452,0.8000000000116225,1.2252164276611606,0.4805501851381896
2026-06-05 12:27:32.384093,0.5741743843369441,0.08000000000232452,0.8000000000116225,1.2252164276611606,0.4805501851381896
2026-06-05 12:27:33.385344,0.5741743843369441,0.08000000000232452,0.8000000000116225,1.2252164276611606,0.4805501851381896
2026-06-05 12:27:34.385344,0.5741743843369441,0.08000000000232452,0.8000000000116225,1.2252164276611606,0.4805501851381896
2026-06-05 12:27:35.385420,0.5741743843369441,0.08000000000232452,0.8000000000116225,1.2252164276611606,0.4805501851381896
2026-06-05 12:27:36.385421,0.5741743843369441,0.08000000000232452,0.8000000000116225,1.2252164276611606,0.4805501851381896
2026-06-05 12:27:37.385432,0.5741743843190926,0.08000000000069735,0.8000000000034867,1.225216427828302,0.4805501851381896
2026-06-05 12:27:38.406997,0.5741743843190926,0.08000000000069735,0.8000000000034867,1.225216427828302,0.4805501851381896
2026-06-05 12:27:39.406997,0.5741743843190926,0.08000000000069735,0.8000000000034867,1.225216427828302,0.4805501851381896
2026-06-05 12:27:40.406997,0.5741743843190926,0.08000000000069735,0.8000000000034867,1.225216427828302,0.4805501851381896
2026-06-05 12:27:41.406997,0.5741743843190926,0.08000000000069735,0.8000000000034867,1.225216427828302,0.4805501851381896
2026-06-05 12:27:42.406997,0.5741743843190926,0.08000000000069735,0.8000000000034867,1.225216427828302,0.4805501851381896
2026-06-05 12:27:43.406997,0.5741743843190926,0.08000000000069735,0.8000000000034867,1.225216427828302,0.4805501851381896
2026-06-05 12:27:44.407004,0.5741743843190926,0.08000000000069735,0.8000000000034867,1.225216427828302,0.4805501851381896
2026-06-05 12:27:45.407004,0.5741743843190926,0.08000000000069735,0.8000000000034867,1.225216427828302,0.4805501851381896
2026-06-05 12:27:46.407004,0.5741743843190926,0.08000000000069735,0.8000000000034867,1.225216427828302,0.4805501851381896
2026-06-05 12:27:47.407021,0.5741743843137371,0.0800000000002092,0.8000000000010459,1.2252164278784445,0.4805501851381896
2026-06-05 12:27:48.409843,0.5741743843137371,0.0800000000002092,0.8000000000010459,1.2252164278784445,0.4805501851381896
2026-06-05 12:27:49.412664,0.5741743843137371,0.0800000000002092,0.8000000000010459,1.2252164278784445,0.4805501851381896
2026-06-05 12:27:50.413845,0.5741743843137371,0.0800000000002092,0.8000000000010459,1.2252164278784445,0.4805501851381896
2026-06-05 12:27:51.413845,0.5741743843137371,0.0800000000002092,0.8000000000010459,1.2252164278784445,0.4805501851381896
2026-06-05 12:27:52.427329,0.5741743843137371,0.0800000000002092,0.8000000000010459,1.2252164278784445,0.4805501851381896
2026-06-05 12:27:53.429809,0.5741743843137371,0.0800000000002092,0.8000000000010459,1.2252164278784445,0.4805501851381896
2026-06-05 12:27:54.429809,0.5741743843137371,0.0800000000002092,0.8000000000010459,1.2252164278784445,0.4805501851381896
2026-06-05 12:27:55.429809,0.5741743843137371,0.0800000000002092,0.8000000000010459,1.2252164278784445,0.4805501851381896
2026-06-05 12:27:56.429809,0.5741743843137371,0.0800000000002092,0.8000000000010459,1.2252164278784445,0.4805501851381896
2026-06-05 12:27:57.429809,0.5741743843121305,0.08000000000006276,0.8000000000003137,1.2252164278934872,0.4805501851381896
2026-06-05 12:27:58.430020,0.5741743843121305,0.08000000000006276,0.8000000000003137,1.2252164278934872,0.4805501851381896
2026-06-05 12:27:59.430020,0.5741743843121305,0.08000000000006276,0.8000000000003137,1.2252164278934872,0.4805501851381896
2026-06-05 12:28:00.430020,0.5741743843121305,0.08000000000006276,0.8000000000003137,1.2252164278934872,0.4805501851381896
2026-06-05 12:28:01.430032,0.5741743843121305,0.08000000000006276,0.8000000000003137,1.2252164278934872,0.4805501851381896
2026-06-05 12:28:02.430032,0.5741743843121305,0.08000000000006276,0.8000000000003137,1.2252164278934872,0.4805501851381896
2026-06-05 12:28:03.430032,0.5741743843121305,0.08000000000006276,0.8000000000003137,1.2252164278934872,0.4805501851381896
2026-06-05 12:28:04.433266,0.5741743843121305,0.08000000000006276,0.8000000000003137,1.2252164278934872,0.4805501851381896
2026-06-05 12:28:05.435004,0.5741743843121305,0.08000000000006276,0.8000000000003137,1.2252164278934872,0.4805501851381896
2026-06-05 12:28:06.435004,0.5741743843121305,0.08000000000006276,0.8000000000003137,1.2252164278934872,0.4805501851381896
2026-06-05 12:28:07.435004,0.5741743843116485,0.08000000000001882,0.800000000000094,1.225216427898,0.4805501851381896
2026-06-05 12:28:08.435004,0.5741743843116485,0.08000000000001882,0.800000000000094,1.225216427898,0.4805501851381896
2026-06-05 12:28:09.435004,0.5741743843116485,0.08000000000001882,0.800000000000094,1.225216427898,0.4805501851381896
2026-06-05 12:28:10.435004,0.5741743843116485,0.08000000000001882,0.800000000000094,1.225216427898,0.4805501851381896
2026-06-05 12:28:11.435004,0.5741743843116485,0.08000000000001882,0.800000000000094,1.225216427898,0.4805501851381896
2026-06-05 12:28:12.435004,0.5741743843116485,0.08000000000001882,0.800000000000094,1.225216427898,0.4805501851381896
2026-06-05 12:28:13.435004,0.5741743843116485,0.08000000000001882,0.800000000000094,1.225216427898,0.4805501851381896
2026-06-05 12:28:14.435004,0.5741743843116485,0.08000000000001882,0.800000000000094,1.225216427898,0.4805501851381896
2026-06-05 12:28:15.435004,0.5741743843116485,0.08000000000001882,0.800000000000094,1.225216427898,0.4805501851381896
2026-06-05 12:28:16.435004,0.5741743843116485,0.08000000000001882,0.800000000000094,1.225216427898,0.4805501851381896
2026-06-05 12:28:17.439830,0.5741743843116485,0.08000000000001882,0.800000000000094,1.225216427898,0.4805501851381896
2026-06-05 12:28:18.442706,0.5741743843115039,0.08000000000000564,0.8000000000000281,1.2252164278993538,0.4805501851381896
2026-06-05 12:28:19.442706,0.5741743843115039,0.08000000000000564,0.8000000000000281,1.2252164278993538,0.4805501851381896
2026-06-05 12:28:20.452186,0.5741743843115039,0.08000000000000564,0.8000000000000281,1.2252164278993538,0.4805501851381896
2026-06-05 12:28:21.452186,0.5741743843115039,0.08000000000000564,0.8000000000000281,1.2252164278993538,0.4805501851381896
2026-06-05 12:28:22.468044,0.5741743843115039,0.08000000000000564,0.8000000000000281,1.2252164278993538,0.4805501851381896
2026-06-05 12:28:23.468044,0.5741743843115039,0.08000000000000564,0.8000000000000281,1.2252164278993538,0.4805501851381896
2026-06-05 12:28:24.468044,0.5741743843115039,0.08000000000000564,0.8000000000000281,1.2252164278993538,0.4805501851381896
2026-06-05 12:28:25.468044,0.5741743843115039,0.08000000000000564,0.8000000000000281,1.2252164278993538,0.4805501851381896
2026-06-05 12:28:26.468044,0.5741743843115039,0.08000000000000564,0.8000000000000281,1.2252164278993538,0.4805501851381896
2026-06-05 12:28:27.468051,0.5741743843115039,0.08000000000000564,0.8000000000000281,1.2252164278993538,0.4805501851381896
2026-06-05 12:28:28.468051,0.5741743843114605,0.08000000000000168,0.8000000000000084,1.2252164278997602,0.4805501851381896
2026-06-05 12:28:29.468474,0.5741743843114605,0.08000000000000168,0.8000000000000084,1.2252164278997602,0.4805501851381896
2026-06-05 12:28:30.468474,0.5741743843114605,0.08000000000000168,0.8000000000000084,1.2252164278997602,0.4805501851381896
2026-06-05 12:28:31.468474,0.5741743843114605,0.08000000000000168,0.8000000000000084,1.2252164278997602,0.4805501851381896
2026-06-05 12:28:32.468474,0.5741743843114605,0.08000000000000168,0.8000000000000084,1.2252164278997602,0.4805501851381896
2026-06-05 12:28:33.468483,0.5741743843114605,0.08000000000000168,0.8000000000000084,1.2252164278997602,0.4805501851381896
2026-06-05 12:28:34.468483,0.5741743843114605,0.08000000000000168,0.8000000000000084,1.2252164278997602,0.4805501851381896
2026-06-05 12:28:35.468483,0.5741743843114605,0.08000000000000168,0.8000000000000084,1.2252164278997602,0.4805501851381896
2026-06-05 12:28:36.468483,0.5741743843114605,0.08000000000000168,0.8000000000000084,1.2252164278997602,0.4805501851381896
2026-06-05 12:28:37.492079,0.5741743843114605,0.08000000000000168,0.8000000000000084,1.2252164278997602,0.4805501851381896
2026-06-05 12:28:38.492083,0.5741743843114475,0.0800000000000005,0.8000000000000025,1.2252164278998818,0.4805501851381896
2026-06-05 12:28:39.506670,0.5741743843114475,0.0800000000000005,0.8000000000000025,1.2252164278998818,0.4805501851381896
2026-06-05 12:28:40.506670,0.5741743843114475,0.0800000000000005,0.8000000000000025,1.2252164278998818,0.4805501851381896
2026-06-05 12:28:41.506670,0.5741743843114475,0.0800000000000005,0.8000000000000025,1.2252164278998818,0.4805501851381896
2026-06-05 12:28:42.506771,0.5741743843114475,0.0800000000000005,0.8000000000000025,1.2252164278998818,0.4805501851381896
2026-06-05 12:28:43.506771,0.5741743843114475,0.0800000000000005,0.8000000000000025,1.2252164278998818,0.4805501851381896
2026-06-05 12:28:44.506771,0.5741743843114475,0.0800000000000005,0.8000000000000025,1.2252164278998818,0.4805501851381896
2026-06-05 12:28:45.506771,0.5741743843114475,0.0800000000000005,0.8000000000000025,1.2252164278998818,0.4805501851381896
2026-06-05 12:28:46.506771,0.5741743843114475,0.0800000000000005,0.8000000000000025,1.2252164278998818,0.4805501851381896
2026-06-05 12:28:47.506771,0.5741743843114475,0.0800000000000005,0.8000000000000025,1.2252164278998818,0.4805501851381896
2026-06-05 12:28:48.506771,0.5741743843114436,0.08000000000000014,0.8000000000000007,1.2252164278999185,0.4805501851381896
2026-06-05 12:28:49.506771,0.5741743843114436,0.08000000000000014,0.8000000000000007,1.2252164278999185,0.4805501851381896
2026-06-05 12:28:50.506771,0.5741743843114436,0.08000000000000014,0.8000000000000007,1.2252164278999185,0.4805501851381896
2026-06-05 12:28:51.506771,0.5741743843114436,0.08000000000000014,0.8000000000000007,1.2252164278999185,0.4805501851381896
2026-06-05 12:28:52.506771,0.5741743843114436,0.08000000000000014,0.8000000000000007,1.2252164278999185,0.4805501851381896
2026-06-05 12:28:53.506771,0.5741743843114436,0.08000000000000014,0.8000000000000007,1.2252164278999185,0.4805501851381896
2026-06-05 12:28:54.506771,0.5741743843114436,0.08000000000000014,0.8000000000000007,1.2252164278999185,0.4805501851381896
2026-06-05 12:28:55.506771,0.5741743843114436,0.08000000000000014,0.8000000000000007,1.2252164278999185,0.4805501851381896
2026-06-05 12:28:56.506771,0.5741743843114436,0.08000000000000014,0.8000000000000007,1.2252164278999185,0.4805501851381896
2026-06-05 12:28:57.506771,0.5741743843114436,0.08000000000000014,0.8000000000000007,1.2252164278999185,0.4805501851381896
2026-06-05 12:28:58.506771,0.5741743843114424,0.08000000000000004,0.8000000000000002,1.2252164278999294,0.4805501851381896
2026-06-05 12:28:59.510478,0.5741743843114424,0.08000000000000004,0.8000000000000002,1.2252164278999294,0.4805501851381896
2026-06-05 12:29:00.518508,0.5741743843114424,0.08000000000000004,0.8000000000000002,1.2252164278999294,0.4805501851381896
2026-06-05 12:29:01.522439,0.5741743843114424,0.08000000000000004,0.8000000000000002,1.2252164278999294,0.4805501851381896
2026-06-05 12:29:02.522541,0.5741743843114424,0.08000000000000004,0.8000000000000002,1.2252164278999294,0.4805501851381896
2026-06-05 12:29:03.535042,0.5741743843114424,0.08000000000000004,0.8000000000000002,1.2252164278999294,0.4805501851381896
2026-06-05 12:29:04.535347,0.5741743843114424,0.08000000000000004,0.8000000000000002,1.2252164278999294,0.4805501851381896
2026-06-05 12:29:05.535413,0.5741743843114424,0.08000000000000004,0.8000000000000002,1.2252164278999294,0.4805501851381896
2026-06-05 12:29:06.535426,0.5741743843114424,0.08000000000000004,0.8000000000000002,1.2252164278999294,0.4805501851381896
2026-06-05 12:29:07.551971,0.5741743843114424,0.08000000000000004,0.8000000000000002,1.2252164278999294,0.4805501851381896
2026-06-05 12:29:08.564041,0.5741743843114421,0.08,0.8,1.2252164278999327,0.4805501851381896
2026-06-05 12:29:09.565119,0.5741743843114421,0.08,0.8,1.2252164278999327,0.4805501851381896
2026-06-05 12:29:10.575149,0.5741743843114421,0.08,0.8,1.2252164278999327,0.4805501851381896
2026-06-05 12:29:11.580933,0.5741743843114421,0.08,0.8,1.2252164278999327,0.4805501851381896
2026-06-05 12:29:12.582168,0.5741743843114421,0.08,0.8,1.2252164278999327,0.4805501851381896
2026-06-05 12:29:13.584504,0.5741743843114421,0.08,0.8,1.2252164278999327,0.4805501851381896
2026-06-05 12:29:14.584504,0.5741743843114421,0.08,0.8,1.2252164278999327,0.4805501851381896
2026-06-05 12:29:15.584504,0.5741743843114421,0.08,0.8,1.2252164278999327,0.4805501851381896
2026-06-05 12:29:16.584504,0.5741743843114421,0.08,0.8,1.2252164278999327,0.4805501851381896
2026-06-05 12:29:17.593560,0.5741743843114421,0.08,0.8,1.2252164278999327,0.4805501851381896
2026-06-05 12:29:18.593565,0.574174384311442,0.07999999999999999,0.7999999999999999,1.2252164278999338,0.4805501851381896
2026-06-05 12:29:19.593565,0.574174384311442,0.07999999999999999,0.7999999999999999,1.2252164278999338,0.4805501851381896
2026-06-05 12:29:20.593565,0.574174384311442,0.07999999999999999,0.7999999999999999,1.2252164278999338,0.4805501851381896
2026-06-05 12:29:21.593565,0.574174384311442,0.07999999999999999,0.7999999999999999,1.2252164278999338,0.4805501851381896
2026-06-05 12:29:22.598091,0.574174384311442,0.07999999999999999,0.7999999999999999,1.2252164278999338,0.4805501851381896
2026-06-05 12:29:23.598604,0.574174384311442,0.07999999999999999,0.7999999999999999,1.2252164278999338,0.4805501851381896
2026-06-05 12:29:24.598604,0.574174384311442,0.07999999999999999,0.7999999999999999,1.2252164278999338,0.4805501851381896
2026-06-05 12:29:25.598604,0.574174384311442,0.07999999999999999,0.7999999999999999,1.2252164278999338,0.4805501851381896
2026-06-05 12:29:26.598604,0.574174384311442,0.07999999999999999,0.7999999999999999,1.2252164278999338,0.4805501851381896
2026-06-05 12:29:27.598604,0.574174384311442,0.07999999999999999,0.7999999999999999,1.2252164278999338,0.4805501851381896
2026-06-05 12:29:28.598604,0.574174384311442,0.07999999999999999,0.7999999999999999,1.2252164278999338,0.4805501851381896
2026-06-05 12:29:29.598852,0.45225231529343257,0.07999999999999999,0.7999999999999999,0.7175649283699801,2.5903361428608003
2026-06-05 12:29:30.598852,0.45225231529343257,0.07999999999999999,0.7999999999999999,0.7175649283699801,2.5903361428608003
2026-06-05 12:29:31.606202,0.45225231529343257,0.07999999999999999,0.7999999999999999,0.7175649283699801,2.5903361428608003
2026-06-05 12:29:32.607983,0.45225231529343257,0.07999999999999999,0.7999999999999999,0.7175649283699801,2.5903361428608003
2026-06-05 12:29:33.609278,0.45225231529343257,0.07999999999999999,0.7999999999999999,0.7175649283699801,2.5903361428608003
2026-06-05 12:29:34.609278,0.45225231529343257,0.07999999999999999,0.7999999999999999,0.7175649283699801,2.5903361428608003
2026-06-05 12:29:35.609278,0.45225231529343257,0.07999999999999999,0.7999999999999999,0.7175649283699801,2.5903361428608003
2026-06-05 12:29:36.640965,0.45225231529343257,0.07999999999999999,0.7999999999999999,0.7175649283699801,2.5903361428608003
2026-06-05 12:29:37.640965,0.45225231529343257,0.07999999999999999,0.7999999999999999,0.7175649283699801,2.5903361428608003
2026-06-05 12:29:38.640965,0.45225231529343257,0.07999999999999999,0.7999999999999999,0.7175649283699801,2.5903361428608003
2026-06-05 12:29:39.640965,0.4156756945880298,0.07999999999999999,0.7999999999999999,0.565269478510994,1.723309939757152
2026-06-05 12:29:40.640965,0.4156756945880298,0.07999999999999999,0.7999999999999999,0.565269478510994,1.723309939757152
2026-06-05 12:29:41.640968,0.4156756945880298,0.07999999999999999,0.7999999999999999,0.565269478510994,1.723309939757152
2026-06-05 12:29:42.640968,0.4156756945880298,0.07999999999999999,0.7999999999999999,0.565269478510994,1.723309939757152
2026-06-05 12:29:43.640968,0.4156756945880298,0.07999999999999999,0.7999999999999999,0.565269478510994,1.723309939757152
2026-06-05 12:29:44.640968,0.4156756945880298,0.07999999999999999,0.7999999999999999,0.565269478510994,1.723309939757152
2026-06-05 12:29:45.646729,0.4156756945880298,0.07999999999999999,0.7999999999999999,0.565269478510994,1.723309939757152
2026-06-05 12:29:46.646729,0.4156756945880298,0.07999999999999999,0.7999999999999999,0.565269478510994,1.723309939757152
2026-06-05 12:29:47.646729,0.4156756945880298,0.07999999999999999,0.7999999999999999,0.565269478510994,1.723309939757152
2026-06-05 12:29:48.647843,0.4156756945880298,0.07999999999999999,0.7999999999999999,0.565269478510994,1.723309939757152
2026-06-05 12:29:49.647843,0.4156756945880298,0.07999999999999999,0.7999999999999999,0.565269478510994,1.723309939757152
2026-06-05 12:29:50.647843,0.40470270837640887,0.07999999999999999,0.7999999999999999,0.5195808435532981,1.5885036459529924
2026-06-05 12:29:51.647843,0.40470270837640887,0.07999999999999999,0.7999999999999999,0.5195808435532981,1.5885036459529924
2026-06-05 12:29:52.647843,0.40470270837640887,0.07999999999999999,0.7999999999999999,0.5195808435532981,1.5885036459529924
2026-06-05 12:29:53.647843,0.40470270837640887,0.07999999999999999,0.7999999999999999,0.5195808435532981,1.5885036459529924
2026-06-05 12:29:54.649690,0.40470270837640887,0.07999999999999999,0.7999999999999999,0.5195808435532981,1.5885036459529924
2026-06-05 12:29:55.649692,0.40470270837640887,0.07999999999999999,0.7999999999999999,0.5195808435532981,1.5885036459529924
2026-06-05 12:29:56.649692,0.40470270837640887,0.07999999999999999,0.7999999999999999,0.5195808435532981,1.5885036459529924
2026-06-05 12:29:57.649695,0.40470270837640887,0.07999999999999999,0.7999999999999999,0.5195808435532981,1.5885036459529924
2026-06-05 12:29:58.657646,0.40470270837640887,0.07999999999999999,0.7999999999999999,0.5195808435532981,1.5885036459529924
2026-06-05 12:29:59.657646,0.40470270837640887,0.07999999999999999,0.7999999999999999,0.5195808435532981,1.5885036459529924
2026-06-05 12:30:00.657646,0.40141081251292265,0.07999999999999999,0.7999999999999999,0.5058742530659894,1.5885036459529924
2026-06-05 12:30:01.658677,0.40141081251292265,0.07999999999999999,0.7999999999999999,0.5058742530659894,1.5885036459529924
2026-06-05 12:30:02.658698,0.40141081251292265,0.07999999999999999,0.7999999999999999,0.5058742530659894,1.5885036459529924
2026-06-05 12:30:03.658737,0.40141081251292265,0.07999999999999999,0.7999999999999999,0.5058742530659894,1.5885036459529924
2026-06-05 12:30:04.658737,0.40141081251292265,0.07999999999999999,0.7999999999999999,0.5058742530659894,1.5885036459529924
2026-06-05 12:30:05.658737,0.40141081251292265,0.07999999999999999,0.7999999999999999,0.5058742530659894,1.5885036459529924
2026-06-05 12:30:06.658808,0.40141081251292265,0.07999999999999999,0.7999999999999999,0.5058742530659894,1.5885036459529924
2026-06-05 12:30:07.658808,0.40141081251292265,0.07999999999999999,0.7999999999999999,0.5058742530659894,1.5885036459529924
2026-06-05 12:30:08.658808,0.40141081251292265,0.07999999999999999,0.7999999999999999,0.5058742530659894,1.5885036459529924
2026-06-05 12:30:09.658808,0.40141081251292265,0.07999999999999999,0.7999999999999999,0.5058742530659894,1.5885036459529924
2026-06-05 12:30:10.658808,0.40141081251292265,0.07999999999999999,0.7999999999999999,0.5058742530659894,1.5885036459529924
2026-06-05 12:30:11.661358,0.4004232437538768,0.07999999999999999,0.7999999999999999,0.5017622759197968,1.5885036459529924
2026-06-05 12:30:12.664698,0.4004232437538768,0.07999999999999999,0.7999999999999999,0.5017622759197968,1.5885036459529924
2026-06-05 12:30:13.664698,0.4004232437538768,0.07999999999999999,0.7999999999999999,0.5017622759197968,1.5885036459529924
2026-06-05 12:30:14.664698,0.4004232437538768,0.07999999999999999,0.7999999999999999,0.5017622759197968,1.5885036459529924
2026-06-05 12:30:15.664698,0.4004232437538768,0.07999999999999999,0.7999999999999999,0.5017622759197968,1.5885036459529924
2026-06-05 12:30:16.665238,0.4004232437538768,0.07999999999999999,0.7999999999999999,0.5017622759197968,1.5885036459529924
2026-06-05 12:30:17.684299,0.4004232437538768,0.07999999999999999,0.7999999999999999,0.5017622759197968,1.5885036459529924
2026-06-05 12:30:18.684305,0.4004232437538768,0.07999999999999999,0.7999999999999999,0.5017622759197968,1.5885036459529924
2026-06-05 12:30:19.684305,0.4004232437538768,0.07999999999999999,0.7999999999999999,0.5017622759197968,1.5885036459529924
2026-06-05 12:30:20.684305,0.4004232437538768,0.07999999999999999,0.7999999999999999,0.5017622759197968,1.5885036459529924
2026-06-05 12:30:21.686203,0.40012697312616297,0.07999999999999999,0.7999999999999999,0.500528682775939,1.5885036459529924
2026-06-05 12:30:22.686204,0.40012697312616297,0.07999999999999999,0.7999999999999999,0.500528682775939,1.5885036459529924
2026-06-05 12:30:23.686204,0.40012697312616297,0.07999999999999999,0.7999999999999999,0.500528682775939,1.5885036459529924
2026-06-05 12:30:24.692465,0.40012697312616297,0.07999999999999999,0.7999999999999999,0.500528682775939,1.5885036459529924
2026-06-05 12:30:25.692465,0.40012697312616297,0.07999999999999999,0.7999999999999999,0.500528682775939,1.5885036459529924
2026-06-05 12:30:26.697926,0.40012697312616297,0.07999999999999999,0.7999999999999999,0.500528682775939,1.5885036459529924
2026-06-05 12:30:27.697926,0.40012697312616297,0.07999999999999999,0.7999999999999999,0.500528682775939,1.5885036459529924
2026-06-05 12:30:28.697926,0.40012697312616297,0.07999999999999999,0.7999999999999999,0.500528682775939,1.5885036459529924
2026-06-05 12:30:29.697927,0.40012697312616297,0.07999999999999999,0.7999999999999999,0.500528682775939,1.5885036459529924
2026-06-05 12:30:30.697927,0.40012697312616297,0.07999999999999999,0.7999999999999999,0.500528682775939,1.5885036459529924
2026-06-05 12:30:31.697927,0.40003809193784884,0.07999999999999999,0.7999999999999999,0.5001586048327816,1.5885036459529924
2026-06-05 12:30:35.568541,0.40003809193784884,0.07999999999999999,0.7999999999999999,0.5001586048327816,1.5885036459529924
2026-06-05 12:30:36.568543,0.40003809193784884,0.07999999999999999,0.7999999999999999,0.5001586048327816,1.5885036459529924
2026-06-05 12:30:37.568543,0.40003809193784884,0.07999999999999999,0.7999999999999999,0.5001586048327816,1.5885036459529924
2026-06-05 12:30:38.569600,0.40003809193784884,0.07999999999999999,0.7999999999999999,0.5001586048327816,1.5885036459529924
2026-06-05 12:30:39.574533,0.40003809193784884,0.07999999999999999,0.7999999999999999,0.5001586048327816,1.5885036459529924
2026-06-05 12:30:40.574613,0.40003809193784884,0.07999999999999999,0.7999999999999999,0.5001586048327816,1.5885036459529924
2026-06-05 12:30:41.574613,0.40003809193784884,0.07999999999999999,0.7999999999999999,0.5001586048327816,1.5885036459529924
2026-06-05 12:30:42.574613,0.40003809193784884,0.07999999999999999,0.7999999999999999,0.5001586048327816,1.5885036459529924
2026-06-05 12:30:43.585624,0.40003809193784884,0.07999999999999999,0.7999999999999999,0.5001586048327816,1.5885036459529924
2026-06-05 12:30:44.585624,0.40003809193784884,0.07999999999999999,0.7999999999999999,0.5001586048327816,1.5885036459529924
2026-06-05 12:30:45.585736,0.4000114275813546,0.07999999999999999,0.7999999999999999,0.5000475814498344,1.5885036459529924
2026-06-05 12:30:46.585736,0.4000114275813546,0.07999999999999999,0.7999999999999999,0.5000475814498344,1.5885036459529924
2026-06-05 12:30:47.585736,0.4000114275813546,0.07999999999999999,0.7999999999999999,0.5000475814498344,1.5885036459529924
2026-06-05 12:30:48.585736,0.4000114275813546,0.07999999999999999,0.7999999999999999,0.5000475814498344,1.5885036459529924
2026-06-05 12:30:49.585736,0.4000114275813546,0.07999999999999999,0.7999999999999999,0.5000475814498344,1.5885036459529924
2026-06-05 12:30:50.588201,0.4000114275813546,0.07999999999999999,0.7999999999999999,0.5000475814498344,1.5885036459529924
2026-06-05 12:30:51.590479,0.4000114275813546,0.07999999999999999,0.7999999999999999,0.5000475814498344,1.5885036459529924
2026-06-05 12:30:52.590479,0.4000114275813546,0.07999999999999999,0.7999999999999999,0.5000475814498344,1.5885036459529924
2026-06-05 12:30:53.592487,0.4000114275813546,0.07999999999999999,0.7999999999999999,0.5000475814498344,1.5885036459529924
2026-06-05 12:30:54.597553,0.4000114275813546,0.07999999999999999,0.7999999999999999,0.5000475814498344,1.5885036459529924
2026-06-05 12:30:55.597553,0.4000034282744064,0.07999999999999999,0.7999999999999999,0.5000142744349503,1.5885036459529924
2026-06-05 12:30:56.597587,0.4000034282744064,0.07999999999999999,0.7999999999999999,0.5000142744349503,1.5885036459529924
2026-06-05 12:30:57.597587,0.4000034282744064,0.07999999999999999,0.7999999999999999,0.5000142744349503,1.5885036459529924
2026-06-05 12:30:58.597587,0.4000034282744064,0.07999999999999999,0.7999999999999999,0.5000142744349503,1.5885036459529924
2026-06-05 12:30:59.598381,0.4000034282744064,0.07999999999999999,0.7999999999999999,0.5000142744349503,1.5885036459529924
2026-06-05 12:31:00.598389,0.4000034282744064,0.07999999999999999,0.7999999999999999,0.5000142744349503,1.5885036459529924
2026-06-05 12:31:01.598857,0.4000034282744064,0.07999999999999999,0.7999999999999999,0.5000142744349503,1.5885036459529924
2026-06-05 12:31:02.598857,0.4000034282744064,0.07999999999999999,0.7999999999999999,0.5000142744349503,1.5885036459529924
2026-06-05 12:31:03.601438,0.4000034282744064,0.07999999999999999,0.7999999999999999,0.5000142744349503,1.5885036459529924
2026-06-05 12:31:04.601438,0.4000034282744064,0.07999999999999999,0.7999999999999999,0.5000142744349503,1.5885036459529924
2026-06-05 12:31:05.601754,0.4000010284823219,0.07999999999999999,0.7999999999999999,0.5000042823304851,1.5885036459529924
2026-06-05 12:31:06.601754,0.4000010284823219,0.07999999999999999,0.7999999999999999,0.5000042823304851,1.5885036459529924
2026-06-05 12:31:07.603008,0.4000010284823219,0.07999999999999999,0.7999999999999999,0.5000042823304851,1.5885036459529924
2026-06-05 12:31:08.603008,0.4000010284823219,0.07999999999999999,0.7999999999999999,0.5000042823304851,1.5885036459529924
2026-06-05 12:31:09.603008,0.4000010284823219,0.07999999999999999,0.7999999999999999,0.5000042823304851,1.5885036459529924
2026-06-05 12:31:10.603008,0.4000010284823219,0.07999999999999999,0.7999999999999999,0.5000042823304851,1.5885036459529924
2026-06-05 12:31:11.607751,0.4000010284823219,0.07999999999999999,0.7999999999999999,0.5000042823304851,1.5885036459529924
2026-06-05 12:31:12.607762,0.4000010284823219,0.07999999999999999,0.7999999999999999,0.5000042823304851,1.5885036459529924
2026-06-05 12:31:13.607762,0.4000010284823219,0.07999999999999999,0.7999999999999999,0.5000042823304851,1.5885036459529924
