timestamp,a_cal,d_cal,c_cal,T_cal,J_final
2026-06-25 12:07:57.697200,1.2,0.1,0.9,0.863,10000
2026-06-25 12:07:58.697200,1.2,0.1,0.9,0.863,10000
2026-06-25 12:07:59.697200,1.2,0.1,0.9,0.863,10000
2026-06-25 12:08:00.702351,1.2,0.1,0.9,0.863,10000
2026-06-25 12:08:01.702355,1.2,0.1,0.9,0.863,10000
2026-06-25 12:08:02.711416,1.2,0.1,0.9,0.863,10000
2026-06-25 12:08:03.714710,1.2,0.1,0.9,0.863,10000
2026-06-25 12:08:04.714710,1.2,0.1,0.9,0.863,10000
2026-06-25 12:08:05.714727,1.2,0.1,0.9,0.863,10000
2026-06-25 12:08:06.714727,1.2,0.1,0.9,0.863,10000
2026-06-25 12:08:07.714727,1.2,0.1,0.9,0.863,10000
2026-06-25 12:08:08.714727,1.2,0.1,0.9,0.863,10000
2026-06-25 12:08:09.714727,1.2,0.1,0.9,0.863,10000
2026-06-25 12:08:10.714727,1.2,0.1,0.9,0.863,10000
2026-06-25 12:08:11.714727,1.2,0.1,0.9,0.863,10000
2026-06-25 12:08:12.714727,1.2,0.1,0.9,0.863,10000
2026-06-25 12:08:13.714727,1.2,0.1,0.9,0.863,10000
2026-06-25 12:08:14.715009,1.2,0.1,0.9,0.863,10000
2026-06-25 12:08:15.715362,1.2,0.1,0.9,0.863,10000
2026-06-25 12:08:16.715366,1.2,0.1,0.9,0.863,10000
2026-06-25 12:08:17.715367,1.2,0.1,0.9,0.863,10000
2026-06-25 12:08:18.715367,1.2,0.1,0.9,0.863,10000
2026-06-25 12:08:19.715367,1.2,0.1,0.9,0.863,10000
2026-06-25 12:08:20.715369,1.2,0.1,0.9,0.863,10000
2026-06-25 12:08:21.729623,1.2,0.1,0.9,0.863,10000
2026-06-25 12:08:22.731570,1.2,0.1,0.9,0.863,10000
2026-06-25 12:08:23.732653,1.2,0.1,0.9,0.863,10000
2026-06-25 12:08:24.732653,1.2,0.1,0.9,0.863,10000
2026-06-25 12:08:25.732655,1.2,0.1,0.9,0.863,10000
2026-06-25 12:08:26.732655,1.2,0.1,0.9,0.863,10000
2026-06-25 12:08:27.732655,1.2,0.1,0.9,0.863,10000
2026-06-25 12:08:28.732655,1.2,0.1,0.9,0.863,10000
2026-06-25 12:08:29.732655,1.2,0.1,0.9,0.863,10000
2026-06-25 12:08:30.739122,1.2,0.1,0.9,0.863,10000
2026-06-25 12:08:31.739122,1.2,0.1,0.9,0.863,10000
2026-06-25 12:08:32.739122,1.2,0.1,0.9,0.863,10000
2026-06-25 12:08:33.740030,1.2,0.1,0.9,0.863,10000
2026-06-25 12:08:34.740032,1.2,0.1,0.9,0.863,10000
2026-06-25 12:08:35.740037,1.2,0.1,0.9,0.863,10000
2026-06-25 12:08:36.740581,1.2,0.1,0.9,0.863,10000
2026-06-25 12:08:37.761335,1.2,0.1,0.9,0.863,10000
2026-06-25 12:08:38.761335,1.2,0.1,0.9,0.863,10000
2026-06-25 12:08:39.761336,1.2,0.1,0.9,0.863,10000
2026-06-25 12:08:40.764691,1.2,0.1,0.9,0.863,10000
2026-06-25 12:08:41.767819,1.2,0.1,0.9,0.863,10000
2026-06-25 12:08:42.767855,1.2,0.1,0.9,0.863,10000
2026-06-25 12:08:43.767855,1.2,0.1,0.9,0.863,10000
2026-06-25 12:08:44.767855,1.2,0.1,0.9,0.863,10000
2026-06-25 12:08:45.767855,1.2,0.1,0.9,0.863,10000
2026-06-25 12:08:46.767855,1.2,0.1,0.9,0.863,10000
2026-06-25 12:08:47.767857,1.2,0.1,0.9,0.863,10000
2026-06-25 12:08:48.768313,1.2,0.1,0.9,0.863,10000
2026-06-25 12:08:49.769528,1.2,0.1,0.9,0.863,10000
2026-06-25 12:08:50.772062,1.2,0.1,0.9,0.863,10000
2026-06-25 12:08:51.772062,1.2,0.1,0.9,0.863,10000
2026-06-25 12:08:52.772213,1.2,0.1,0.9,0.863,10000
2026-06-25 12:08:53.779531,1.2,0.1,0.9,0.863,10000
2026-06-25 12:08:54.792241,1.2,0.1,0.9,0.863,10000
2026-06-25 12:08:55.799886,1.2,0.1,0.9,0.863,10000
2026-06-25 12:08:56.799889,1.2,0.1,0.9,0.863,10000
2026-06-25 12:08:57.800219,1.2,0.1,0.9,0.863,10000
2026-06-25 12:08:58.801310,1.2,0.1,0.9,0.863,10000
2026-06-25 12:08:59.801310,1.2,0.1,0.9,0.863,10000
2026-06-25 12:09:00.801313,1.2,0.1,0.9,0.863,10000
2026-06-25 12:09:01.801313,1.2,0.1,0.9,0.863,10000
2026-06-25 12:09:02.801313,1.2,0.1,0.9,0.863,10000
2026-06-25 12:09:03.802555,1.2,0.1,0.9,0.863,10000
2026-06-25 12:09:04.802555,1.2,0.1,0.9,0.863,10000
2026-06-25 12:09:05.802583,1.2,0.1,0.9,0.863,10000
2026-06-25 12:09:06.802583,1.2,0.1,0.9,0.863,10000
2026-06-25 12:09:07.825975,1.2,0.1,0.9,0.863,10000
2026-06-25 12:09:08.825980,1.2,0.1,0.9,0.863,10000
2026-06-25 12:09:09.825980,1.2,0.1,0.9,0.863,10000
2026-06-25 12:09:10.825985,1.2,0.1,0.9,0.863,10000
2026-06-25 12:09:11.825985,1.2,0.1,0.9,0.863,10000
2026-06-25 12:09:12.827748,1.2,0.1,0.9,0.863,10000
2026-06-25 12:09:13.831202,1.2,0.1,0.9,0.863,10000
2026-06-25 12:09:14.831782,1.2,0.1,0.9,0.863,10000
2026-06-25 12:09:15.834542,1.2,0.1,0.9,0.863,10000
2026-06-25 12:09:16.834545,1.2,0.1,0.9,0.863,10000
2026-06-25 12:09:17.834732,1.2,0.1,0.9,0.863,10000
2026-06-25 12:09:18.834732,1.2,0.1,0.9,0.863,10000
2026-06-25 12:09:19.834735,1.2,0.1,0.9,0.863,10000
2026-06-25 12:09:20.839505,1.2,0.1,0.9,0.863,10000
2026-06-25 12:09:21.840141,1.2,0.1,0.9,0.863,10000
2026-06-25 12:09:22.840141,1.2,0.1,0.9,0.863,10000
2026-06-25 12:09:23.840141,1.2,0.1,0.9,0.863,10000
2026-06-25 12:09:24.840147,1.2,0.1,0.9,0.863,10000
2026-06-25 12:09:25.840147,1.2,0.1,0.9,0.863,10000
2026-06-25 12:09:26.840149,1.2,0.1,0.9,0.863,10000
2026-06-25 12:09:27.840149,1.2,0.1,0.9,0.863,10000
2026-06-25 12:09:28.840152,1.2,0.1,0.9,0.863,10000
2026-06-25 12:09:29.840152,1.2,0.1,0.9,0.863,10000
2026-06-25 12:09:30.840152,1.2,0.1,0.9,0.863,10000
2026-06-25 12:09:31.840154,1.2,0.1,0.9,0.863,10000
2026-06-25 12:09:32.844246,1.2,0.1,0.9,0.863,10000
2026-06-25 12:09:33.844247,1.2,0.1,0.9,0.863,10000
2026-06-25 12:09:34.844387,1.2,0.1,0.9,0.863,10000
2026-06-25 12:09:35.844388,1.2,0.1,0.9,0.863,10000
2026-06-25 12:09:36.844388,1.2,0.1,0.9,0.863,10000
2026-06-25 12:09:37.847077,1.2,0.1,0.9,0.863,10000
2026-06-25 12:09:38.847079,1.2,0.1,0.9,0.863,10000
2026-06-25 12:09:39.847079,1.2,0.1,0.9,0.863,10000
2026-06-25 12:09:40.851696,1.2,0.1,0.9,0.863,10000
2026-06-25 12:09:41.851696,1.2,0.1,0.9,0.863,10000
2026-06-25 12:09:42.851696,1.2,0.1,0.9,0.863,10000
2026-06-25 12:09:43.853396,1.2,0.1,0.9,0.863,10000
2026-06-25 12:09:44.860782,1.2,0.1,0.9,0.863,10000
2026-06-25 12:09:45.860782,1.2,0.1,0.9,0.863,10000
2026-06-25 12:09:46.860782,1.2,0.1,0.9,0.863,10000
2026-06-25 12:09:47.861453,1.2,0.1,0.9,0.863,10000
2026-06-25 12:09:48.861453,1.2,0.1,0.9,0.863,10000
2026-06-25 12:09:49.861470,1.2,0.1,0.9,0.863,10000
2026-06-25 12:09:50.861470,1.2,0.1,0.9,0.863,10000
2026-06-25 12:09:51.861473,1.2,0.1,0.9,0.863,10000
2026-06-25 12:09:52.878978,1.2,0.1,0.9,0.863,10000
2026-06-25 12:09:53.878978,1.2,0.1,0.9,0.863,10000
2026-06-25 12:09:54.878978,1.2,0.1,0.9,0.863,10000
2026-06-25 12:09:55.878980,1.2,0.1,0.9,0.863,10000
2026-06-25 12:09:56.880196,1.2,0.1,0.9,0.863,10000
2026-06-25 12:09:57.880197,1.2,0.1,0.9,0.863,10000
2026-06-25 12:09:58.880652,1.2,0.1,0.9,0.863,10000
2026-06-25 12:09:59.880652,1.2,0.1,0.9,0.863,10000
2026-06-25 12:10:00.880657,1.2,0.1,0.9,0.863,10000
2026-06-25 12:10:01.880657,1.2,0.1,0.9,0.863,10000
2026-06-25 12:10:02.882327,1.2,0.1,0.9,0.863,10000
2026-06-25 12:10:03.891721,1.2,0.1,0.9,0.863,10000
2026-06-25 12:10:04.891749,1.2,0.1,0.9,0.863,10000
2026-06-25 12:10:05.891751,1.2,0.1,0.9,0.863,10000
2026-06-25 12:10:06.895134,1.2,0.1,0.9,0.863,10000
2026-06-25 12:10:07.895134,1.2,0.1,0.9,0.863,10000
2026-06-25 12:10:08.895134,1.2,0.1,0.9,0.863,10000
2026-06-25 12:10:09.895171,1.2,0.1,0.9,0.863,10000
2026-06-25 12:10:10.895693,1.2,0.1,0.9,0.863,10000
2026-06-25 12:10:11.895693,1.2,0.1,0.9,0.863,10000
2026-06-25 12:10:12.895693,1.2,0.1,0.9,0.863,10000
2026-06-25 12:10:13.895694,1.2,0.1,0.9,0.863,10000
2026-06-25 12:10:14.895696,1.2,0.1,0.9,0.863,10000
2026-06-25 12:10:15.895696,1.2,0.1,0.9,0.863,10000
2026-06-25 12:10:16.895696,1.2,0.1,0.9,0.863,10000
2026-06-25 12:10:17.895696,1.2,0.1,0.9,0.863,10000
2026-06-25 12:10:18.911122,1.2,0.1,0.9,0.863,10000
2026-06-25 12:10:19.911127,1.2,0.1,0.9,0.863,10000
2026-06-25 12:10:20.911127,1.2,0.1,0.9,0.863,10000
2026-06-25 12:10:21.911127,1.2,0.1,0.9,0.863,10000
2026-06-25 12:10:22.911151,1.2,0.1,0.9,0.863,10000
2026-06-25 12:10:23.911151,1.2,0.1,0.9,0.863,10000
2026-06-25 12:10:24.911712,1.2,0.1,0.9,0.863,10000
2026-06-25 12:10:25.911712,1.2,0.1,0.9,0.863,10000
2026-06-25 12:10:26.911712,1.2,0.1,0.9,0.863,10000
2026-06-25 12:10:27.911712,1.2,0.1,0.9,0.863,10000
2026-06-25 12:10:28.911712,1.2,0.1,0.9,0.863,10000
2026-06-25 12:10:29.911712,1.2,0.1,0.9,0.863,10000
2026-06-25 12:10:30.911781,1.2,0.1,0.9,0.863,10000
2026-06-25 12:10:31.944586,1.2,0.1,0.9,0.863,10000
2026-06-25 12:10:32.944588,1.2,0.1,0.9,0.863,10000
2026-06-25 12:10:33.944823,1.2,0.1,0.9,0.863,10000
2026-06-25 12:10:34.946933,1.2,0.1,0.9,0.863,10000
2026-06-25 12:10:35.946933,1.2,0.1,0.9,0.863,10000
2026-06-25 12:10:36.946938,1.2,0.1,0.9,0.863,10000
2026-06-25 12:10:37.950554,1.2,0.1,0.9,0.863,10000
2026-06-25 12:10:38.950554,1.2,0.1,0.9,0.863,10000
2026-06-25 12:10:39.950554,1.2,0.1,0.9,0.863,10000
2026-06-25 12:10:40.950558,1.2,0.1,0.9,0.863,10000
2026-06-25 12:10:41.950558,1.2,0.1,0.9,0.863,10000
2026-06-25 12:10:42.950561,1.2,0.1,0.9,0.863,10000
2026-06-25 12:10:43.950567,1.2,0.1,0.9,0.863,10000
2026-06-25 12:10:44.950567,1.2,0.1,0.9,0.863,10000
2026-06-25 12:10:45.954141,1.2,0.1,0.9,0.863,10000
2026-06-25 12:10:46.954141,1.2,0.1,0.9,0.863,10000
2026-06-25 12:10:47.954203,1.2,0.1,0.9,0.863,10000
2026-06-25 12:10:48.954206,1.2,0.1,0.9,0.863,10000
2026-06-25 12:10:49.954206,1.2,0.1,0.9,0.863,10000
2026-06-25 12:10:50.954206,1.2,0.1,0.9,0.863,10000
2026-06-25 12:10:51.954209,1.2,0.1,0.9,0.863,10000
2026-06-25 12:10:52.954209,1.2,0.1,0.9,0.863,10000
2026-06-25 12:10:53.954209,1.2,0.1,0.9,0.863,10000
2026-06-25 12:10:54.954399,1.2,0.1,0.9,0.863,10000
2026-06-25 12:10:55.966593,1.2,0.1,0.9,0.863,10000
2026-06-25 12:10:56.979729,1.2,0.1,0.9,0.863,10000
2026-06-25 12:10:57.981793,1.2,0.1,0.9,0.863,10000
2026-06-25 12:10:58.981793,1.2,0.1,0.9,0.863,10000
2026-06-25 12:10:59.991131,1.2,0.1,0.9,0.863,10000
2026-06-25 12:11:00.997882,1.2,0.1,0.9,0.863,10000
2026-06-25 12:11:01.998995,1.2,0.1,0.9,0.863,10000
2026-06-25 12:11:02.999001,1.2,0.1,0.9,0.863,10000
2026-06-25 12:11:03.999003,1.2,0.1,0.9,0.863,10000
2026-06-25 12:11:04.999021,1.2,0.1,0.9,0.863,10000
2026-06-25 12:11:05.999021,1.2,0.1,0.9,0.863,10000
2026-06-25 12:11:06.999021,1.2,0.1,0.9,0.863,10000
2026-06-25 12:11:07.999055,1.2,0.1,0.9,0.863,10000
2026-06-25 12:11:08.999055,1.2,0.1,0.9,0.863,10000
2026-06-25 12:11:09.999055,1.2,0.1,0.9,0.863,10000
2026-06-25 12:11:10.999056,1.2,0.1,0.9,0.863,10000
2026-06-25 12:11:11.999056,1.2,0.1,0.9,0.863,10000
2026-06-25 12:11:12.999056,1.2,0.1,0.9,0.863,10000
2026-06-25 12:11:14.000304,1.2,0.1,0.9,0.863,10000
2026-06-25 12:11:15.003968,1.2,0.1,0.9,0.863,10000
2026-06-25 12:11:16.003970,1.2,0.1,0.9,0.863,10000
2026-06-25 12:11:17.003978,1.2,0.1,0.9,0.863,10000
2026-06-25 12:11:18.004010,1.2,0.1,0.9,0.863,10000
2026-06-25 12:11:19.004010,1.2,0.1,0.9,0.863,10000
2026-06-25 12:11:20.004010,1.2,0.1,0.9,0.863,10000
2026-06-25 12:11:21.013152,1.2,0.1,0.9,0.863,10000
2026-06-25 12:11:22.013216,1.2,0.1,0.9,0.863,10000
2026-06-25 12:11:23.033633,1.2,0.1,0.9,0.863,10000
2026-06-25 12:11:24.033696,1.2,0.1,0.9,0.863,10000
2026-06-25 12:11:25.033696,1.2,0.1,0.9,0.863,10000
2026-06-25 12:11:26.045624,1.2,0.1,0.9,0.863,10000
2026-06-25 12:11:27.046803,1.2,0.1,0.9,0.863,10000
2026-06-25 12:11:28.046803,1.2,0.1,0.9,0.863,10000
2026-06-25 12:11:29.046809,1.2,0.1,0.9,0.863,10000
2026-06-25 12:11:30.047722,1.2,0.1,0.9,0.863,10000
2026-06-25 12:11:31.056755,1.2,0.1,0.9,0.863,10000
2026-06-25 12:11:32.065212,1.2,0.1,0.9,0.863,10000
2026-06-25 12:11:33.065216,1.2,0.1,0.9,0.863,10000
2026-06-25 12:11:34.065219,1.2,0.1,0.9,0.863,10000
2026-06-25 12:11:35.065258,1.2,0.1,0.9,0.863,10000
2026-06-25 12:11:36.065263,1.2,0.1,0.9,0.863,10000
2026-06-25 12:11:37.065263,1.2,0.1,0.9,0.863,10000
2026-06-25 12:11:38.065263,1.2,0.1,0.9,0.863,10000
2026-06-25 12:11:39.094623,1.2,0.1,0.9,0.863,10000
2026-06-25 12:11:40.094623,1.2,0.1,0.9,0.863,10000
2026-06-25 12:11:41.099785,1.2,0.1,0.9,0.863,10000
2026-06-25 12:11:42.099785,1.2,0.1,0.9,0.863,10000
2026-06-25 12:11:43.099785,1.2,0.1,0.9,0.863,10000
2026-06-25 12:11:44.099788,1.2,0.1,0.9,0.863,10000
2026-06-25 12:11:45.099793,1.2,0.1,0.9,0.863,10000
2026-06-25 12:11:46.099797,1.2,0.1,0.9,0.863,10000
2026-06-25 12:11:47.099798,1.2,0.1,0.9,0.863,10000
2026-06-25 12:11:48.099800,1.2,0.1,0.9,0.863,10000
2026-06-25 12:11:49.099800,1.2,0.1,0.9,0.863,10000
2026-06-25 12:11:50.104974,1.2,0.1,0.9,0.863,10000
2026-06-25 12:11:51.104974,1.2,0.1,0.9,0.863,10000
2026-06-25 12:11:52.125786,1.2,0.1,0.9,0.863,10000
2026-06-25 12:11:53.125786,1.2,0.1,0.9,0.863,10000
2026-06-25 12:11:54.125786,1.2,0.1,0.9,0.863,10000
2026-06-25 12:11:55.126286,1.2,0.1,0.9,0.863,10000
2026-06-25 12:11:56.126286,1.2,0.1,0.9,0.863,10000
2026-06-25 12:11:57.126286,1.2,0.1,0.9,0.863,10000
2026-06-25 12:11:58.126290,1.2,0.1,0.9,0.863,10000
2026-06-25 12:11:59.126296,1.2,0.1,0.9,0.863,10000
2026-06-25 12:12:00.128885,1.2,0.1,0.9,0.863,10000
2026-06-25 12:12:01.131490,1.2,0.1,0.9,0.863,10000
2026-06-25 12:12:02.131490,1.2,0.1,0.9,0.863,10000
2026-06-25 12:12:03.132162,1.2,0.1,0.9,0.863,10000
2026-06-25 12:12:04.132799,1.2,0.1,0.9,0.863,10000
2026-06-25 12:12:05.133772,1.2,0.1,0.9,0.863,10000
2026-06-25 12:12:06.167232,1.2,0.1,0.9,0.863,10000
2026-06-25 12:12:07.167232,1.2,0.1,0.9,0.863,10000
2026-06-25 12:12:08.167299,1.2,0.1,0.9,0.863,10000
2026-06-25 12:12:09.167300,1.2,0.1,0.9,0.863,10000
2026-06-25 12:12:10.167309,1.2,0.1,0.9,0.863,10000
2026-06-25 12:12:11.177289,1.2,0.1,0.9,0.863,10000
2026-06-25 12:12:12.177289,1.2,0.1,0.9,0.863,10000
2026-06-25 12:12:13.177291,1.2,0.1,0.9,0.863,10000
2026-06-25 12:12:14.178937,1.2,0.1,0.9,0.863,10000
2026-06-25 12:12:15.179435,1.2,0.1,0.9,0.863,10000
2026-06-25 12:12:16.179640,1.2,0.1,0.9,0.863,10000
2026-06-25 12:12:17.179640,1.2,0.1,0.9,0.863,10000
2026-06-25 12:12:18.179640,1.2,0.1,0.9,0.863,10000
2026-06-25 12:12:19.179643,1.2,0.1,0.9,0.863,10000
2026-06-25 12:12:20.179643,1.2,0.1,0.9,0.863,10000
2026-06-25 12:12:21.179643,1.2,0.1,0.9,0.863,10000
2026-06-25 12:12:22.179643,1.2,0.1,0.9,0.863,10000
2026-06-25 12:12:23.179644,1.2,0.1,0.9,0.863,10000
2026-06-25 12:12:24.179644,1.2,0.1,0.9,0.863,10000
2026-06-25 12:12:25.179644,1.2,0.1,0.9,0.863,10000
2026-06-25 12:12:26.179646,1.2,0.1,0.9,0.863,10000
2026-06-25 12:12:27.193200,1.2,0.1,0.9,0.863,10000
2026-06-25 12:12:28.201787,1.2,0.1,0.9,0.863,10000
2026-06-25 12:12:29.201787,1.2,0.1,0.9,0.863,10000
2026-06-25 12:12:30.201787,1.2,0.1,0.9,0.863,10000
2026-06-25 12:12:31.204511,1.2,0.1,0.9,0.863,10000
2026-06-25 12:12:32.204512,1.2,0.1,0.9,0.863,10000
2026-06-25 12:12:33.204570,1.2,0.1,0.9,0.863,10000
2026-06-25 12:12:34.204570,1.2,0.1,0.9,0.863,10000
2026-06-25 12:12:35.204579,1.2,0.1,0.9,0.863,10000
2026-06-25 12:12:36.204579,1.2,0.1,0.9,0.863,10000
2026-06-25 12:12:37.208274,1.2,0.1,0.9,0.863,10000
2026-06-25 12:12:38.208498,1.2,0.1,0.9,0.863,10000
2026-06-25 12:12:39.208498,1.2,0.1,0.9,0.863,10000
2026-06-25 12:12:40.208500,1.2,0.1,0.9,0.863,10000
2026-06-25 12:12:41.208501,1.2,0.1,0.9,0.863,10000
2026-06-25 12:12:42.217226,1.2,0.1,0.9,0.863,10000
2026-06-25 12:12:43.217232,1.2,0.1,0.9,0.863,10000
2026-06-25 12:12:44.230481,1.2,0.1,0.9,0.863,10000
2026-06-25 12:12:45.230481,1.2,0.1,0.9,0.863,10000
2026-06-25 12:12:46.230675,1.2,0.1,0.9,0.863,10000
2026-06-25 12:12:47.230677,1.2,0.1,0.9,0.863,10000
2026-06-25 12:12:48.230848,1.2,0.1,0.9,0.863,10000
2026-06-25 12:12:49.230906,1.2,0.1,0.9,0.863,10000
2026-06-25 12:12:50.238241,1.2,0.1,0.9,0.863,10000
2026-06-25 12:12:51.238241,1.2,0.1,0.9,0.863,10000
2026-06-25 12:12:52.238243,1.2,0.1,0.9,0.863,10000
2026-06-25 12:12:53.239170,1.2,0.1,0.9,0.863,10000
2026-06-25 12:12:54.239170,1.2,0.1,0.9,0.863,10000
2026-06-25 12:12:55.239172,1.2,0.1,0.9,0.863,10000
2026-06-25 12:12:56.239188,1.2,0.1,0.9,0.863,10000
2026-06-25 12:12:57.239296,1.2,0.1,0.9,0.863,10000
2026-06-25 12:12:58.239299,1.2,0.1,0.9,0.863,10000
2026-06-25 12:12:59.244369,1.2,0.1,0.9,0.863,10000
2026-06-25 12:13:00.244369,1.2,0.1,0.9,0.863,10000
2026-06-25 12:13:01.244369,1.2,0.1,0.9,0.863,10000
2026-06-25 12:13:02.244370,1.2,0.1,0.9,0.863,10000
2026-06-25 12:13:03.250712,1.2,0.1,0.9,0.863,10000
2026-06-25 12:13:04.274328,1.2,0.1,0.9,0.863,10000
2026-06-25 12:13:05.285483,1.2,0.1,0.9,0.863,10000
2026-06-25 12:13:06.346736,1.2,0.1,0.9,0.863,10000
2026-06-25 12:13:07.346736,1.2,0.1,0.9,0.863,10000
2026-06-25 12:13:08.346736,1.2,0.1,0.9,0.863,10000
2026-06-25 12:13:09.346736,1.2,0.1,0.9,0.863,10000
2026-06-25 12:13:10.346736,1.2,0.1,0.9,0.863,10000
