timestamp,a_cal,d_cal,c_cal,T_cal,J_final
2026-06-09 15:45:35.118048,0.4000000010331213,0.08000000002582802,0.8000000002195382,0.500000001948596,4.6190634094558245
2026-06-09 15:45:36.118065,0.4000000010331213,0.08000000002582802,0.8000000002195382,0.500000001948596,4.6190634094558245
2026-06-09 15:45:37.118065,0.4000000010331213,0.08000000002582802,0.8000000002195382,0.500000001948596,4.6190634094558245
2026-06-09 15:45:38.118065,0.4000000010331213,0.08000000002582802,0.8000000002195382,0.500000001948596,4.6190634094558245
2026-06-09 15:45:39.118065,0.4000000010331213,0.08000000002582802,0.8000000002195382,0.500000001948596,4.6190634094558245
2026-06-09 15:45:40.118065,0.4000000010331213,0.08000000002582802,0.8000000002195382,0.500000001948596,4.6190634094558245
2026-06-09 15:45:41.118065,0.4000000010331213,0.08000000002582802,0.8000000002195382,0.500000001948596,4.6190634094558245
2026-06-09 15:45:42.122052,0.4000000010331213,0.08000000002582802,0.8000000002195382,0.500000001948596,4.6190634094558245
2026-06-09 15:45:43.122052,0.4000000010331213,0.08000000002582802,0.8000000002195382,0.500000001948596,4.6190634094558245
2026-06-09 15:45:44.131395,0.4000000003099363,0.0800000000077484,0.8000000000658614,0.5000000005845787,3.993959878811607
2026-06-09 15:45:45.131441,0.4000000003099363,0.0800000000077484,0.8000000000658614,0.5000000005845787,3.993959878811607
2026-06-09 15:45:46.132675,0.4000000003099363,0.0800000000077484,0.8000000000658614,0.5000000005845787,3.993959878811607
2026-06-09 15:45:47.152755,0.4000000003099363,0.0800000000077484,0.8000000000658614,0.5000000005845787,3.993959878811607
2026-06-09 15:45:48.152755,0.4000000003099363,0.0800000000077484,0.8000000000658614,0.5000000005845787,3.993959878811607
2026-06-09 15:45:49.152755,0.4000000003099363,0.0800000000077484,0.8000000000658614,0.5000000005845787,3.993959878811607
2026-06-09 15:45:50.152755,0.4000000003099363,0.0800000000077484,0.8000000000658614,0.5000000005845787,3.993959878811607
2026-06-09 15:45:51.152755,0.4000000003099363,0.0800000000077484,0.8000000000658614,0.5000000005845787,3.993959878811607
2026-06-09 15:45:52.161567,0.4000000003099363,0.0800000000077484,0.8000000000658614,0.5000000005845787,3.993959878811607
2026-06-09 15:45:53.165741,0.4000000003099363,0.0800000000077484,0.8000000000658614,0.5000000005845787,3.993959878811607
2026-06-09 15:45:54.166013,0.40000000009298087,0.08000000000232452,0.8000000000197584,0.5000000001753736,3.993959878811607
2026-06-09 15:45:55.166142,0.40000000009298087,0.08000000000232452,0.8000000000197584,0.5000000001753736,3.993959878811607
2026-06-09 15:45:56.166142,0.40000000009298087,0.08000000000232452,0.8000000000197584,0.5000000001753736,3.993959878811607
2026-06-09 15:45:57.166142,0.40000000009298087,0.08000000000232452,0.8000000000197584,0.5000000001753736,3.993959878811607
2026-06-09 15:45:58.166565,0.40000000009298087,0.08000000000232452,0.8000000000197584,0.5000000001753736,3.993959878811607
2026-06-09 15:45:59.166565,0.40000000009298087,0.08000000000232452,0.8000000000197584,0.5000000001753736,3.993959878811607
2026-06-09 15:46:00.166567,0.40000000009298087,0.08000000000232452,0.8000000000197584,0.5000000001753736,3.993959878811607
2026-06-09 15:46:01.167357,0.40000000009298087,0.08000000000232452,0.8000000000197584,0.5000000001753736,3.993959878811607
2026-06-09 15:46:02.167360,0.40000000009298087,0.08000000000232452,0.8000000000197584,0.5000000001753736,3.993959878811607
2026-06-09 15:46:03.167365,0.40000000009298087,0.08000000000232452,0.8000000000197584,0.5000000001753736,3.993959878811607
2026-06-09 15:46:04.168570,0.40000000009298087,0.08000000000232452,0.8000000000197584,0.5000000001753736,3.993959878811607
2026-06-09 15:46:05.168572,0.4000000000278942,0.08000000000069735,0.8000000000059274,0.500000000052612,3.993959878811607
2026-06-09 15:46:06.168572,0.4000000000278942,0.08000000000069735,0.8000000000059274,0.500000000052612,3.993959878811607
2026-06-09 15:46:07.168572,0.4000000000278942,0.08000000000069735,0.8000000000059274,0.500000000052612,3.993959878811607
2026-06-09 15:46:08.168572,0.4000000000278942,0.08000000000069735,0.8000000000059274,0.500000000052612,3.993959878811607
2026-06-09 15:46:09.168572,0.4000000000278942,0.08000000000069735,0.8000000000059274,0.500000000052612,3.993959878811607
2026-06-09 15:46:10.168576,0.4000000000278942,0.08000000000069735,0.8000000000059274,0.500000000052612,3.993959878811607
2026-06-09 15:46:11.198488,0.4000000000278942,0.08000000000069735,0.8000000000059274,0.500000000052612,3.993959878811607
2026-06-09 15:46:12.199997,0.4000000000278942,0.08000000000069735,0.8000000000059274,0.500000000052612,3.993959878811607
2026-06-09 15:46:13.199998,0.4000000000278942,0.08000000000069735,0.8000000000059274,0.500000000052612,3.993959878811607
2026-06-09 15:46:14.199998,0.4000000000278942,0.08000000000069735,0.8000000000059274,0.500000000052612,3.993959878811607
2026-06-09 15:46:15.204948,0.4000000000083682,0.0800000000002092,0.8000000000017782,0.5000000000157836,3.993959878811607
2026-06-09 15:46:16.204948,0.4000000000083682,0.0800000000002092,0.8000000000017782,0.5000000000157836,3.993959878811607
2026-06-09 15:46:17.204948,0.4000000000083682,0.0800000000002092,0.8000000000017782,0.5000000000157836,3.993959878811607
2026-06-09 15:46:18.204948,0.4000000000083682,0.0800000000002092,0.8000000000017782,0.5000000000157836,3.993959878811607
2026-06-09 15:46:19.205768,0.4000000000083682,0.0800000000002092,0.8000000000017782,0.5000000000157836,3.993959878811607
2026-06-09 15:46:20.206542,0.4000000000083682,0.0800000000002092,0.8000000000017782,0.5000000000157836,3.993959878811607
2026-06-09 15:46:21.211391,0.4000000000083682,0.0800000000002092,0.8000000000017782,0.5000000000157836,3.993959878811607
2026-06-09 15:46:22.212997,0.4000000000083682,0.0800000000002092,0.8000000000017782,0.5000000000157836,3.993959878811607
2026-06-09 15:46:23.215108,0.4000000000083682,0.0800000000002092,0.8000000000017782,0.5000000000157836,3.993959878811607
2026-06-09 15:46:24.215344,0.4000000000083682,0.0800000000002092,0.8000000000017782,0.5000000000157836,3.993959878811607
2026-06-09 15:46:25.215344,0.40000000000251046,0.08000000000006276,0.8000000000005334,0.5000000000047351,3.993959878811607
2026-06-09 15:46:26.241346,0.40000000000251046,0.08000000000006276,0.8000000000005334,0.5000000000047351,3.993959878811607
2026-06-09 15:46:27.242080,0.40000000000251046,0.08000000000006276,0.8000000000005334,0.5000000000047351,3.993959878811607
2026-06-09 15:46:28.242080,0.40000000000251046,0.08000000000006276,0.8000000000005334,0.5000000000047351,3.993959878811607
2026-06-09 15:46:29.242080,0.40000000000251046,0.08000000000006276,0.8000000000005334,0.5000000000047351,3.993959878811607
2026-06-09 15:46:30.242080,0.40000000000251046,0.08000000000006276,0.8000000000005334,0.5000000000047351,3.993959878811607
2026-06-09 15:46:31.246656,0.40000000000251046,0.08000000000006276,0.8000000000005334,0.5000000000047351,3.993959878811607
2026-06-09 15:46:32.246656,0.40000000000251046,0.08000000000006276,0.8000000000005334,0.5000000000047351,3.993959878811607
2026-06-09 15:46:33.247547,0.40000000000251046,0.08000000000006276,0.8000000000005334,0.5000000000047351,3.993959878811607
2026-06-09 15:46:34.251260,0.40000000000251046,0.08000000000006276,0.8000000000005334,0.5000000000047351,3.993959878811607
2026-06-09 15:46:35.251260,0.4000000000007531,0.08000000000001882,0.8000000000001599,0.5000000000014205,3.993959878811607
2026-06-09 15:46:36.251260,0.4000000000007531,0.08000000000001882,0.8000000000001599,0.5000000000014205,3.993959878811607
2026-06-09 15:46:37.251260,0.4000000000007531,0.08000000000001882,0.8000000000001599,0.5000000000014205,3.993959878811607
2026-06-09 15:46:38.253886,0.4000000000007531,0.08000000000001882,0.8000000000001599,0.5000000000014205,3.993959878811607
2026-06-09 15:46:39.264254,0.4000000000007531,0.08000000000001882,0.8000000000001599,0.5000000000014205,3.993959878811607
2026-06-09 15:46:40.264254,0.4000000000007531,0.08000000000001882,0.8000000000001599,0.5000000000014205,3.993959878811607
2026-06-09 15:46:41.264254,0.4000000000007531,0.08000000000001882,0.8000000000001599,0.5000000000014205,3.993959878811607
2026-06-09 15:46:42.264254,0.4000000000007531,0.08000000000001882,0.8000000000001599,0.5000000000014205,3.993959878811607
2026-06-09 15:46:43.264254,0.4000000000007531,0.08000000000001882,0.8000000000001599,0.5000000000014205,3.993959878811607
2026-06-09 15:46:44.264254,0.4000000000007531,0.08000000000001882,0.8000000000001599,0.5000000000014205,3.993959878811607
2026-06-09 15:46:45.264259,0.4000000000002259,0.08000000000000564,0.8000000000000479,0.5000000000004261,3.993959878811607
2026-06-09 15:46:46.264259,0.4000000000002259,0.08000000000000564,0.8000000000000479,0.5000000000004261,3.993959878811607
2026-06-09 15:46:47.264259,0.4000000000002259,0.08000000000000564,0.8000000000000479,0.5000000000004261,3.993959878811607
2026-06-09 15:46:48.264264,0.4000000000002259,0.08000000000000564,0.8000000000000479,0.5000000000004261,3.993959878811607
2026-06-09 15:46:49.264264,0.4000000000002259,0.08000000000000564,0.8000000000000479,0.5000000000004261,3.993959878811607
2026-06-09 15:46:50.264944,0.4000000000002259,0.08000000000000564,0.8000000000000479,0.5000000000004261,3.993959878811607
2026-06-09 15:46:51.264944,0.4000000000002259,0.08000000000000564,0.8000000000000479,0.5000000000004261,3.993959878811607
2026-06-09 15:46:52.264944,0.4000000000002259,0.08000000000000564,0.8000000000000479,0.5000000000004261,3.993959878811607
2026-06-09 15:46:53.264944,0.4000000000002259,0.08000000000000564,0.8000000000000479,0.5000000000004261,3.993959878811607
2026-06-09 15:46:54.264968,0.4000000000002259,0.08000000000000564,0.8000000000000479,0.5000000000004261,3.993959878811607
2026-06-09 15:46:55.266375,0.40000000000006775,0.08000000000000168,0.8000000000000143,0.5000000000001278,3.993959878811607
2026-06-09 15:46:56.266375,0.40000000000006775,0.08000000000000168,0.8000000000000143,0.5000000000001278,3.993959878811607
2026-06-09 15:46:57.273470,0.40000000000006775,0.08000000000000168,0.8000000000000143,0.5000000000001278,3.993959878811607
2026-06-09 15:46:58.274859,0.40000000000006775,0.08000000000000168,0.8000000000000143,0.5000000000001278,3.993959878811607
2026-06-09 15:46:59.274859,0.40000000000006775,0.08000000000000168,0.8000000000000143,0.5000000000001278,3.993959878811607
2026-06-09 15:47:00.275547,0.40000000000006775,0.08000000000000168,0.8000000000000143,0.5000000000001278,3.993959878811607
2026-06-09 15:47:01.275547,0.40000000000006775,0.08000000000000168,0.8000000000000143,0.5000000000001278,3.993959878811607
2026-06-09 15:47:02.275547,0.40000000000006775,0.08000000000000168,0.8000000000000143,0.5000000000001278,3.993959878811607
2026-06-09 15:47:03.275557,0.40000000000006775,0.08000000000000168,0.8000000000000143,0.5000000000001278,3.993959878811607
2026-06-09 15:47:04.275557,0.40000000000006775,0.08000000000000168,0.8000000000000143,0.5000000000001278,3.993959878811607
2026-06-09 15:47:05.275558,0.4000000000000203,0.0800000000000005,0.8000000000000043,0.5000000000000383,3.993959878811607
2026-06-09 15:47:06.275558,0.4000000000000203,0.0800000000000005,0.8000000000000043,0.5000000000000383,3.993959878811607
2026-06-09 15:47:07.275558,0.4000000000000203,0.0800000000000005,0.8000000000000043,0.5000000000000383,3.993959878811607
2026-06-09 15:47:08.275558,0.4000000000000203,0.0800000000000005,0.8000000000000043,0.5000000000000383,3.993959878811607
2026-06-09 15:47:09.275558,0.4000000000000203,0.0800000000000005,0.8000000000000043,0.5000000000000383,3.993959878811607
2026-06-09 15:47:10.275558,0.4000000000000203,0.0800000000000005,0.8000000000000043,0.5000000000000383,3.993959878811607
2026-06-09 15:47:11.275558,0.4000000000000203,0.0800000000000005,0.8000000000000043,0.5000000000000383,3.993959878811607
2026-06-09 15:47:12.275558,0.4000000000000203,0.0800000000000005,0.8000000000000043,0.5000000000000383,3.993959878811607
2026-06-09 15:47:13.275558,0.4000000000000203,0.0800000000000005,0.8000000000000043,0.5000000000000383,3.993959878811607
2026-06-09 15:47:14.275563,0.4000000000000203,0.0800000000000005,0.8000000000000043,0.5000000000000383,3.993959878811607
2026-06-09 15:47:15.275836,0.400000000000006,0.08000000000000014,0.8000000000000012,0.5000000000000114,3.993959878811607
2026-06-09 15:47:16.275836,0.400000000000006,0.08000000000000014,0.8000000000000012,0.5000000000000114,3.993959878811607
2026-06-09 15:47:17.275836,0.400000000000006,0.08000000000000014,0.8000000000000012,0.5000000000000114,3.993959878811607
2026-06-09 15:47:18.275837,0.400000000000006,0.08000000000000014,0.8000000000000012,0.5000000000000114,3.993959878811607
2026-06-09 15:47:19.275837,0.400000000000006,0.08000000000000014,0.8000000000000012,0.5000000000000114,3.993959878811607
2026-06-09 15:47:20.275837,0.400000000000006,0.08000000000000014,0.8000000000000012,0.5000000000000114,3.993959878811607
2026-06-09 15:47:21.275856,0.400000000000006,0.08000000000000014,0.8000000000000012,0.5000000000000114,3.993959878811607
2026-06-09 15:47:22.279972,0.400000000000006,0.08000000000000014,0.8000000000000012,0.5000000000000114,3.993959878811607
2026-06-09 15:47:23.279972,0.400000000000006,0.08000000000000014,0.8000000000000012,0.5000000000000114,3.993959878811607
2026-06-09 15:47:24.279972,0.400000000000006,0.08000000000000014,0.8000000000000012,0.5000000000000114,3.993959878811607
2026-06-09 15:47:25.280186,0.400000000000006,0.08000000000000014,0.8000000000000012,0.5000000000000114,3.993959878811607
2026-06-09 15:47:26.280186,0.4000000000000018,0.08000000000000004,0.8000000000000003,0.5000000000000034,3.993959878811607
2026-06-09 15:47:27.280188,0.4000000000000018,0.08000000000000004,0.8000000000000003,0.5000000000000034,3.993959878811607
2026-06-09 15:47:28.285794,0.4000000000000018,0.08000000000000004,0.8000000000000003,0.5000000000000034,3.993959878811607
2026-06-09 15:47:29.287698,0.4000000000000018,0.08000000000000004,0.8000000000000003,0.5000000000000034,3.993959878811607
2026-06-09 15:47:30.292511,0.4000000000000018,0.08000000000000004,0.8000000000000003,0.5000000000000034,3.993959878811607
2026-06-09 15:47:31.292511,0.4000000000000018,0.08000000000000004,0.8000000000000003,0.5000000000000034,3.993959878811607
2026-06-09 15:47:32.292511,0.4000000000000018,0.08000000000000004,0.8000000000000003,0.5000000000000034,3.993959878811607
2026-06-09 15:47:33.292532,0.4000000000000018,0.08000000000000004,0.8000000000000003,0.5000000000000034,3.993959878811607
2026-06-09 15:47:34.292532,0.4000000000000018,0.08000000000000004,0.8000000000000003,0.5000000000000034,3.993959878811607
2026-06-09 15:47:35.292532,0.4000000000000018,0.08000000000000004,0.8000000000000003,0.5000000000000034,3.993959878811607
2026-06-09 15:47:36.292532,0.4000000000000005,0.08,0.8,0.500000000000001,3.993959878811607
2026-06-09 15:47:37.292532,0.4000000000000005,0.08,0.8,0.500000000000001,3.993959878811607
2026-06-09 15:47:38.296404,0.4000000000000005,0.08,0.8,0.500000000000001,3.993959878811607
2026-06-09 15:47:39.296410,0.4000000000000005,0.08,0.8,0.500000000000001,3.993959878811607
2026-06-09 15:47:40.296410,0.4000000000000005,0.08,0.8,0.500000000000001,3.993959878811607
2026-06-09 15:47:41.296455,0.4000000000000005,0.08,0.8,0.500000000000001,3.993959878811607
2026-06-09 15:47:42.296455,0.4000000000000005,0.08,0.8,0.500000000000001,3.993959878811607
2026-06-09 15:47:43.305741,0.4000000000000005,0.08,0.8,0.500000000000001,3.993959878811607
2026-06-09 15:47:44.305743,0.4000000000000005,0.08,0.8,0.500000000000001,3.993959878811607
2026-06-09 15:47:45.312488,0.4000000000000005,0.08,0.8,0.500000000000001,3.993959878811607
2026-06-09 15:47:46.312488,0.4000000000000005,0.08,0.8,0.500000000000001,3.993959878811607
2026-06-09 15:47:47.316389,0.40000000000000013,0.07999999999999999,0.7999999999999999,0.5000000000000002,3.993959878811607
2026-06-09 15:47:48.316389,0.40000000000000013,0.07999999999999999,0.7999999999999999,0.5000000000000002,3.993959878811607
2026-06-09 15:47:49.316389,0.40000000000000013,0.07999999999999999,0.7999999999999999,0.5000000000000002,3.993959878811607
2026-06-09 15:47:50.316390,0.40000000000000013,0.07999999999999999,0.7999999999999999,0.5000000000000002,3.993959878811607
2026-06-09 15:47:51.325971,0.40000000000000013,0.07999999999999999,0.7999999999999999,0.5000000000000002,3.993959878811607
2026-06-09 15:47:52.338928,0.40000000000000013,0.07999999999999999,0.7999999999999999,0.5000000000000002,3.993959878811607
2026-06-09 15:47:53.346419,0.40000000000000013,0.07999999999999999,0.7999999999999999,0.5000000000000002,3.993959878811607
2026-06-09 15:47:54.346419,0.40000000000000013,0.07999999999999999,0.7999999999999999,0.5000000000000002,3.993959878811607
2026-06-09 15:47:55.346419,0.40000000000000013,0.07999999999999999,0.7999999999999999,0.5000000000000002,3.993959878811607
2026-06-09 15:47:56.346419,0.40000000000000013,0.07999999999999999,0.7999999999999999,0.5000000000000002,3.993959878811607
2026-06-09 15:47:57.346423,0.4,0.07999999999999999,0.7999999999999999,0.5,3.993959878811607
2026-06-09 15:47:58.349527,0.4,0.07999999999999999,0.7999999999999999,0.5,3.993959878811607
2026-06-09 15:47:59.349527,0.4,0.07999999999999999,0.7999999999999999,0.5,3.993959878811607
2026-06-09 15:48:00.353467,0.4,0.07999999999999999,0.7999999999999999,0.5,3.993959878811607
2026-06-09 15:48:01.353467,0.4,0.07999999999999999,0.7999999999999999,0.5,3.993959878811607
2026-06-09 15:48:02.353535,0.4,0.07999999999999999,0.7999999999999999,0.5,3.993959878811607
2026-06-09 15:48:03.377039,0.4,0.07999999999999999,0.7999999999999999,0.5,3.993959878811607
2026-06-09 15:48:04.377186,0.4,0.07999999999999999,0.7999999999999999,0.5,3.993959878811607
2026-06-09 15:48:05.379154,0.4,0.07999999999999999,0.7999999999999999,0.5,3.993959878811607
2026-06-09 15:48:06.387849,0.4,0.07999999999999999,0.7999999999999999,0.5,3.993959878811607
2026-06-09 15:48:07.389765,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.993959878811607
2026-06-09 15:48:08.389765,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.993959878811607
2026-06-09 15:48:09.389765,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.993959878811607
2026-06-09 15:48:10.391398,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.993959878811607
2026-06-09 15:48:11.391615,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.993959878811607
2026-06-09 15:48:12.396748,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.993959878811607
2026-06-09 15:48:13.399295,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.993959878811607
2026-06-09 15:48:14.409377,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.993959878811607
2026-06-09 15:48:15.409377,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.993959878811607
2026-06-09 15:48:16.409377,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.993959878811607
2026-06-09 15:48:17.409377,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.993959878811607
2026-06-09 15:48:18.411280,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.993959878811607
2026-06-09 15:48:19.411280,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.993959878811607
2026-06-09 15:48:20.411282,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.993959878811607
2026-06-09 15:48:21.411282,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.993959878811607
2026-06-09 15:48:22.411541,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.993959878811607
2026-06-09 15:48:23.411541,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.993959878811607
2026-06-09 15:48:24.411541,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.993959878811607
2026-06-09 15:48:25.411541,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.993959878811607
2026-06-09 15:48:26.411720,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.993959878811607
2026-06-09 15:48:27.411720,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.993959878811607
2026-06-09 15:48:28.411720,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.993959878811607
2026-06-09 15:48:29.411720,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.993959878811607
2026-06-09 15:48:30.411723,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.993959878811607
2026-06-09 15:48:31.411723,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.993959878811607
2026-06-09 15:48:32.411723,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.993959878811607
2026-06-09 15:48:33.411724,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.993959878811607
2026-06-09 15:48:34.411725,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.993959878811607
2026-06-09 15:48:35.412273,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.993959878811607
2026-06-09 15:48:36.412273,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.993959878811607
2026-06-09 15:48:37.412273,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.993959878811607
2026-06-09 15:48:38.412292,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.993959878811607
2026-06-09 15:48:39.413265,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.993959878811607
2026-06-09 15:48:40.413265,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.993959878811607
2026-06-09 15:48:41.413265,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.993959878811607
2026-06-09 15:48:42.416852,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.993959878811607
2026-06-09 15:48:43.416852,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.993959878811607
2026-06-09 15:48:44.416852,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.993959878811607
2026-06-09 15:48:45.416852,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.993959878811607
2026-06-09 15:48:46.416852,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.993959878811607
2026-06-09 15:48:47.416852,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.993959878811607
2026-06-09 15:48:48.416852,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.993959878811607
2026-06-09 15:48:49.416879,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.993959878811607
2026-06-09 15:48:50.419680,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.993959878811607
2026-06-09 15:48:51.419680,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.993959878811607
2026-06-09 15:48:52.419965,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.993959878811607
2026-06-09 15:48:53.419965,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.993959878811607
2026-06-09 15:48:54.419965,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.993959878811607
2026-06-09 15:48:55.419972,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.993959878811607
2026-06-09 15:48:56.419988,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.993959878811607
2026-06-09 15:48:57.434136,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.993959878811607
2026-06-09 15:48:58.442,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,5.740073205416605
2026-06-09 15:48:59.460608,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,5.740073205416605
2026-06-09 15:49:00.460612,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,5.740073205416605
2026-06-09 15:49:01.460612,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,5.740073205416605
2026-06-09 15:49:02.460612,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,5.740073205416605
2026-06-09 15:49:03.478219,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,5.740073205416605
2026-06-09 15:49:04.478219,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,5.740073205416605
2026-06-09 15:49:05.478219,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,5.740073205416605
2026-06-09 15:49:06.478219,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,5.740073205416605
2026-06-09 15:49:07.478219,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,5.740073205416605
2026-06-09 15:49:08.478219,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,4.681348575466343
2026-06-09 15:49:09.485566,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,4.681348575466343
2026-06-09 15:49:10.490981,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,4.681348575466343
2026-06-09 15:49:11.498044,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,4.681348575466343
2026-06-09 15:49:12.498389,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,4.681348575466343
2026-06-09 15:49:13.502850,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,4.681348575466343
2026-06-09 15:49:14.502850,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,4.681348575466343
2026-06-09 15:49:15.502956,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,4.681348575466343
2026-06-09 15:49:16.502956,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,4.681348575466343
2026-06-09 15:49:17.502956,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,4.681348575466343
2026-06-09 15:49:18.502956,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,4.681348575466343
2026-06-09 15:49:19.502956,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,4.54701223922763
2026-06-09 15:49:20.502956,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,4.54701223922763
2026-06-09 15:49:21.502956,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,4.54701223922763
2026-06-09 15:49:22.502960,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,4.54701223922763
2026-06-09 15:49:23.502960,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,4.54701223922763
2026-06-09 15:49:24.502960,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,4.54701223922763
2026-06-09 15:49:25.521930,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,4.54701223922763
2026-06-09 15:49:26.521930,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,4.54701223922763
2026-06-09 15:49:27.521930,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,4.54701223922763
2026-06-09 15:49:28.521930,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,4.54701223922763
2026-06-09 15:49:29.521930,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,4.54701223922763
2026-06-09 15:49:30.521930,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,4.54701223922763
2026-06-09 15:49:31.521936,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,4.54701223922763
2026-06-09 15:49:32.521969,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,4.54701223922763
2026-06-09 15:49:33.521969,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,4.54701223922763
2026-06-09 15:49:34.521969,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,4.54701223922763
2026-06-09 15:49:35.521969,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,4.54701223922763
2026-06-09 15:49:36.521969,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,4.54701223922763
2026-06-09 15:49:37.522568,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,4.54701223922763
2026-06-09 15:49:38.522724,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,4.54701223922763
