timestamp,a_cal,d_cal,c_cal,T_cal,J_final
2026-06-14 17:27:39.362069,0.589827004068376,0.0800000000077484,0.8000000000387419,1.1265441673333547,1.3132571695377475
2026-06-14 17:27:40.362070,0.589827004068376,0.0800000000077484,0.8000000000387419,1.1265441673333547,1.3132571695377475
2026-06-14 17:27:41.362073,0.589827004068376,0.0800000000077484,0.8000000000387419,1.1265441673333547,1.3132571695377475
2026-06-14 17:27:42.362078,0.589827004068376,0.0800000000077484,0.8000000000387419,1.1265441673333547,1.3132571695377475
2026-06-14 17:27:43.365708,0.45694810122051277,0.08000000000232452,0.8000000000116225,0.8645074187289762,1.3132571695377475
2026-06-14 17:27:44.365708,0.45694810122051277,0.08000000000232452,0.8000000000116225,0.8645074187289762,1.3132571695377475
2026-06-14 17:27:45.365708,0.45694810122051277,0.08000000000232452,0.8000000000116225,0.8645074187289762,1.3132571695377475
2026-06-14 17:27:46.366254,0.45694810122051277,0.08000000000232452,0.8000000000116225,0.8645074187289762,1.3132571695377475
2026-06-14 17:27:47.366254,0.45694810122051277,0.08000000000232452,0.8000000000116225,0.8645074187289762,1.3132571695377475
2026-06-14 17:27:48.366279,0.45694810122051277,0.08000000000232452,0.8000000000116225,0.8645074187289762,1.3132571695377475
2026-06-14 17:27:49.366520,0.45694810122051277,0.08000000000232452,0.8000000000116225,0.8645074187289762,1.3132571695377475
2026-06-14 17:27:50.367028,0.45694810122051277,0.08000000000232452,0.8000000000116225,0.8645074187289762,1.3132571695377475
2026-06-14 17:27:51.367031,0.45694810122051277,0.08000000000232452,0.8000000000116225,0.8645074187289762,1.3132571695377475
2026-06-14 17:27:52.375716,0.45694810122051277,0.08000000000232452,0.8000000000116225,0.8645074187289762,1.3132571695377475
2026-06-14 17:27:53.375716,0.45694810122051277,0.08000000000232452,0.8000000000116225,0.8645074187289762,1.3132571695377475
2026-06-14 17:27:54.375716,0.41708443036615384,0.08000000000069735,0.8000000000034867,0.7858963941476627,1.3132571695377475
2026-06-14 17:27:55.375750,0.41708443036615384,0.08000000000069735,0.8000000000034867,0.7858963941476627,1.3132571695377475
2026-06-14 17:27:56.385982,0.41708443036615384,0.08000000000069735,0.8000000000034867,0.7858963941476627,1.3132571695377475
2026-06-14 17:27:57.387429,0.41708443036615384,0.08000000000069735,0.8000000000034867,0.7858963941476627,1.3132571695377475
2026-06-14 17:27:58.387429,0.41708443036615384,0.08000000000069735,0.8000000000034867,0.7858963941476627,1.3132571695377475
2026-06-14 17:27:59.387429,0.41708443036615384,0.08000000000069735,0.8000000000034867,0.7858963941476627,1.3132571695377475
2026-06-14 17:28:00.395391,0.41708443036615384,0.08000000000069735,0.8000000000034867,0.7858963941476627,1.3132571695377475
2026-06-14 17:28:01.395391,0.41708443036615384,0.08000000000069735,0.8000000000034867,0.7858963941476627,1.3132571695377475
2026-06-14 17:28:02.395391,0.41708443036615384,0.08000000000069735,0.8000000000034867,0.7858963941476627,1.3132571695377475
2026-06-14 17:28:03.400271,0.41708443036615384,0.08000000000069735,0.8000000000034867,0.7858963941476627,1.3132571695377475
2026-06-14 17:28:04.400712,0.4051253291098461,0.0800000000002092,0.8000000000010459,0.7623130867732686,1.3132571695377475
2026-06-14 17:28:05.400712,0.4051253291098461,0.0800000000002092,0.8000000000010459,0.7623130867732686,1.3132571695377475
2026-06-14 17:28:06.400712,0.4051253291098461,0.0800000000002092,0.8000000000010459,0.7623130867732686,1.3132571695377475
2026-06-14 17:28:07.400712,0.4051253291098461,0.0800000000002092,0.8000000000010459,0.7623130867732686,1.3132571695377475
2026-06-14 17:28:08.400712,0.4051253291098461,0.0800000000002092,0.8000000000010459,0.7623130867732686,1.3132571695377475
2026-06-14 17:28:09.400712,0.4051253291098461,0.0800000000002092,0.8000000000010459,0.7623130867732686,1.3132571695377475
2026-06-14 17:28:10.406805,0.4051253291098461,0.0800000000002092,0.8000000000010459,0.7623130867732686,1.3132571695377475
2026-06-14 17:28:11.406822,0.4051253291098461,0.0800000000002092,0.8000000000010459,0.7623130867732686,1.3132571695377475
2026-06-14 17:28:12.409938,0.4051253291098461,0.0800000000002092,0.8000000000010459,0.7623130867732686,1.3132571695377475
2026-06-14 17:28:13.409941,0.4051253291098461,0.0800000000002092,0.8000000000010459,0.7623130867732686,1.3132571695377475
2026-06-14 17:28:14.412634,0.4051253291098461,0.0800000000002092,0.8000000000010459,0.7623130867732686,1.3132571695377475
2026-06-14 17:28:15.412634,0.4015375987329538,0.08000000000006276,0.8000000000003137,0.7552380945609504,1.3132571695377475
2026-06-14 17:28:16.412634,0.4015375987329538,0.08000000000006276,0.8000000000003137,0.7552380945609504,1.3132571695377475
2026-06-14 17:28:17.412639,0.4015375987329538,0.08000000000006276,0.8000000000003137,0.7552380945609504,1.3132571695377475
2026-06-14 17:28:18.412639,0.4015375987329538,0.08000000000006276,0.8000000000003137,0.7552380945609504,1.3132571695377475
2026-06-14 17:28:19.412639,0.4015375987329538,0.08000000000006276,0.8000000000003137,0.7552380945609504,1.3132571695377475
2026-06-14 17:28:20.412642,0.4015375987329538,0.08000000000006276,0.8000000000003137,0.7552380945609504,1.3132571695377475
2026-06-14 17:28:21.412717,0.4015375987329538,0.08000000000006276,0.8000000000003137,0.7552380945609504,1.3132571695377475
2026-06-14 17:28:22.413416,0.4015375987329538,0.08000000000006276,0.8000000000003137,0.7552380945609504,1.3132571695377475
2026-06-14 17:28:23.413815,0.4015375987329538,0.08000000000006276,0.8000000000003137,0.7552380945609504,1.3132571695377475
2026-06-14 17:28:24.413865,0.4015375987329538,0.08000000000006276,0.8000000000003137,0.7552380945609504,1.3132571695377475
2026-06-14 17:28:25.413865,0.4004612796198861,0.08000000000001882,0.800000000000094,0.7531155968972549,1.3132571695377475
2026-06-14 17:28:26.413866,0.4004612796198861,0.08000000000001882,0.800000000000094,0.7531155968972549,1.3132571695377475
2026-06-14 17:28:27.413866,0.4004612796198861,0.08000000000001882,0.800000000000094,0.7531155968972549,1.3132571695377475
2026-06-14 17:28:28.413866,0.4004612796198861,0.08000000000001882,0.800000000000094,0.7531155968972549,1.3132571695377475
2026-06-14 17:28:29.413866,0.4004612796198861,0.08000000000001882,0.800000000000094,0.7531155968972549,1.3132571695377475
2026-06-14 17:28:30.413867,0.4004612796198861,0.08000000000001882,0.800000000000094,0.7531155968972549,1.3132571695377475
2026-06-14 17:28:31.413867,0.4004612796198861,0.08000000000001882,0.800000000000094,0.7531155968972549,1.3132571695377475
2026-06-14 17:28:32.413867,0.4004612796198861,0.08000000000001882,0.800000000000094,0.7531155968972549,1.3132571695377475
2026-06-14 17:28:33.420644,0.4004612796198861,0.08000000000001882,0.800000000000094,0.7531155968972549,1.3132571695377475
2026-06-14 17:28:34.420644,0.4004612796198861,0.08000000000001882,0.800000000000094,0.7531155968972549,1.3132571695377475
2026-06-14 17:28:35.420644,0.4004612796198861,0.08000000000001882,0.800000000000094,0.7531155968972549,1.3132571695377475
2026-06-14 17:28:36.430443,0.4001383838859658,0.08000000000000564,0.8000000000000281,0.7524788475981463,1.3132571695377475
2026-06-14 17:28:37.430446,0.4001383838859658,0.08000000000000564,0.8000000000000281,0.7524788475981463,1.3132571695377475
2026-06-14 17:28:38.438980,0.4001383838859658,0.08000000000000564,0.8000000000000281,0.7524788475981463,1.3132571695377475
2026-06-14 17:28:39.439481,0.4001383838859658,0.08000000000000564,0.8000000000000281,0.7524788475981463,1.3132571695377475
2026-06-14 17:28:40.439481,0.4001383838859658,0.08000000000000564,0.8000000000000281,0.7524788475981463,1.3132571695377475
2026-06-14 17:28:41.456286,0.4001383838859658,0.08000000000000564,0.8000000000000281,0.7524788475981463,1.3132571695377475
2026-06-14 17:28:42.467424,0.4001383838859658,0.08000000000000564,0.8000000000000281,0.7524788475981463,1.3132571695377475
2026-06-14 17:28:43.467437,0.4001383838859658,0.08000000000000564,0.8000000000000281,0.7524788475981463,1.3132571695377475
2026-06-14 17:28:44.473035,0.4001383838859658,0.08000000000000564,0.8000000000000281,0.7524788475981463,1.3132571695377475
2026-06-14 17:28:45.473038,0.4001383838859658,0.08000000000000564,0.8000000000000281,0.7524788475981463,1.3132571695377475
2026-06-14 17:28:46.473038,0.4000415151657897,0.08000000000000168,0.8000000000000084,0.7522878228084137,1.3132571695377475
2026-06-14 17:28:47.473042,0.4000415151657897,0.08000000000000168,0.8000000000000084,0.7522878228084137,1.3132571695377475
2026-06-14 17:28:48.473042,0.4000415151657897,0.08000000000000168,0.8000000000000084,0.7522878228084137,1.3132571695377475
2026-06-14 17:28:49.473044,0.4000415151657897,0.08000000000000168,0.8000000000000084,0.7522878228084137,1.3132571695377475
2026-06-14 17:28:50.476850,0.4000415151657897,0.08000000000000168,0.8000000000000084,0.7522878228084137,1.3132571695377475
2026-06-14 17:28:51.476850,0.4000415151657897,0.08000000000000168,0.8000000000000084,0.7522878228084137,1.3132571695377475
2026-06-14 17:28:52.476852,0.4000415151657897,0.08000000000000168,0.8000000000000084,0.7522878228084137,1.3132571695377475
2026-06-14 17:28:53.476858,0.4000415151657897,0.08000000000000168,0.8000000000000084,0.7522878228084137,1.3132571695377475
2026-06-14 17:28:54.476858,0.4000415151657897,0.08000000000000168,0.8000000000000084,0.7522878228084137,1.3132571695377475
2026-06-14 17:28:55.476859,0.4000415151657897,0.08000000000000168,0.8000000000000084,0.7522878228084137,1.3132571695377475
2026-06-14 17:28:56.477473,0.4000124545497369,0.0800000000000005,0.8000000000000025,0.7522305153714939,1.3132571695377475
2026-06-14 17:28:57.477473,0.4000124545497369,0.0800000000000005,0.8000000000000025,0.7522305153714939,1.3132571695377475
2026-06-14 17:28:58.477478,0.4000124545497369,0.0800000000000005,0.8000000000000025,0.7522305153714939,1.3132571695377475
2026-06-14 17:28:59.477478,0.4000124545497369,0.0800000000000005,0.8000000000000025,0.7522305153714939,1.3132571695377475
2026-06-14 17:29:00.477478,0.4000124545497369,0.0800000000000005,0.8000000000000025,0.7522305153714939,1.3132571695377475
2026-06-14 17:29:01.487146,0.4000124545497369,0.0800000000000005,0.8000000000000025,0.7522305153714939,1.3132571695377475
2026-06-14 17:29:02.487146,0.4000124545497369,0.0800000000000005,0.8000000000000025,0.7522305153714939,1.3132571695377475
2026-06-14 17:29:03.487148,0.4000124545497369,0.0800000000000005,0.8000000000000025,0.7522305153714939,1.3132571695377475
2026-06-14 17:29:04.487151,0.4000124545497369,0.0800000000000005,0.8000000000000025,0.7522305153714939,1.3132571695377475
2026-06-14 17:29:05.487151,0.4000124545497369,0.0800000000000005,0.8000000000000025,0.7522305153714939,1.3132571695377475
2026-06-14 17:29:06.487151,0.40000373636492104,0.08000000000000014,0.8000000000000007,0.752213323140418,1.3132571695377475
2026-06-14 17:29:07.487165,0.40000373636492104,0.08000000000000014,0.8000000000000007,0.752213323140418,1.3132571695377475
2026-06-14 17:29:08.491137,0.40000373636492104,0.08000000000000014,0.8000000000000007,0.752213323140418,1.3132571695377475
2026-06-14 17:29:09.491138,0.40000373636492104,0.08000000000000014,0.8000000000000007,0.752213323140418,1.3132571695377475
2026-06-14 17:29:10.491138,0.40000373636492104,0.08000000000000014,0.8000000000000007,0.752213323140418,1.3132571695377475
2026-06-14 17:29:11.491138,0.40000373636492104,0.08000000000000014,0.8000000000000007,0.752213323140418,1.3132571695377475
2026-06-14 17:29:12.491138,0.40000373636492104,0.08000000000000014,0.8000000000000007,0.752213323140418,1.3132571695377475
2026-06-14 17:29:13.491138,0.40000373636492104,0.08000000000000014,0.8000000000000007,0.752213323140418,1.3132571695377475
2026-06-14 17:29:14.491141,0.40000373636492104,0.08000000000000014,0.8000000000000007,0.752213323140418,1.3132571695377475
2026-06-14 17:29:15.491141,0.40000373636492104,0.08000000000000014,0.8000000000000007,0.752213323140418,1.3132571695377475
2026-06-14 17:29:16.491147,0.40000112090947626,0.08000000000000004,0.8000000000000002,0.7522081654710951,1.3132571695377475
2026-06-14 17:29:17.491147,0.40000112090947626,0.08000000000000004,0.8000000000000002,0.7522081654710951,1.3132571695377475
2026-06-14 17:29:18.491479,0.40000112090947626,0.08000000000000004,0.8000000000000002,0.7522081654710951,1.3132571695377475
2026-06-14 17:29:19.491481,0.40000112090947626,0.08000000000000004,0.8000000000000002,0.7522081654710951,1.3132571695377475
2026-06-14 17:29:20.495289,0.40000112090947626,0.08000000000000004,0.8000000000000002,0.7522081654710951,1.3132571695377475
2026-06-14 17:29:21.496378,0.40000112090947626,0.08000000000000004,0.8000000000000002,0.7522081654710951,1.3132571695377475
2026-06-14 17:29:22.496410,0.40000112090947626,0.08000000000000004,0.8000000000000002,0.7522081654710951,1.3132571695377475
2026-06-14 17:29:23.496615,0.40000112090947626,0.08000000000000004,0.8000000000000002,0.7522081654710951,1.3132571695377475
2026-06-14 17:29:24.497444,0.40000112090947626,0.08000000000000004,0.8000000000000002,0.7522081654710951,1.3132571695377475
2026-06-14 17:29:25.497444,0.40000112090947626,0.08000000000000004,0.8000000000000002,0.7522081654710951,1.3132571695377475
2026-06-14 17:29:26.497446,0.40000112090947626,0.08000000000000004,0.8000000000000002,0.7522081654710951,1.3132571695377475
2026-06-14 17:29:27.497450,0.4000003362728428,0.08,0.8,0.7522066181702983,1.3132571695377475
2026-06-14 17:29:28.497450,0.4000003362728428,0.08,0.8,0.7522066181702983,1.3132571695377475
2026-06-14 17:29:29.497450,0.4000003362728428,0.08,0.8,0.7522066181702983,1.3132571695377475
2026-06-14 17:29:30.497450,0.4000003362728428,0.08,0.8,0.7522066181702983,1.3132571695377475
2026-06-14 17:29:31.497452,0.4000003362728428,0.08,0.8,0.7522066181702983,1.3132571695377475
2026-06-14 17:29:32.497453,0.4000003362728428,0.08,0.8,0.7522066181702983,1.3132571695377475
2026-06-14 17:29:33.503050,0.4000003362728428,0.08,0.8,0.7522066181702983,1.3132571695377475
2026-06-14 17:29:34.503050,0.4000003362728428,0.08,0.8,0.7522066181702983,1.3132571695377475
2026-06-14 17:29:35.503056,0.4000003362728428,0.08,0.8,0.7522066181702983,1.3132571695377475
2026-06-14 17:29:36.503056,0.4000003362728428,0.08,0.8,0.7522066181702983,1.3132571695377475
2026-06-14 17:29:37.503057,0.4000001008818528,0.07999999999999999,0.7999999999999999,0.7522061539800593,1.3132571695377475
2026-06-14 17:29:38.503443,0.4000001008818528,0.07999999999999999,0.7999999999999999,0.7522061539800593,1.3132571695377475
2026-06-14 17:29:39.504340,0.4000001008818528,0.07999999999999999,0.7999999999999999,0.7522061539800593,1.3132571695377475
2026-06-14 17:29:40.505922,0.4000001008818528,0.07999999999999999,0.7999999999999999,0.7522061539800593,1.3132571695377475
2026-06-14 17:29:41.512453,0.4000001008818528,0.07999999999999999,0.7999999999999999,0.7522061539800593,1.3132571695377475
2026-06-14 17:29:42.512453,0.4000001008818528,0.07999999999999999,0.7999999999999999,0.7522061539800593,1.3132571695377475
2026-06-14 17:29:43.512453,0.4000001008818528,0.07999999999999999,0.7999999999999999,0.7522061539800593,1.3132571695377475
2026-06-14 17:29:44.517243,0.4000001008818528,0.07999999999999999,0.7999999999999999,0.7522061539800593,1.3132571695377475
2026-06-14 17:29:45.517250,0.4000001008818528,0.07999999999999999,0.7999999999999999,0.7522061539800593,1.3132571695377475
2026-06-14 17:29:46.517252,0.4000001008818528,0.07999999999999999,0.7999999999999999,0.7522061539800593,1.3132571695377475
2026-06-14 17:29:47.521781,0.4000001008818528,0.07999999999999999,0.7999999999999999,0.7522061539800593,1.3132571695377475
2026-06-14 17:29:48.522514,0.4000000302645558,0.07999999999999999,0.7999999999999999,0.7522060147229875,1.3132571695377475
2026-06-14 17:29:49.522516,0.4000000302645558,0.07999999999999999,0.7999999999999999,0.7522060147229875,1.3132571695377475
2026-06-14 17:29:50.523584,0.4000000302645558,0.07999999999999999,0.7999999999999999,0.7522060147229875,1.3132571695377475
2026-06-14 17:29:51.523585,0.4000000302645558,0.07999999999999999,0.7999999999999999,0.7522060147229875,1.3132571695377475
2026-06-14 17:29:52.523679,0.4000000302645558,0.07999999999999999,0.7999999999999999,0.7522060147229875,1.3132571695377475
2026-06-14 17:29:53.525385,0.4000000302645558,0.07999999999999999,0.7999999999999999,0.7522060147229875,1.3132571695377475
2026-06-14 17:29:54.525566,0.4000000302645558,0.07999999999999999,0.7999999999999999,0.7522060147229875,1.3132571695377475
2026-06-14 17:29:55.525566,0.4000000302645558,0.07999999999999999,0.7999999999999999,0.7522060147229875,1.3132571695377475
2026-06-14 17:29:56.525568,0.4000000302645558,0.07999999999999999,0.7999999999999999,0.7522060147229875,1.3132571695377475
2026-06-14 17:29:57.525568,0.4000000302645558,0.07999999999999999,0.7999999999999999,0.7522060147229875,1.3132571695377475
2026-06-14 17:29:58.525569,0.4000000302645558,0.07999999999999999,0.7999999999999999,0.7522060147229875,1.3132571695377475
2026-06-14 17:29:59.525572,0.4000000090793667,0.07999999999999999,0.7999999999999999,0.7522059729458661,1.3132571695377475
2026-06-14 17:30:00.548921,0.4000000090793667,0.07999999999999999,0.7999999999999999,0.7522059729458661,1.3132571695377475
2026-06-14 17:30:01.548921,0.4000000090793667,0.07999999999999999,0.7999999999999999,0.7522059729458661,1.3132571695377475
2026-06-14 17:30:02.550491,0.4000000090793667,0.07999999999999999,0.7999999999999999,0.7522059729458661,1.3132571695377475
2026-06-14 17:30:03.550491,0.4000000090793667,0.07999999999999999,0.7999999999999999,0.7522059729458661,1.3132571695377475
2026-06-14 17:30:04.554456,0.4000000090793667,0.07999999999999999,0.7999999999999999,0.7522059729458661,1.3132571695377475
2026-06-14 17:30:05.554567,0.4000000090793667,0.07999999999999999,0.7999999999999999,0.7522059729458661,1.3132571695377475
2026-06-14 17:30:06.554567,0.4000000090793667,0.07999999999999999,0.7999999999999999,0.7522059729458661,1.3132571695377475
2026-06-14 17:30:07.555930,0.4000000090793667,0.07999999999999999,0.7999999999999999,0.7522059729458661,1.3132571695377475
2026-06-14 17:30:08.558566,0.4000000090793667,0.07999999999999999,0.7999999999999999,0.7522059729458661,1.3132571695377475
2026-06-14 17:30:09.558566,0.40000000272381,0.07999999999999999,0.7999999999999999,0.7522059604127296,1.3132571695377475
2026-06-14 17:30:10.564592,0.40000000272381,0.07999999999999999,0.7999999999999999,0.7522059604127296,1.3132571695377475
2026-06-14 17:30:11.564649,0.40000000272381,0.07999999999999999,0.7999999999999999,0.7522059604127296,1.3132571695377475
2026-06-14 17:30:12.578814,0.40000000272381,0.07999999999999999,0.7999999999999999,0.7522059604127296,1.3132571695377475
2026-06-14 17:30:13.578814,0.40000000272381,0.07999999999999999,0.7999999999999999,0.7522059604127296,1.3132571695377475
2026-06-14 17:30:14.578814,0.40000000272381,0.07999999999999999,0.7999999999999999,0.7522059604127296,1.3132571695377475
2026-06-14 17:30:15.578814,0.40000000272381,0.07999999999999999,0.7999999999999999,0.7522059604127296,1.3132571695377475
2026-06-14 17:30:16.578814,0.40000000272381,0.07999999999999999,0.7999999999999999,0.7522059604127296,1.3132571695377475
2026-06-14 17:30:17.580087,0.40000000272381,0.07999999999999999,0.7999999999999999,0.7522059604127296,1.3132571695377475
2026-06-14 17:30:18.580087,0.40000000272381,0.07999999999999999,0.7999999999999999,0.7522059604127296,1.3132571695377475
2026-06-14 17:30:19.580123,0.40000000081714293,0.07999999999999999,0.7999999999999999,0.7522059566527887,1.3132571695377475
2026-06-14 17:30:20.580123,0.40000000081714293,0.07999999999999999,0.7999999999999999,0.7522059566527887,1.3132571695377475
2026-06-14 17:30:21.580123,0.40000000081714293,0.07999999999999999,0.7999999999999999,0.7522059566527887,1.3132571695377475
2026-06-14 17:30:22.580123,0.40000000081714293,0.07999999999999999,0.7999999999999999,0.7522059566527887,1.3132571695377475
2026-06-14 17:30:23.580124,0.40000000081714293,0.07999999999999999,0.7999999999999999,0.7522059566527887,1.3132571695377475
2026-06-14 17:30:24.580130,0.40000000081714293,0.07999999999999999,0.7999999999999999,0.7522059566527887,1.3132571695377475
2026-06-14 17:30:25.580137,0.40000000081714293,0.07999999999999999,0.7999999999999999,0.7522059566527887,1.3132571695377475
2026-06-14 17:30:26.580137,0.40000000081714293,0.07999999999999999,0.7999999999999999,0.7522059566527887,1.3132571695377475
2026-06-14 17:30:27.580137,0.40000000081714293,0.07999999999999999,0.7999999999999999,0.7522059566527887,1.3132571695377475
2026-06-14 17:30:28.580137,0.40000000081714293,0.07999999999999999,0.7999999999999999,0.7522059566527887,1.3132571695377475
2026-06-14 17:30:29.617516,0.4000000002451428,0.07999999999999999,0.7999999999999999,0.7522059555248064,1.3132571695377475
2026-06-14 17:30:30.617541,0.4000000002451428,0.07999999999999999,0.7999999999999999,0.7522059555248064,1.3132571695377475
2026-06-14 17:30:31.635784,0.4000000002451428,0.07999999999999999,0.7999999999999999,0.7522059555248064,1.3132571695377475
2026-06-14 17:30:32.637125,0.4000000002451428,0.07999999999999999,0.7999999999999999,0.7522059555248064,1.3132571695377475
2026-06-14 17:30:33.637125,0.4000000002451428,0.07999999999999999,0.7999999999999999,0.7522059555248064,1.3132571695377475
2026-06-14 17:30:34.637282,0.4000000002451428,0.07999999999999999,0.7999999999999999,0.7522059555248064,1.3132571695377475
2026-06-14 17:30:35.637282,0.4000000002451428,0.07999999999999999,0.7999999999999999,0.7522059555248064,1.3132571695377475
2026-06-14 17:30:36.637282,0.4000000002451428,0.07999999999999999,0.7999999999999999,0.7522059555248064,1.3132571695377475
2026-06-14 17:30:37.637282,0.4000000002451428,0.07999999999999999,0.7999999999999999,0.7522059555248064,1.3132571695377475
2026-06-14 17:30:38.637282,0.4000000002451428,0.07999999999999999,0.7999999999999999,0.7522059555248064,1.3132571695377475
2026-06-14 17:30:39.637282,0.4000000000735428,0.07999999999999999,0.7999999999999999,0.7522059551864118,1.3132571695377475
2026-06-14 17:30:40.639422,0.4000000000735428,0.07999999999999999,0.7999999999999999,0.7522059551864118,1.3132571695377475
2026-06-14 17:30:41.639422,0.4000000000735428,0.07999999999999999,0.7999999999999999,0.7522059551864118,1.3132571695377475
2026-06-14 17:30:42.639425,0.4000000000735428,0.07999999999999999,0.7999999999999999,0.7522059551864118,1.3132571695377475
2026-06-14 17:30:43.639428,0.4000000000735428,0.07999999999999999,0.7999999999999999,0.7522059551864118,1.3132571695377475
2026-06-14 17:30:44.639428,0.4000000000735428,0.07999999999999999,0.7999999999999999,0.7522059551864118,1.3132571695377475
2026-06-14 17:30:45.639799,0.4000000000735428,0.07999999999999999,0.7999999999999999,0.7522059551864118,1.3132571695377475
2026-06-14 17:30:46.639799,0.4000000000735428,0.07999999999999999,0.7999999999999999,0.7522059551864118,1.3132571695377475
2026-06-14 17:30:47.639949,0.4000000000735428,0.07999999999999999,0.7999999999999999,0.7522059551864118,1.3132571695377475
2026-06-14 17:30:48.639949,0.4000000000735428,0.07999999999999999,0.7999999999999999,0.7522059551864118,1.3132571695377475
2026-06-14 17:30:49.643679,0.4000000000220628,0.07999999999999999,0.7999999999999999,0.7522059550848933,1.3132571695377475
2026-06-14 17:30:50.643681,0.4000000000220628,0.07999999999999999,0.7999999999999999,0.7522059550848933,1.3132571695377475
2026-06-14 17:30:51.643681,0.4000000000220628,0.07999999999999999,0.7999999999999999,0.7522059550848933,1.3132571695377475
2026-06-14 17:30:52.643681,0.4000000000220628,0.07999999999999999,0.7999999999999999,0.7522059550848933,1.3132571695377475
2026-06-14 17:30:53.648572,0.4000000000220628,0.07999999999999999,0.7999999999999999,0.7522059550848933,1.3132571695377475
2026-06-14 17:30:54.648830,0.4000000000220628,0.07999999999999999,0.7999999999999999,0.7522059550848933,1.3132571695377475
2026-06-14 17:30:55.648830,0.4000000000220628,0.07999999999999999,0.7999999999999999,0.7522059550848933,1.3132571695377475
2026-06-14 17:30:56.649062,0.4000000000220628,0.07999999999999999,0.7999999999999999,0.7522059550848933,1.3132571695377475
2026-06-14 17:30:57.649065,0.4000000000220628,0.07999999999999999,0.7999999999999999,0.7522059550848933,1.3132571695377475
2026-06-14 17:30:58.649065,0.4000000000220628,0.07999999999999999,0.7999999999999999,0.7522059550848933,1.3132571695377475
2026-06-14 17:30:59.649065,0.40000000000661884,0.07999999999999999,0.7999999999999999,0.7522059550544378,1.3132571695377475
2026-06-14 17:31:00.649065,0.40000000000661884,0.07999999999999999,0.7999999999999999,0.7522059550544378,1.3132571695377475
2026-06-14 17:31:01.649226,0.40000000000661884,0.07999999999999999,0.7999999999999999,0.7522059550544378,1.3132571695377475
2026-06-14 17:31:02.649226,0.40000000000661884,0.07999999999999999,0.7999999999999999,0.7522059550544378,1.3132571695377475
2026-06-14 17:31:03.691278,0.40000000000661884,0.07999999999999999,0.7999999999999999,0.7522059550544378,1.3132571695377475
2026-06-14 17:31:04.691278,0.40000000000661884,0.07999999999999999,0.7999999999999999,0.7522059550544378,1.3132571695377475
2026-06-14 17:31:05.691279,0.40000000000661884,0.07999999999999999,0.7999999999999999,0.7522059550544378,1.3132571695377475
2026-06-14 17:31:06.693069,0.40000000000661884,0.07999999999999999,0.7999999999999999,0.7522059550544378,1.3132571695377475
2026-06-14 17:31:07.693069,0.40000000000661884,0.07999999999999999,0.7999999999999999,0.7522059550544378,1.3132571695377475
2026-06-14 17:31:08.693088,0.40000000000661884,0.07999999999999999,0.7999999999999999,0.7522059550544378,1.3132571695377475
2026-06-14 17:31:09.693088,0.4000000000019856,0.07999999999999999,0.7999999999999999,0.7522059550453011,1.3132571695377475
2026-06-14 17:31:10.693088,0.4000000000019856,0.07999999999999999,0.7999999999999999,0.7522059550453011,1.3132571695377475
2026-06-14 17:31:11.693088,0.4000000000019856,0.07999999999999999,0.7999999999999999,0.7522059550453011,1.3132571695377475
2026-06-14 17:31:12.693088,0.4000000000019856,0.07999999999999999,0.7999999999999999,0.7522059550453011,1.3132571695377475
2026-06-14 17:31:13.693088,0.4000000000019856,0.07999999999999999,0.7999999999999999,0.7522059550453011,1.3132571695377475
2026-06-14 17:31:14.693456,0.4000000000019856,0.07999999999999999,0.7999999999999999,0.7522059550453011,1.3132571695377475
2026-06-14 17:31:15.693456,0.4000000000019856,0.07999999999999999,0.7999999999999999,0.7522059550453011,1.3132571695377475
2026-06-14 17:31:16.693456,0.4000000000019856,0.07999999999999999,0.7999999999999999,0.7522059550453011,1.3132571695377475
2026-06-14 17:31:17.693632,0.4000000000019856,0.07999999999999999,0.7999999999999999,0.7522059550453011,1.3132571695377475
2026-06-14 17:31:18.693632,0.4000000000019856,0.07999999999999999,0.7999999999999999,0.7522059550453011,1.3132571695377475
2026-06-14 17:31:19.703813,0.4000000000019856,0.07999999999999999,0.7999999999999999,0.7522059550453011,1.3132571695377475
2026-06-14 17:31:20.703813,0.40000000000059566,0.07999999999999999,0.7999999999999999,0.7522059550425602,1.3132571695377475
2026-06-14 17:31:21.703987,0.40000000000059566,0.07999999999999999,0.7999999999999999,0.7522059550425602,1.3132571695377475
2026-06-14 17:31:22.706052,0.40000000000059566,0.07999999999999999,0.7999999999999999,0.7522059550425602,1.3132571695377475
2026-06-14 17:31:23.706052,0.40000000000059566,0.07999999999999999,0.7999999999999999,0.7522059550425602,1.3132571695377475
2026-06-14 17:31:24.706052,0.40000000000059566,0.07999999999999999,0.7999999999999999,0.7522059550425602,1.3132571695377475
2026-06-14 17:31:25.706052,0.40000000000059566,0.07999999999999999,0.7999999999999999,0.7522059550425602,1.3132571695377475
2026-06-14 17:31:26.706058,0.40000000000059566,0.07999999999999999,0.7999999999999999,0.7522059550425602,1.3132571695377475
2026-06-14 17:31:27.706191,0.40000000000059566,0.07999999999999999,0.7999999999999999,0.7522059550425602,1.3132571695377475
2026-06-14 17:31:28.706191,0.40000000000059566,0.07999999999999999,0.7999999999999999,0.7522059550425602,1.3132571695377475
2026-06-14 17:31:29.706192,0.40000000000059566,0.07999999999999999,0.7999999999999999,0.7522059550425602,1.3132571695377475
