timestamp,a_cal,d_cal,c_cal,T_cal,J_final
2026-06-12 16:43:01.149954,0.4000004251528,0.08000001062881999,0.8000000531440998,0.5020734300890685,3.8668911189738697
2026-06-12 16:43:02.167240,0.40000012754583997,0.08000000318864599,0.8000000159432299,0.5006220290267205,3.8668911189738697
2026-06-12 16:43:03.167240,0.40000012754583997,0.08000000318864599,0.8000000159432299,0.5006220290267205,3.8668911189738697
2026-06-12 16:43:04.167446,0.40000012754583997,0.08000000318864599,0.8000000159432299,0.5006220290267205,3.8668911189738697
2026-06-12 16:43:05.167446,0.40000012754583997,0.08000000318864599,0.8000000159432299,0.5006220290267205,3.8668911189738697
2026-06-12 16:43:06.167447,0.40000012754583997,0.08000000318864599,0.8000000159432299,0.5006220290267205,3.8668911189738697
2026-06-12 16:43:07.167805,0.40000012754583997,0.08000000318864599,0.8000000159432299,0.5006220290267205,3.8668911189738697
2026-06-12 16:43:08.167805,0.40000012754583997,0.08000000318864599,0.8000000159432299,0.5006220290267205,3.8668911189738697
2026-06-12 16:43:09.167805,0.40000012754583997,0.08000000318864599,0.8000000159432299,0.5006220290267205,3.8668911189738697
2026-06-12 16:43:10.168558,0.40000012754583997,0.08000000318864599,0.8000000159432299,0.5006220290267205,3.8668911189738697
2026-06-12 16:43:11.168589,0.40000012754583997,0.08000000318864599,0.8000000159432299,0.5006220290267205,3.8668911189738697
2026-06-12 16:43:12.170332,0.40000012754583997,0.08000000318864599,0.8000000159432299,0.5006220290267205,3.8668911189738697
2026-06-12 16:43:13.170332,0.40000003826375197,0.08000000095659379,0.800000004782969,0.5001866087080161,3.8668911189738697
2026-06-12 16:43:14.170332,0.40000003826375197,0.08000000095659379,0.800000004782969,0.5001866087080161,3.8668911189738697
2026-06-12 16:43:15.172478,0.40000003826375197,0.08000000095659379,0.800000004782969,0.5001866087080161,3.8668911189738697
2026-06-12 16:43:16.172484,0.40000003826375197,0.08000000095659379,0.800000004782969,0.5001866087080161,3.8668911189738697
2026-06-12 16:43:17.172484,0.40000003826375197,0.08000000095659379,0.800000004782969,0.5001866087080161,3.8668911189738697
2026-06-12 16:43:18.172570,0.40000003826375197,0.08000000095659379,0.800000004782969,0.5001866087080161,3.8668911189738697
2026-06-12 16:43:19.186603,0.40000003826375197,0.08000000095659379,0.800000004782969,0.5001866087080161,3.8668911189738697
2026-06-12 16:43:20.188784,0.40000003826375197,0.08000000095659379,0.800000004782969,0.5001866087080161,3.8668911189738697
2026-06-12 16:43:21.188784,0.40000003826375197,0.08000000095659379,0.800000004782969,0.5001866087080161,3.8668911189738697
2026-06-12 16:43:22.188786,0.40000003826375197,0.08000000095659379,0.800000004782969,0.5001866087080161,3.8668911189738697
2026-06-12 16:43:23.188786,0.40000001147912556,0.08000000028697812,0.8000000014348906,0.5000559826124048,3.8668911189738697
2026-06-12 16:43:24.188786,0.40000001147912556,0.08000000028697812,0.8000000014348906,0.5000559826124048,3.8668911189738697
2026-06-12 16:43:25.188786,0.40000001147912556,0.08000000028697812,0.8000000014348906,0.5000559826124048,3.8668911189738697
2026-06-12 16:43:26.189379,0.40000001147912556,0.08000000028697812,0.8000000014348906,0.5000559826124048,3.8668911189738697
2026-06-12 16:43:27.189527,0.40000001147912556,0.08000000028697812,0.8000000014348906,0.5000559826124048,3.8668911189738697
2026-06-12 16:43:28.209069,0.40000001147912556,0.08000000028697812,0.8000000014348906,0.5000559826124048,3.8668911189738697
2026-06-12 16:43:29.209070,0.40000001147912556,0.08000000028697812,0.8000000014348906,0.5000559826124048,3.8668911189738697
2026-06-12 16:43:30.211041,0.40000001147912556,0.08000000028697812,0.8000000014348906,0.5000559826124048,3.8668911189738697
2026-06-12 16:43:31.211042,0.40000001147912556,0.08000000028697812,0.8000000014348906,0.5000559826124048,3.8668911189738697
2026-06-12 16:43:32.212731,0.40000001147912556,0.08000000028697812,0.8000000014348906,0.5000559826124048,3.8668911189738697
2026-06-12 16:43:33.212731,0.40000000344373765,0.08000000008609343,0.800000000430467,0.5000167947837214,3.8668911189738697
2026-06-12 16:43:34.212732,0.40000000344373765,0.08000000008609343,0.800000000430467,0.5000167947837214,3.8668911189738697
2026-06-12 16:43:35.216951,0.40000000344373765,0.08000000008609343,0.800000000430467,0.5000167947837214,3.8668911189738697
2026-06-12 16:43:36.218114,0.40000000344373765,0.08000000008609343,0.800000000430467,0.5000167947837214,3.8668911189738697
2026-06-12 16:43:37.218114,0.40000000344373765,0.08000000008609343,0.800000000430467,0.5000167947837214,3.8668911189738697
2026-06-12 16:43:38.227006,0.40000000344373765,0.08000000008609343,0.800000000430467,0.5000167947837214,3.8668911189738697
2026-06-12 16:43:39.227006,0.40000000344373765,0.08000000008609343,0.800000000430467,0.5000167947837214,3.8668911189738697
2026-06-12 16:43:40.227634,0.40000000344373765,0.08000000008609343,0.800000000430467,0.5000167947837214,3.8668911189738697
2026-06-12 16:43:41.227884,0.40000000344373765,0.08000000008609343,0.800000000430467,0.5000167947837214,3.8668911189738697
2026-06-12 16:43:42.228002,0.40000000344373765,0.08000000008609343,0.800000000430467,0.5000167947837214,3.8668911189738697
2026-06-12 16:43:43.228346,0.4000000010331213,0.08000000002582802,0.8000000001291401,0.5000050384351165,3.8668911189738697
2026-06-12 16:43:44.228346,0.4000000010331213,0.08000000002582802,0.8000000001291401,0.5000050384351165,3.8668911189738697
2026-06-12 16:43:45.228346,0.4000000010331213,0.08000000002582802,0.8000000001291401,0.5000050384351165,3.8668911189738697
2026-06-12 16:43:46.230126,0.4000000010331213,0.08000000002582802,0.8000000001291401,0.5000050384351165,3.8668911189738697
2026-06-12 16:43:47.230126,0.4000000010331213,0.08000000002582802,0.8000000001291401,0.5000050384351165,3.8668911189738697
2026-06-12 16:43:48.232463,0.4000000010331213,0.08000000002582802,0.8000000001291401,0.5000050384351165,3.8668911189738697
2026-06-12 16:43:49.232463,0.4000000010331213,0.08000000002582802,0.8000000001291401,0.5000050384351165,3.8668911189738697
2026-06-12 16:43:50.236551,0.4000000010331213,0.08000000002582802,0.8000000001291401,0.5000050384351165,3.8668911189738697
2026-06-12 16:43:51.236551,0.4000000010331213,0.08000000002582802,0.8000000001291401,0.5000050384351165,3.8668911189738697
2026-06-12 16:43:52.236551,0.4000000010331213,0.08000000002582802,0.8000000001291401,0.5000050384351165,3.8668911189738697
2026-06-12 16:43:53.236551,0.4000000003099363,0.0800000000077484,0.8000000000387419,0.500001511530535,3.8668911189738697
2026-06-12 16:43:54.236551,0.4000000003099363,0.0800000000077484,0.8000000000387419,0.500001511530535,3.8668911189738697
2026-06-12 16:43:55.236551,0.4000000003099363,0.0800000000077484,0.8000000000387419,0.500001511530535,3.8668911189738697
2026-06-12 16:43:56.239236,0.4000000003099363,0.0800000000077484,0.8000000000387419,0.500001511530535,3.8668911189738697
2026-06-12 16:43:57.239796,0.4000000003099363,0.0800000000077484,0.8000000000387419,0.500001511530535,3.8668911189738697
2026-06-12 16:43:58.239799,0.4000000003099363,0.0800000000077484,0.8000000000387419,0.500001511530535,3.8668911189738697
2026-06-12 16:43:59.239800,0.4000000003099363,0.0800000000077484,0.8000000000387419,0.500001511530535,3.8668911189738697
2026-06-12 16:44:00.240522,0.4000000003099363,0.0800000000077484,0.8000000000387419,0.500001511530535,3.8668911189738697
2026-06-12 16:44:01.240522,0.4000000003099363,0.0800000000077484,0.8000000000387419,0.500001511530535,3.8668911189738697
2026-06-12 16:44:02.245185,0.4000000003099363,0.0800000000077484,0.8000000000387419,0.500001511530535,3.8668911189738697
2026-06-12 16:44:03.245186,0.40000000009298087,0.08000000000232452,0.8000000000116225,0.5000004534591604,3.8668911189738697
2026-06-12 16:44:04.254623,0.40000000009298087,0.08000000000232452,0.8000000000116225,0.5000004534591604,3.8668911189738697
2026-06-12 16:44:05.254723,0.40000000009298087,0.08000000000232452,0.8000000000116225,0.5000004534591604,3.8668911189738697
2026-06-12 16:44:06.261474,0.40000000009298087,0.08000000000232452,0.8000000000116225,0.5000004534591604,3.8668911189738697
2026-06-12 16:44:07.261476,0.40000000009298087,0.08000000000232452,0.8000000000116225,0.5000004534591604,3.8668911189738697
2026-06-12 16:44:08.265649,0.40000000009298087,0.08000000000232452,0.8000000000116225,0.5000004534591604,3.8668911189738697
2026-06-12 16:44:09.265649,0.40000000009298087,0.08000000000232452,0.8000000000116225,0.5000004534591604,3.8668911189738697
2026-06-12 16:44:10.265651,0.40000000009298087,0.08000000000232452,0.8000000000116225,0.5000004534591604,3.8668911189738697
2026-06-12 16:44:11.273667,0.40000000009298087,0.08000000000232452,0.8000000000116225,0.5000004534591604,3.8668911189738697
2026-06-12 16:44:12.273667,0.40000000009298087,0.08000000000232452,0.8000000000116225,0.5000004534591604,3.8668911189738697
2026-06-12 16:44:13.273667,0.4000000000278942,0.08000000000069735,0.8000000000034867,0.5000001360377481,3.8668911189738697
2026-06-12 16:44:14.273668,0.4000000000278942,0.08000000000069735,0.8000000000034867,0.5000001360377481,3.8668911189738697
2026-06-12 16:44:15.273671,0.4000000000278942,0.08000000000069735,0.8000000000034867,0.5000001360377481,3.8668911189738697
2026-06-12 16:44:16.273674,0.4000000000278942,0.08000000000069735,0.8000000000034867,0.5000001360377481,3.8668911189738697
2026-06-12 16:44:17.273674,0.4000000000278942,0.08000000000069735,0.8000000000034867,0.5000001360377481,3.8668911189738697
2026-06-12 16:44:18.273674,0.4000000000278942,0.08000000000069735,0.8000000000034867,0.5000001360377481,3.8668911189738697
2026-06-12 16:44:19.273674,0.4000000000278942,0.08000000000069735,0.8000000000034867,0.5000001360377481,3.8668911189738697
2026-06-12 16:44:20.273674,0.4000000000278942,0.08000000000069735,0.8000000000034867,0.5000001360377481,3.8668911189738697
2026-06-12 16:44:21.273674,0.4000000000278942,0.08000000000069735,0.8000000000034867,0.5000001360377481,3.8668911189738697
2026-06-12 16:44:22.273674,0.4000000000278942,0.08000000000069735,0.8000000000034867,0.5000001360377481,3.8668911189738697
2026-06-12 16:44:23.273695,0.4000000000083682,0.0800000000002092,0.8000000000010459,0.5000000408113244,3.8668911189738697
2026-06-12 16:44:24.273695,0.4000000000083682,0.0800000000002092,0.8000000000010459,0.5000000408113244,3.8668911189738697
2026-06-12 16:44:25.273695,0.4000000000083682,0.0800000000002092,0.8000000000010459,0.5000000408113244,3.8668911189738697
2026-06-12 16:44:26.273696,0.4000000000083682,0.0800000000002092,0.8000000000010459,0.5000000408113244,3.8668911189738697
2026-06-12 16:44:27.273696,0.4000000000083682,0.0800000000002092,0.8000000000010459,0.5000000408113244,3.8668911189738697
2026-06-12 16:44:28.279517,0.4000000000083682,0.0800000000002092,0.8000000000010459,0.5000000408113244,3.8668911189738697
2026-06-12 16:44:29.338939,0.4000000000083682,0.0800000000002092,0.8000000000010459,0.5000000408113244,3.8668911189738697
2026-06-12 16:44:30.342176,0.4000000000083682,0.0800000000002092,0.8000000000010459,0.5000000408113244,3.8668911189738697
2026-06-12 16:44:31.342221,0.4000000000083682,0.0800000000002092,0.8000000000010459,0.5000000408113244,3.8668911189738697
2026-06-12 16:44:32.342271,0.4000000000083682,0.0800000000002092,0.8000000000010459,0.5000000408113244,3.8668911189738697
2026-06-12 16:44:33.344597,0.40000000000251046,0.08000000000006276,0.8000000000003137,0.5000000122433973,3.8668911189738697
2026-06-12 16:44:34.344597,0.40000000000251046,0.08000000000006276,0.8000000000003137,0.5000000122433973,3.8668911189738697
2026-06-12 16:44:35.344597,0.40000000000251046,0.08000000000006276,0.8000000000003137,0.5000000122433973,3.8668911189738697
2026-06-12 16:44:36.344597,0.40000000000251046,0.08000000000006276,0.8000000000003137,0.5000000122433973,3.8668911189738697
2026-06-12 16:44:37.344597,0.40000000000251046,0.08000000000006276,0.8000000000003137,0.5000000122433973,3.8668911189738697
2026-06-12 16:44:38.344604,0.40000000000251046,0.08000000000006276,0.8000000000003137,0.5000000122433973,3.8668911189738697
2026-06-12 16:44:39.344604,0.40000000000251046,0.08000000000006276,0.8000000000003137,0.5000000122433973,3.8668911189738697
2026-06-12 16:44:40.354722,0.40000000000251046,0.08000000000006276,0.8000000000003137,0.5000000122433973,3.8668911189738697
2026-06-12 16:44:41.356856,0.40000000000251046,0.08000000000006276,0.8000000000003137,0.5000000122433973,3.8668911189738697
2026-06-12 16:44:42.356858,0.40000000000251046,0.08000000000006276,0.8000000000003137,0.5000000122433973,3.8668911189738697
2026-06-12 16:44:43.356933,0.40000000000251046,0.08000000000006276,0.8000000000003137,0.5000000122433973,3.8668911189738697
2026-06-12 16:44:44.356934,0.4000000000007531,0.08000000000001882,0.800000000000094,0.5000000036730192,3.1120521537516987
2026-06-12 16:44:45.357246,0.4000000000007531,0.08000000000001882,0.800000000000094,0.5000000036730192,3.1120521537516987
2026-06-12 16:44:46.357248,0.4000000000007531,0.08000000000001882,0.800000000000094,0.5000000036730192,3.1120521537516987
2026-06-12 16:44:47.357253,0.4000000000007531,0.08000000000001882,0.800000000000094,0.5000000036730192,3.1120521537516987
2026-06-12 16:44:48.361214,0.4000000000007531,0.08000000000001882,0.800000000000094,0.5000000036730192,3.1120521537516987
2026-06-12 16:44:49.361215,0.4000000000007531,0.08000000000001882,0.800000000000094,0.5000000036730192,3.1120521537516987
2026-06-12 16:44:50.361221,0.4000000000007531,0.08000000000001882,0.800000000000094,0.5000000036730192,3.1120521537516987
2026-06-12 16:44:51.361482,0.4000000000007531,0.08000000000001882,0.800000000000094,0.5000000036730192,3.1120521537516987
2026-06-12 16:44:52.361493,0.4000000000007531,0.08000000000001882,0.800000000000094,0.5000000036730192,3.1120521537516987
2026-06-12 16:44:53.361493,0.4000000000007531,0.08000000000001882,0.800000000000094,0.5000000036730192,3.1120521537516987
2026-06-12 16:44:54.361493,0.4000000000002259,0.08000000000000564,0.8000000000000281,0.5000000011019057,2.9462468787135303
2026-06-12 16:44:55.361869,0.4000000000002259,0.08000000000000564,0.8000000000000281,0.5000000011019057,2.9462468787135303
2026-06-12 16:44:56.361869,0.4000000000002259,0.08000000000000564,0.8000000000000281,0.5000000011019057,2.9462468787135303
2026-06-12 16:44:57.361869,0.4000000000002259,0.08000000000000564,0.8000000000000281,0.5000000011019057,2.9462468787135303
2026-06-12 16:44:58.405009,0.4000000000002259,0.08000000000000564,0.8000000000000281,0.5000000011019057,2.9462468787135303
2026-06-12 16:44:59.405013,0.4000000000002259,0.08000000000000564,0.8000000000000281,0.5000000011019057,2.9462468787135303
2026-06-12 16:45:00.405244,0.4000000000002259,0.08000000000000564,0.8000000000000281,0.5000000011019057,2.9462468787135303
2026-06-12 16:45:01.405251,0.4000000000002259,0.08000000000000564,0.8000000000000281,0.5000000011019057,2.9462468787135303
2026-06-12 16:45:02.405251,0.4000000000002259,0.08000000000000564,0.8000000000000281,0.5000000011019057,2.9462468787135303
2026-06-12 16:45:03.412346,0.4000000000002259,0.08000000000000564,0.8000000000000281,0.5000000011019057,2.9462468787135303
2026-06-12 16:45:04.412367,0.4000000000002259,0.08000000000000564,0.8000000000000281,0.5000000011019057,2.9462468787135303
2026-06-12 16:45:05.412673,0.40000000000006775,0.08000000000000168,0.8000000000000084,0.5000000003305717,2.9462468787135303
2026-06-12 16:45:06.412674,0.40000000000006775,0.08000000000000168,0.8000000000000084,0.5000000003305717,2.9462468787135303
2026-06-12 16:45:07.412674,0.40000000000006775,0.08000000000000168,0.8000000000000084,0.5000000003305717,2.9462468787135303
2026-06-12 16:45:08.414436,0.40000000000006775,0.08000000000000168,0.8000000000000084,0.5000000003305717,2.9462468787135303
2026-06-12 16:45:09.414461,0.40000000000006775,0.08000000000000168,0.8000000000000084,0.5000000003305717,2.9462468787135303
2026-06-12 16:45:10.418187,0.40000000000006775,0.08000000000000168,0.8000000000000084,0.5000000003305717,2.9462468787135303
2026-06-12 16:45:11.427225,0.40000000000006775,0.08000000000000168,0.8000000000000084,0.5000000003305717,2.9462468787135303
2026-06-12 16:45:12.427228,0.40000000000006775,0.08000000000000168,0.8000000000000084,0.5000000003305717,2.9462468787135303
2026-06-12 16:45:13.428426,0.40000000000006775,0.08000000000000168,0.8000000000000084,0.5000000003305717,2.9462468787135303
2026-06-12 16:45:14.428426,0.40000000000006775,0.08000000000000168,0.8000000000000084,0.5000000003305717,2.9462468787135303
2026-06-12 16:45:15.428426,0.4000000000000203,0.0800000000000005,0.8000000000000025,0.5000000000991714,3.969492731079371
2026-06-12 16:45:16.428426,0.4000000000000203,0.0800000000000005,0.8000000000000025,0.5000000000991714,3.969492731079371
2026-06-12 16:45:17.428426,0.4000000000000203,0.0800000000000005,0.8000000000000025,0.5000000000991714,3.969492731079371
2026-06-12 16:45:18.434690,0.4000000000000203,0.0800000000000005,0.8000000000000025,0.5000000000991714,3.969492731079371
2026-06-12 16:45:19.434690,0.4000000000000203,0.0800000000000005,0.8000000000000025,0.5000000000991714,3.969492731079371
2026-06-12 16:45:20.434690,0.4000000000000203,0.0800000000000005,0.8000000000000025,0.5000000000991714,3.969492731079371
2026-06-12 16:45:21.453996,0.4000000000000203,0.0800000000000005,0.8000000000000025,0.5000000000991714,3.969492731079371
2026-06-12 16:45:22.454,0.4000000000000203,0.0800000000000005,0.8000000000000025,0.5000000000991714,3.969492731079371
2026-06-12 16:45:23.454003,0.4000000000000203,0.0800000000000005,0.8000000000000025,0.5000000000991714,3.969492731079371
2026-06-12 16:45:24.454770,0.4000000000000203,0.0800000000000005,0.8000000000000025,0.5000000000991714,3.969492731079371
2026-06-12 16:45:25.481209,0.400000000000006,0.08000000000000014,0.8000000000000007,0.5000000000297514,3.2274041921677235
2026-06-12 16:45:26.481211,0.400000000000006,0.08000000000000014,0.8000000000000007,0.5000000000297514,3.2274041921677235
2026-06-12 16:45:27.484959,0.400000000000006,0.08000000000000014,0.8000000000000007,0.5000000000297514,3.2274041921677235
2026-06-12 16:45:28.484959,0.400000000000006,0.08000000000000014,0.8000000000000007,0.5000000000297514,3.2274041921677235
2026-06-12 16:45:29.484959,0.400000000000006,0.08000000000000014,0.8000000000000007,0.5000000000297514,3.2274041921677235
2026-06-12 16:45:30.484963,0.400000000000006,0.08000000000000014,0.8000000000000007,0.5000000000297514,3.2274041921677235
2026-06-12 16:45:31.484965,0.400000000000006,0.08000000000000014,0.8000000000000007,0.5000000000297514,3.2274041921677235
2026-06-12 16:45:32.484965,0.400000000000006,0.08000000000000014,0.8000000000000007,0.5000000000297514,3.2274041921677235
2026-06-12 16:45:33.484965,0.400000000000006,0.08000000000000014,0.8000000000000007,0.5000000000297514,3.2274041921677235
2026-06-12 16:45:34.484966,0.400000000000006,0.08000000000000014,0.8000000000000007,0.5000000000297514,3.2274041921677235
2026-06-12 16:45:35.484969,0.4000000000000018,0.08000000000000004,0.8000000000000002,0.5000000000089254,3.2274041921677235
2026-06-12 16:45:36.485253,0.4000000000000018,0.08000000000000004,0.8000000000000002,0.5000000000089254,3.2274041921677235
2026-06-12 16:45:37.485253,0.4000000000000018,0.08000000000000004,0.8000000000000002,0.5000000000089254,3.2274041921677235
2026-06-12 16:45:38.485253,0.4000000000000018,0.08000000000000004,0.8000000000000002,0.5000000000089254,3.2274041921677235
2026-06-12 16:45:39.485285,0.4000000000000018,0.08000000000000004,0.8000000000000002,0.5000000000089254,3.2274041921677235
2026-06-12 16:45:40.485287,0.4000000000000018,0.08000000000000004,0.8000000000000002,0.5000000000089254,3.2274041921677235
2026-06-12 16:45:41.485287,0.4000000000000018,0.08000000000000004,0.8000000000000002,0.5000000000089254,3.2274041921677235
2026-06-12 16:45:42.485287,0.4000000000000018,0.08000000000000004,0.8000000000000002,0.5000000000089254,3.2274041921677235
2026-06-12 16:45:43.485287,0.4000000000000018,0.08000000000000004,0.8000000000000002,0.5000000000089254,3.2274041921677235
2026-06-12 16:45:44.485290,0.4000000000000018,0.08000000000000004,0.8000000000000002,0.5000000000089254,3.2274041921677235
2026-06-12 16:45:45.485290,0.4000000000000005,0.08,0.8,0.5000000000026776,3.2274041921677235
2026-06-12 16:45:46.485290,0.4000000000000005,0.08,0.8,0.5000000000026776,3.2274041921677235
2026-06-12 16:45:47.485291,0.4000000000000005,0.08,0.8,0.5000000000026776,3.2274041921677235
2026-06-12 16:45:48.485291,0.4000000000000005,0.08,0.8,0.5000000000026776,3.2274041921677235
2026-06-12 16:45:49.485291,0.4000000000000005,0.08,0.8,0.5000000000026776,3.2274041921677235
2026-06-12 16:45:50.485291,0.4000000000000005,0.08,0.8,0.5000000000026776,3.2274041921677235
2026-06-12 16:45:51.485307,0.4000000000000005,0.08,0.8,0.5000000000026776,3.2274041921677235
2026-06-12 16:45:52.485568,0.4000000000000005,0.08,0.8,0.5000000000026776,3.2274041921677235
2026-06-12 16:45:53.485569,0.4000000000000005,0.08,0.8,0.5000000000026776,3.2274041921677235
2026-06-12 16:45:54.485570,0.4000000000000005,0.08,0.8,0.5000000000026776,3.2274041921677235
2026-06-12 16:45:55.485570,0.40000000000000013,0.07999999999999999,0.7999999999999999,0.5000000000008032,3.2274041921677235
2026-06-12 16:45:56.485570,0.40000000000000013,0.07999999999999999,0.7999999999999999,0.5000000000008032,3.2274041921677235
2026-06-12 16:45:57.485570,0.40000000000000013,0.07999999999999999,0.7999999999999999,0.5000000000008032,3.2274041921677235
2026-06-12 16:45:58.485570,0.40000000000000013,0.07999999999999999,0.7999999999999999,0.5000000000008032,3.2274041921677235
2026-06-12 16:45:59.485570,0.40000000000000013,0.07999999999999999,0.7999999999999999,0.5000000000008032,3.2274041921677235
2026-06-12 16:46:00.485570,0.40000000000000013,0.07999999999999999,0.7999999999999999,0.5000000000008032,3.2274041921677235
2026-06-12 16:46:01.485608,0.40000000000000013,0.07999999999999999,0.7999999999999999,0.5000000000008032,3.2274041921677235
2026-06-12 16:46:02.485608,0.40000000000000013,0.07999999999999999,0.7999999999999999,0.5000000000008032,3.2274041921677235
2026-06-12 16:46:03.487178,0.40000000000000013,0.07999999999999999,0.7999999999999999,0.5000000000008032,3.2274041921677235
2026-06-12 16:46:04.487178,0.40000000000000013,0.07999999999999999,0.7999999999999999,0.5000000000008032,3.2274041921677235
2026-06-12 16:46:05.487178,0.40000000000000013,0.07999999999999999,0.7999999999999999,0.5000000000008032,3.2274041921677235
2026-06-12 16:46:06.487249,0.4,0.07999999999999999,0.7999999999999999,0.5000000000002409,3.2274041921677235
2026-06-12 16:46:07.487250,0.4,0.07999999999999999,0.7999999999999999,0.5000000000002409,3.2274041921677235
2026-06-12 16:46:08.487250,0.4,0.07999999999999999,0.7999999999999999,0.5000000000002409,3.2274041921677235
2026-06-12 16:46:09.488164,0.4,0.07999999999999999,0.7999999999999999,0.5000000000002409,3.2274041921677235
2026-06-12 16:46:10.489041,0.4,0.07999999999999999,0.7999999999999999,0.5000000000002409,3.2274041921677235
2026-06-12 16:46:11.496477,0.4,0.07999999999999999,0.7999999999999999,0.5000000000002409,3.2274041921677235
2026-06-12 16:46:12.501074,0.4,0.07999999999999999,0.7999999999999999,0.5000000000002409,3.2274041921677235
2026-06-12 16:46:13.501080,0.4,0.07999999999999999,0.7999999999999999,0.5000000000002409,3.2274041921677235
2026-06-12 16:46:14.501694,0.4,0.07999999999999999,0.7999999999999999,0.5000000000002409,3.2274041921677235
2026-06-12 16:46:15.507218,0.4,0.07999999999999999,0.7999999999999999,0.5000000000002409,3.2274041921677235
2026-06-12 16:46:16.513621,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000000000000723,3.2274041921677235
2026-06-12 16:46:17.513625,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000000000000723,3.2274041921677235
2026-06-12 16:46:18.513642,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000000000000723,3.2274041921677235
2026-06-12 16:46:19.513657,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000000000000723,3.2274041921677235
2026-06-12 16:46:20.513697,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000000000000723,3.2274041921677235
2026-06-12 16:46:21.513697,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000000000000723,3.2274041921677235
2026-06-12 16:46:22.513699,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000000000000723,3.2274041921677235
2026-06-12 16:46:23.513701,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000000000000723,3.2274041921677235
2026-06-12 16:46:24.513703,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000000000000723,3.2274041921677235
2026-06-12 16:46:25.513703,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000000000000723,3.2274041921677235
2026-06-12 16:46:26.513703,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000000000000723,3.2274041921677235
2026-06-12 16:46:27.513704,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000000000000216,3.2274041921677235
2026-06-12 16:46:28.516556,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000000000000216,3.2274041921677235
2026-06-12 16:46:29.528663,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000000000000216,3.2274041921677235
2026-06-12 16:46:30.528663,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000000000000216,3.2274041921677235
2026-06-12 16:46:31.528663,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000000000000216,3.2274041921677235
2026-06-12 16:46:32.528663,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000000000000216,3.2274041921677235
2026-06-12 16:46:33.528684,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000000000000216,3.2274041921677235
2026-06-12 16:46:34.528684,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000000000000216,3.2274041921677235
2026-06-12 16:46:35.528684,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000000000000216,3.2274041921677235
2026-06-12 16:46:36.528684,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000000000000216,3.2274041921677235
2026-06-12 16:46:37.528684,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000000000000064,3.2274041921677235
2026-06-12 16:46:38.529479,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000000000000064,3.2274041921677235
2026-06-12 16:46:39.529483,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000000000000064,3.2274041921677235
2026-06-12 16:46:40.532637,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000000000000064,3.2274041921677235
2026-06-12 16:46:41.532637,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000000000000064,3.2274041921677235
2026-06-12 16:46:42.532637,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000000000000064,3.2274041921677235
2026-06-12 16:46:43.532638,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000000000000064,3.2274041921677235
2026-06-12 16:46:44.535582,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000000000000064,3.2274041921677235
2026-06-12 16:46:45.535603,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000000000000064,3.2274041921677235
2026-06-12 16:46:46.535701,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000000000000064,3.2274041921677235
2026-06-12 16:46:47.535701,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000000000000019,3.2274041921677235
2026-06-12 16:46:48.545809,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000000000000019,3.2274041921677235
2026-06-12 16:46:49.545810,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000000000000019,3.2274041921677235
2026-06-12 16:46:50.545877,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000000000000019,3.2274041921677235
2026-06-12 16:46:51.545877,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000000000000019,3.2274041921677235
2026-06-12 16:46:52.551528,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000000000000019,3.2274041921677235
