timestamp,a_cal,d_cal,c_cal,T_cal,J_final
2026-06-24 11:54:33.439457,1.2,0.1,0.9,0.863,10000
2026-06-24 11:54:34.439459,1.2,0.1,0.9,0.863,10000
2026-06-24 11:54:35.459415,1.2,0.1,0.9,0.863,10000
2026-06-24 11:54:36.459415,1.2,0.1,0.9,0.863,10000
2026-06-24 11:54:37.459415,1.2,0.1,0.9,0.863,10000
2026-06-24 11:54:38.459940,1.2,0.1,0.9,0.863,10000
2026-06-24 11:54:39.459940,1.2,0.1,0.9,0.863,10000
2026-06-24 11:54:40.459940,1.2,0.1,0.9,0.863,10000
2026-06-24 11:54:41.459940,1.2,0.1,0.9,0.863,10000
2026-06-24 11:54:42.459940,1.2,0.1,0.9,0.863,10000
2026-06-24 11:54:43.459940,1.2,0.1,0.9,0.863,10000
2026-06-24 11:54:44.460669,1.2,0.1,0.9,0.863,10000
2026-06-24 11:54:45.460672,1.2,0.1,0.9,0.863,10000
2026-06-24 11:54:46.460672,1.2,0.1,0.9,0.863,10000
2026-06-24 11:54:47.460672,1.2,0.1,0.9,0.863,10000
2026-06-24 11:54:48.460683,1.2,0.1,0.9,0.863,10000
2026-06-24 11:54:49.460685,1.2,0.1,0.9,0.863,10000
2026-06-24 11:54:50.462110,1.2,0.1,0.9,0.863,10000
2026-06-24 11:54:51.462112,1.2,0.1,0.9,0.863,10000
2026-06-24 11:54:52.464979,1.2,0.1,0.9,0.863,10000
2026-06-24 11:54:53.464979,1.2,0.1,0.9,0.863,10000
2026-06-24 11:54:54.473441,1.2,0.1,0.9,0.863,10000
2026-06-24 11:54:55.473444,1.2,0.1,0.9,0.863,10000
2026-06-24 11:54:56.473447,1.2,0.1,0.9,0.863,10000
2026-06-24 11:54:57.475999,1.2,0.1,0.9,0.863,10000
2026-06-24 11:54:58.478573,1.2,0.1,0.9,0.863,10000
2026-06-24 11:54:59.478573,1.2,0.1,0.9,0.863,10000
2026-06-24 11:55:00.478573,1.2,0.1,0.9,0.863,10000
2026-06-24 11:55:01.480297,1.2,0.1,0.9,0.863,10000
2026-06-24 11:55:02.480300,1.2,0.1,0.9,0.863,10000
2026-06-24 11:55:03.480301,1.2,0.1,0.9,0.863,10000
2026-06-24 11:55:04.503890,1.2,0.1,0.9,0.863,10000
2026-06-24 11:55:05.505427,1.2,0.1,0.9,0.863,10000
2026-06-24 11:55:06.505695,1.2,0.1,0.9,0.863,10000
2026-06-24 11:55:07.505697,1.2,0.1,0.9,0.863,10000
2026-06-24 11:55:08.505705,1.2,0.1,0.9,0.863,10000
2026-06-24 11:55:09.505705,1.2,0.1,0.9,0.863,10000
2026-06-24 11:55:10.505705,1.2,0.1,0.9,0.863,10000
2026-06-24 11:55:11.505705,1.2,0.1,0.9,0.863,10000
2026-06-24 11:55:12.510084,1.2,0.1,0.9,0.863,10000
2026-06-24 11:55:13.510084,1.2,0.1,0.9,0.863,10000
2026-06-24 11:55:14.510087,1.2,0.1,0.9,0.863,10000
2026-06-24 11:55:15.510089,1.2,0.1,0.9,0.863,10000
2026-06-24 11:55:16.510097,1.2,0.1,0.9,0.863,10000
2026-06-24 11:55:17.510097,1.2,0.1,0.9,0.863,10000
2026-06-24 11:55:18.510097,1.2,0.1,0.9,0.863,10000
2026-06-24 11:55:19.515244,1.2,0.1,0.9,0.863,10000
2026-06-24 11:55:20.518125,1.2,0.1,0.9,0.863,10000
2026-06-24 11:55:21.522651,1.2,0.1,0.9,0.863,10000
2026-06-24 11:55:22.530451,1.2,0.1,0.9,0.863,10000
2026-06-24 11:55:23.531577,1.2,0.1,0.9,0.863,10000
2026-06-24 11:55:24.531577,1.2,0.1,0.9,0.863,10000
2026-06-24 11:55:25.531577,1.2,0.1,0.9,0.863,10000
2026-06-24 11:55:26.531582,1.2,0.1,0.9,0.863,10000
2026-06-24 11:55:27.531650,1.2,0.1,0.9,0.863,10000
2026-06-24 11:55:28.551001,1.2,0.1,0.9,0.863,10000
2026-06-24 11:55:29.551810,1.2,0.1,0.9,0.863,10000
2026-06-24 11:55:30.552148,1.2,0.1,0.9,0.863,10000
2026-06-24 11:55:31.552289,1.2,0.1,0.9,0.863,10000
2026-06-24 11:55:32.552292,1.2,0.1,0.9,0.863,10000
2026-06-24 11:55:33.552294,1.2,0.1,0.9,0.863,10000
2026-06-24 11:55:34.552294,1.2,0.1,0.9,0.863,10000
2026-06-24 11:55:35.552294,1.2,0.1,0.9,0.863,10000
2026-06-24 11:55:36.552294,1.2,0.1,0.9,0.863,10000
2026-06-24 11:55:37.554599,1.2,0.1,0.9,0.863,10000
2026-06-24 11:55:38.554599,1.2,0.1,0.9,0.863,10000
2026-06-24 11:55:39.554599,1.2,0.1,0.9,0.863,10000
2026-06-24 11:55:40.554599,1.2,0.1,0.9,0.863,10000
2026-06-24 11:55:41.554600,1.2,0.1,0.9,0.863,10000
2026-06-24 11:55:42.554600,1.2,0.1,0.9,0.863,10000
2026-06-24 11:55:43.554602,1.2,0.1,0.9,0.863,10000
2026-06-24 11:55:44.554838,1.2,0.1,0.9,0.863,10000
2026-06-24 11:55:45.554838,1.2,0.1,0.9,0.863,10000
2026-06-24 11:55:46.561194,1.2,0.1,0.9,0.863,10000
2026-06-24 11:55:47.568474,1.2,0.1,0.9,0.863,10000
2026-06-24 11:55:48.568483,1.2,0.1,0.9,0.863,10000
2026-06-24 11:55:49.568483,1.2,0.1,0.9,0.863,10000
2026-06-24 11:55:50.568483,1.2,0.1,0.9,0.863,10000
2026-06-24 11:55:51.568483,1.2,0.1,0.9,0.863,10000
2026-06-24 11:55:52.568483,1.2,0.1,0.9,0.863,10000
2026-06-24 11:55:53.569279,1.2,0.1,0.9,0.863,10000
2026-06-24 11:55:54.576565,1.2,0.1,0.9,0.863,10000
2026-06-24 11:55:55.592819,1.2,0.1,0.9,0.863,10000
2026-06-24 11:55:56.592819,1.2,0.1,0.9,0.863,10000
2026-06-24 11:55:57.592819,1.2,0.1,0.9,0.863,10000
2026-06-24 11:55:58.592819,1.2,0.1,0.9,0.863,10000
2026-06-24 11:55:59.594335,1.2,0.1,0.9,0.863,10000
2026-06-24 11:56:00.594335,1.2,0.1,0.9,0.863,10000
2026-06-24 11:56:01.594335,1.2,0.1,0.9,0.863,10000
2026-06-24 11:56:02.596835,1.2,0.1,0.9,0.863,10000
2026-06-24 11:56:03.596835,1.2,0.1,0.9,0.863,10000
2026-06-24 11:56:04.596835,1.2,0.1,0.9,0.863,10000
2026-06-24 11:56:05.596835,1.2,0.1,0.9,0.863,10000
2026-06-24 11:56:06.597334,1.2,0.1,0.9,0.863,10000
2026-06-24 11:56:07.597334,1.2,0.1,0.9,0.863,10000
2026-06-24 11:56:08.597334,1.2,0.1,0.9,0.863,10000
2026-06-24 11:56:09.597334,1.2,0.1,0.9,0.863,10000
2026-06-24 11:56:10.614099,1.2,0.1,0.9,0.863,10000
2026-06-24 11:56:11.614099,1.2,0.1,0.9,0.863,10000
2026-06-24 11:56:12.614099,1.2,0.1,0.9,0.863,10000
2026-06-24 11:56:13.614099,1.2,0.1,0.9,0.863,10000
2026-06-24 11:56:14.614099,1.2,0.1,0.9,0.863,10000
2026-06-24 11:56:15.620421,1.2,0.1,0.9,0.863,10000
2026-06-24 11:56:16.620422,1.2,0.1,0.9,0.863,10000
2026-06-24 11:56:17.620422,1.2,0.1,0.9,0.863,10000
2026-06-24 11:56:18.623754,1.2,0.1,0.9,0.863,10000
2026-06-24 11:56:19.632296,1.2,0.1,0.9,0.863,10000
2026-06-24 11:56:20.632297,1.2,0.1,0.9,0.863,10000
2026-06-24 11:56:21.632297,1.2,0.1,0.9,0.863,10000
2026-06-24 11:56:22.633580,1.2,0.1,0.9,0.863,10000
2026-06-24 11:56:23.633582,1.2,0.1,0.9,0.863,10000
2026-06-24 11:56:24.633582,1.2,0.1,0.9,0.863,10000
2026-06-24 11:56:25.633922,1.2,0.1,0.9,0.863,10000
2026-06-24 11:56:26.634128,1.2,0.1,0.9,0.863,10000
2026-06-24 11:56:27.635300,1.2,0.1,0.9,0.863,10000
2026-06-24 11:56:28.635301,1.2,0.1,0.9,0.863,10000
2026-06-24 11:56:29.645074,1.2,0.1,0.9,0.863,10000
2026-06-24 11:56:30.645345,1.2,0.1,0.9,0.863,10000
2026-06-24 11:56:31.645347,1.2,0.1,0.9,0.863,10000
2026-06-24 11:56:32.645352,1.2,0.1,0.9,0.863,10000
2026-06-24 11:56:33.645352,1.2,0.1,0.9,0.863,10000
2026-06-24 11:56:34.646503,1.2,0.1,0.9,0.863,10000
2026-06-24 11:56:35.646542,1.2,0.1,0.9,0.863,10000
2026-06-24 11:56:36.646697,1.2,0.1,0.9,0.863,10000
2026-06-24 11:56:37.646697,1.2,0.1,0.9,0.863,10000
2026-06-24 11:56:38.646709,1.2,0.1,0.9,0.863,10000
2026-06-24 11:56:39.658253,1.2,0.1,0.9,0.863,10000
2026-06-24 11:56:40.658254,1.2,0.1,0.9,0.863,10000
2026-06-24 11:56:41.658254,1.2,0.1,0.9,0.863,10000
2026-06-24 11:56:42.669667,1.2,0.1,0.9,0.863,10000
2026-06-24 11:56:43.684656,1.2,0.1,0.9,0.863,10000
2026-06-24 11:56:44.684656,1.2,0.1,0.9,0.863,10000
2026-06-24 11:56:45.684663,1.2,0.1,0.9,0.863,10000
2026-06-24 11:56:46.684664,1.2,0.1,0.9,0.863,10000
2026-06-24 11:56:47.684664,1.2,0.1,0.9,0.863,10000
2026-06-24 11:56:48.684667,1.2,0.1,0.9,0.863,10000
2026-06-24 11:56:49.684668,1.2,0.1,0.9,0.863,10000
2026-06-24 11:56:50.684668,1.2,0.1,0.9,0.863,10000
2026-06-24 11:56:51.685234,1.2,0.1,0.9,0.863,10000
2026-06-24 11:56:52.685929,1.2,0.1,0.9,0.863,10000
2026-06-24 11:56:53.685929,1.2,0.1,0.9,0.863,10000
2026-06-24 11:56:54.692262,1.2,0.1,0.9,0.863,10000
2026-06-24 11:56:55.692262,1.2,0.1,0.9,0.863,10000
2026-06-24 11:56:56.692262,1.2,0.1,0.9,0.863,10000
2026-06-24 11:56:57.692262,1.2,0.1,0.9,0.863,10000
2026-06-24 11:56:58.692269,1.2,0.1,0.9,0.863,10000
2026-06-24 11:56:59.692269,1.2,0.1,0.9,0.863,10000
2026-06-24 11:57:00.696958,1.2,0.1,0.9,0.863,10000
2026-06-24 11:57:01.696959,1.2,0.1,0.9,0.863,10000
2026-06-24 11:57:02.696959,1.2,0.1,0.9,0.863,10000
2026-06-24 11:57:03.697037,1.2,0.1,0.9,0.863,10000
2026-06-24 11:57:04.697037,1.2,0.1,0.9,0.863,10000
2026-06-24 11:57:05.697839,1.2,0.1,0.9,0.863,10000
2026-06-24 11:57:06.697839,1.2,0.1,0.9,0.863,10000
2026-06-24 11:57:07.702387,1.2,0.1,0.9,0.863,10000
2026-06-24 11:57:08.702516,1.2,0.1,0.9,0.863,10000
2026-06-24 11:57:09.702516,1.2,0.1,0.9,0.863,10000
2026-06-24 11:57:10.702605,1.2,0.1,0.9,0.863,10000
2026-06-24 11:57:11.702605,1.2,0.1,0.9,0.863,10000
2026-06-24 11:57:12.702605,1.2,0.1,0.9,0.863,10000
2026-06-24 11:57:13.702605,1.2,0.1,0.9,0.863,10000
2026-06-24 11:57:14.717873,1.2,0.1,0.9,0.863,10000
2026-06-24 11:57:15.717873,1.2,0.1,0.9,0.863,10000
2026-06-24 11:57:16.717873,1.2,0.1,0.9,0.863,10000
2026-06-24 11:57:17.717875,1.2,0.1,0.9,0.863,10000
2026-06-24 11:57:18.718177,1.2,0.1,0.9,0.863,10000
2026-06-24 11:57:19.718177,1.2,0.1,0.9,0.863,10000
2026-06-24 11:57:20.718177,1.2,0.1,0.9,0.863,10000
2026-06-24 11:57:21.718179,1.2,0.1,0.9,0.863,10000
2026-06-24 11:57:22.758069,1.2,0.1,0.9,0.863,10000
2026-06-24 11:57:23.758884,1.2,0.1,0.9,0.863,10000
2026-06-24 11:57:24.759563,1.2,0.1,0.9,0.863,10000
2026-06-24 11:57:25.759573,1.2,0.1,0.9,0.863,10000
2026-06-24 11:57:26.759575,1.2,0.1,0.9,0.863,10000
2026-06-24 11:57:27.768990,1.2,0.1,0.9,0.863,10000
2026-06-24 11:57:28.768990,1.2,0.1,0.9,0.863,10000
2026-06-24 11:57:29.768990,1.2,0.1,0.9,0.863,10000
2026-06-24 11:57:30.769395,1.2,0.1,0.9,0.863,10000
2026-06-24 11:57:31.769458,1.2,0.1,0.9,0.863,10000
2026-06-24 11:57:32.769458,1.2,0.1,0.9,0.863,10000
2026-06-24 11:57:33.769462,1.2,0.1,0.9,0.863,10000
2026-06-24 11:57:34.769463,1.2,0.1,0.9,0.863,10000
2026-06-24 11:57:35.769465,1.2,0.1,0.9,0.863,10000
2026-06-24 11:57:36.769465,1.2,0.1,0.9,0.863,10000
2026-06-24 11:57:37.777622,1.2,0.1,0.9,0.863,10000
2026-06-24 11:57:38.777629,1.2,0.1,0.9,0.863,10000
2026-06-24 11:57:39.777629,1.2,0.1,0.9,0.863,10000
2026-06-24 11:57:40.777629,1.2,0.1,0.9,0.863,10000
2026-06-24 11:57:41.778325,1.2,0.1,0.9,0.863,10000
2026-06-24 11:57:42.778500,1.2,0.1,0.9,0.863,10000
2026-06-24 11:57:43.778502,1.2,0.1,0.9,0.863,10000
2026-06-24 11:57:44.778535,1.2,0.1,0.9,0.863,10000
2026-06-24 11:57:45.782726,1.2,0.1,0.9,0.863,10000
2026-06-24 11:57:46.782741,1.2,0.1,0.9,0.863,10000
2026-06-24 11:57:47.786600,1.2,0.1,0.9,0.863,10000
2026-06-24 11:57:48.786618,1.2,0.1,0.9,0.863,10000
2026-06-24 11:57:49.801995,1.2,0.1,0.9,0.863,10000
2026-06-24 11:57:50.807552,1.2,0.1,0.9,0.863,10000
2026-06-24 11:57:51.820310,1.2,0.1,0.9,0.863,10000
2026-06-24 11:57:52.820312,1.2,0.1,0.9,0.863,10000
2026-06-24 11:57:53.820312,1.2,0.1,0.9,0.863,10000
2026-06-24 11:57:54.820312,1.2,0.1,0.9,0.863,10000
2026-06-24 11:57:55.820317,1.2,0.1,0.9,0.863,10000
2026-06-24 11:57:56.820317,1.2,0.1,0.9,0.863,10000
2026-06-24 11:57:57.820317,1.2,0.1,0.9,0.863,10000
2026-06-24 11:57:58.820317,1.2,0.1,0.9,0.863,10000
2026-06-24 11:57:59.820362,1.2,0.1,0.9,0.863,10000
2026-06-24 11:58:00.820598,1.2,0.1,0.9,0.863,10000
2026-06-24 11:58:01.823038,1.2,0.1,0.9,0.863,10000
2026-06-24 11:58:02.823038,1.2,0.1,0.9,0.863,10000
2026-06-24 11:58:03.823038,1.2,0.1,0.9,0.863,10000
2026-06-24 11:58:04.834325,1.2,0.1,0.9,0.863,10000
2026-06-24 11:58:05.834325,1.2,0.1,0.9,0.863,10000
2026-06-24 11:58:06.834325,1.2,0.1,0.9,0.863,10000
2026-06-24 11:58:07.834326,1.2,0.1,0.9,0.863,10000
2026-06-24 11:58:08.834829,1.2,0.1,0.9,0.863,10000
2026-06-24 11:58:09.839162,1.2,0.1,0.9,0.863,10000
2026-06-24 11:58:10.840009,1.2,0.1,0.9,0.863,10000
2026-06-24 11:58:11.840009,1.2,0.1,0.9,0.863,10000
2026-06-24 11:58:12.840138,1.2,0.1,0.9,0.863,10000
2026-06-24 11:58:13.840141,1.2,0.1,0.9,0.863,10000
2026-06-24 11:58:14.840321,1.2,0.1,0.9,0.863,10000
2026-06-24 11:58:15.840321,1.2,0.1,0.9,0.863,10000
2026-06-24 11:58:16.842183,1.2,0.1,0.9,0.863,10000
2026-06-24 11:58:17.842186,1.2,0.1,0.9,0.863,10000
2026-06-24 11:58:18.842186,1.2,0.1,0.9,0.863,10000
2026-06-24 11:58:19.842186,1.2,0.1,0.9,0.863,10000
2026-06-24 11:58:20.842187,1.2,0.1,0.9,0.863,10000
2026-06-24 11:58:21.848015,1.2,0.1,0.9,0.863,10000
2026-06-24 11:58:22.849036,1.2,0.1,0.9,0.863,10000
2026-06-24 11:58:23.849036,1.2,0.1,0.9,0.863,10000
2026-06-24 11:58:24.849038,1.2,0.1,0.9,0.863,10000
2026-06-24 11:58:25.849038,1.2,0.1,0.9,0.863,10000
2026-06-24 11:58:26.849044,1.2,0.1,0.9,0.863,10000
2026-06-24 11:58:27.849044,1.2,0.1,0.9,0.863,10000
2026-06-24 11:58:28.849044,1.2,0.1,0.9,0.863,10000
2026-06-24 11:58:29.849045,1.2,0.1,0.9,0.863,10000
2026-06-24 11:58:30.849316,1.2,0.1,0.9,0.863,10000
2026-06-24 11:58:31.849316,1.2,0.1,0.9,0.863,10000
2026-06-24 11:58:32.849514,1.2,0.1,0.9,0.863,10000
2026-06-24 11:58:33.849519,1.2,0.1,0.9,0.863,10000
2026-06-24 11:58:34.849527,1.2,0.1,0.9,0.863,10000
2026-06-24 11:58:35.849532,1.2,0.1,0.9,0.863,10000
2026-06-24 11:58:36.849535,1.2,0.1,0.9,0.863,10000
2026-06-24 11:58:37.849548,1.2,0.1,0.9,0.863,10000
2026-06-24 11:58:38.849554,1.2,0.1,0.9,0.863,10000
2026-06-24 11:58:39.849554,1.2,0.1,0.9,0.863,10000
2026-06-24 11:58:40.849554,1.2,0.1,0.9,0.863,10000
2026-06-24 11:58:41.849558,1.2,0.1,0.9,0.863,10000
2026-06-24 11:58:42.849558,1.2,0.1,0.9,0.863,10000
2026-06-24 11:58:43.849562,1.2,0.1,0.9,0.863,10000
2026-06-24 11:58:44.849590,1.2,0.1,0.9,0.863,10000
2026-06-24 11:58:45.849591,1.2,0.1,0.9,0.863,10000
2026-06-24 11:58:46.849740,1.2,0.1,0.9,0.863,10000
2026-06-24 11:58:47.849769,1.2,0.1,0.9,0.863,10000
2026-06-24 11:58:48.849769,1.2,0.1,0.9,0.863,10000
2026-06-24 11:58:49.849773,1.2,0.1,0.9,0.863,10000
2026-06-24 11:58:50.849803,1.2,0.1,0.9,0.863,10000
2026-06-24 11:58:51.849810,1.2,0.1,0.9,0.863,10000
2026-06-24 11:58:52.852735,1.2,0.1,0.9,0.863,10000
2026-06-24 11:58:53.852736,1.2,0.1,0.9,0.863,10000
2026-06-24 11:58:54.852736,1.2,0.1,0.9,0.863,10000
2026-06-24 11:58:55.853186,1.2,0.1,0.9,0.863,10000
2026-06-24 11:58:56.854176,1.2,0.1,0.9,0.863,10000
2026-06-24 11:58:57.854176,1.2,0.1,0.9,0.863,10000
2026-06-24 11:58:58.854177,1.2,0.1,0.9,0.863,10000
2026-06-24 11:58:59.858589,1.2,0.1,0.9,0.863,10000
2026-06-24 11:59:00.867656,1.2,0.1,0.9,0.863,10000
2026-06-24 11:59:01.867656,1.2,0.1,0.9,0.863,10000
2026-06-24 11:59:02.867656,1.2,0.1,0.9,0.863,10000
2026-06-24 11:59:03.868174,1.2,0.1,0.9,0.863,10000
2026-06-24 11:59:04.869535,1.2,0.1,0.9,0.863,10000
2026-06-24 11:59:05.869537,1.2,0.1,0.9,0.863,10000
2026-06-24 11:59:06.873426,1.2,0.1,0.9,0.863,10000
2026-06-24 11:59:07.877092,1.2,0.1,0.9,0.863,10000
2026-06-24 11:59:08.884299,1.2,0.1,0.9,0.863,10000
2026-06-24 11:59:09.884301,1.2,0.1,0.9,0.863,10000
2026-06-24 11:59:10.884304,1.2,0.1,0.9,0.863,10000
2026-06-24 11:59:11.884306,1.2,0.1,0.9,0.863,10000
2026-06-24 11:59:12.884308,1.2,0.1,0.9,0.863,10000
2026-06-24 11:59:13.884342,1.2,0.1,0.9,0.863,10000
2026-06-24 11:59:14.884345,1.2,0.1,0.9,0.863,10000
2026-06-24 11:59:15.884345,1.2,0.1,0.9,0.863,10000
2026-06-24 11:59:16.884345,1.2,0.1,0.9,0.863,10000
2026-06-24 11:59:17.889054,1.2,0.1,0.9,0.863,10000
2026-06-24 11:59:18.889270,1.2,0.1,0.9,0.863,10000
2026-06-24 11:59:19.889270,1.2,0.1,0.9,0.863,10000
2026-06-24 11:59:20.889270,1.2,0.1,0.9,0.863,10000
2026-06-24 11:59:21.889316,1.2,0.1,0.9,0.863,10000
2026-06-24 11:59:22.889316,1.2,0.1,0.9,0.863,10000
2026-06-24 11:59:23.889319,1.2,0.1,0.9,0.863,10000
2026-06-24 11:59:24.895038,1.2,0.1,0.9,0.863,10000
2026-06-24 11:59:25.895038,1.2,0.1,0.9,0.863,10000
2026-06-24 11:59:26.895282,1.2,0.1,0.9,0.863,10000
2026-06-24 11:59:27.895316,1.2,0.1,0.9,0.863,10000
2026-06-24 11:59:28.895316,1.2,0.1,0.9,0.863,10000
2026-06-24 11:59:29.895321,1.2,0.1,0.9,0.863,10000
2026-06-24 11:59:30.895321,1.2,0.1,0.9,0.863,10000
2026-06-24 11:59:31.895336,1.2,0.1,0.9,0.863,10000
2026-06-24 11:59:32.895884,1.2,0.1,0.9,0.863,10000
2026-06-24 11:59:33.896165,1.2,0.1,0.9,0.863,10000
2026-06-24 11:59:34.896254,1.2,0.1,0.9,0.863,10000
2026-06-24 11:59:35.896259,1.2,0.1,0.9,0.863,10000
2026-06-24 11:59:36.896594,1.2,0.1,0.9,0.863,10000
2026-06-24 11:59:37.896639,1.2,0.1,0.9,0.863,10000
2026-06-24 11:59:38.896639,1.2,0.1,0.9,0.863,10000
2026-06-24 11:59:39.896808,1.2,0.1,0.9,0.863,10000
2026-06-24 11:59:40.897709,1.2,0.1,0.9,0.863,10000
2026-06-24 11:59:41.897709,1.2,0.1,0.9,0.863,10000
2026-06-24 11:59:42.899320,1.2,0.1,0.9,0.863,10000
2026-06-24 11:59:43.899326,1.2,0.1,0.9,0.863,10000
2026-06-24 11:59:44.899347,1.2,0.1,0.9,0.863,10000
2026-06-24 11:59:45.900471,1.2,0.1,0.9,0.863,10000
2026-06-24 11:59:46.900471,1.2,0.1,0.9,0.863,10000
2026-06-24 11:59:47.900474,1.2,0.1,0.9,0.863,10000
2026-06-24 11:59:48.900474,1.2,0.1,0.9,0.863,10000
2026-06-24 11:59:49.901449,1.2,0.1,0.9,0.863,10000
2026-06-24 11:59:50.901710,1.2,0.1,0.9,0.863,10000
2026-06-24 11:59:51.901711,1.2,0.1,0.9,0.863,10000
2026-06-24 11:59:52.901711,1.2,0.1,0.9,0.863,10000
2026-06-24 11:59:53.901711,1.2,0.1,0.9,0.863,10000
2026-06-24 11:59:54.901741,1.2,0.1,0.9,0.863,10000
2026-06-24 11:59:55.901745,1.2,0.1,0.9,0.863,10000
2026-06-24 11:59:56.902037,1.2,0.1,0.9,0.863,10000
2026-06-24 11:59:57.902041,1.2,0.1,0.9,0.863,10000
2026-06-24 11:59:58.902041,1.2,0.1,0.9,0.863,10000
2026-06-24 11:59:59.902773,1.2,0.1,0.9,0.863,10000
2026-06-24 12:00:00.902773,1.2,0.1,0.9,0.863,10000
2026-06-24 12:00:01.902850,1.2,0.1,0.9,0.863,10000
2026-06-24 12:00:02.905466,1.2,0.1,0.9,0.863,10000
2026-06-24 12:00:03.908696,1.2,0.1,0.9,0.863,10000
2026-06-24 12:00:04.908700,1.2,0.1,0.9,0.863,10000
2026-06-24 12:00:05.908700,1.2,0.1,0.9,0.863,10000
2026-06-24 12:00:06.908700,1.2,0.1,0.9,0.863,10000
2026-06-24 12:00:07.908707,1.2,0.1,0.9,0.863,10000
2026-06-24 12:00:08.908707,1.2,0.1,0.9,0.863,10000
2026-06-24 12:00:09.908707,1.2,0.1,0.9,0.863,10000
2026-06-24 12:00:10.908707,1.2,0.1,0.9,0.863,10000
2026-06-24 12:00:11.909511,1.2,0.1,0.9,0.863,10000
2026-06-24 12:00:12.909511,1.2,0.1,0.9,0.863,10000
