timestamp,a_cal,d_cal,c_cal,T_cal,J_final
2026-06-14 18:41:57.541004,0.5322078771071278,0.0800000000077484,0.8000000000387419,1.041967132744621,0.5544643775285382
2026-06-14 18:41:58.541004,0.5322078771071278,0.0800000000077484,0.8000000000387419,1.041967132744621,0.5544643775285382
2026-06-14 18:41:59.541004,0.5322078771071278,0.0800000000077484,0.8000000000387419,1.041967132744621,0.5544643775285382
2026-06-14 18:42:00.541013,0.5322078771071278,0.0800000000077484,0.8000000000387419,1.041967132744621,0.5544643775285382
2026-06-14 18:42:01.541013,0.5322078771071278,0.0800000000077484,0.8000000000387419,1.041967132744621,0.5544643775285382
2026-06-14 18:42:02.543168,0.5322078765580573,0.08000000000232452,0.8000000000116225,1.0419671321869253,0.5544643775285382
2026-06-14 18:42:03.543170,0.5322078765580573,0.08000000000232452,0.8000000000116225,1.0419671321869253,0.5544643775285382
2026-06-14 18:42:04.543170,0.5322078765580573,0.08000000000232452,0.8000000000116225,1.0419671321869253,0.5544643775285382
2026-06-14 18:42:05.543172,0.5322078765580573,0.08000000000232452,0.8000000000116225,1.0419671321869253,0.5544643775285382
2026-06-14 18:42:06.546366,0.5322078765580573,0.08000000000232452,0.8000000000116225,1.0419671321869253,0.5544643775285382
2026-06-14 18:42:07.552248,0.5322078765580573,0.08000000000232452,0.8000000000116225,1.0419671321869253,0.5544643775285382
2026-06-14 18:42:08.552250,0.5322078765580573,0.08000000000232452,0.8000000000116225,1.0419671321869253,0.5544643775285382
2026-06-14 18:42:09.558229,0.5322078765580573,0.08000000000232452,0.8000000000116225,1.0419671321869253,0.5544643775285382
2026-06-14 18:42:10.566073,0.5322078765580573,0.08000000000232452,0.8000000000116225,1.0419671321869253,0.5544643775285382
2026-06-14 18:42:11.566978,0.5322078765580573,0.08000000000232452,0.8000000000116225,1.0419671321869253,0.5544643775285382
2026-06-14 18:42:12.566978,0.5322078763933362,0.08000000000069735,0.8000000000034867,1.0419671320196167,0.5544643775285382
2026-06-14 18:42:13.574060,0.5322078763933362,0.08000000000069735,0.8000000000034867,1.0419671320196167,0.5544643775285382
2026-06-14 18:42:14.574060,0.5322078763933362,0.08000000000069735,0.8000000000034867,1.0419671320196167,0.5544643775285382
2026-06-14 18:42:15.574060,0.5322078763933362,0.08000000000069735,0.8000000000034867,1.0419671320196167,0.5544643775285382
2026-06-14 18:42:16.574478,0.5322078763933362,0.08000000000069735,0.8000000000034867,1.0419671320196167,0.5544643775285382
2026-06-14 18:42:17.574640,0.5322078763933362,0.08000000000069735,0.8000000000034867,1.0419671320196167,0.5544643775285382
2026-06-14 18:42:18.574640,0.5322078763933362,0.08000000000069735,0.8000000000034867,1.0419671320196167,0.5544643775285382
2026-06-14 18:42:19.575292,0.5322078763933362,0.08000000000069735,0.8000000000034867,1.0419671320196167,0.5544643775285382
2026-06-14 18:42:20.575292,0.5322078763933362,0.08000000000069735,0.8000000000034867,1.0419671320196167,0.5544643775285382
2026-06-14 18:42:21.577227,0.5322078763933362,0.08000000000069735,0.8000000000034867,1.0419671320196167,0.5544643775285382
2026-06-14 18:42:22.577229,0.53220787634392,0.0800000000002092,0.8000000000010459,1.041967131969424,0.5544643775285382
2026-06-14 18:42:23.582027,0.53220787634392,0.0800000000002092,0.8000000000010459,1.041967131969424,0.5544643775285382
2026-06-14 18:42:24.586544,0.53220787634392,0.0800000000002092,0.8000000000010459,1.041967131969424,0.5544643775285382
2026-06-14 18:42:25.592218,0.53220787634392,0.0800000000002092,0.8000000000010459,1.041967131969424,0.5544643775285382
2026-06-14 18:42:26.592218,0.53220787634392,0.0800000000002092,0.8000000000010459,1.041967131969424,0.5544643775285382
2026-06-14 18:42:27.592297,0.53220787634392,0.0800000000002092,0.8000000000010459,1.041967131969424,0.5544643775285382
2026-06-14 18:42:28.592299,0.53220787634392,0.0800000000002092,0.8000000000010459,1.041967131969424,0.5544643775285382
2026-06-14 18:42:29.592418,0.53220787634392,0.0800000000002092,0.8000000000010459,1.041967131969424,0.5544643775285382
2026-06-14 18:42:30.609980,0.53220787634392,0.0800000000002092,0.8000000000010459,1.041967131969424,0.5544643775285382
2026-06-14 18:42:31.609980,0.53220787634392,0.0800000000002092,0.8000000000010459,1.041967131969424,0.5544643775285382
2026-06-14 18:42:32.609980,0.532207876329095,0.08000000000006276,0.8000000000003137,1.0419671319543662,0.5544643775285382
2026-06-14 18:42:33.609980,0.532207876329095,0.08000000000006276,0.8000000000003137,1.0419671319543662,0.5544643775285382
2026-06-14 18:42:34.610149,0.532207876329095,0.08000000000006276,0.8000000000003137,1.0419671319543662,0.5544643775285382
2026-06-14 18:42:35.610149,0.532207876329095,0.08000000000006276,0.8000000000003137,1.0419671319543662,0.5544643775285382
2026-06-14 18:42:36.610149,0.532207876329095,0.08000000000006276,0.8000000000003137,1.0419671319543662,0.5544643775285382
2026-06-14 18:42:37.610149,0.532207876329095,0.08000000000006276,0.8000000000003137,1.0419671319543662,0.5544643775285382
2026-06-14 18:42:38.611176,0.532207876329095,0.08000000000006276,0.8000000000003137,1.0419671319543662,0.5544643775285382
2026-06-14 18:42:39.627393,0.532207876329095,0.08000000000006276,0.8000000000003137,1.0419671319543662,0.5544643775285382
2026-06-14 18:42:40.627464,0.532207876329095,0.08000000000006276,0.8000000000003137,1.0419671319543662,0.5544643775285382
2026-06-14 18:42:41.627464,0.532207876329095,0.08000000000006276,0.8000000000003137,1.0419671319543662,0.5544643775285382
2026-06-14 18:42:42.627464,0.5322078763246476,0.08000000000001882,0.800000000000094,1.041967131949849,0.5544643775285382
2026-06-14 18:42:43.627464,0.5322078763246476,0.08000000000001882,0.800000000000094,1.041967131949849,0.5544643775285382
2026-06-14 18:42:44.633330,0.5322078763246476,0.08000000000001882,0.800000000000094,1.041967131949849,0.5544643775285382
2026-06-14 18:42:45.633330,0.5322078763246476,0.08000000000001882,0.800000000000094,1.041967131949849,0.5544643775285382
2026-06-14 18:42:46.633354,0.5322078763246476,0.08000000000001882,0.800000000000094,1.041967131949849,0.5544643775285382
2026-06-14 18:42:47.640169,0.5322078763246476,0.08000000000001882,0.800000000000094,1.041967131949849,0.5544643775285382
2026-06-14 18:42:48.640169,0.5322078763246476,0.08000000000001882,0.800000000000094,1.041967131949849,0.5544643775285382
2026-06-14 18:42:49.640177,0.5322078763246476,0.08000000000001882,0.800000000000094,1.041967131949849,0.5544643775285382
2026-06-14 18:42:50.640891,0.5322078763246476,0.08000000000001882,0.800000000000094,1.041967131949849,0.5544643775285382
2026-06-14 18:42:51.650400,0.5322078763246476,0.08000000000001882,0.800000000000094,1.041967131949849,0.5544643775285382
2026-06-14 18:42:52.650402,0.5322078763233133,0.08000000000000564,0.8000000000000281,1.0419671319484938,0.5544643775285382
2026-06-14 18:42:53.650403,0.5322078763233133,0.08000000000000564,0.8000000000000281,1.0419671319484938,0.5544643775285382
2026-06-14 18:42:54.650403,0.5322078763233133,0.08000000000000564,0.8000000000000281,1.0419671319484938,0.5544643775285382
2026-06-14 18:42:55.651539,0.5322078763233133,0.08000000000000564,0.8000000000000281,1.0419671319484938,0.5544643775285382
2026-06-14 18:42:56.675681,0.5322078763233133,0.08000000000000564,0.8000000000000281,1.0419671319484938,0.5544643775285382
2026-06-14 18:42:57.675683,0.5322078763233133,0.08000000000000564,0.8000000000000281,1.0419671319484938,0.5544643775285382
2026-06-14 18:42:58.675683,0.5322078763233133,0.08000000000000564,0.8000000000000281,1.0419671319484938,0.5544643775285382
2026-06-14 18:42:59.675683,0.5322078763233133,0.08000000000000564,0.8000000000000281,1.0419671319484938,0.5544643775285382
2026-06-14 18:43:00.675900,0.5322078763233133,0.08000000000000564,0.8000000000000281,1.0419671319484938,0.5544643775285382
2026-06-14 18:43:01.675937,0.5322078763233133,0.08000000000000564,0.8000000000000281,1.0419671319484938,0.5544643775285382
2026-06-14 18:43:02.675946,0.439662362896994,0.08000000000000168,0.8000000000000084,0.6625901395845482,4.859277187345771
2026-06-14 18:43:03.684710,0.439662362896994,0.08000000000000168,0.8000000000000084,0.6625901395845482,4.859277187345771
2026-06-14 18:43:04.684710,0.439662362896994,0.08000000000000168,0.8000000000000084,0.6625901395845482,4.859277187345771
2026-06-14 18:43:05.684710,0.439662362896994,0.08000000000000168,0.8000000000000084,0.6625901395845482,4.859277187345771
2026-06-14 18:43:06.684710,0.439662362896994,0.08000000000000168,0.8000000000000084,0.6625901395845482,4.859277187345771
2026-06-14 18:43:07.699873,0.439662362896994,0.08000000000000168,0.8000000000000084,0.6625901395845482,4.859277187345771
2026-06-14 18:43:08.700726,0.439662362896994,0.08000000000000168,0.8000000000000084,0.6625901395845482,4.859277187345771
2026-06-14 18:43:09.700726,0.439662362896994,0.08000000000000168,0.8000000000000084,0.6625901395845482,4.859277187345771
2026-06-14 18:43:10.703718,0.439662362896994,0.08000000000000168,0.8000000000000084,0.6625901395845482,4.859277187345771
2026-06-14 18:43:11.703718,0.439662362896994,0.08000000000000168,0.8000000000000084,0.6625901395845482,4.859277187345771
2026-06-14 18:43:12.705376,0.439662362896994,0.08000000000000168,0.8000000000000084,0.6625901395845482,4.859277187345771
2026-06-14 18:43:13.705378,0.4118987088690982,0.0800000000000005,0.8000000000000025,0.5487770418753644,4.859277187345771
2026-06-14 18:43:14.705393,0.4118987088690982,0.0800000000000005,0.8000000000000025,0.5487770418753644,4.859277187345771
2026-06-14 18:43:15.705583,0.4118987088690982,0.0800000000000005,0.8000000000000025,0.5487770418753644,4.859277187345771
2026-06-14 18:43:16.715865,0.4118987088690982,0.0800000000000005,0.8000000000000025,0.5487770418753644,4.859277187345771
2026-06-14 18:43:17.715865,0.4118987088690982,0.0800000000000005,0.8000000000000025,0.5487770418753644,4.859277187345771
2026-06-14 18:43:18.715865,0.4118987088690982,0.0800000000000005,0.8000000000000025,0.5487770418753644,4.859277187345771
2026-06-14 18:43:19.715865,0.4118987088690982,0.0800000000000005,0.8000000000000025,0.5487770418753644,4.859277187345771
2026-06-14 18:43:20.716366,0.4118987088690982,0.0800000000000005,0.8000000000000025,0.5487770418753644,4.859277187345771
2026-06-14 18:43:21.718633,0.4118987088690982,0.0800000000000005,0.8000000000000025,0.5487770418753644,4.859277187345771
2026-06-14 18:43:22.718637,0.4118987088690982,0.0800000000000005,0.8000000000000025,0.5487770418753644,4.859277187345771
2026-06-14 18:43:23.718664,0.40356961266072944,0.08000000000000014,0.8000000000000007,0.5146331125626092,4.859277187345771
2026-06-14 18:43:24.718664,0.40356961266072944,0.08000000000000014,0.8000000000000007,0.5146331125626092,4.859277187345771
2026-06-14 18:43:25.718664,0.40356961266072944,0.08000000000000014,0.8000000000000007,0.5146331125626092,4.859277187345771
2026-06-14 18:43:26.718670,0.40356961266072944,0.08000000000000014,0.8000000000000007,0.5146331125626092,4.859277187345771
2026-06-14 18:43:27.718670,0.40356961266072944,0.08000000000000014,0.8000000000000007,0.5146331125626092,4.859277187345771
2026-06-14 18:43:28.718670,0.40356961266072944,0.08000000000000014,0.8000000000000007,0.5146331125626092,4.859277187345771
2026-06-14 18:43:29.718860,0.40356961266072944,0.08000000000000014,0.8000000000000007,0.5146331125626092,4.859277187345771
2026-06-14 18:43:30.718860,0.40356961266072944,0.08000000000000014,0.8000000000000007,0.5146331125626092,4.859277187345771
2026-06-14 18:43:31.718860,0.40356961266072944,0.08000000000000014,0.8000000000000007,0.5146331125626092,4.859277187345771
2026-06-14 18:43:32.725406,0.40356961266072944,0.08000000000000014,0.8000000000000007,0.5146331125626092,4.859277187345771
2026-06-14 18:43:33.725411,0.4010708837982188,0.08000000000000004,0.8000000000000002,0.5043899337687827,4.859277187345771
2026-06-14 18:43:34.725411,0.4010708837982188,0.08000000000000004,0.8000000000000002,0.5043899337687827,4.859277187345771
2026-06-14 18:43:35.725411,0.4010708837982188,0.08000000000000004,0.8000000000000002,0.5043899337687827,4.859277187345771
2026-06-14 18:43:36.734184,0.4010708837982188,0.08000000000000004,0.8000000000000002,0.5043899337687827,4.859277187345771
2026-06-14 18:43:37.734573,0.4010708837982188,0.08000000000000004,0.8000000000000002,0.5043899337687827,4.859277187345771
2026-06-14 18:43:38.734573,0.4010708837982188,0.08000000000000004,0.8000000000000002,0.5043899337687827,4.859277187345771
2026-06-14 18:43:39.734573,0.4010708837982188,0.08000000000000004,0.8000000000000002,0.5043899337687827,4.859277187345771
2026-06-14 18:43:40.815127,0.4010708837982188,0.08000000000000004,0.8000000000000002,0.5043899337687827,4.859277187345771
2026-06-14 18:43:41.815129,0.4010708837982188,0.08000000000000004,0.8000000000000002,0.5043899337687827,4.859277187345771
2026-06-14 18:43:42.815140,0.4010708837982188,0.08000000000000004,0.8000000000000002,0.5043899337687827,4.859277187345771
2026-06-14 18:43:43.815140,0.40032126513946564,0.08,0.8,0.5013169801306347,4.859277187345771
2026-06-14 18:43:44.815140,0.40032126513946564,0.08,0.8,0.5013169801306347,4.859277187345771
2026-06-14 18:43:45.815141,0.40032126513946564,0.08,0.8,0.5013169801306347,4.859277187345771
2026-06-14 18:43:46.815670,0.40032126513946564,0.08,0.8,0.5013169801306347,4.859277187345771
2026-06-14 18:43:47.815676,0.40032126513946564,0.08,0.8,0.5013169801306347,4.859277187345771
2026-06-14 18:43:48.815677,0.40032126513946564,0.08,0.8,0.5013169801306347,4.859277187345771
2026-06-14 18:43:49.815677,0.40032126513946564,0.08,0.8,0.5013169801306347,4.859277187345771
2026-06-14 18:43:50.815677,0.40032126513946564,0.08,0.8,0.5013169801306347,4.859277187345771
2026-06-14 18:43:51.815677,0.40032126513946564,0.08,0.8,0.5013169801306347,4.859277187345771
2026-06-14 18:43:52.816579,0.40032126513946564,0.08,0.8,0.5013169801306347,4.859277187345771
2026-06-14 18:43:53.816579,0.40009637954183963,0.07999999999999999,0.7999999999999999,0.5003950940391904,4.859277187345771
2026-06-14 18:43:54.816579,0.40009637954183963,0.07999999999999999,0.7999999999999999,0.5003950940391904,4.859277187345771
2026-06-14 18:43:55.825965,0.40009637954183963,0.07999999999999999,0.7999999999999999,0.5003950940391904,4.859277187345771
2026-06-14 18:43:56.825965,0.40009637954183963,0.07999999999999999,0.7999999999999999,0.5003950940391904,4.859277187345771
2026-06-14 18:43:57.825965,0.40009637954183963,0.07999999999999999,0.7999999999999999,0.5003950940391904,4.859277187345771
2026-06-14 18:43:58.825967,0.40009637954183963,0.07999999999999999,0.7999999999999999,0.5003950940391904,4.859277187345771
2026-06-14 18:43:59.825967,0.40009637954183963,0.07999999999999999,0.7999999999999999,0.5003950940391904,4.859277187345771
2026-06-14 18:44:00.829198,0.40009637954183963,0.07999999999999999,0.7999999999999999,0.5003950940391904,4.859277187345771
2026-06-14 18:44:01.829198,0.40009637954183963,0.07999999999999999,0.7999999999999999,0.5003950940391904,4.859277187345771
2026-06-14 18:44:02.829719,0.40009637954183963,0.07999999999999999,0.7999999999999999,0.5003950940391904,4.859277187345771
2026-06-14 18:44:03.829719,0.40002891386255185,0.07999999999999999,0.7999999999999999,0.5001185282117571,4.859277187345771
2026-06-14 18:44:04.831205,0.40002891386255185,0.07999999999999999,0.7999999999999999,0.5001185282117571,4.859277187345771
2026-06-14 18:44:05.831206,0.40002891386255185,0.07999999999999999,0.7999999999999999,0.5001185282117571,4.859277187345771
2026-06-14 18:44:06.832682,0.40002891386255185,0.07999999999999999,0.7999999999999999,0.5001185282117571,4.859277187345771
2026-06-14 18:44:07.835716,0.40002891386255185,0.07999999999999999,0.7999999999999999,0.5001185282117571,4.859277187345771
2026-06-14 18:44:08.835719,0.40002891386255185,0.07999999999999999,0.7999999999999999,0.5001185282117571,4.859277187345771
2026-06-14 18:44:09.835719,0.40002891386255185,0.07999999999999999,0.7999999999999999,0.5001185282117571,4.859277187345771
2026-06-14 18:44:10.835719,0.40002891386255185,0.07999999999999999,0.7999999999999999,0.5001185282117571,4.859277187345771
2026-06-14 18:44:11.835721,0.40002891386255185,0.07999999999999999,0.7999999999999999,0.5001185282117571,4.859277187345771
2026-06-14 18:44:12.835721,0.40002891386255185,0.07999999999999999,0.7999999999999999,0.5001185282117571,4.859277187345771
2026-06-14 18:44:13.835721,0.4000086741587655,0.07999999999999999,0.7999999999999999,0.5000355584635271,3.797582510759717
2026-06-14 18:44:14.835721,0.4000086741587655,0.07999999999999999,0.7999999999999999,0.5000355584635271,3.797582510759717
2026-06-14 18:44:15.835723,0.4000086741587655,0.07999999999999999,0.7999999999999999,0.5000355584635271,3.797582510759717
2026-06-14 18:44:16.835725,0.4000086741587655,0.07999999999999999,0.7999999999999999,0.5000355584635271,3.797582510759717
2026-06-14 18:44:17.835727,0.4000086741587655,0.07999999999999999,0.7999999999999999,0.5000355584635271,3.797582510759717
2026-06-14 18:44:18.835727,0.4000086741587655,0.07999999999999999,0.7999999999999999,0.5000355584635271,3.797582510759717
2026-06-14 18:44:19.839906,0.4000086741587655,0.07999999999999999,0.7999999999999999,0.5000355584635271,3.797582510759717
2026-06-14 18:44:20.839906,0.4000086741587655,0.07999999999999999,0.7999999999999999,0.5000355584635271,3.797582510759717
2026-06-14 18:44:21.839906,0.4000086741587655,0.07999999999999999,0.7999999999999999,0.5000355584635271,3.797582510759717
2026-06-14 18:44:22.839906,0.4000086741587655,0.07999999999999999,0.7999999999999999,0.5000355584635271,3.797582510759717
2026-06-14 18:44:23.839906,0.4000026022476296,0.07999999999999999,0.7999999999999999,0.5000106675390581,2.6813819071472844
2026-06-14 18:44:24.839908,0.4000026022476296,0.07999999999999999,0.7999999999999999,0.5000106675390581,2.6813819071472844
2026-06-14 18:44:25.839908,0.4000026022476296,0.07999999999999999,0.7999999999999999,0.5000106675390581,2.6813819071472844
2026-06-14 18:44:26.839911,0.4000026022476296,0.07999999999999999,0.7999999999999999,0.5000106675390581,2.6813819071472844
2026-06-14 18:44:27.839911,0.4000026022476296,0.07999999999999999,0.7999999999999999,0.5000106675390581,2.6813819071472844
2026-06-14 18:44:28.839911,0.4000026022476296,0.07999999999999999,0.7999999999999999,0.5000106675390581,2.6813819071472844
2026-06-14 18:44:29.842057,0.4000026022476296,0.07999999999999999,0.7999999999999999,0.5000106675390581,2.6813819071472844
2026-06-14 18:44:30.842057,0.4000026022476296,0.07999999999999999,0.7999999999999999,0.5000106675390581,2.6813819071472844
2026-06-14 18:44:31.849484,0.4000026022476296,0.07999999999999999,0.7999999999999999,0.5000106675390581,2.6813819071472844
2026-06-14 18:44:32.850807,0.4000026022476296,0.07999999999999999,0.7999999999999999,0.5000106675390581,2.6813819071472844
2026-06-14 18:44:33.850808,0.4000026022476296,0.07999999999999999,0.7999999999999999,0.5000106675390581,2.6813819071472844
2026-06-14 18:44:34.868026,0.40000078067428885,0.07999999999999999,0.7999999999999999,0.5000032002617174,2.551532369795853
2026-06-14 18:44:35.868026,0.40000078067428885,0.07999999999999999,0.7999999999999999,0.5000032002617174,2.551532369795853
2026-06-14 18:44:36.868026,0.40000078067428885,0.07999999999999999,0.7999999999999999,0.5000032002617174,2.551532369795853
2026-06-14 18:44:37.868289,0.40000078067428885,0.07999999999999999,0.7999999999999999,0.5000032002617174,2.551532369795853
2026-06-14 18:44:38.868293,0.40000078067428885,0.07999999999999999,0.7999999999999999,0.5000032002617174,2.551532369795853
2026-06-14 18:44:39.868293,0.40000078067428885,0.07999999999999999,0.7999999999999999,0.5000032002617174,2.551532369795853
2026-06-14 18:44:40.868294,0.40000078067428885,0.07999999999999999,0.7999999999999999,0.5000032002617174,2.551532369795853
2026-06-14 18:44:41.868297,0.40000078067428885,0.07999999999999999,0.7999999999999999,0.5000032002617174,2.551532369795853
2026-06-14 18:44:42.868297,0.40000078067428885,0.07999999999999999,0.7999999999999999,0.5000032002617174,2.551532369795853
2026-06-14 18:44:43.868297,0.40000078067428885,0.07999999999999999,0.7999999999999999,0.5000032002617174,2.551532369795853
2026-06-14 18:44:44.868297,0.40000078067428885,0.07999999999999999,0.7999999999999999,0.5000032002617174,2.551532369795853
2026-06-14 18:44:45.868297,0.4000002342022866,0.07999999999999999,0.7999999999999999,0.5000009600785151,2.551532369795853
2026-06-14 18:44:46.868297,0.4000002342022866,0.07999999999999999,0.7999999999999999,0.5000009600785151,2.551532369795853
2026-06-14 18:44:47.872166,0.4000002342022866,0.07999999999999999,0.7999999999999999,0.5000009600785151,2.551532369795853
2026-06-14 18:44:48.872183,0.4000002342022866,0.07999999999999999,0.7999999999999999,0.5000009600785151,2.551532369795853
2026-06-14 18:44:49.872208,0.4000002342022866,0.07999999999999999,0.7999999999999999,0.5000009600785151,2.551532369795853
2026-06-14 18:44:50.872208,0.4000002342022866,0.07999999999999999,0.7999999999999999,0.5000009600785151,2.551532369795853
2026-06-14 18:44:51.874387,0.4000002342022866,0.07999999999999999,0.7999999999999999,0.5000009600785151,2.551532369795853
2026-06-14 18:44:52.874388,0.4000002342022866,0.07999999999999999,0.7999999999999999,0.5000009600785151,2.551532369795853
2026-06-14 18:44:53.874481,0.4000002342022866,0.07999999999999999,0.7999999999999999,0.5000009600785151,2.551532369795853
2026-06-14 18:44:54.874483,0.4000002342022866,0.07999999999999999,0.7999999999999999,0.5000009600785151,2.551532369795853
2026-06-14 18:44:55.874483,0.40000007026068596,0.07999999999999999,0.7999999999999999,0.5000002880235546,2.551532369795853
2026-06-14 18:44:56.883557,0.40000007026068596,0.07999999999999999,0.7999999999999999,0.5000002880235546,2.551532369795853
2026-06-14 18:44:57.883559,0.40000007026068596,0.07999999999999999,0.7999999999999999,0.5000002880235546,2.551532369795853
2026-06-14 18:44:58.883711,0.40000007026068596,0.07999999999999999,0.7999999999999999,0.5000002880235546,2.551532369795853
2026-06-14 18:44:59.883715,0.40000007026068596,0.07999999999999999,0.7999999999999999,0.5000002880235546,2.551532369795853
2026-06-14 18:45:00.883730,0.40000007026068596,0.07999999999999999,0.7999999999999999,0.5000002880235546,2.551532369795853
2026-06-14 18:45:01.883734,0.40000007026068596,0.07999999999999999,0.7999999999999999,0.5000002880235546,2.551532369795853
2026-06-14 18:45:02.883737,0.40000007026068596,0.07999999999999999,0.7999999999999999,0.5000002880235546,2.551532369795853
2026-06-14 18:45:03.883737,0.40000007026068596,0.07999999999999999,0.7999999999999999,0.5000002880235546,2.551532369795853
2026-06-14 18:45:04.883737,0.40000007026068596,0.07999999999999999,0.7999999999999999,0.5000002880235546,2.551532369795853
2026-06-14 18:45:05.888184,0.40000002107820576,0.07999999999999999,0.7999999999999999,0.5000000864070664,2.551532369795853
2026-06-14 18:45:06.890027,0.40000002107820576,0.07999999999999999,0.7999999999999999,0.5000000864070664,2.551532369795853
2026-06-14 18:45:07.890027,0.40000002107820576,0.07999999999999999,0.7999999999999999,0.5000000864070664,2.551532369795853
2026-06-14 18:45:08.890029,0.40000002107820576,0.07999999999999999,0.7999999999999999,0.5000000864070664,2.551532369795853
2026-06-14 18:45:09.890931,0.40000002107820576,0.07999999999999999,0.7999999999999999,0.5000000864070664,2.551532369795853
2026-06-14 18:45:10.891045,0.40000002107820576,0.07999999999999999,0.7999999999999999,0.5000000864070664,2.551532369795853
2026-06-14 18:45:11.891045,0.40000002107820576,0.07999999999999999,0.7999999999999999,0.5000000864070664,2.551532369795853
2026-06-14 18:45:12.891045,0.40000002107820576,0.07999999999999999,0.7999999999999999,0.5000000864070664,2.551532369795853
2026-06-14 18:45:13.891051,0.40000002107820576,0.07999999999999999,0.7999999999999999,0.5000000864070664,2.551532369795853
2026-06-14 18:45:14.891054,0.40000002107820576,0.07999999999999999,0.7999999999999999,0.5000000864070664,2.551532369795853
2026-06-14 18:45:15.895789,0.40000002107820576,0.07999999999999999,0.7999999999999999,0.5000000864070664,2.551532369795853
2026-06-14 18:45:16.895973,0.40000000632346167,0.07999999999999999,0.7999999999999999,0.5000000259221199,2.551532369795853
2026-06-14 18:45:17.895983,0.40000000632346167,0.07999999999999999,0.7999999999999999,0.5000000259221199,2.551532369795853
2026-06-14 18:45:18.897367,0.40000000632346167,0.07999999999999999,0.7999999999999999,0.5000000259221199,2.551532369795853
2026-06-14 18:45:19.897367,0.40000000632346167,0.07999999999999999,0.7999999999999999,0.5000000259221199,2.551532369795853
2026-06-14 18:45:20.897890,0.40000000632346167,0.07999999999999999,0.7999999999999999,0.5000000259221199,2.551532369795853
2026-06-14 18:45:21.897890,0.40000000632346167,0.07999999999999999,0.7999999999999999,0.5000000259221199,2.551532369795853
2026-06-14 18:45:22.897893,0.40000000632346167,0.07999999999999999,0.7999999999999999,0.5000000259221199,2.551532369795853
2026-06-14 18:45:23.897897,0.40000000632346167,0.07999999999999999,0.7999999999999999,0.5000000259221199,2.551532369795853
2026-06-14 18:45:24.897899,0.40000000632346167,0.07999999999999999,0.7999999999999999,0.5000000259221199,2.551532369795853
2026-06-14 18:45:25.897899,0.40000000632346167,0.07999999999999999,0.7999999999999999,0.5000000259221199,2.551532369795853
2026-06-14 18:45:26.897899,0.40000000632346167,0.07999999999999999,0.7999999999999999,0.5000000259221199,2.551532369795853
2026-06-14 18:45:27.897902,0.40000000189703844,0.07999999999999999,0.7999999999999999,0.500000007776636,2.551532369795853
2026-06-14 18:45:28.897902,0.40000000189703844,0.07999999999999999,0.7999999999999999,0.500000007776636,2.551532369795853
2026-06-14 18:45:29.897902,0.40000000189703844,0.07999999999999999,0.7999999999999999,0.500000007776636,2.551532369795853
2026-06-14 18:45:30.900278,0.40000000189703844,0.07999999999999999,0.7999999999999999,0.500000007776636,2.551532369795853
2026-06-14 18:45:31.900281,0.40000000189703844,0.07999999999999999,0.7999999999999999,0.500000007776636,2.551532369795853
2026-06-14 18:45:32.900281,0.40000000189703844,0.07999999999999999,0.7999999999999999,0.500000007776636,2.551532369795853
2026-06-14 18:45:33.900300,0.40000000189703844,0.07999999999999999,0.7999999999999999,0.500000007776636,2.551532369795853
2026-06-14 18:45:34.900303,0.40000000189703844,0.07999999999999999,0.7999999999999999,0.500000007776636,2.551532369795853
2026-06-14 18:45:35.900303,0.40000000189703844,0.07999999999999999,0.7999999999999999,0.500000007776636,2.551532369795853
2026-06-14 18:45:36.900306,0.40000000189703844,0.07999999999999999,0.7999999999999999,0.500000007776636,2.551532369795853
2026-06-14 18:45:37.900308,0.4000000005691115,0.07999999999999999,0.7999999999999999,0.5000000023329908,2.551532369795853
2026-06-14 18:45:38.900308,0.4000000005691115,0.07999999999999999,0.7999999999999999,0.5000000023329908,2.551532369795853
2026-06-14 18:45:39.900802,0.4000000005691115,0.07999999999999999,0.7999999999999999,0.5000000023329908,2.551532369795853
2026-06-14 18:45:40.902211,0.4000000005691115,0.07999999999999999,0.7999999999999999,0.5000000023329908,2.551532369795853
2026-06-14 18:45:41.902211,0.4000000005691115,0.07999999999999999,0.7999999999999999,0.5000000023329908,2.551532369795853
2026-06-14 18:45:42.902219,0.4000000005691115,0.07999999999999999,0.7999999999999999,0.5000000023329908,2.551532369795853
2026-06-14 18:45:43.921827,0.4000000005691115,0.07999999999999999,0.7999999999999999,0.5000000023329908,2.551532369795853
2026-06-14 18:45:44.931341,0.4000000005691115,0.07999999999999999,0.7999999999999999,0.5000000023329908,2.551532369795853
2026-06-14 18:45:45.931341,0.4000000005691115,0.07999999999999999,0.7999999999999999,0.5000000023329908,2.551532369795853
2026-06-14 18:45:46.931341,0.4000000005691115,0.07999999999999999,0.7999999999999999,0.5000000023329908,2.551532369795853
2026-06-14 18:45:47.931343,0.40000000017073345,0.07999999999999999,0.7999999999999999,0.5000000006998973,2.551532369795853
2026-06-14 18:45:48.931347,0.40000000017073345,0.07999999999999999,0.7999999999999999,0.5000000006998973,2.551532369795853
2026-06-14 18:45:49.931350,0.40000000017073345,0.07999999999999999,0.7999999999999999,0.5000000006998973,2.551532369795853
2026-06-14 18:45:50.938505,0.40000000017073345,0.07999999999999999,0.7999999999999999,0.5000000006998973,2.551532369795853
