timestamp,a_cal,d_cal,c_cal,T_cal,J_final
2026-06-24 12:39:45.523860,1.2,0.1,0.9,0.863,10000
2026-06-24 12:39:46.523900,1.2,0.1,0.9,0.863,10000
2026-06-24 12:39:47.523900,1.2,0.1,0.9,0.863,10000
2026-06-24 12:39:48.539096,1.2,0.1,0.9,0.863,10000
2026-06-24 12:39:49.539222,1.2,0.1,0.9,0.863,10000
2026-06-24 12:39:50.539225,1.2,0.1,0.9,0.863,10000
2026-06-24 12:39:51.539229,1.2,0.1,0.9,0.863,10000
2026-06-24 12:39:52.546108,1.2,0.1,0.9,0.863,10000
2026-06-24 12:39:53.546109,1.2,0.1,0.9,0.863,10000
2026-06-24 12:39:54.546109,1.2,0.1,0.9,0.863,10000
2026-06-24 12:39:55.546155,1.2,0.1,0.9,0.863,10000
2026-06-24 12:39:56.576642,1.2,0.1,0.9,0.863,10000
2026-06-24 12:39:57.576642,1.2,0.1,0.9,0.863,10000
2026-06-24 12:39:58.576643,1.2,0.1,0.9,0.863,10000
2026-06-24 12:39:59.576645,1.2,0.1,0.9,0.863,10000
2026-06-24 12:40:00.576645,1.2,0.1,0.9,0.863,10000
2026-06-24 12:40:01.576648,1.2,0.1,0.9,0.863,10000
2026-06-24 12:40:02.576648,1.2,0.1,0.9,0.863,10000
2026-06-24 12:40:03.576650,1.2,0.1,0.9,0.863,10000
2026-06-24 12:40:04.576653,1.2,0.1,0.9,0.863,10000
2026-06-24 12:40:05.576727,1.2,0.1,0.9,0.863,10000
2026-06-24 12:40:06.576729,1.2,0.1,0.9,0.863,10000
2026-06-24 12:40:07.576729,1.2,0.1,0.9,0.863,10000
2026-06-24 12:40:08.576729,1.2,0.1,0.9,0.863,10000
2026-06-24 12:40:09.576729,1.2,0.1,0.9,0.863,10000
2026-06-24 12:40:10.576731,1.2,0.1,0.9,0.863,10000
2026-06-24 12:40:11.576732,1.2,0.1,0.9,0.863,10000
2026-06-24 12:40:12.582477,1.2,0.1,0.9,0.863,10000
2026-06-24 12:40:13.583876,1.2,0.1,0.9,0.863,10000
2026-06-24 12:40:14.583934,1.2,0.1,0.9,0.863,10000
2026-06-24 12:40:15.583937,1.2,0.1,0.9,0.863,10000
2026-06-24 12:40:16.583937,1.2,0.1,0.9,0.863,10000
2026-06-24 12:40:17.589173,1.2,0.1,0.9,0.863,10000
2026-06-24 12:40:18.589173,1.2,0.1,0.9,0.863,10000
2026-06-24 12:40:19.589178,1.2,0.1,0.9,0.863,10000
2026-06-24 12:40:20.589180,1.2,0.1,0.9,0.863,10000
2026-06-24 12:40:21.589181,1.2,0.1,0.9,0.863,10000
2026-06-24 12:40:22.589181,1.2,0.1,0.9,0.863,10000
2026-06-24 12:40:23.589182,1.2,0.1,0.9,0.863,10000
2026-06-24 12:40:24.589186,1.2,0.1,0.9,0.863,10000
2026-06-24 12:40:25.589198,1.2,0.1,0.9,0.863,10000
2026-06-24 12:40:26.589200,1.2,0.1,0.9,0.863,10000
2026-06-24 12:40:27.589200,1.2,0.1,0.9,0.863,10000
2026-06-24 12:40:28.589218,1.2,0.1,0.9,0.863,10000
2026-06-24 12:40:29.589218,1.2,0.1,0.9,0.863,10000
2026-06-24 12:40:30.589319,1.2,0.1,0.9,0.863,10000
2026-06-24 12:40:31.589319,1.2,0.1,0.9,0.863,10000
2026-06-24 12:40:32.589319,1.2,0.1,0.9,0.863,10000
2026-06-24 12:40:33.589319,1.2,0.1,0.9,0.863,10000
2026-06-24 12:40:34.608915,1.2,0.1,0.9,0.863,10000
2026-06-24 12:40:35.608915,1.2,0.1,0.9,0.863,10000
2026-06-24 12:40:36.608915,1.2,0.1,0.9,0.863,10000
2026-06-24 12:40:37.608915,1.2,0.1,0.9,0.863,10000
2026-06-24 12:40:38.608992,1.2,0.1,0.9,0.863,10000
2026-06-24 12:40:39.608992,1.2,0.1,0.9,0.863,10000
2026-06-24 12:40:40.608992,1.2,0.1,0.9,0.863,10000
2026-06-24 12:40:41.613198,1.2,0.1,0.9,0.863,10000
2026-06-24 12:40:42.613217,1.2,0.1,0.9,0.863,10000
2026-06-24 12:40:43.622569,1.2,0.1,0.9,0.863,10000
2026-06-24 12:40:44.665027,1.2,0.1,0.9,0.863,10000
2026-06-24 12:40:45.665028,1.2,0.1,0.9,0.863,10000
2026-06-24 12:40:46.665031,1.2,0.1,0.9,0.863,10000
2026-06-24 12:40:47.666179,1.2,0.1,0.9,0.863,10000
2026-06-24 12:40:48.666758,1.2,0.1,0.9,0.863,10000
2026-06-24 12:40:49.678839,1.2,0.1,0.9,0.863,10000
2026-06-24 12:40:50.687229,1.2,0.1,0.9,0.863,10000
2026-06-24 12:40:51.687265,1.2,0.1,0.9,0.863,10000
2026-06-24 12:40:52.687265,1.2,0.1,0.9,0.863,10000
2026-06-24 12:40:53.687269,1.2,0.1,0.9,0.863,10000
2026-06-24 12:40:54.687275,1.2,0.1,0.9,0.863,10000
2026-06-24 12:40:55.687275,1.2,0.1,0.9,0.863,10000
2026-06-24 12:40:56.687276,1.2,0.1,0.9,0.863,10000
2026-06-24 12:40:57.687276,1.2,0.1,0.9,0.863,10000
2026-06-24 12:40:58.687276,1.2,0.1,0.9,0.863,10000
2026-06-24 12:40:59.687278,1.2,0.1,0.9,0.863,10000
2026-06-24 12:41:00.687278,1.2,0.1,0.9,0.863,10000
2026-06-24 12:41:01.687278,1.2,0.1,0.9,0.863,10000
2026-06-24 12:41:02.687278,1.2,0.1,0.9,0.863,10000
2026-06-24 12:41:03.688139,1.2,0.1,0.9,0.863,10000
2026-06-24 12:41:04.688899,1.2,0.1,0.9,0.863,10000
2026-06-24 12:41:05.688900,1.2,0.1,0.9,0.863,10000
2026-06-24 12:41:06.688900,1.2,0.1,0.9,0.863,10000
2026-06-24 12:41:07.689066,1.2,0.1,0.9,0.863,10000
2026-06-24 12:41:08.689066,1.2,0.1,0.9,0.863,10000
2026-06-24 12:41:09.691112,1.2,0.1,0.9,0.863,10000
2026-06-24 12:41:10.691114,1.2,0.1,0.9,0.863,10000
2026-06-24 12:41:11.691114,1.2,0.1,0.9,0.863,10000
2026-06-24 12:41:12.691116,1.2,0.1,0.9,0.863,10000
2026-06-24 12:41:13.695264,1.2,0.1,0.9,0.863,10000
2026-06-24 12:41:14.695264,1.2,0.1,0.9,0.863,10000
2026-06-24 12:41:15.696685,1.2,0.1,0.9,0.863,10000
2026-06-24 12:41:16.696685,1.2,0.1,0.9,0.863,10000
2026-06-24 12:41:17.696685,1.2,0.1,0.9,0.863,10000
2026-06-24 12:41:18.696685,1.2,0.1,0.9,0.863,10000
2026-06-24 12:41:19.696685,1.2,0.1,0.9,0.863,10000
2026-06-24 12:41:20.696685,1.2,0.1,0.9,0.863,10000
2026-06-24 12:41:21.696685,1.2,0.1,0.9,0.863,10000
2026-06-24 12:41:22.696687,1.2,0.1,0.9,0.863,10000
2026-06-24 12:41:23.696687,1.2,0.1,0.9,0.863,10000
2026-06-24 12:41:24.696687,1.2,0.1,0.9,0.863,10000
2026-06-24 12:41:25.696688,1.2,0.1,0.9,0.863,10000
2026-06-24 12:41:26.696692,1.2,0.1,0.9,0.863,10000
2026-06-24 12:41:27.696692,1.2,0.1,0.9,0.863,10000
2026-06-24 12:41:28.696692,1.2,0.1,0.9,0.863,10000
2026-06-24 12:41:29.696692,1.2,0.1,0.9,0.863,10000
2026-06-24 12:41:30.699901,1.2,0.1,0.9,0.863,10000
2026-06-24 12:41:31.700121,1.2,0.1,0.9,0.863,10000
2026-06-24 12:41:32.704785,1.2,0.1,0.9,0.863,10000
2026-06-24 12:41:33.704788,1.2,0.1,0.9,0.863,10000
2026-06-24 12:41:34.704788,1.2,0.1,0.9,0.863,10000
2026-06-24 12:41:35.704792,1.2,0.1,0.9,0.863,10000
2026-06-24 12:41:36.705517,1.2,0.1,0.9,0.863,10000
2026-06-24 12:41:37.705520,1.2,0.1,0.9,0.863,10000
2026-06-24 12:41:38.705520,1.2,0.1,0.9,0.863,10000
2026-06-24 12:41:39.705520,1.2,0.1,0.9,0.863,10000
2026-06-24 12:41:40.705520,1.2,0.1,0.9,0.863,10000
2026-06-24 12:41:41.705520,1.2,0.1,0.9,0.863,10000
2026-06-24 12:41:42.705520,1.2,0.1,0.9,0.863,10000
2026-06-24 12:41:43.705520,1.2,0.1,0.9,0.863,10000
2026-06-24 12:41:44.705521,1.2,0.1,0.9,0.863,10000
2026-06-24 12:41:45.710768,1.2,0.1,0.9,0.863,10000
2026-06-24 12:41:46.710768,1.2,0.1,0.9,0.863,10000
2026-06-24 12:41:47.710768,1.2,0.1,0.9,0.863,10000
2026-06-24 12:41:48.710768,1.2,0.1,0.9,0.863,10000
2026-06-24 12:41:49.718428,1.2,0.1,0.9,0.863,10000
2026-06-24 12:41:50.724226,1.2,0.1,0.9,0.863,10000
2026-06-24 12:41:51.772184,1.2,0.1,0.9,0.863,10000
2026-06-24 12:41:52.772184,1.2,0.1,0.9,0.863,10000
2026-06-24 12:41:53.772187,1.2,0.1,0.9,0.863,10000
2026-06-24 12:41:54.778127,1.2,0.1,0.9,0.863,10000
2026-06-24 12:41:55.778127,1.2,0.1,0.9,0.863,10000
2026-06-24 12:41:56.778127,1.2,0.1,0.9,0.863,10000
2026-06-24 12:41:57.778127,1.2,0.1,0.9,0.863,10000
2026-06-24 12:41:58.778127,1.2,0.1,0.9,0.863,10000
2026-06-24 12:41:59.778128,1.2,0.1,0.9,0.863,10000
2026-06-24 12:42:00.790407,1.2,0.1,0.9,0.863,10000
2026-06-24 12:42:01.790412,1.2,0.1,0.9,0.863,10000
2026-06-24 12:42:02.790414,1.2,0.1,0.9,0.863,10000
2026-06-24 12:42:03.790732,1.2,0.1,0.9,0.863,10000
2026-06-24 12:42:04.790732,1.2,0.1,0.9,0.863,10000
2026-06-24 12:42:05.793872,1.2,0.1,0.9,0.863,10000
2026-06-24 12:42:06.793872,1.2,0.1,0.9,0.863,10000
2026-06-24 12:42:07.797331,1.2,0.1,0.9,0.863,10000
2026-06-24 12:42:08.798536,1.2,0.1,0.9,0.863,10000
2026-06-24 12:42:09.803298,1.2,0.1,0.9,0.863,10000
2026-06-24 12:42:10.805697,1.2,0.1,0.9,0.863,10000
2026-06-24 12:42:11.805699,1.2,0.1,0.9,0.863,10000
2026-06-24 12:42:12.805756,1.2,0.1,0.9,0.863,10000
2026-06-24 12:42:13.805756,1.2,0.1,0.9,0.863,10000
2026-06-24 12:42:14.805759,1.2,0.1,0.9,0.863,10000
2026-06-24 12:42:15.805765,1.2,0.1,0.9,0.863,10000
2026-06-24 12:42:16.805787,1.2,0.1,0.9,0.863,10000
2026-06-24 12:42:17.805793,1.2,0.1,0.9,0.863,10000
2026-06-24 12:42:18.806466,1.2,0.1,0.9,0.863,10000
2026-06-24 12:42:19.806466,1.2,0.1,0.9,0.863,10000
2026-06-24 12:42:20.806466,1.2,0.1,0.9,0.863,10000
2026-06-24 12:42:21.806466,1.2,0.1,0.9,0.863,10000
2026-06-24 12:42:22.806466,1.2,0.1,0.9,0.863,10000
2026-06-24 12:42:23.806466,1.2,0.1,0.9,0.863,10000
2026-06-24 12:42:24.812768,1.2,0.1,0.9,0.863,10000
2026-06-24 12:42:25.812768,1.2,0.1,0.9,0.863,10000
2026-06-24 12:42:26.817419,1.2,0.1,0.9,0.863,10000
2026-06-24 12:42:27.817437,1.2,0.1,0.9,0.863,10000
2026-06-24 12:42:28.827163,1.2,0.1,0.9,0.863,10000
2026-06-24 12:42:29.827167,1.2,0.1,0.9,0.863,10000
2026-06-24 12:42:30.827167,1.2,0.1,0.9,0.863,10000
2026-06-24 12:42:31.827167,1.2,0.1,0.9,0.863,10000
2026-06-24 12:42:32.827167,1.2,0.1,0.9,0.863,10000
2026-06-24 12:42:33.827202,1.2,0.1,0.9,0.863,10000
2026-06-24 12:42:34.827885,1.2,0.1,0.9,0.863,10000
2026-06-24 12:42:35.827888,1.2,0.1,0.9,0.863,10000
2026-06-24 12:42:36.827888,1.2,0.1,0.9,0.863,10000
2026-06-24 12:42:37.827889,1.2,0.1,0.9,0.863,10000
2026-06-24 12:42:38.827889,1.2,0.1,0.9,0.863,10000
2026-06-24 12:42:39.828732,1.2,0.1,0.9,0.863,10000
2026-06-24 12:42:40.828732,1.2,0.1,0.9,0.863,10000
2026-06-24 12:42:41.828732,1.2,0.1,0.9,0.863,10000
2026-06-24 12:42:42.828732,1.2,0.1,0.9,0.863,10000
2026-06-24 12:42:43.828732,1.2,0.1,0.9,0.863,10000
2026-06-24 12:42:44.829514,1.2,0.1,0.9,0.863,10000
2026-06-24 12:42:45.829515,1.2,0.1,0.9,0.863,10000
2026-06-24 12:42:46.833217,1.2,0.1,0.9,0.863,10000
2026-06-24 12:42:47.833217,1.2,0.1,0.9,0.863,10000
2026-06-24 12:42:48.833217,1.2,0.1,0.9,0.863,10000
2026-06-24 12:42:49.834556,1.2,0.1,0.9,0.863,10000
2026-06-24 12:42:50.834556,1.2,0.1,0.9,0.863,10000
2026-06-24 12:42:51.834561,1.2,0.1,0.9,0.863,10000
2026-06-24 12:42:52.834562,1.2,0.1,0.9,0.863,10000
2026-06-24 12:42:53.834562,1.2,0.1,0.9,0.863,10000
2026-06-24 12:42:54.834562,1.2,0.1,0.9,0.863,10000
2026-06-24 12:42:55.834562,1.2,0.1,0.9,0.863,10000
2026-06-24 12:42:56.834562,1.2,0.1,0.9,0.863,10000
2026-06-24 12:42:57.834565,1.2,0.1,0.9,0.863,10000
2026-06-24 12:42:58.834565,1.2,0.1,0.9,0.863,10000
2026-06-24 12:42:59.834565,1.2,0.1,0.9,0.863,10000
2026-06-24 12:43:00.835355,1.2,0.1,0.9,0.863,10000
2026-06-24 12:43:01.839786,1.2,0.1,0.9,0.863,10000
2026-06-24 12:43:02.848180,1.2,0.1,0.9,0.863,10000
2026-06-24 12:43:03.872261,1.2,0.1,0.9,0.863,10000
2026-06-24 12:43:04.872262,1.2,0.1,0.9,0.863,10000
2026-06-24 12:43:05.877905,1.2,0.1,0.9,0.863,10000
2026-06-24 12:43:06.877905,1.2,0.1,0.9,0.863,10000
2026-06-24 12:43:07.877922,1.2,0.1,0.9,0.863,10000
2026-06-24 12:43:08.877936,1.2,0.1,0.9,0.863,10000
2026-06-24 12:43:09.878642,1.2,0.1,0.9,0.863,10000
2026-06-24 12:43:10.888143,1.2,0.1,0.9,0.863,10000
2026-06-24 12:43:11.888327,1.2,0.1,0.9,0.863,10000
2026-06-24 12:43:12.891758,1.2,0.1,0.9,0.863,10000
2026-06-24 12:43:13.892723,1.2,0.1,0.9,0.863,10000
2026-06-24 12:43:14.892783,1.2,0.1,0.9,0.863,10000
2026-06-24 12:43:15.897505,1.2,0.1,0.9,0.863,10000
2026-06-24 12:43:16.897570,1.2,0.1,0.9,0.863,10000
2026-06-24 12:43:17.897573,1.2,0.1,0.9,0.863,10000
2026-06-24 12:43:18.902510,1.2,0.1,0.9,0.863,10000
2026-06-24 12:43:19.902510,1.2,0.1,0.9,0.863,10000
2026-06-24 12:43:20.911932,1.2,0.1,0.9,0.863,10000
2026-06-24 12:43:21.911932,1.2,0.1,0.9,0.863,10000
2026-06-24 12:43:22.912541,1.2,0.1,0.9,0.863,10000
2026-06-24 12:43:23.913323,1.2,0.1,0.9,0.863,10000
2026-06-24 12:43:24.913323,1.2,0.1,0.9,0.863,10000
2026-06-24 12:43:25.913850,1.2,0.1,0.9,0.863,10000
2026-06-24 12:43:26.913850,1.2,0.1,0.9,0.863,10000
2026-06-24 12:43:27.919181,1.2,0.1,0.9,0.863,10000
2026-06-24 12:43:28.919181,1.2,0.1,0.9,0.863,10000
2026-06-24 12:43:29.919229,1.2,0.1,0.9,0.863,10000
2026-06-24 12:43:30.919229,1.2,0.1,0.9,0.863,10000
2026-06-24 12:43:31.919251,1.2,0.1,0.9,0.863,10000
2026-06-24 12:43:32.919251,1.2,0.1,0.9,0.863,10000
2026-06-24 12:43:33.919287,1.2,0.1,0.9,0.863,10000
2026-06-24 12:43:34.919287,1.2,0.1,0.9,0.863,10000
2026-06-24 12:43:35.919287,1.2,0.1,0.9,0.863,10000
2026-06-24 12:43:36.920800,1.2,0.1,0.9,0.863,10000
2026-06-24 12:43:37.920800,1.2,0.1,0.9,0.863,10000
2026-06-24 12:43:38.920809,1.2,0.1,0.9,0.863,10000
2026-06-24 12:43:39.920809,1.2,0.1,0.9,0.863,10000
2026-06-24 12:43:40.920810,1.2,0.1,0.9,0.863,10000
2026-06-24 12:43:41.920831,1.2,0.1,0.9,0.863,10000
2026-06-24 12:43:42.920833,1.2,0.1,0.9,0.863,10000
2026-06-24 12:43:43.920833,1.2,0.1,0.9,0.863,10000
2026-06-24 12:43:44.920839,1.2,0.1,0.9,0.863,10000
2026-06-24 12:43:45.920841,1.2,0.1,0.9,0.863,10000
2026-06-24 12:43:46.920871,1.2,0.1,0.9,0.863,10000
2026-06-24 12:43:47.920871,1.2,0.1,0.9,0.863,10000
2026-06-24 12:43:48.934513,1.2,0.1,0.9,0.863,10000
2026-06-24 12:43:49.934519,1.2,0.1,0.9,0.863,10000
2026-06-24 12:43:50.934548,1.2,0.1,0.9,0.863,10000
2026-06-24 12:43:51.934789,1.2,0.1,0.9,0.863,10000
2026-06-24 12:43:52.934801,1.2,0.1,0.9,0.863,10000
2026-06-24 12:43:53.934803,1.2,0.1,0.9,0.863,10000
2026-06-24 12:43:54.934812,1.2,0.1,0.9,0.863,10000
2026-06-24 12:43:55.934812,1.2,0.1,0.9,0.863,10000
2026-06-24 12:43:56.934814,1.2,0.1,0.9,0.863,10000
2026-06-24 12:43:57.934814,1.2,0.1,0.9,0.863,10000
2026-06-24 12:43:58.941694,1.2,0.1,0.9,0.863,10000
2026-06-24 12:43:59.941694,1.2,0.1,0.9,0.863,10000
2026-06-24 12:44:00.941694,1.2,0.1,0.9,0.863,10000
2026-06-24 12:44:01.942504,1.2,0.1,0.9,0.863,10000
2026-06-24 12:44:02.942517,1.2,0.1,0.9,0.863,10000
2026-06-24 12:44:03.942517,1.2,0.1,0.9,0.863,10000
2026-06-24 12:44:04.942517,1.2,0.1,0.9,0.863,10000
2026-06-24 12:44:05.942517,1.2,0.1,0.9,0.863,10000
2026-06-24 12:44:06.946383,1.2,0.1,0.9,0.863,10000
2026-06-24 12:44:07.946400,1.2,0.1,0.9,0.863,10000
2026-06-24 12:44:08.946700,1.2,0.1,0.9,0.863,10000
2026-06-24 12:44:09.946700,1.2,0.1,0.9,0.863,10000
2026-06-24 12:44:10.951919,1.2,0.1,0.9,0.863,10000
2026-06-24 12:44:11.951919,1.2,0.1,0.9,0.863,10000
2026-06-24 12:44:12.955598,1.2,0.1,0.9,0.863,10000
2026-06-24 12:44:13.955598,1.2,0.1,0.9,0.863,10000
2026-06-24 12:44:14.955598,1.2,0.1,0.9,0.863,10000
2026-06-24 12:44:15.955599,1.2,0.1,0.9,0.863,10000
2026-06-24 12:44:16.955599,1.2,0.1,0.9,0.863,10000
2026-06-24 12:44:17.955599,1.2,0.1,0.9,0.863,10000
2026-06-24 12:44:18.966521,1.2,0.1,0.9,0.863,10000
2026-06-24 12:44:19.966521,1.2,0.1,0.9,0.863,10000
2026-06-24 12:44:20.966638,1.2,0.1,0.9,0.863,10000
2026-06-24 12:44:21.966804,1.2,0.1,0.9,0.863,10000
2026-06-24 12:44:22.966841,1.2,0.1,0.9,0.863,10000
2026-06-24 12:44:23.968575,1.2,0.1,0.9,0.863,10000
2026-06-24 12:44:24.968576,1.2,0.1,0.9,0.863,10000
2026-06-24 12:44:25.968578,1.2,0.1,0.9,0.863,10000
2026-06-24 12:44:26.968991,1.2,0.1,0.9,0.863,10000
2026-06-24 12:44:27.972105,1.2,0.1,0.9,0.863,10000
2026-06-24 12:44:28.972105,1.2,0.1,0.9,0.863,10000
2026-06-24 12:44:29.976721,1.2,0.1,0.9,0.863,10000
2026-06-24 12:44:30.976722,1.2,0.1,0.9,0.863,10000
2026-06-24 12:44:31.976722,1.2,0.1,0.9,0.863,10000
2026-06-24 12:44:32.976733,1.2,0.1,0.9,0.863,10000
2026-06-24 12:44:33.976737,1.2,0.1,0.9,0.863,10000
2026-06-24 12:44:34.976739,1.2,0.1,0.9,0.863,10000
2026-06-24 12:44:35.976739,1.2,0.1,0.9,0.863,10000
2026-06-24 12:44:36.976741,1.2,0.1,0.9,0.863,10000
2026-06-24 12:44:37.976742,1.2,0.1,0.9,0.863,10000
2026-06-24 12:44:38.976742,1.2,0.1,0.9,0.863,10000
2026-06-24 12:44:39.976746,1.2,0.1,0.9,0.863,10000
2026-06-24 12:44:40.976747,1.2,0.1,0.9,0.863,10000
2026-06-24 12:44:41.978729,1.2,0.1,0.9,0.863,10000
2026-06-24 12:44:42.978729,1.2,0.1,0.9,0.863,10000
2026-06-24 12:44:43.978729,1.2,0.1,0.9,0.863,10000
2026-06-24 12:44:44.978729,1.2,0.1,0.9,0.863,10000
2026-06-24 12:44:45.978729,1.2,0.1,0.9,0.863,10000
2026-06-24 12:44:46.978729,1.2,0.1,0.9,0.863,10000
2026-06-24 12:44:47.978730,1.2,0.1,0.9,0.863,10000
2026-06-24 12:44:48.978733,1.2,0.1,0.9,0.863,10000
2026-06-24 12:44:49.978733,1.2,0.1,0.9,0.863,10000
2026-06-24 12:44:50.978733,1.2,0.1,0.9,0.863,10000
2026-06-24 12:44:51.989228,1.2,0.1,0.9,0.863,10000
2026-06-24 12:44:52.989228,1.2,0.1,0.9,0.863,10000
2026-06-24 12:44:54.004173,1.2,0.1,0.9,0.863,10000
2026-06-24 12:44:55.004173,1.2,0.1,0.9,0.863,10000
2026-06-24 12:44:56.004173,1.2,0.1,0.9,0.863,10000
2026-06-24 12:44:57.004174,1.2,0.1,0.9,0.863,10000
2026-06-24 12:44:58.004174,1.2,0.1,0.9,0.863,10000
2026-06-24 12:44:59.004174,1.2,0.1,0.9,0.863,10000
2026-06-24 12:45:00.004174,1.2,0.1,0.9,0.863,10000
2026-06-24 12:45:01.004418,1.2,0.1,0.9,0.863,10000
2026-06-24 12:45:02.004418,1.2,0.1,0.9,0.863,10000
2026-06-24 12:45:03.004773,1.2,0.1,0.9,0.863,10000
2026-06-24 12:45:04.006905,1.2,0.1,0.9,0.863,10000
2026-06-24 12:45:05.006905,1.2,0.1,0.9,0.863,10000
2026-06-24 12:45:06.006907,1.2,0.1,0.9,0.863,10000
2026-06-24 12:45:07.007057,1.2,0.1,0.9,0.863,10000
2026-06-24 12:45:08.012348,1.2,0.1,0.9,0.863,10000
2026-06-24 12:45:09.018768,1.2,0.1,0.9,0.863,10000
2026-06-24 12:45:10.018768,1.2,0.1,0.9,0.863,10000
2026-06-24 12:45:11.019482,1.2,0.1,0.9,0.863,10000
2026-06-24 12:45:12.019662,1.2,0.1,0.9,0.863,10000
2026-06-24 12:45:13.019662,1.2,0.1,0.9,0.863,10000
2026-06-24 12:45:14.019662,1.2,0.1,0.9,0.863,10000
2026-06-24 12:45:15.019662,1.2,0.1,0.9,0.863,10000
2026-06-24 12:45:16.024369,1.2,0.1,0.9,0.863,10000
2026-06-24 12:45:17.024375,1.2,0.1,0.9,0.863,10000
2026-06-24 12:45:18.035075,1.2,0.1,0.9,0.863,10000
2026-06-24 12:45:19.035075,1.2,0.1,0.9,0.863,10000
2026-06-24 12:45:20.036029,1.2,0.1,0.9,0.863,10000
2026-06-24 12:45:21.036034,1.2,0.1,0.9,0.863,10000
2026-06-24 12:45:22.036034,1.2,0.1,0.9,0.863,10000
2026-06-24 12:45:23.036034,1.2,0.1,0.9,0.863,10000
2026-06-24 12:45:24.036048,1.2,0.1,0.9,0.863,10000
2026-06-24 12:45:25.042504,1.2,0.1,0.9,0.863,10000
2026-06-24 12:45:26.042508,1.2,0.1,0.9,0.863,10000
2026-06-24 12:45:27.043289,1.2,0.1,0.9,0.863,10000
2026-06-24 12:45:28.043289,1.2,0.1,0.9,0.863,10000
2026-06-24 12:45:29.043291,1.2,0.1,0.9,0.863,10000
2026-06-24 12:45:30.051659,1.2,0.1,0.9,0.863,10000
2026-06-24 12:45:31.051699,1.2,0.1,0.9,0.863,10000
2026-06-24 12:45:32.051703,1.2,0.1,0.9,0.863,10000
2026-06-24 12:45:33.051811,1.2,0.1,0.9,0.863,10000
2026-06-24 12:45:34.052115,1.2,0.1,0.9,0.863,10000
2026-06-24 12:45:35.093451,1.2,0.1,0.9,0.863,10000
2026-06-24 12:45:36.094680,1.2,0.1,0.9,0.863,10000
2026-06-24 12:45:37.094680,1.2,0.1,0.9,0.863,10000
2026-06-24 12:45:38.094682,1.2,0.1,0.9,0.863,10000
2026-06-24 12:45:39.094682,1.2,0.1,0.9,0.863,10000
2026-06-24 12:45:40.094682,1.2,0.1,0.9,0.863,10000
2026-06-24 12:45:41.094683,1.2,0.1,0.9,0.863,10000
2026-06-24 12:45:42.106334,1.2,0.1,0.9,0.863,10000
2026-06-24 12:45:43.106340,1.2,0.1,0.9,0.863,10000
2026-06-24 12:45:44.106340,1.2,0.1,0.9,0.863,10000
2026-06-24 12:45:45.107550,1.2,0.1,0.9,0.863,10000
2026-06-24 12:45:46.107550,1.2,0.1,0.9,0.863,10000
2026-06-24 12:45:47.109633,1.2,0.1,0.9,0.863,10000
2026-06-24 12:45:48.109734,1.2,0.1,0.9,0.863,10000
2026-06-24 12:45:49.109826,1.2,0.1,0.9,0.863,10000
2026-06-24 12:45:50.109826,1.2,0.1,0.9,0.863,10000
2026-06-24 12:45:51.116035,1.2,0.1,0.9,0.863,10000
2026-06-24 12:45:52.116284,1.2,0.1,0.9,0.863,10000
2026-06-24 12:45:53.116318,1.2,0.1,0.9,0.863,10000
2026-06-24 12:45:54.116319,1.2,0.1,0.9,0.863,10000
2026-06-24 12:45:55.117202,1.2,0.1,0.9,0.863,10000
2026-06-24 12:45:56.117202,1.2,0.1,0.9,0.863,10000
2026-06-24 12:45:57.117874,1.2,0.1,0.9,0.863,10000
2026-06-24 12:45:58.123121,1.2,0.1,0.9,0.863,10000
2026-06-24 12:45:59.123214,1.2,0.1,0.9,0.863,10000
2026-06-24 12:46:00.124045,1.2,0.1,0.9,0.863,10000
2026-06-24 12:46:01.124045,1.2,0.1,0.9,0.863,10000
2026-06-24 12:46:02.127781,1.2,0.1,0.9,0.863,10000
2026-06-24 12:46:03.127781,1.2,0.1,0.9,0.863,10000
2026-06-24 12:46:04.127781,1.2,0.1,0.9,0.863,10000
2026-06-24 12:46:05.127781,1.2,0.1,0.9,0.863,10000
2026-06-24 12:46:06.127781,1.2,0.1,0.9,0.863,10000
2026-06-24 12:46:07.127785,1.2,0.1,0.9,0.863,10000
2026-06-24 12:46:08.127785,1.2,0.1,0.9,0.863,10000
2026-06-24 12:46:09.127797,1.2,0.1,0.9,0.863,10000
2026-06-24 12:46:10.127797,1.2,0.1,0.9,0.863,10000
2026-06-24 12:46:11.128980,1.2,0.1,0.9,0.863,10000
2026-06-24 12:46:12.129149,1.2,0.1,0.9,0.863,10000
2026-06-24 12:46:13.129152,1.2,0.1,0.9,0.863,10000
2026-06-24 12:46:14.129152,1.2,0.1,0.9,0.863,10000
2026-06-24 12:46:15.129154,1.2,0.1,0.9,0.863,10000
2026-06-24 12:46:16.129154,1.2,0.1,0.9,0.863,10000
2026-06-24 12:46:17.131140,1.2,0.1,0.9,0.863,10000
2026-06-24 12:46:18.131140,1.2,0.1,0.9,0.863,10000
2026-06-24 12:46:19.131140,1.2,0.1,0.9,0.863,10000
2026-06-24 12:46:20.131142,1.2,0.1,0.9,0.863,10000
2026-06-24 12:46:21.131142,1.2,0.1,0.9,0.863,10000
2026-06-24 12:46:22.131164,1.2,0.1,0.9,0.863,10000
2026-06-24 12:46:23.131164,1.2,0.1,0.9,0.863,10000
2026-06-24 12:46:24.131164,1.2,0.1,0.9,0.863,10000
