timestamp,a_cal,d_cal,c_cal,T_cal,J_final
2026-06-14 18:52:56.170698,0.4000000010331213,0.09030861129038115,0.8021455616519487,0.5000000011736335,3.250025252414053
2026-06-14 18:52:57.170698,0.4000000010331213,0.09030861129038115,0.8021455616519487,0.5000000011736335,3.250025252414053
2026-06-14 18:52:58.170698,0.4000000003099363,0.08309258338711434,0.8006436684955845,0.50000000035209,2.8312955166886042
2026-06-14 18:52:59.170699,0.4000000003099363,0.08309258338711434,0.8006436684955845,0.50000000035209,2.8312955166886042
2026-06-14 18:53:00.170758,0.4000000003099363,0.08309258338711434,0.8006436684955845,0.50000000035209,2.8312955166886042
2026-06-14 18:53:01.170758,0.4000000003099363,0.08309258338711434,0.8006436684955845,0.50000000035209,2.8312955166886042
2026-06-14 18:53:02.170758,0.4000000003099363,0.08309258338711434,0.8006436684955845,0.50000000035209,2.8312955166886042
2026-06-14 18:53:03.179566,0.4000000003099363,0.08309258338711434,0.8006436684955845,0.50000000035209,2.8312955166886042
2026-06-14 18:53:04.191765,0.4000000003099363,0.08309258338711434,0.8006436684955845,0.50000000035209,2.8312955166886042
2026-06-14 18:53:05.191765,0.4000000003099363,0.08309258338711434,0.8006436684955845,0.50000000035209,2.8312955166886042
2026-06-14 18:53:06.191765,0.4000000003099363,0.08309258338711434,0.8006436684955845,0.50000000035209,2.8312955166886042
2026-06-14 18:53:07.191765,0.4000000003099363,0.08309258338711434,0.8006436684955845,0.50000000035209,2.8312955166886042
2026-06-14 18:53:08.191910,0.4000000003099363,0.08309258338711434,0.8006436684955845,0.50000000035209,2.8312955166886042
2026-06-14 18:53:09.191911,0.40000000009298087,0.0809277750161343,0.8001931005486753,0.500000000105627,2.8312955166886042
2026-06-14 18:53:10.191914,0.40000000009298087,0.0809277750161343,0.8001931005486753,0.500000000105627,2.8312955166886042
2026-06-14 18:53:11.191916,0.40000000009298087,0.0809277750161343,0.8001931005486753,0.500000000105627,2.8312955166886042
2026-06-14 18:53:12.191916,0.40000000009298087,0.0809277750161343,0.8001931005486753,0.500000000105627,2.8312955166886042
2026-06-14 18:53:13.194888,0.40000000009298087,0.0809277750161343,0.8001931005486753,0.500000000105627,2.8312955166886042
2026-06-14 18:53:14.194892,0.40000000009298087,0.0809277750161343,0.8001931005486753,0.500000000105627,2.8312955166886042
2026-06-14 18:53:15.210284,0.40000000009298087,0.0809277750161343,0.8001931005486753,0.500000000105627,2.8312955166886042
2026-06-14 18:53:16.210290,0.40000000009298087,0.0809277750161343,0.8001931005486753,0.500000000105627,2.8312955166886042
2026-06-14 18:53:17.210494,0.40000000009298087,0.0809277750161343,0.8001931005486753,0.500000000105627,2.8312955166886042
2026-06-14 18:53:18.210499,0.40000000009298087,0.0809277750161343,0.8001931005486753,0.500000000105627,2.8312955166886042
2026-06-14 18:53:19.210503,0.4000000000278942,0.08027833250484029,0.8000579301646025,0.5000000000316881,2.8312955166886042
2026-06-14 18:53:20.210589,0.4000000000278942,0.08027833250484029,0.8000579301646025,0.5000000000316881,2.8312955166886042
2026-06-14 18:53:21.210589,0.4000000000278942,0.08027833250484029,0.8000579301646025,0.5000000000316881,2.8312955166886042
2026-06-14 18:53:22.210595,0.4000000000278942,0.08027833250484029,0.8000579301646025,0.5000000000316881,2.8312955166886042
2026-06-14 18:53:23.210595,0.4000000000278942,0.08027833250484029,0.8000579301646025,0.5000000000316881,2.8312955166886042
2026-06-14 18:53:24.210598,0.4000000000278942,0.08027833250484029,0.8000579301646025,0.5000000000316881,2.8312955166886042
2026-06-14 18:53:25.210598,0.4000000000278942,0.08027833250484029,0.8000579301646025,0.5000000000316881,2.8312955166886042
2026-06-14 18:53:26.210598,0.4000000000278942,0.08027833250484029,0.8000579301646025,0.5000000000316881,2.8312955166886042
2026-06-14 18:53:27.211299,0.4000000000278942,0.08027833250484029,0.8000579301646025,0.5000000000316881,2.8312955166886042
2026-06-14 18:53:28.211299,0.4000000000278942,0.08027833250484029,0.8000579301646025,0.5000000000316881,2.8312955166886042
2026-06-14 18:53:29.211299,0.4000000000278942,0.08027833250484029,0.8000579301646025,0.5000000000316881,2.8312955166886042
2026-06-14 18:53:30.211364,0.4000000000083682,0.08008349975145208,0.8000173790493806,0.5000000000095064,2.8312955166886042
2026-06-14 18:53:31.211364,0.4000000000083682,0.08008349975145208,0.8000173790493806,0.5000000000095064,2.8312955166886042
2026-06-14 18:53:32.211384,0.4000000000083682,0.08008349975145208,0.8000173790493806,0.5000000000095064,2.8312955166886042
2026-06-14 18:53:33.217540,0.4000000000083682,0.08008349975145208,0.8000173790493806,0.5000000000095064,2.8312955166886042
2026-06-14 18:53:34.217540,0.4000000000083682,0.08008349975145208,0.8000173790493806,0.5000000000095064,2.8312955166886042
2026-06-14 18:53:35.224663,0.4000000000083682,0.08008349975145208,0.8000173790493806,0.5000000000095064,2.8312955166886042
2026-06-14 18:53:36.224663,0.4000000000083682,0.08008349975145208,0.8000173790493806,0.5000000000095064,2.8312955166886042
2026-06-14 18:53:37.233707,0.4000000000083682,0.08008349975145208,0.8000173790493806,0.5000000000095064,2.8312955166886042
2026-06-14 18:53:38.233707,0.4000000000083682,0.08008349975145208,0.8000173790493806,0.5000000000095064,2.8312955166886042
2026-06-14 18:53:39.233709,0.4000000000083682,0.08008349975145208,0.8000173790493806,0.5000000000095064,2.8312955166886042
2026-06-14 18:53:40.234189,0.40000000000251046,0.08002504992543562,0.8000052137148141,0.5000000000028519,2.8312955166886042
2026-06-14 18:53:41.234195,0.40000000000251046,0.08002504992543562,0.8000052137148141,0.5000000000028519,2.8312955166886042
2026-06-14 18:53:42.234195,0.40000000000251046,0.08002504992543562,0.8000052137148141,0.5000000000028519,2.8312955166886042
2026-06-14 18:53:43.234199,0.40000000000251046,0.08002504992543562,0.8000052137148141,0.5000000000028519,2.8312955166886042
2026-06-14 18:53:44.234200,0.40000000000251046,0.08002504992543562,0.8000052137148141,0.5000000000028519,2.8312955166886042
2026-06-14 18:53:45.234201,0.40000000000251046,0.08002504992543562,0.8000052137148141,0.5000000000028519,2.8312955166886042
2026-06-14 18:53:46.234202,0.40000000000251046,0.08002504992543562,0.8000052137148141,0.5000000000028519,2.8312955166886042
2026-06-14 18:53:47.234206,0.40000000000251046,0.08002504992543562,0.8000052137148141,0.5000000000028519,2.8312955166886042
2026-06-14 18:53:48.234207,0.40000000000251046,0.08002504992543562,0.8000052137148141,0.5000000000028519,2.8312955166886042
2026-06-14 18:53:49.234209,0.40000000000251046,0.08002504992543562,0.8000052137148141,0.5000000000028519,2.8312955166886042
2026-06-14 18:53:50.234262,0.40000000000251046,0.08002504992543562,0.8000052137148141,0.5000000000028519,2.8312955166886042
2026-06-14 18:53:51.234294,0.4000000000007531,0.08000751497763067,0.8000015641144442,0.5000000000008555,2.8312955166886042
2026-06-14 18:53:52.234299,0.4000000000007531,0.08000751497763067,0.8000015641144442,0.5000000000008555,2.8312955166886042
2026-06-14 18:53:53.234300,0.4000000000007531,0.08000751497763067,0.8000015641144442,0.5000000000008555,2.8312955166886042
2026-06-14 18:53:54.234300,0.4000000000007531,0.08000751497763067,0.8000015641144442,0.5000000000008555,2.8312955166886042
2026-06-14 18:53:55.234306,0.4000000000007531,0.08000751497763067,0.8000015641144442,0.5000000000008555,2.8312955166886042
2026-06-14 18:53:56.234306,0.4000000000007531,0.08000751497763067,0.8000015641144442,0.5000000000008555,2.8312955166886042
2026-06-14 18:53:57.242323,0.4000000000007531,0.08000751497763067,0.8000015641144442,0.5000000000008555,2.8312955166886042
2026-06-14 18:53:58.242323,0.4000000000007531,0.08000751497763067,0.8000015641144442,0.5000000000008555,2.8312955166886042
2026-06-14 18:53:59.242323,0.4000000000007531,0.08000751497763067,0.8000015641144442,0.5000000000008555,2.8312955166886042
2026-06-14 18:54:00.242325,0.4000000000007531,0.08000751497763067,0.8000015641144442,0.5000000000008555,2.8312955166886042
2026-06-14 18:54:01.242325,0.4000000000002259,0.0800022544932892,0.8000004692343332,0.5000000000002567,2.8312955166886042
2026-06-14 18:54:02.249788,0.4000000000002259,0.0800022544932892,0.8000004692343332,0.5000000000002567,2.8312955166886042
2026-06-14 18:54:03.249788,0.4000000000002259,0.0800022544932892,0.8000004692343332,0.5000000000002567,2.8312955166886042
2026-06-14 18:54:04.250743,0.4000000000002259,0.0800022544932892,0.8000004692343332,0.5000000000002567,2.8312955166886042
2026-06-14 18:54:05.250771,0.4000000000002259,0.0800022544932892,0.8000004692343332,0.5000000000002567,2.8312955166886042
2026-06-14 18:54:06.250861,0.4000000000002259,0.0800022544932892,0.8000004692343332,0.5000000000002567,2.8312955166886042
2026-06-14 18:54:07.251890,0.4000000000002259,0.0800022544932892,0.8000004692343332,0.5000000000002567,2.8312955166886042
2026-06-14 18:54:08.251894,0.4000000000002259,0.0800022544932892,0.8000004692343332,0.5000000000002567,2.8312955166886042
2026-06-14 18:54:09.251896,0.4000000000002259,0.0800022544932892,0.8000004692343332,0.5000000000002567,2.8312955166886042
2026-06-14 18:54:10.257203,0.4000000000002259,0.0800022544932892,0.8000004692343332,0.5000000000002567,2.8312955166886042
2026-06-14 18:54:11.265277,0.4000000000002259,0.0800022544932892,0.8000004692343332,0.5000000000002567,2.8312955166886042
2026-06-14 18:54:12.267513,0.40000000000006775,0.08000067634798676,0.8000001407702999,0.5000000000000769,2.8312955166886042
2026-06-14 18:54:13.267513,0.40000000000006775,0.08000067634798676,0.8000001407702999,0.5000000000000769,2.8312955166886042
2026-06-14 18:54:14.267513,0.40000000000006775,0.08000067634798676,0.8000001407702999,0.5000000000000769,2.8312955166886042
2026-06-14 18:54:15.267513,0.40000000000006775,0.08000067634798676,0.8000001407702999,0.5000000000000769,2.8312955166886042
2026-06-14 18:54:16.267523,0.40000000000006775,0.08000067634798676,0.8000001407702999,0.5000000000000769,2.8312955166886042
2026-06-14 18:54:17.267526,0.40000000000006775,0.08000067634798676,0.8000001407702999,0.5000000000000769,2.8312955166886042
2026-06-14 18:54:18.267526,0.40000000000006775,0.08000067634798676,0.8000001407702999,0.5000000000000769,2.8312955166886042
2026-06-14 18:54:19.267527,0.40000000000006775,0.08000067634798676,0.8000001407702999,0.5000000000000769,2.8312955166886042
2026-06-14 18:54:20.267531,0.40000000000006775,0.08000067634798676,0.8000001407702999,0.5000000000000769,2.8312955166886042
2026-06-14 18:54:21.275716,0.40000000000006775,0.08000067634798676,0.8000001407702999,0.5000000000000769,2.8312955166886042
2026-06-14 18:54:22.276592,0.40000000000006775,0.08000067634798676,0.8000001407702999,0.5000000000000769,2.8312955166886042
2026-06-14 18:54:23.278731,0.4000000000000203,0.08000020290439602,0.8000000422310899,0.5000000000000231,2.8312955166886042
2026-06-14 18:54:24.280354,0.4000000000000203,0.08000020290439602,0.8000000422310899,0.5000000000000231,2.8312955166886042
2026-06-14 18:54:25.283417,0.4000000000000203,0.08000020290439602,0.8000000422310899,0.5000000000000231,2.8312955166886042
2026-06-14 18:54:26.283417,0.4000000000000203,0.08000020290439602,0.8000000422310899,0.5000000000000231,2.8312955166886042
2026-06-14 18:54:27.283420,0.4000000000000203,0.08000020290439602,0.8000000422310899,0.5000000000000231,2.8312955166886042
2026-06-14 18:54:28.283420,0.4000000000000203,0.08000020290439602,0.8000000422310899,0.5000000000000231,2.8312955166886042
2026-06-14 18:54:29.283423,0.4000000000000203,0.08000020290439602,0.8000000422310899,0.5000000000000231,2.8312955166886042
2026-06-14 18:54:30.283423,0.4000000000000203,0.08000020290439602,0.8000000422310899,0.5000000000000231,2.8312955166886042
2026-06-14 18:54:31.283423,0.4000000000000203,0.08000020290439602,0.8000000422310899,0.5000000000000231,2.8312955166886042
2026-06-14 18:54:32.283423,0.4000000000000203,0.08000020290439602,0.8000000422310899,0.5000000000000231,2.8312955166886042
2026-06-14 18:54:33.283423,0.400000000000006,0.0800000608713188,0.800000012669327,0.5000000000000069,2.8312955166886042
2026-06-14 18:54:34.283423,0.400000000000006,0.0800000608713188,0.800000012669327,0.5000000000000069,2.8312955166886042
2026-06-14 18:54:35.283423,0.400000000000006,0.0800000608713188,0.800000012669327,0.5000000000000069,2.8312955166886042
2026-06-14 18:54:36.283615,0.400000000000006,0.0800000608713188,0.800000012669327,0.5000000000000069,2.8312955166886042
2026-06-14 18:54:37.283615,0.400000000000006,0.0800000608713188,0.800000012669327,0.5000000000000069,2.8312955166886042
2026-06-14 18:54:38.283620,0.400000000000006,0.0800000608713188,0.800000012669327,0.5000000000000069,2.8312955166886042
2026-06-14 18:54:39.283620,0.400000000000006,0.0800000608713188,0.800000012669327,0.5000000000000069,2.8312955166886042
2026-06-14 18:54:40.283620,0.400000000000006,0.0800000608713188,0.800000012669327,0.5000000000000069,2.8312955166886042
2026-06-14 18:54:41.284672,0.400000000000006,0.0800000608713188,0.800000012669327,0.5000000000000069,2.8312955166886042
2026-06-14 18:54:42.292113,0.400000000000006,0.0800000608713188,0.800000012669327,0.5000000000000069,2.8312955166886042
2026-06-14 18:54:43.294577,0.4000000000000018,0.08000001826139563,0.800000003800798,0.500000000000002,2.8312955166886042
2026-06-14 18:54:44.294577,0.4000000000000018,0.08000001826139563,0.800000003800798,0.500000000000002,2.8312955166886042
2026-06-14 18:54:45.294577,0.4000000000000018,0.08000001826139563,0.800000003800798,0.500000000000002,2.8312955166886042
2026-06-14 18:54:46.297332,0.4000000000000018,0.08000001826139563,0.800000003800798,0.500000000000002,2.8312955166886042
2026-06-14 18:54:47.297333,0.4000000000000018,0.08000001826139563,0.800000003800798,0.500000000000002,2.8312955166886042
2026-06-14 18:54:48.298126,0.4000000000000018,0.08000001826139563,0.800000003800798,0.500000000000002,2.8312955166886042
2026-06-14 18:54:49.298126,0.4000000000000018,0.08000001826139563,0.800000003800798,0.500000000000002,2.8312955166886042
2026-06-14 18:54:50.298130,0.4000000000000018,0.08000001826139563,0.800000003800798,0.500000000000002,2.8312955166886042
2026-06-14 18:54:51.312430,0.4000000000000018,0.08000001826139563,0.800000003800798,0.500000000000002,2.8312955166886042
2026-06-14 18:54:52.312430,0.4000000000000018,0.08000001826139563,0.800000003800798,0.500000000000002,2.8312955166886042
2026-06-14 18:54:53.312430,0.4000000000000005,0.08000000547841868,0.8000000011402393,0.5000000000000006,2.8312955166886042
2026-06-14 18:54:54.312430,0.4000000000000005,0.08000000547841868,0.8000000011402393,0.5000000000000006,2.8312955166886042
2026-06-14 18:54:55.314314,0.4000000000000005,0.08000000547841868,0.8000000011402393,0.5000000000000006,2.8312955166886042
2026-06-14 18:54:56.314314,0.4000000000000005,0.08000000547841868,0.8000000011402393,0.5000000000000006,2.8312955166886042
2026-06-14 18:54:57.332829,0.4000000000000005,0.08000000547841868,0.8000000011402393,0.5000000000000006,2.8312955166886042
2026-06-14 18:54:58.332834,0.4000000000000005,0.08000000547841868,0.8000000011402393,0.5000000000000006,2.8312955166886042
2026-06-14 18:54:59.333384,0.4000000000000005,0.08000000547841868,0.8000000011402393,0.5000000000000006,2.8312955166886042
2026-06-14 18:55:00.333385,0.4000000000000005,0.08000000547841868,0.8000000011402393,0.5000000000000006,2.8312955166886042
2026-06-14 18:55:01.335672,0.4000000000000005,0.08000000547841868,0.8000000011402393,0.5000000000000006,2.8312955166886042
2026-06-14 18:55:02.342666,0.4000000000000005,0.08000000547841868,0.8000000011402393,0.5000000000000006,2.8312955166886042
2026-06-14 18:55:03.342668,0.40000000000000013,0.0800000016435256,0.8000000003420717,0.5000000000000001,2.8312955166886042
2026-06-14 18:55:04.342671,0.40000000000000013,0.0800000016435256,0.8000000003420717,0.5000000000000001,2.8312955166886042
2026-06-14 18:55:05.342674,0.40000000000000013,0.0800000016435256,0.8000000003420717,0.5000000000000001,2.8312955166886042
2026-06-14 18:55:06.342953,0.40000000000000013,0.0800000016435256,0.8000000003420717,0.5000000000000001,2.8312955166886042
2026-06-14 18:55:07.342957,0.40000000000000013,0.0800000016435256,0.8000000003420717,0.5000000000000001,2.8312955166886042
2026-06-14 18:55:08.342957,0.40000000000000013,0.0800000016435256,0.8000000003420717,0.5000000000000001,2.8312955166886042
2026-06-14 18:55:09.372744,0.40000000000000013,0.0800000016435256,0.8000000003420717,0.5000000000000001,2.8312955166886042
2026-06-14 18:55:10.373081,0.40000000000000013,0.0800000016435256,0.8000000003420717,0.5000000000000001,2.8312955166886042
2026-06-14 18:55:11.373455,0.40000000000000013,0.0800000016435256,0.8000000003420717,0.5000000000000001,2.8312955166886042
2026-06-14 18:55:12.387911,0.40000000000000013,0.0800000016435256,0.8000000003420717,0.5000000000000001,2.8312955166886042
2026-06-14 18:55:13.387939,0.4,0.08000000049305767,0.8000000001026215,0.5,2.8312955166886042
2026-06-14 18:55:14.387939,0.4,0.08000000049305767,0.8000000001026215,0.5,2.8312955166886042
2026-06-14 18:55:15.387939,0.4,0.08000000049305767,0.8000000001026215,0.5,2.8312955166886042
2026-06-14 18:55:16.387987,0.4,0.08000000049305767,0.8000000001026215,0.5,2.8312955166886042
2026-06-14 18:55:17.399718,0.4,0.08000000049305767,0.8000000001026215,0.5,2.8312955166886042
2026-06-14 18:55:18.399727,0.4,0.08000000049305767,0.8000000001026215,0.5,2.8312955166886042
2026-06-14 18:55:19.399727,0.4,0.08000000049305767,0.8000000001026215,0.5,2.8312955166886042
2026-06-14 18:55:20.399727,0.4,0.08000000049305767,0.8000000001026215,0.5,2.8312955166886042
2026-06-14 18:55:21.399729,0.4,0.08000000049305767,0.8000000001026215,0.5,2.8312955166886042
2026-06-14 18:55:22.399732,0.4,0.08000000049305767,0.8000000001026215,0.5,2.8312955166886042
2026-06-14 18:55:23.400184,0.39999999999999997,0.08000000014791729,0.8000000000307864,0.5,2.8312955166886042
2026-06-14 18:55:24.400184,0.39999999999999997,0.08000000014791729,0.8000000000307864,0.5,2.8312955166886042
2026-06-14 18:55:25.401078,0.39999999999999997,0.08000000014791729,0.8000000000307864,0.5,2.8312955166886042
2026-06-14 18:55:26.401079,0.39999999999999997,0.08000000014791729,0.8000000000307864,0.5,2.8312955166886042
2026-06-14 18:55:27.401080,0.39999999999999997,0.08000000014791729,0.8000000000307864,0.5,2.8312955166886042
2026-06-14 18:55:28.401081,0.39999999999999997,0.08000000014791729,0.8000000000307864,0.5,2.8312955166886042
2026-06-14 18:55:29.401081,0.39999999999999997,0.08000000014791729,0.8000000000307864,0.5,2.8312955166886042
2026-06-14 18:55:30.407979,0.39999999999999997,0.08000000014791729,0.8000000000307864,0.5,2.8312955166886042
2026-06-14 18:55:31.407981,0.39999999999999997,0.08000000014791729,0.8000000000307864,0.5,2.8312955166886042
2026-06-14 18:55:32.414025,0.39999999999999997,0.08000000014791729,0.8000000000307864,0.5,2.8312955166886042
2026-06-14 18:55:33.414025,0.39999999999999997,0.08000000004437519,0.8000000000092359,0.5,2.8312955166886042
2026-06-14 18:55:34.414025,0.39999999999999997,0.08000000004437519,0.8000000000092359,0.5,2.8312955166886042
2026-06-14 18:55:35.417779,0.39999999999999997,0.08000000004437519,0.8000000000092359,0.5,2.8312955166886042
2026-06-14 18:55:36.417780,0.39999999999999997,0.08000000004437519,0.8000000000092359,0.5,2.8312955166886042
2026-06-14 18:55:37.417781,0.39999999999999997,0.08000000004437519,0.8000000000092359,0.5,2.8312955166886042
2026-06-14 18:55:38.417784,0.39999999999999997,0.08000000004437519,0.8000000000092359,0.5,2.8312955166886042
2026-06-14 18:55:39.425197,0.39999999999999997,0.08000000004437519,0.8000000000092359,0.5,2.8312955166886042
2026-06-14 18:55:40.432674,0.39999999999999997,0.08000000004437519,0.8000000000092359,0.5,2.8312955166886042
2026-06-14 18:55:41.432674,0.39999999999999997,0.08000000004437519,0.8000000000092359,0.5,2.8312955166886042
2026-06-14 18:55:42.432674,0.39999999999999997,0.08000000004437519,0.8000000000092359,0.5,2.8312955166886042
2026-06-14 18:55:43.432674,0.39999999999999997,0.08000000001331255,0.8000000000027707,0.5,2.8312955166886042
2026-06-14 18:55:44.437808,0.39999999999999997,0.08000000001331255,0.8000000000027707,0.5,2.8312955166886042
2026-06-14 18:55:45.437808,0.39999999999999997,0.08000000001331255,0.8000000000027707,0.5,2.8312955166886042
2026-06-14 18:55:46.437808,0.39999999999999997,0.08000000001331255,0.8000000000027707,0.5,2.8312955166886042
2026-06-14 18:55:47.437808,0.39999999999999997,0.08000000001331255,0.8000000000027707,0.5,2.8312955166886042
2026-06-14 18:55:48.437808,0.39999999999999997,0.08000000001331255,0.8000000000027707,0.5,2.8312955166886042
2026-06-14 18:55:49.437809,0.39999999999999997,0.08000000001331255,0.8000000000027707,0.5,2.8312955166886042
2026-06-14 18:55:50.444191,0.39999999999999997,0.08000000001331255,0.8000000000027707,0.5,2.8312955166886042
2026-06-14 18:55:51.444191,0.39999999999999997,0.08000000001331255,0.8000000000027707,0.5,2.8312955166886042
2026-06-14 18:55:52.444344,0.39999999999999997,0.08000000001331255,0.8000000000027707,0.5,2.8312955166886042
2026-06-14 18:55:53.444379,0.39999999999999997,0.08000000001331255,0.8000000000027707,0.5,2.8312955166886042
2026-06-14 18:55:54.447430,0.39999999999999997,0.08000000000399377,0.8000000000008312,0.5,2.8312955166886042
2026-06-14 18:55:55.447440,0.39999999999999997,0.08000000000399377,0.8000000000008312,0.5,2.8312955166886042
2026-06-14 18:55:56.460030,0.39999999999999997,0.08000000000399377,0.8000000000008312,0.5,2.8312955166886042
2026-06-14 18:55:57.460034,0.39999999999999997,0.08000000000399377,0.8000000000008312,0.5,2.8312955166886042
2026-06-14 18:55:58.460034,0.39999999999999997,0.08000000000399377,0.8000000000008312,0.5,2.8312955166886042
2026-06-14 18:55:59.460034,0.39999999999999997,0.08000000000399377,0.8000000000008312,0.5,2.8312955166886042
2026-06-14 18:56:00.460040,0.39999999999999997,0.08000000000399377,0.8000000000008312,0.5,2.8312955166886042
2026-06-14 18:56:01.461624,0.39999999999999997,0.08000000000399377,0.8000000000008312,0.5,2.8312955166886042
2026-06-14 18:56:02.461624,0.39999999999999997,0.08000000000399377,0.8000000000008312,0.5,2.8312955166886042
2026-06-14 18:56:03.461624,0.39999999999999997,0.08000000000399377,0.8000000000008312,0.5,2.8312955166886042
2026-06-14 18:56:04.464619,0.39999999999999997,0.08000000000119813,0.8000000000002493,0.5,2.8312955166886042
2026-06-14 18:56:05.464619,0.39999999999999997,0.08000000000119813,0.8000000000002493,0.5,2.8312955166886042
2026-06-14 18:56:06.464620,0.39999999999999997,0.08000000000119813,0.8000000000002493,0.5,2.8312955166886042
2026-06-14 18:56:07.464620,0.39999999999999997,0.08000000000119813,0.8000000000002493,0.5,2.8312955166886042
2026-06-14 18:56:08.465878,0.39999999999999997,0.08000000000119813,0.8000000000002493,0.5,2.8312955166886042
2026-06-14 18:56:09.465878,0.39999999999999997,0.08000000000119813,0.8000000000002493,0.5,2.8312955166886042
2026-06-14 18:56:10.465878,0.39999999999999997,0.08000000000119813,0.8000000000002493,0.5,2.8312955166886042
2026-06-14 18:56:11.465878,0.39999999999999997,0.08000000000119813,0.8000000000002493,0.5,2.8312955166886042
2026-06-14 18:56:12.465878,0.39999999999999997,0.08000000000119813,0.8000000000002493,0.5,2.8312955166886042
2026-06-14 18:56:13.472033,0.39999999999999997,0.08000000000119813,0.8000000000002493,0.5,2.8312955166886042
2026-06-14 18:56:14.472033,0.39999999999999997,0.08000000000035944,0.8000000000000747,0.5,2.8312955166886042
2026-06-14 18:56:15.473021,0.39999999999999997,0.08000000000035944,0.8000000000000747,0.5,2.8312955166886042
2026-06-14 18:56:16.473027,0.39999999999999997,0.08000000000035944,0.8000000000000747,0.5,2.8312955166886042
2026-06-14 18:56:17.482533,0.39999999999999997,0.08000000000035944,0.8000000000000747,0.5,2.8312955166886042
2026-06-14 18:56:18.482565,0.39999999999999997,0.08000000000035944,0.8000000000000747,0.5,2.8312955166886042
2026-06-14 18:56:19.492192,0.39999999999999997,0.08000000000035944,0.8000000000000747,0.5,2.8312955166886042
2026-06-14 18:56:20.493758,0.39999999999999997,0.08000000000035944,0.8000000000000747,0.5,2.8312955166886042
2026-06-14 18:56:21.493763,0.39999999999999997,0.08000000000035944,0.8000000000000747,0.5,2.8312955166886042
2026-06-14 18:56:22.493763,0.39999999999999997,0.08000000000035944,0.8000000000000747,0.5,2.8312955166886042
2026-06-14 18:56:23.493765,0.39999999999999997,0.08000000000035944,0.8000000000000747,0.5,2.8312955166886042
2026-06-14 18:56:24.493767,0.39999999999999997,0.08000000000010782,0.8000000000000224,0.5,2.8312955166886042
2026-06-14 18:56:25.493769,0.39999999999999997,0.08000000000010782,0.8000000000000224,0.5,2.8312955166886042
2026-06-14 18:56:26.494078,0.39999999999999997,0.08000000000010782,0.8000000000000224,0.5,2.8312955166886042
2026-06-14 18:56:27.494079,0.39999999999999997,0.08000000000010782,0.8000000000000224,0.5,2.8312955166886042
2026-06-14 18:56:28.494079,0.39999999999999997,0.08000000000010782,0.8000000000000224,0.5,2.8312955166886042
2026-06-14 18:56:29.494079,0.39999999999999997,0.08000000000010782,0.8000000000000224,0.5,2.8312955166886042
2026-06-14 18:56:30.501409,0.39999999999999997,0.08000000000010782,0.8000000000000224,0.5,2.8312955166886042
2026-06-14 18:56:31.503725,0.39999999999999997,0.08000000000010782,0.8000000000000224,0.5,2.8312955166886042
2026-06-14 18:56:32.507305,0.39999999999999997,0.08000000000010782,0.8000000000000224,0.5,2.8312955166886042
2026-06-14 18:56:33.507308,0.39999999999999997,0.08000000000010782,0.8000000000000224,0.5,2.8312955166886042
2026-06-14 18:56:34.507308,0.39999999999999997,0.08000000000003234,0.8000000000000067,0.5,2.8312955166886042
2026-06-14 18:56:35.507308,0.39999999999999997,0.08000000000003234,0.8000000000000067,0.5,2.8312955166886042
2026-06-14 18:56:36.511818,0.39999999999999997,0.08000000000003234,0.8000000000000067,0.5,2.8312955166886042
2026-06-14 18:56:37.517263,0.39999999999999997,0.08000000000003234,0.8000000000000067,0.5,2.8312955166886042
2026-06-14 18:56:38.517266,0.39999999999999997,0.08000000000003234,0.8000000000000067,0.5,2.8312955166886042
2026-06-14 18:56:39.517266,0.39999999999999997,0.08000000000003234,0.8000000000000067,0.5,2.8312955166886042
2026-06-14 18:56:40.517267,0.39999999999999997,0.08000000000003234,0.8000000000000067,0.5,2.8312955166886042
2026-06-14 18:56:41.533649,0.39999999999999997,0.08000000000003234,0.8000000000000067,0.5,2.8312955166886042
2026-06-14 18:56:42.533654,0.39999999999999997,0.08000000000003234,0.8000000000000067,0.5,2.8312955166886042
2026-06-14 18:56:43.534359,0.39999999999999997,0.08000000000003234,0.8000000000000067,0.5,2.8312955166886042
2026-06-14 18:56:44.534359,0.39999999999999997,0.0800000000000097,0.8000000000000019,0.5,2.8312955166886042
2026-06-14 18:56:45.546768,0.39999999999999997,0.0800000000000097,0.8000000000000019,0.5,2.8312955166886042
2026-06-14 18:56:46.546855,0.39999999999999997,0.0800000000000097,0.8000000000000019,0.5,2.8312955166886042
2026-06-14 18:56:47.546855,0.39999999999999997,0.0800000000000097,0.8000000000000019,0.5,2.8312955166886042
2026-06-14 18:56:48.553757,0.39999999999999997,0.0800000000000097,0.8000000000000019,0.5,2.8312955166886042
2026-06-14 18:56:49.553763,0.39999999999999997,0.0800000000000097,0.8000000000000019,0.5,2.8312955166886042
2026-06-14 18:56:50.553798,0.39999999999999997,0.0800000000000097,0.8000000000000019,0.5,2.8312955166886042
2026-06-14 18:56:51.553861,0.39999999999999997,0.0800000000000097,0.8000000000000019,0.5,2.8312955166886042
2026-06-14 18:56:52.553861,0.39999999999999997,0.0800000000000097,0.8000000000000019,0.5,2.8312955166886042
2026-06-14 18:56:53.554953,0.39999999999999997,0.0800000000000097,0.8000000000000019,0.5,2.8312955166886042
2026-06-14 18:56:54.554954,0.39999999999999997,0.0800000000000029,0.8000000000000005,0.5,2.8312955166886042
