timestamp,a_cal,d_cal,c_cal,T_cal,J_final
2026-06-12 18:14:51.284376,0.40003309674831444,0.08000000002582802,0.8000000002195382,0.5001186451851234,3.3297265937576954
2026-06-12 18:14:52.409326,0.40003309674831444,0.08000000002582802,0.8000000002195382,0.5001186451851234,3.3297265937576954
2026-06-12 18:14:53.416388,0.40003309674831444,0.08000000002582802,0.8000000002195382,0.5001186451851234,3.3297265937576954
2026-06-12 18:14:54.416388,0.40003309674831444,0.08000000002582802,0.8000000002195382,0.5001186451851234,3.3297265937576954
2026-06-12 18:14:55.420230,0.4000099290244943,0.0800000000077484,0.8000000000658614,0.500035593555537,3.3297265937576954
2026-06-12 18:14:56.421074,0.4000099290244943,0.0800000000077484,0.8000000000658614,0.500035593555537,3.3297265937576954
2026-06-12 18:14:57.421363,0.4000099290244943,0.0800000000077484,0.8000000000658614,0.500035593555537,3.3297265937576954
2026-06-12 18:14:58.421364,0.4000099290244943,0.0800000000077484,0.8000000000658614,0.500035593555537,3.3297265937576954
2026-06-12 18:14:59.421364,0.4000099290244943,0.0800000000077484,0.8000000000658614,0.500035593555537,3.3297265937576954
2026-06-12 18:15:00.421365,0.4000099290244943,0.0800000000077484,0.8000000000658614,0.500035593555537,3.3297265937576954
2026-06-12 18:15:01.421365,0.4000099290244943,0.0800000000077484,0.8000000000658614,0.500035593555537,3.3297265937576954
2026-06-12 18:15:02.424243,0.4000099290244943,0.0800000000077484,0.8000000000658614,0.500035593555537,3.3297265937576954
2026-06-12 18:15:03.424243,0.4000099290244943,0.0800000000077484,0.8000000000658614,0.500035593555537,3.3297265937576954
2026-06-12 18:15:04.424243,0.4000099290244943,0.0800000000077484,0.8000000000658614,0.500035593555537,3.3297265937576954
2026-06-12 18:15:05.425536,0.40000297870734824,0.08000000000232452,0.8000000000197584,0.5000106780666611,3.3297265937576954
2026-06-12 18:15:06.425537,0.40000297870734824,0.08000000000232452,0.8000000000197584,0.5000106780666611,3.3297265937576954
2026-06-12 18:15:07.427741,0.40000297870734824,0.08000000000232452,0.8000000000197584,0.5000106780666611,3.3297265937576954
2026-06-12 18:15:08.427745,0.40000297870734824,0.08000000000232452,0.8000000000197584,0.5000106780666611,3.3297265937576954
2026-06-12 18:15:09.429147,0.40000297870734824,0.08000000000232452,0.8000000000197584,0.5000106780666611,3.3297265937576954
2026-06-12 18:15:10.433818,0.40000297870734824,0.08000000000232452,0.8000000000197584,0.5000106780666611,3.3297265937576954
2026-06-12 18:15:11.433821,0.40000297870734824,0.08000000000232452,0.8000000000197584,0.5000106780666611,3.3297265937576954
2026-06-12 18:15:12.433821,0.40000297870734824,0.08000000000232452,0.8000000000197584,0.5000106780666611,3.3297265937576954
2026-06-12 18:15:13.433822,0.40000297870734824,0.08000000000232452,0.8000000000197584,0.5000106780666611,3.3297265937576954
2026-06-12 18:15:14.438572,0.40000297870734824,0.08000000000232452,0.8000000000197584,0.5000106780666611,3.3297265937576954
2026-06-12 18:15:15.438578,0.4000008936122044,0.08000000000069735,0.8000000000059274,0.5000032034199983,3.3297265937576954
2026-06-12 18:15:16.438581,0.4000008936122044,0.08000000000069735,0.8000000000059274,0.5000032034199983,3.3297265937576954
2026-06-12 18:15:17.439078,0.4000008936122044,0.08000000000069735,0.8000000000059274,0.5000032034199983,3.3297265937576954
2026-06-12 18:15:21.241290,0.4000008936122044,0.08000000000069735,0.8000000000059274,0.5000032034199983,3.3297265937576954
2026-06-12 18:15:22.241403,0.4000008936122044,0.08000000000069735,0.8000000000059274,0.5000032034199983,3.3297265937576954
2026-06-12 18:15:23.241403,0.4000008936122044,0.08000000000069735,0.8000000000059274,0.5000032034199983,3.3297265937576954
2026-06-12 18:15:24.241719,0.4000008936122044,0.08000000000069735,0.8000000000059274,0.5000032034199983,3.3297265937576954
2026-06-12 18:15:25.247041,0.4000008936122044,0.08000000000069735,0.8000000000059274,0.5000032034199983,3.3297265937576954
2026-06-12 18:15:26.247165,0.4000002680836613,0.0800000000002092,0.8000000000017782,0.5000009610259994,5.2422360301367785
2026-06-12 18:15:27.247216,0.4000002680836613,0.0800000000002092,0.8000000000017782,0.5000009610259994,5.2422360301367785
2026-06-12 18:15:28.247216,0.4000002680836613,0.0800000000002092,0.8000000000017782,0.5000009610259994,5.2422360301367785
2026-06-12 18:15:29.247216,0.4000002680836613,0.0800000000002092,0.8000000000017782,0.5000009610259994,5.2422360301367785
2026-06-12 18:15:30.247219,0.4000002680836613,0.0800000000002092,0.8000000000017782,0.5000009610259994,5.2422360301367785
2026-06-12 18:15:31.247223,0.4000002680836613,0.0800000000002092,0.8000000000017782,0.5000009610259994,5.2422360301367785
2026-06-12 18:15:32.247223,0.4000002680836613,0.0800000000002092,0.8000000000017782,0.5000009610259994,5.2422360301367785
2026-06-12 18:15:33.247223,0.4000002680836613,0.0800000000002092,0.8000000000017782,0.5000009610259994,5.2422360301367785
2026-06-12 18:15:34.253808,0.4000002680836613,0.0800000000002092,0.8000000000017782,0.5000009610259994,5.2422360301367785
2026-06-12 18:15:35.253815,0.4000002680836613,0.0800000000002092,0.8000000000017782,0.5000009610259994,5.2422360301367785
2026-06-12 18:15:36.253815,0.4000002680836613,0.0800000000002092,0.8000000000017782,0.5000009610259994,5.2422360301367785
2026-06-12 18:15:37.253815,0.4000000804250984,0.08000000000006276,0.8000000000005334,0.5000002883077999,5.2422360301367785
2026-06-12 18:15:38.253815,0.4000000804250984,0.08000000000006276,0.8000000000005334,0.5000002883077999,5.2422360301367785
2026-06-12 18:15:39.253815,0.4000000804250984,0.08000000000006276,0.8000000000005334,0.5000002883077999,5.2422360301367785
2026-06-12 18:15:40.253817,0.4000000804250984,0.08000000000006276,0.8000000000005334,0.5000002883077999,5.2422360301367785
2026-06-12 18:15:41.259034,0.4000000804250984,0.08000000000006276,0.8000000000005334,0.5000002883077999,5.2422360301367785
2026-06-12 18:15:42.259036,0.4000000804250984,0.08000000000006276,0.8000000000005334,0.5000002883077999,5.2422360301367785
2026-06-12 18:15:43.261489,0.4000000804250984,0.08000000000006276,0.8000000000005334,0.5000002883077999,5.2422360301367785
2026-06-12 18:15:44.293194,0.4000000804250984,0.08000000000006276,0.8000000000005334,0.5000002883077999,5.2422360301367785
2026-06-12 18:15:45.293194,0.4000000804250984,0.08000000000006276,0.8000000000005334,0.5000002883077999,5.2422360301367785
2026-06-12 18:15:46.293194,0.4000000804250984,0.08000000000006276,0.8000000000005334,0.5000002883077999,5.2422360301367785
2026-06-12 18:15:47.293196,0.4000000241275295,0.08000000000001882,0.8000000000001599,0.50000008649234,5.2422360301367785
2026-06-12 18:15:48.293234,0.4000000241275295,0.08000000000001882,0.8000000000001599,0.50000008649234,5.2422360301367785
2026-06-12 18:15:49.293693,0.4000000241275295,0.08000000000001882,0.8000000000001599,0.50000008649234,5.2422360301367785
2026-06-12 18:15:50.294081,0.4000000241275295,0.08000000000001882,0.8000000000001599,0.50000008649234,5.2422360301367785
2026-06-12 18:15:51.294083,0.4000000241275295,0.08000000000001882,0.8000000000001599,0.50000008649234,5.2422360301367785
2026-06-12 18:15:52.294083,0.4000000241275295,0.08000000000001882,0.8000000000001599,0.50000008649234,5.2422360301367785
2026-06-12 18:15:53.294091,0.4000000241275295,0.08000000000001882,0.8000000000001599,0.50000008649234,5.2422360301367785
2026-06-12 18:15:54.294098,0.4000000241275295,0.08000000000001882,0.8000000000001599,0.50000008649234,5.2422360301367785
2026-06-12 18:15:55.294106,0.4000000241275295,0.08000000000001882,0.8000000000001599,0.50000008649234,5.2422360301367785
2026-06-12 18:15:56.294106,0.4000000241275295,0.08000000000001882,0.8000000000001599,0.50000008649234,5.2422360301367785
2026-06-12 18:15:57.294108,0.4000000241275295,0.08000000000001882,0.8000000000001599,0.50000008649234,5.2422360301367785
2026-06-12 18:15:58.294108,0.4000000072382588,0.08000000000000564,0.8000000000000479,0.500000025947702,5.2422360301367785
2026-06-12 18:15:59.294110,0.4000000072382588,0.08000000000000564,0.8000000000000479,0.500000025947702,5.2422360301367785
2026-06-12 18:16:00.295421,0.4000000072382588,0.08000000000000564,0.8000000000000479,0.500000025947702,5.2422360301367785
2026-06-12 18:16:01.296135,0.4000000072382588,0.08000000000000564,0.8000000000000479,0.500000025947702,5.2422360301367785
2026-06-12 18:16:02.296136,0.4000000072382588,0.08000000000000564,0.8000000000000479,0.500000025947702,5.2422360301367785
2026-06-12 18:16:03.296139,0.4000000072382588,0.08000000000000564,0.8000000000000479,0.500000025947702,5.2422360301367785
2026-06-12 18:16:04.296174,0.4000000072382588,0.08000000000000564,0.8000000000000479,0.500000025947702,5.2422360301367785
2026-06-12 18:16:05.296176,0.4000000072382588,0.08000000000000564,0.8000000000000479,0.500000025947702,5.2422360301367785
2026-06-12 18:16:06.296176,0.4000000072382588,0.08000000000000564,0.8000000000000479,0.500000025947702,5.2422360301367785
2026-06-12 18:16:07.296179,0.4000000072382588,0.08000000000000564,0.8000000000000479,0.500000025947702,5.2422360301367785
2026-06-12 18:16:08.297061,0.4000000021714776,0.08000000000000168,0.8000000000000143,0.5000000077843105,5.2422360301367785
2026-06-12 18:16:09.297062,0.4000000021714776,0.08000000000000168,0.8000000000000143,0.5000000077843105,5.2422360301367785
2026-06-12 18:16:10.297164,0.4000000021714776,0.08000000000000168,0.8000000000000143,0.5000000077843105,5.2422360301367785
2026-06-12 18:16:11.297241,0.4000000021714776,0.08000000000000168,0.8000000000000143,0.5000000077843105,5.2422360301367785
2026-06-12 18:16:12.297246,0.4000000021714776,0.08000000000000168,0.8000000000000143,0.5000000077843105,5.2422360301367785
2026-06-12 18:16:13.297248,0.4000000021714776,0.08000000000000168,0.8000000000000143,0.5000000077843105,5.2422360301367785
2026-06-12 18:16:14.297874,0.4000000021714776,0.08000000000000168,0.8000000000000143,0.5000000077843105,5.2422360301367785
2026-06-12 18:16:15.297977,0.4000000021714776,0.08000000000000168,0.8000000000000143,0.5000000077843105,5.2422360301367785
2026-06-12 18:16:16.297979,0.4000000021714776,0.08000000000000168,0.8000000000000143,0.5000000077843105,5.2422360301367785
2026-06-12 18:16:17.298372,0.4000000021714776,0.08000000000000168,0.8000000000000143,0.5000000077843105,5.2422360301367785
2026-06-12 18:16:18.300897,0.40000000065144325,0.0800000000000005,0.8000000000000043,0.5000000023352931,5.2422360301367785
2026-06-12 18:16:19.300897,0.40000000065144325,0.0800000000000005,0.8000000000000043,0.5000000023352931,5.2422360301367785
2026-06-12 18:16:20.300897,0.40000000065144325,0.0800000000000005,0.8000000000000043,0.5000000023352931,5.2422360301367785
2026-06-12 18:16:21.300899,0.40000000065144325,0.0800000000000005,0.8000000000000043,0.5000000023352931,5.2422360301367785
2026-06-12 18:16:22.300900,0.40000000065144325,0.0800000000000005,0.8000000000000043,0.5000000023352931,5.2422360301367785
2026-06-12 18:16:23.314462,0.40000000065144325,0.0800000000000005,0.8000000000000043,0.5000000023352931,5.2422360301367785
2026-06-12 18:16:24.317242,0.40000000065144325,0.0800000000000005,0.8000000000000043,0.5000000023352931,5.2422360301367785
2026-06-12 18:16:25.317242,0.40000000065144325,0.0800000000000005,0.8000000000000043,0.5000000023352931,5.2422360301367785
2026-06-12 18:16:26.327202,0.40000000065144325,0.0800000000000005,0.8000000000000043,0.5000000023352931,5.2422360301367785
2026-06-12 18:16:27.327202,0.40000000065144325,0.0800000000000005,0.8000000000000043,0.5000000023352931,5.2422360301367785
2026-06-12 18:16:28.327204,0.4000000001954329,0.08000000000000014,0.8000000000000012,0.5000000007005879,5.2422360301367785
2026-06-12 18:16:29.329594,0.4000000001954329,0.08000000000000014,0.8000000000000012,0.5000000007005879,5.2422360301367785
2026-06-12 18:16:30.338002,0.4000000001954329,0.08000000000000014,0.8000000000000012,0.5000000007005879,5.2422360301367785
2026-06-12 18:16:31.338009,0.4000000001954329,0.08000000000000014,0.8000000000000012,0.5000000007005879,5.2422360301367785
2026-06-12 18:16:32.338013,0.4000000001954329,0.08000000000000014,0.8000000000000012,0.5000000007005879,5.2422360301367785
2026-06-12 18:16:33.338013,0.4000000001954329,0.08000000000000014,0.8000000000000012,0.5000000007005879,5.2422360301367785
2026-06-12 18:16:34.338019,0.4000000001954329,0.08000000000000014,0.8000000000000012,0.5000000007005879,5.2422360301367785
2026-06-12 18:16:35.338023,0.4000000001954329,0.08000000000000014,0.8000000000000012,0.5000000007005879,5.2422360301367785
2026-06-12 18:16:36.338023,0.4000000001954329,0.08000000000000014,0.8000000000000012,0.5000000007005879,5.2422360301367785
2026-06-12 18:16:37.338024,0.4000000001954329,0.08000000000000014,0.8000000000000012,0.5000000007005879,5.2422360301367785
2026-06-12 18:16:38.338024,0.40000000005862985,0.08000000000000004,0.8000000000000003,0.5000000002101763,4.712132071456045
2026-06-12 18:16:39.338024,0.40000000005862985,0.08000000000000004,0.8000000000000003,0.5000000002101763,4.712132071456045
2026-06-12 18:16:40.343244,0.40000000005862985,0.08000000000000004,0.8000000000000003,0.5000000002101763,4.712132071456045
2026-06-12 18:16:41.343244,0.40000000005862985,0.08000000000000004,0.8000000000000003,0.5000000002101763,4.712132071456045
2026-06-12 18:16:42.346692,0.40000000005862985,0.08000000000000004,0.8000000000000003,0.5000000002101763,4.712132071456045
2026-06-12 18:16:43.346719,0.40000000005862985,0.08000000000000004,0.8000000000000003,0.5000000002101763,4.712132071456045
2026-06-12 18:16:44.351933,0.40000000005862985,0.08000000000000004,0.8000000000000003,0.5000000002101763,4.712132071456045
2026-06-12 18:16:45.401924,0.40000000005862985,0.08000000000000004,0.8000000000000003,0.5000000002101763,4.712132071456045
2026-06-12 18:16:46.401926,0.40000000005862985,0.08000000000000004,0.8000000000000003,0.5000000002101763,4.712132071456045
2026-06-12 18:16:47.401926,0.40000000005862985,0.08000000000000004,0.8000000000000003,0.5000000002101763,4.712132071456045
2026-06-12 18:16:48.401926,0.40000000001758895,0.08,0.8,0.5000000000630529,3.990466532903697
2026-06-12 18:16:49.401926,0.40000000001758895,0.08,0.8,0.5000000000630529,3.990466532903697
2026-06-12 18:16:50.422440,0.40000000001758895,0.08,0.8,0.5000000000630529,3.990466532903697
2026-06-12 18:16:51.422441,0.40000000001758895,0.08,0.8,0.5000000000630529,3.990466532903697
2026-06-12 18:16:52.422441,0.40000000001758895,0.08,0.8,0.5000000000630529,3.990466532903697
2026-06-12 18:16:53.422444,0.40000000001758895,0.08,0.8,0.5000000000630529,3.990466532903697
2026-06-12 18:16:54.422446,0.40000000001758895,0.08,0.8,0.5000000000630529,3.990466532903697
2026-06-12 18:16:55.423882,0.40000000001758895,0.08,0.8,0.5000000000630529,3.990466532903697
2026-06-12 18:16:56.433388,0.40000000001758895,0.08,0.8,0.5000000000630529,3.990466532903697
2026-06-12 18:16:57.434171,0.40000000001758895,0.08,0.8,0.5000000000630529,3.990466532903697
2026-06-12 18:16:58.438568,0.40000000001758895,0.08,0.8,0.5000000000630529,3.990466532903697
2026-06-12 18:16:59.438568,0.40000000000527663,0.07999999999999999,0.7999999999999999,0.5000000000189159,3.8172663977466694
2026-06-12 18:17:00.438568,0.40000000000527663,0.07999999999999999,0.7999999999999999,0.5000000000189159,3.8172663977466694
2026-06-12 18:17:01.438568,0.40000000000527663,0.07999999999999999,0.7999999999999999,0.5000000000189159,3.8172663977466694
2026-06-12 18:17:02.440645,0.40000000000527663,0.07999999999999999,0.7999999999999999,0.5000000000189159,3.8172663977466694
2026-06-12 18:17:03.453245,0.40000000000527663,0.07999999999999999,0.7999999999999999,0.5000000000189159,3.8172663977466694
2026-06-12 18:17:04.453551,0.40000000000527663,0.07999999999999999,0.7999999999999999,0.5000000000189159,3.8172663977466694
2026-06-12 18:17:05.453551,0.40000000000527663,0.07999999999999999,0.7999999999999999,0.5000000000189159,3.8172663977466694
2026-06-12 18:17:06.453566,0.40000000000527663,0.07999999999999999,0.7999999999999999,0.5000000000189159,3.8172663977466694
2026-06-12 18:17:07.453566,0.40000000000527663,0.07999999999999999,0.7999999999999999,0.5000000000189159,3.8172663977466694
2026-06-12 18:17:08.453569,0.40000000000527663,0.07999999999999999,0.7999999999999999,0.5000000000189159,3.8172663977466694
2026-06-12 18:17:09.453965,0.400000000001583,0.07999999999999999,0.7999999999999999,0.5000000000056748,3.8172663977466694
2026-06-12 18:17:10.453965,0.400000000001583,0.07999999999999999,0.7999999999999999,0.5000000000056748,3.8172663977466694
2026-06-12 18:17:11.462292,0.400000000001583,0.07999999999999999,0.7999999999999999,0.5000000000056748,3.8172663977466694
2026-06-12 18:17:12.462292,0.400000000001583,0.07999999999999999,0.7999999999999999,0.5000000000056748,3.8172663977466694
2026-06-12 18:17:13.462292,0.400000000001583,0.07999999999999999,0.7999999999999999,0.5000000000056748,3.8172663977466694
2026-06-12 18:17:14.462306,0.400000000001583,0.07999999999999999,0.7999999999999999,0.5000000000056748,3.8172663977466694
2026-06-12 18:17:15.462306,0.400000000001583,0.07999999999999999,0.7999999999999999,0.5000000000056748,3.8172663977466694
2026-06-12 18:17:16.462306,0.400000000001583,0.07999999999999999,0.7999999999999999,0.5000000000056748,3.8172663977466694
2026-06-12 18:17:17.462309,0.400000000001583,0.07999999999999999,0.7999999999999999,0.5000000000056748,3.8172663977466694
2026-06-12 18:17:18.462309,0.400000000001583,0.07999999999999999,0.7999999999999999,0.5000000000056748,3.8172663977466694
2026-06-12 18:17:19.462309,0.400000000001583,0.07999999999999999,0.7999999999999999,0.5000000000056748,3.8172663977466694
2026-06-12 18:17:20.462337,0.40000000000047486,0.07999999999999999,0.7999999999999999,0.5000000000017024,3.8172663977466694
2026-06-12 18:17:21.462337,0.40000000000047486,0.07999999999999999,0.7999999999999999,0.5000000000017024,3.8172663977466694
2026-06-12 18:17:22.462337,0.40000000000047486,0.07999999999999999,0.7999999999999999,0.5000000000017024,3.8172663977466694
2026-06-12 18:17:23.462386,0.40000000000047486,0.07999999999999999,0.7999999999999999,0.5000000000017024,3.8172663977466694
2026-06-12 18:17:24.462386,0.40000000000047486,0.07999999999999999,0.7999999999999999,0.5000000000017024,3.8172663977466694
2026-06-12 18:17:25.462403,0.40000000000047486,0.07999999999999999,0.7999999999999999,0.5000000000017024,3.8172663977466694
2026-06-12 18:17:26.462413,0.40000000000047486,0.07999999999999999,0.7999999999999999,0.5000000000017024,3.8172663977466694
2026-06-12 18:17:27.463247,0.40000000000047486,0.07999999999999999,0.7999999999999999,0.5000000000017024,3.8172663977466694
2026-06-12 18:17:28.463247,0.40000000000047486,0.07999999999999999,0.7999999999999999,0.5000000000017024,3.8172663977466694
2026-06-12 18:17:29.463248,0.40000000000047486,0.07999999999999999,0.7999999999999999,0.5000000000017024,3.8172663977466694
2026-06-12 18:17:30.463248,0.4000000000001424,0.07999999999999999,0.7999999999999999,0.5000000000005107,3.8172663977466694
2026-06-12 18:17:31.463250,0.4000000000001424,0.07999999999999999,0.7999999999999999,0.5000000000005107,3.8172663977466694
2026-06-12 18:17:32.463267,0.4000000000001424,0.07999999999999999,0.7999999999999999,0.5000000000005107,3.8172663977466694
2026-06-12 18:17:33.464823,0.4000000000001424,0.07999999999999999,0.7999999999999999,0.5000000000005107,3.8172663977466694
2026-06-12 18:17:34.464823,0.4000000000001424,0.07999999999999999,0.7999999999999999,0.5000000000005107,3.8172663977466694
2026-06-12 18:17:35.464831,0.4000000000001424,0.07999999999999999,0.7999999999999999,0.5000000000005107,3.8172663977466694
2026-06-12 18:17:36.464831,0.4000000000001424,0.07999999999999999,0.7999999999999999,0.5000000000005107,3.8172663977466694
2026-06-12 18:17:37.470635,0.4000000000001424,0.07999999999999999,0.7999999999999999,0.5000000000005107,3.8172663977466694
2026-06-12 18:17:38.470635,0.4000000000001424,0.07999999999999999,0.7999999999999999,0.5000000000005107,3.8172663977466694
2026-06-12 18:17:39.481458,0.4000000000001424,0.07999999999999999,0.7999999999999999,0.5000000000005107,3.8172663977466694
2026-06-12 18:17:40.481460,0.4000000000001424,0.07999999999999999,0.7999999999999999,0.5000000000005107,3.8172663977466694
2026-06-12 18:17:41.482184,0.40000000000004265,0.07999999999999999,0.7999999999999999,0.5000000000001532,3.8172663977466694
2026-06-12 18:17:42.487273,0.40000000000004265,0.07999999999999999,0.7999999999999999,0.5000000000001532,3.8172663977466694
2026-06-12 18:17:43.487273,0.40000000000004265,0.07999999999999999,0.7999999999999999,0.5000000000001532,3.8172663977466694
2026-06-12 18:17:44.499057,0.40000000000004265,0.07999999999999999,0.7999999999999999,0.5000000000001532,3.8172663977466694
2026-06-12 18:17:45.499072,0.40000000000004265,0.07999999999999999,0.7999999999999999,0.5000000000001532,3.8172663977466694
2026-06-12 18:17:46.499074,0.40000000000004265,0.07999999999999999,0.7999999999999999,0.5000000000001532,3.8172663977466694
2026-06-12 18:17:47.499099,0.40000000000004265,0.07999999999999999,0.7999999999999999,0.5000000000001532,3.8172663977466694
2026-06-12 18:17:48.499102,0.40000000000004265,0.07999999999999999,0.7999999999999999,0.5000000000001532,3.8172663977466694
2026-06-12 18:17:49.513512,0.40000000000004265,0.07999999999999999,0.7999999999999999,0.5000000000001532,3.8172663977466694
2026-06-12 18:17:50.513512,0.40000000000004265,0.07999999999999999,0.7999999999999999,0.5000000000001532,3.8172663977466694
2026-06-12 18:17:51.513513,0.4000000000000128,0.07999999999999999,0.7999999999999999,0.500000000000046,4.073179124961501
2026-06-12 18:17:55.787201,0.4000000000000128,0.07999999999999999,0.7999999999999999,0.500000000000046,4.073179124961501
2026-06-12 18:17:56.787201,0.4000000000000128,0.07999999999999999,0.7999999999999999,0.500000000000046,4.073179124961501
2026-06-12 18:17:57.787201,0.4000000000000128,0.07999999999999999,0.7999999999999999,0.500000000000046,4.073179124961501
2026-06-12 18:17:58.787213,0.4000000000000128,0.07999999999999999,0.7999999999999999,0.500000000000046,4.073179124961501
2026-06-12 18:17:59.787236,0.4000000000000128,0.07999999999999999,0.7999999999999999,0.500000000000046,4.073179124961501
2026-06-12 18:18:00.794326,0.4000000000000128,0.07999999999999999,0.7999999999999999,0.500000000000046,4.073179124961501
2026-06-12 18:18:01.794326,0.4000000000000128,0.07999999999999999,0.7999999999999999,0.500000000000046,4.073179124961501
2026-06-12 18:18:02.794346,0.4000000000000128,0.07999999999999999,0.7999999999999999,0.500000000000046,4.073179124961501
2026-06-12 18:18:03.795439,0.4000000000000128,0.07999999999999999,0.7999999999999999,0.500000000000046,4.073179124961501
2026-06-12 18:18:04.795439,0.4000000000000128,0.07999999999999999,0.7999999999999999,0.500000000000046,4.073179124961501
2026-06-12 18:18:05.795439,0.4000000000000038,0.07999999999999999,0.7999999999999999,0.5000000000000138,4.073179124961501
2026-06-12 18:18:06.798893,0.4000000000000038,0.07999999999999999,0.7999999999999999,0.5000000000000138,4.073179124961501
2026-06-12 18:18:07.798894,0.4000000000000038,0.07999999999999999,0.7999999999999999,0.5000000000000138,4.073179124961501
2026-06-12 18:18:08.798899,0.4000000000000038,0.07999999999999999,0.7999999999999999,0.5000000000000138,4.073179124961501
2026-06-12 18:18:09.798899,0.4000000000000038,0.07999999999999999,0.7999999999999999,0.5000000000000138,4.073179124961501
2026-06-12 18:18:10.798899,0.4000000000000038,0.07999999999999999,0.7999999999999999,0.5000000000000138,4.073179124961501
2026-06-12 18:18:11.807857,0.4000000000000038,0.07999999999999999,0.7999999999999999,0.5000000000000138,4.073179124961501
2026-06-12 18:18:12.810962,0.4000000000000038,0.07999999999999999,0.7999999999999999,0.5000000000000138,4.073179124961501
2026-06-12 18:18:13.810978,0.4000000000000038,0.07999999999999999,0.7999999999999999,0.5000000000000138,4.073179124961501
2026-06-12 18:18:14.811409,0.4000000000000038,0.07999999999999999,0.7999999999999999,0.5000000000000138,4.073179124961501
2026-06-12 18:18:15.811412,0.40000000000000113,0.07999999999999999,0.7999999999999999,0.5000000000000041,4.073179124961501
2026-06-12 18:18:16.811412,0.40000000000000113,0.07999999999999999,0.7999999999999999,0.5000000000000041,4.073179124961501
2026-06-12 18:18:17.811419,0.40000000000000113,0.07999999999999999,0.7999999999999999,0.5000000000000041,4.073179124961501
2026-06-12 18:18:18.811419,0.40000000000000113,0.07999999999999999,0.7999999999999999,0.5000000000000041,4.073179124961501
2026-06-12 18:18:19.811419,0.40000000000000113,0.07999999999999999,0.7999999999999999,0.5000000000000041,4.073179124961501
2026-06-12 18:18:20.812780,0.40000000000000113,0.07999999999999999,0.7999999999999999,0.5000000000000041,4.073179124961501
2026-06-12 18:18:21.812821,0.40000000000000113,0.07999999999999999,0.7999999999999999,0.5000000000000041,4.073179124961501
2026-06-12 18:18:22.812823,0.40000000000000113,0.07999999999999999,0.7999999999999999,0.5000000000000041,4.073179124961501
2026-06-12 18:18:23.812824,0.40000000000000113,0.07999999999999999,0.7999999999999999,0.5000000000000041,4.073179124961501
2026-06-12 18:18:24.823332,0.40000000000000113,0.07999999999999999,0.7999999999999999,0.5000000000000041,4.073179124961501
2026-06-12 18:18:25.823332,0.4000000000000003,0.07999999999999999,0.7999999999999999,0.5000000000000012,4.073179124961501
2026-06-12 18:18:26.828374,0.4000000000000003,0.07999999999999999,0.7999999999999999,0.5000000000000012,4.073179124961501
2026-06-12 18:18:27.828383,0.4000000000000003,0.07999999999999999,0.7999999999999999,0.5000000000000012,4.073179124961501
2026-06-12 18:18:28.828383,0.4000000000000003,0.07999999999999999,0.7999999999999999,0.5000000000000012,4.073179124961501
2026-06-12 18:18:29.828387,0.4000000000000003,0.07999999999999999,0.7999999999999999,0.5000000000000012,4.073179124961501
2026-06-12 18:18:30.828389,0.4000000000000003,0.07999999999999999,0.7999999999999999,0.5000000000000012,4.073179124961501
2026-06-12 18:18:31.828393,0.4000000000000003,0.07999999999999999,0.7999999999999999,0.5000000000000012,4.073179124961501
2026-06-12 18:18:32.828393,0.4000000000000003,0.07999999999999999,0.7999999999999999,0.5000000000000012,4.073179124961501
2026-06-12 18:18:33.835384,0.4000000000000003,0.07999999999999999,0.7999999999999999,0.5000000000000012,4.073179124961501
2026-06-12 18:18:34.838222,0.4000000000000003,0.07999999999999999,0.7999999999999999,0.5000000000000012,4.073179124961501
2026-06-12 18:18:35.838222,0.4,0.07999999999999999,0.7999999999999999,0.5000000000000003,4.073179124961501
2026-06-12 18:18:36.838371,0.4,0.07999999999999999,0.7999999999999999,0.5000000000000003,4.073179124961501
2026-06-12 18:18:37.838371,0.4,0.07999999999999999,0.7999999999999999,0.5000000000000003,4.073179124961501
2026-06-12 18:18:38.838371,0.4,0.07999999999999999,0.7999999999999999,0.5000000000000003,4.073179124961501
2026-06-12 18:18:39.838373,0.4,0.07999999999999999,0.7999999999999999,0.5000000000000003,4.073179124961501
2026-06-12 18:18:40.838375,0.4,0.07999999999999999,0.7999999999999999,0.5000000000000003,4.073179124961501
2026-06-12 18:18:41.838375,0.4,0.07999999999999999,0.7999999999999999,0.5000000000000003,4.073179124961501
2026-06-12 18:18:42.843062,0.4,0.07999999999999999,0.7999999999999999,0.5000000000000003,4.073179124961501
2026-06-12 18:18:43.856268,0.4,0.07999999999999999,0.7999999999999999,0.5000000000000003,4.073179124961501
2026-06-12 18:18:44.856326,0.4,0.07999999999999999,0.7999999999999999,0.5000000000000003,4.073179124961501
2026-06-12 18:18:45.856331,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000000000000001,4.073179124961501
2026-06-12 18:18:46.856331,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000000000000001,4.073179124961501
2026-06-12 18:18:47.859267,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000000000000001,4.073179124961501
2026-06-12 18:18:48.859267,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000000000000001,4.073179124961501
2026-06-12 18:18:49.859267,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5000000000000001,4.073179124961501
