timestamp,a_cal,d_cal,c_cal,T_cal,J_final
2026-06-25 10:19:23.685703,1.2,0.1,0.9,0.863,10000
2026-06-25 10:19:24.686414,1.2,0.1,0.9,0.863,10000
2026-06-25 10:19:25.686468,1.2,0.1,0.9,0.863,10000
2026-06-25 10:19:26.686468,1.2,0.1,0.9,0.863,10000
2026-06-25 10:19:27.686469,1.2,0.1,0.9,0.863,10000
2026-06-25 10:19:28.686469,1.2,0.1,0.9,0.863,10000
2026-06-25 10:19:29.686469,1.2,0.1,0.9,0.863,10000
2026-06-25 10:19:30.687061,1.2,0.1,0.9,0.863,10000
2026-06-25 10:19:31.691399,1.2,0.1,0.9,0.863,10000
2026-06-25 10:19:32.695794,1.2,0.1,0.9,0.863,10000
2026-06-25 10:19:33.696238,1.2,0.1,0.9,0.863,10000
2026-06-25 10:19:34.696238,1.2,0.1,0.9,0.863,10000
2026-06-25 10:19:35.696837,1.2,0.1,0.9,0.863,10000
2026-06-25 10:19:36.706822,1.2,0.1,0.9,0.863,10000
2026-06-25 10:19:37.712015,1.2,0.1,0.9,0.863,10000
2026-06-25 10:19:38.712024,1.2,0.1,0.9,0.863,10000
2026-06-25 10:19:39.712024,1.2,0.1,0.9,0.863,10000
2026-06-25 10:19:40.714159,1.2,0.1,0.9,0.863,10000
2026-06-25 10:19:41.714159,1.2,0.1,0.9,0.863,10000
2026-06-25 10:19:42.714159,1.2,0.1,0.9,0.863,10000
2026-06-25 10:19:43.714291,1.2,0.1,0.9,0.863,10000
2026-06-25 10:19:44.714791,1.2,0.1,0.9,0.863,10000
2026-06-25 10:19:45.714794,1.2,0.1,0.9,0.863,10000
2026-06-25 10:19:46.714794,1.2,0.1,0.9,0.863,10000
2026-06-25 10:19:47.719466,1.2,0.1,0.9,0.863,10000
2026-06-25 10:19:48.719466,1.2,0.1,0.9,0.863,10000
2026-06-25 10:19:49.720500,1.2,0.1,0.9,0.863,10000
2026-06-25 10:19:50.720500,1.2,0.1,0.9,0.863,10000
2026-06-25 10:19:51.720500,1.2,0.1,0.9,0.863,10000
2026-06-25 10:19:52.720500,1.2,0.1,0.9,0.863,10000
2026-06-25 10:19:53.720500,1.2,0.1,0.9,0.863,10000
2026-06-25 10:19:54.720503,1.2,0.1,0.9,0.863,10000
2026-06-25 10:19:55.737185,1.2,0.1,0.9,0.863,10000
2026-06-25 10:19:56.737185,1.2,0.1,0.9,0.863,10000
2026-06-25 10:19:57.737185,1.2,0.1,0.9,0.863,10000
2026-06-25 10:19:58.737202,1.2,0.1,0.9,0.863,10000
2026-06-25 10:19:59.741219,1.2,0.1,0.9,0.863,10000
2026-06-25 10:20:00.741472,1.2,0.1,0.9,0.863,10000
2026-06-25 10:20:01.741472,1.2,0.1,0.9,0.863,10000
2026-06-25 10:20:02.741481,1.2,0.1,0.9,0.863,10000
2026-06-25 10:20:03.741482,1.2,0.1,0.9,0.863,10000
2026-06-25 10:20:04.744850,1.2,0.1,0.9,0.863,10000
2026-06-25 10:20:05.744850,1.2,0.1,0.9,0.863,10000
2026-06-25 10:20:06.744850,1.2,0.1,0.9,0.863,10000
2026-06-25 10:20:07.772041,1.2,0.1,0.9,0.863,10000
2026-06-25 10:20:08.772042,1.2,0.1,0.9,0.863,10000
2026-06-25 10:20:09.772121,1.2,0.1,0.9,0.863,10000
2026-06-25 10:20:10.778971,1.2,0.1,0.9,0.863,10000
2026-06-25 10:20:11.778972,1.2,0.1,0.9,0.863,10000
2026-06-25 10:20:12.780115,1.2,0.1,0.9,0.863,10000
2026-06-25 10:20:13.787384,1.2,0.1,0.9,0.863,10000
2026-06-25 10:20:14.787384,1.2,0.1,0.9,0.863,10000
2026-06-25 10:20:15.795966,1.2,0.1,0.9,0.863,10000
2026-06-25 10:20:16.795966,1.2,0.1,0.9,0.863,10000
2026-06-25 10:20:17.795967,1.2,0.1,0.9,0.863,10000
2026-06-25 10:20:18.795968,1.2,0.1,0.9,0.863,10000
2026-06-25 10:20:19.805312,1.2,0.1,0.9,0.863,10000
2026-06-25 10:20:20.805315,1.2,0.1,0.9,0.863,10000
2026-06-25 10:20:21.805317,1.2,0.1,0.9,0.863,10000
2026-06-25 10:20:22.805323,1.2,0.1,0.9,0.863,10000
2026-06-25 10:20:23.806263,1.2,0.1,0.9,0.863,10000
2026-06-25 10:20:24.806263,1.2,0.1,0.9,0.863,10000
2026-06-25 10:20:25.806266,1.2,0.1,0.9,0.863,10000
2026-06-25 10:20:26.807561,1.2,0.1,0.9,0.863,10000
2026-06-25 10:20:27.807561,1.2,0.1,0.9,0.863,10000
2026-06-25 10:20:28.807561,1.2,0.1,0.9,0.863,10000
2026-06-25 10:20:29.807562,1.2,0.1,0.9,0.863,10000
2026-06-25 10:20:30.807562,1.2,0.1,0.9,0.863,10000
2026-06-25 10:20:31.807562,1.2,0.1,0.9,0.863,10000
2026-06-25 10:20:32.807564,1.2,0.1,0.9,0.863,10000
2026-06-25 10:20:33.807564,1.2,0.1,0.9,0.863,10000
2026-06-25 10:20:34.807564,1.2,0.1,0.9,0.863,10000
2026-06-25 10:20:35.807564,1.2,0.1,0.9,0.863,10000
2026-06-25 10:20:36.817866,1.2,0.1,0.9,0.863,10000
2026-06-25 10:20:37.817866,1.2,0.1,0.9,0.863,10000
2026-06-25 10:20:38.817866,1.2,0.1,0.9,0.863,10000
2026-06-25 10:20:39.817866,1.2,0.1,0.9,0.863,10000
2026-06-25 10:20:40.819619,1.2,0.1,0.9,0.863,10000
2026-06-25 10:20:41.819619,1.2,0.1,0.9,0.863,10000
2026-06-25 10:20:42.819657,1.2,0.1,0.9,0.863,10000
2026-06-25 10:20:43.822340,1.2,0.1,0.9,0.863,10000
2026-06-25 10:20:44.822340,1.2,0.1,0.9,0.863,10000
2026-06-25 10:20:45.822343,1.2,0.1,0.9,0.863,10000
2026-06-25 10:20:46.822343,1.2,0.1,0.9,0.863,10000
2026-06-25 10:20:47.827420,1.2,0.1,0.9,0.863,10000
2026-06-25 10:20:48.827420,1.2,0.1,0.9,0.863,10000
2026-06-25 10:20:49.827420,1.2,0.1,0.9,0.863,10000
2026-06-25 10:20:50.828092,1.2,0.1,0.9,0.863,10000
2026-06-25 10:20:51.828092,1.2,0.1,0.9,0.863,10000
2026-06-25 10:20:52.828094,1.2,0.1,0.9,0.863,10000
2026-06-25 10:20:53.828097,1.2,0.1,0.9,0.863,10000
2026-06-25 10:20:54.828097,1.2,0.1,0.9,0.863,10000
2026-06-25 10:20:55.828098,1.2,0.1,0.9,0.863,10000
2026-06-25 10:20:56.830054,1.2,0.1,0.9,0.863,10000
2026-06-25 10:20:57.839194,1.2,0.1,0.9,0.863,10000
2026-06-25 10:20:58.839194,1.2,0.1,0.9,0.863,10000
2026-06-25 10:20:59.839197,1.2,0.1,0.9,0.863,10000
2026-06-25 10:21:00.839765,1.2,0.1,0.9,0.863,10000
2026-06-25 10:21:01.839818,1.2,0.1,0.9,0.863,10000
2026-06-25 10:21:02.839818,1.2,0.1,0.9,0.863,10000
2026-06-25 10:21:03.839898,1.2,0.1,0.9,0.863,10000
2026-06-25 10:21:04.839901,1.2,0.1,0.9,0.863,10000
2026-06-25 10:21:05.848743,1.2,0.1,0.9,0.863,10000
2026-06-25 10:21:06.848795,1.2,0.1,0.9,0.863,10000
2026-06-25 10:21:07.848795,1.2,0.1,0.9,0.863,10000
2026-06-25 10:21:08.848795,1.2,0.1,0.9,0.863,10000
2026-06-25 10:21:09.851319,1.2,0.1,0.9,0.863,10000
2026-06-25 10:21:10.851319,1.2,0.1,0.9,0.863,10000
2026-06-25 10:21:11.851319,1.2,0.1,0.9,0.863,10000
2026-06-25 10:21:12.851518,1.2,0.1,0.9,0.863,10000
2026-06-25 10:21:13.851611,1.2,0.1,0.9,0.863,10000
2026-06-25 10:21:14.851618,1.2,0.1,0.9,0.863,10000
2026-06-25 10:21:15.851618,1.2,0.1,0.9,0.863,10000
2026-06-25 10:21:16.851618,1.2,0.1,0.9,0.863,10000
2026-06-25 10:21:17.851622,1.2,0.1,0.9,0.863,10000
2026-06-25 10:21:18.851624,1.2,0.1,0.9,0.863,10000
2026-06-25 10:21:19.853055,1.2,0.1,0.9,0.863,10000
2026-06-25 10:21:20.856034,1.2,0.1,0.9,0.863,10000
2026-06-25 10:21:21.856034,1.2,0.1,0.9,0.863,10000
2026-06-25 10:21:22.856607,1.2,0.1,0.9,0.863,10000
2026-06-25 10:21:23.856607,1.2,0.1,0.9,0.863,10000
2026-06-25 10:21:24.856608,1.2,0.1,0.9,0.863,10000
2026-06-25 10:21:25.872173,1.2,0.1,0.9,0.863,10000
2026-06-25 10:21:26.872173,1.2,0.1,0.9,0.863,10000
2026-06-25 10:21:27.872182,1.2,0.1,0.9,0.863,10000
2026-06-25 10:21:28.872182,1.2,0.1,0.9,0.863,10000
2026-06-25 10:21:29.872185,1.2,0.1,0.9,0.863,10000
2026-06-25 10:21:30.872185,1.2,0.1,0.9,0.863,10000
2026-06-25 10:21:31.872186,1.2,0.1,0.9,0.863,10000
2026-06-25 10:21:32.872186,1.2,0.1,0.9,0.863,10000
2026-06-25 10:21:33.872187,1.2,0.1,0.9,0.863,10000
2026-06-25 10:21:34.872187,1.2,0.1,0.9,0.863,10000
2026-06-25 10:21:35.872190,1.2,0.1,0.9,0.863,10000
2026-06-25 10:21:36.872193,1.2,0.1,0.9,0.863,10000
2026-06-25 10:21:37.872193,1.2,0.1,0.9,0.863,10000
2026-06-25 10:21:38.884844,1.2,0.1,0.9,0.863,10000
2026-06-25 10:21:39.884847,1.2,0.1,0.9,0.863,10000
2026-06-25 10:21:40.901750,1.2,0.1,0.9,0.863,10000
2026-06-25 10:21:41.902061,1.2,0.1,0.9,0.863,10000
2026-06-25 10:21:42.919854,1.2,0.1,0.9,0.863,10000
2026-06-25 10:21:43.919875,1.2,0.1,0.9,0.863,10000
2026-06-25 10:21:44.919875,1.2,0.1,0.9,0.863,10000
2026-06-25 10:21:45.937383,1.2,0.1,0.9,0.863,10000
2026-06-25 10:21:46.937383,1.2,0.1,0.9,0.863,10000
2026-06-25 10:21:47.938483,1.2,0.1,0.9,0.863,10000
2026-06-25 10:21:48.938485,1.2,0.1,0.9,0.863,10000
2026-06-25 10:21:49.939793,1.2,0.1,0.9,0.863,10000
2026-06-25 10:21:50.943539,1.2,0.1,0.9,0.863,10000
2026-06-25 10:21:51.950519,1.2,0.1,0.9,0.863,10000
2026-06-25 10:21:52.950519,1.2,0.1,0.9,0.863,10000
2026-06-25 10:21:53.950519,1.2,0.1,0.9,0.863,10000
2026-06-25 10:21:54.950519,1.2,0.1,0.9,0.863,10000
2026-06-25 10:21:55.950519,1.2,0.1,0.9,0.863,10000
2026-06-25 10:21:56.950522,1.2,0.1,0.9,0.863,10000
2026-06-25 10:21:57.950564,1.2,0.1,0.9,0.863,10000
2026-06-25 10:21:58.951303,1.2,0.1,0.9,0.863,10000
2026-06-25 10:21:59.951305,1.2,0.1,0.9,0.863,10000
2026-06-25 10:22:00.954326,1.2,0.1,0.9,0.863,10000
2026-06-25 10:22:01.954329,1.2,0.1,0.9,0.863,10000
2026-06-25 10:22:02.954329,1.2,0.1,0.9,0.863,10000
2026-06-25 10:22:03.954332,1.2,0.1,0.9,0.863,10000
2026-06-25 10:22:04.954333,1.2,0.1,0.9,0.863,10000
2026-06-25 10:22:05.954333,1.2,0.1,0.9,0.863,10000
2026-06-25 10:22:06.954333,1.2,0.1,0.9,0.863,10000
2026-06-25 10:22:07.954336,1.2,0.1,0.9,0.863,10000
2026-06-25 10:22:08.954340,1.2,0.1,0.9,0.863,10000
2026-06-25 10:22:09.954343,1.2,0.1,0.9,0.863,10000
2026-06-25 10:22:10.961743,1.2,0.1,0.9,0.863,10000
2026-06-25 10:22:11.962477,1.2,0.1,0.9,0.863,10000
2026-06-25 10:22:12.962655,1.2,0.1,0.9,0.863,10000
2026-06-25 10:22:13.962656,1.2,0.1,0.9,0.863,10000
2026-06-25 10:22:14.962659,1.2,0.1,0.9,0.863,10000
2026-06-25 10:22:15.962661,1.2,0.1,0.9,0.863,10000
2026-06-25 10:22:16.963147,1.2,0.1,0.9,0.863,10000
2026-06-25 10:22:17.963771,1.2,0.1,0.9,0.863,10000
2026-06-25 10:22:18.963780,1.2,0.1,0.9,0.863,10000
2026-06-25 10:22:19.963790,1.2,0.1,0.9,0.863,10000
2026-06-25 10:22:20.963794,1.2,0.1,0.9,0.863,10000
2026-06-25 10:22:21.963797,1.2,0.1,0.9,0.863,10000
2026-06-25 10:22:22.963806,1.2,0.1,0.9,0.863,10000
2026-06-25 10:22:23.963809,1.2,0.1,0.9,0.863,10000
2026-06-25 10:22:24.963811,1.2,0.1,0.9,0.863,10000
2026-06-25 10:22:25.963812,1.2,0.1,0.9,0.863,10000
2026-06-25 10:22:26.963812,1.2,0.1,0.9,0.863,10000
2026-06-25 10:22:27.963813,1.2,0.1,0.9,0.863,10000
2026-06-25 10:22:28.970046,1.2,0.1,0.9,0.863,10000
2026-06-25 10:22:29.974580,1.2,0.1,0.9,0.863,10000
2026-06-25 10:22:30.974901,1.2,0.1,0.9,0.863,10000
2026-06-25 10:22:31.974926,1.2,0.1,0.9,0.863,10000
2026-06-25 10:22:32.983768,1.2,0.1,0.9,0.863,10000
2026-06-25 10:22:33.983768,1.2,0.1,0.9,0.863,10000
2026-06-25 10:22:34.983770,1.2,0.1,0.9,0.863,10000
2026-06-25 10:22:35.983771,1.2,0.1,0.9,0.863,10000
2026-06-25 10:22:36.983772,1.2,0.1,0.9,0.863,10000
2026-06-25 10:22:37.983772,1.2,0.1,0.9,0.863,10000
2026-06-25 10:22:38.983773,1.2,0.1,0.9,0.863,10000
2026-06-25 10:22:39.988836,1.2,0.1,0.9,0.863,10000
2026-06-25 10:22:40.988836,1.2,0.1,0.9,0.863,10000
2026-06-25 10:22:41.988838,1.2,0.1,0.9,0.863,10000
2026-06-25 10:22:42.988838,1.2,0.1,0.9,0.863,10000
2026-06-25 10:22:43.994300,1.2,0.1,0.9,0.863,10000
2026-06-25 10:22:44.994300,1.2,0.1,0.9,0.863,10000
2026-06-25 10:22:45.994302,1.2,0.1,0.9,0.863,10000
2026-06-25 10:22:46.994518,1.2,0.1,0.9,0.863,10000
2026-06-25 10:22:47.994518,1.2,0.1,0.9,0.863,10000
2026-06-25 10:22:49.000166,1.2,0.1,0.9,0.863,10000
2026-06-25 10:22:50.001803,1.2,0.1,0.9,0.863,10000
2026-06-25 10:22:51.001803,1.2,0.1,0.9,0.863,10000
2026-06-25 10:22:52.002807,1.2,0.1,0.9,0.863,10000
2026-06-25 10:22:53.005906,1.2,0.1,0.9,0.863,10000
2026-06-25 10:22:54.007334,1.2,0.1,0.9,0.863,10000
2026-06-25 10:22:55.007334,1.2,0.1,0.9,0.863,10000
2026-06-25 10:22:56.023398,1.2,0.1,0.9,0.863,10000
2026-06-25 10:22:57.023425,1.2,0.1,0.9,0.863,10000
2026-06-25 10:22:58.023426,1.2,0.1,0.9,0.863,10000
2026-06-25 10:22:59.038002,1.2,0.1,0.9,0.863,10000
2026-06-25 10:23:00.038003,1.2,0.1,0.9,0.863,10000
2026-06-25 10:23:01.038062,1.2,0.1,0.9,0.863,10000
2026-06-25 10:23:02.038062,1.2,0.1,0.9,0.863,10000
2026-06-25 10:23:03.038062,1.2,0.1,0.9,0.863,10000
2026-06-25 10:23:04.038219,1.2,0.1,0.9,0.863,10000
2026-06-25 10:23:05.038220,1.2,0.1,0.9,0.863,10000
2026-06-25 10:23:06.039360,1.2,0.1,0.9,0.863,10000
2026-06-25 10:23:07.039373,1.2,0.1,0.9,0.863,10000
2026-06-25 10:23:08.039373,1.2,0.1,0.9,0.863,10000
2026-06-25 10:23:09.039374,1.2,0.1,0.9,0.863,10000
2026-06-25 10:23:10.042399,1.2,0.1,0.9,0.863,10000
2026-06-25 10:23:11.042429,1.2,0.1,0.9,0.863,10000
2026-06-25 10:23:12.042429,1.2,0.1,0.9,0.863,10000
2026-06-25 10:23:13.042429,1.2,0.1,0.9,0.863,10000
2026-06-25 10:23:14.042682,1.2,0.1,0.9,0.863,10000
2026-06-25 10:23:15.042707,1.2,0.1,0.9,0.863,10000
2026-06-25 10:23:16.042708,1.2,0.1,0.9,0.863,10000
2026-06-25 10:23:17.042714,1.2,0.1,0.9,0.863,10000
2026-06-25 10:23:18.042716,1.2,0.1,0.9,0.863,10000
2026-06-25 10:23:19.049958,1.2,0.1,0.9,0.863,10000
2026-06-25 10:23:20.049961,1.2,0.1,0.9,0.863,10000
2026-06-25 10:23:21.050347,1.2,0.1,0.9,0.863,10000
2026-06-25 10:23:22.054479,1.2,0.1,0.9,0.863,10000
2026-06-25 10:23:23.054479,1.2,0.1,0.9,0.863,10000
2026-06-25 10:23:24.054657,1.2,0.1,0.9,0.863,10000
2026-06-25 10:23:25.054658,1.2,0.1,0.9,0.863,10000
2026-06-25 10:23:26.057293,1.2,0.1,0.9,0.863,10000
2026-06-25 10:23:27.057295,1.2,0.1,0.9,0.863,10000
2026-06-25 10:23:28.057297,1.2,0.1,0.9,0.863,10000
2026-06-25 10:23:29.057297,1.2,0.1,0.9,0.863,10000
2026-06-25 10:23:30.057297,1.2,0.1,0.9,0.863,10000
2026-06-25 10:23:31.057297,1.2,0.1,0.9,0.863,10000
2026-06-25 10:23:32.057297,1.2,0.1,0.9,0.863,10000
2026-06-25 10:23:33.070169,1.2,0.1,0.9,0.863,10000
2026-06-25 10:23:34.070169,1.2,0.1,0.9,0.863,10000
2026-06-25 10:23:35.071074,1.2,0.1,0.9,0.863,10000
2026-06-25 10:23:36.071074,1.2,0.1,0.9,0.863,10000
2026-06-25 10:23:37.071077,1.2,0.1,0.9,0.863,10000
2026-06-25 10:23:38.071081,1.2,0.1,0.9,0.863,10000
2026-06-25 10:23:39.071081,1.2,0.1,0.9,0.863,10000
2026-06-25 10:23:40.071081,1.2,0.1,0.9,0.863,10000
2026-06-25 10:23:41.080844,1.2,0.1,0.9,0.863,10000
2026-06-25 10:23:42.080846,1.2,0.1,0.9,0.863,10000
2026-06-25 10:23:43.080846,1.2,0.1,0.9,0.863,10000
2026-06-25 10:23:44.080846,1.2,0.1,0.9,0.863,10000
2026-06-25 10:23:45.082093,1.2,0.1,0.9,0.863,10000
2026-06-25 10:23:46.082095,1.2,0.1,0.9,0.863,10000
2026-06-25 10:23:47.082599,1.2,0.1,0.9,0.863,10000
2026-06-25 10:23:48.082998,1.2,0.1,0.9,0.863,10000
2026-06-25 10:23:49.083387,1.2,0.1,0.9,0.863,10000
2026-06-25 10:23:50.083388,1.2,0.1,0.9,0.863,10000
2026-06-25 10:23:51.083731,1.2,0.1,0.9,0.863,10000
2026-06-25 10:23:52.083731,1.2,0.1,0.9,0.863,10000
2026-06-25 10:23:53.083731,1.2,0.1,0.9,0.863,10000
2026-06-25 10:23:54.083744,1.2,0.1,0.9,0.863,10000
2026-06-25 10:23:55.083749,1.2,0.1,0.9,0.863,10000
2026-06-25 10:23:56.084823,1.2,0.1,0.9,0.863,10000
2026-06-25 10:23:57.084823,1.2,0.1,0.9,0.863,10000
2026-06-25 10:23:58.084823,1.2,0.1,0.9,0.863,10000
2026-06-25 10:23:59.084832,1.2,0.1,0.9,0.863,10000
2026-06-25 10:24:00.084835,1.2,0.1,0.9,0.863,10000
2026-06-25 10:24:01.084899,1.2,0.1,0.9,0.863,10000
2026-06-25 10:24:02.084901,1.2,0.1,0.9,0.863,10000
2026-06-25 10:24:03.084901,1.2,0.1,0.9,0.863,10000
2026-06-25 10:24:04.089272,1.2,0.1,0.9,0.863,10000
2026-06-25 10:24:05.089282,1.2,0.1,0.9,0.863,10000
2026-06-25 10:24:06.089283,1.2,0.1,0.9,0.863,10000
2026-06-25 10:24:07.089284,1.2,0.1,0.9,0.863,10000
2026-06-25 10:24:08.090905,1.2,0.1,0.9,0.863,10000
2026-06-25 10:24:09.090905,1.2,0.1,0.9,0.863,10000
2026-06-25 10:24:10.090905,1.2,0.1,0.9,0.863,10000
2026-06-25 10:24:11.103444,1.2,0.1,0.9,0.863,10000
2026-06-25 10:24:12.103445,1.2,0.1,0.9,0.863,10000
2026-06-25 10:24:13.113392,1.2,0.1,0.9,0.863,10000
2026-06-25 10:24:14.113392,1.2,0.1,0.9,0.863,10000
2026-06-25 10:24:15.113395,1.2,0.1,0.9,0.863,10000
2026-06-25 10:24:16.121083,1.2,0.1,0.9,0.863,10000
2026-06-25 10:24:17.143143,1.2,0.1,0.9,0.863,10000
2026-06-25 10:24:18.143179,1.2,0.1,0.9,0.863,10000
2026-06-25 10:24:19.143194,1.2,0.1,0.9,0.863,10000
2026-06-25 10:24:20.143284,1.2,0.1,0.9,0.863,10000
2026-06-25 10:24:21.144250,1.2,0.1,0.9,0.863,10000
2026-06-25 10:24:22.144250,1.2,0.1,0.9,0.863,10000
2026-06-25 10:24:23.144250,1.2,0.1,0.9,0.863,10000
2026-06-25 10:24:24.144250,1.2,0.1,0.9,0.863,10000
2026-06-25 10:24:25.144254,1.2,0.1,0.9,0.863,10000
2026-06-25 10:24:26.144254,1.2,0.1,0.9,0.863,10000
2026-06-25 10:24:27.144259,1.2,0.1,0.9,0.863,10000
2026-06-25 10:24:28.144259,1.2,0.1,0.9,0.863,10000
2026-06-25 10:24:29.144259,1.2,0.1,0.9,0.863,10000
2026-06-25 10:24:30.144259,1.2,0.1,0.9,0.863,10000
2026-06-25 10:24:31.144262,1.2,0.1,0.9,0.863,10000
2026-06-25 10:24:32.145873,1.2,0.1,0.9,0.863,10000
2026-06-25 10:24:33.145878,1.2,0.1,0.9,0.863,10000
2026-06-25 10:24:34.145878,1.2,0.1,0.9,0.863,10000
2026-06-25 10:24:35.145878,1.2,0.1,0.9,0.863,10000
2026-06-25 10:24:36.150933,1.2,0.1,0.9,0.863,10000
2026-06-25 10:24:37.150933,1.2,0.1,0.9,0.863,10000
2026-06-25 10:24:38.150944,1.2,0.1,0.9,0.863,10000
2026-06-25 10:24:39.150944,1.2,0.1,0.9,0.863,10000
2026-06-25 10:24:40.150944,1.2,0.1,0.9,0.863,10000
2026-06-25 10:24:41.158196,1.2,0.1,0.9,0.863,10000
2026-06-25 10:24:42.158197,1.2,0.1,0.9,0.863,10000
2026-06-25 10:24:43.158197,1.2,0.1,0.9,0.863,10000
2026-06-25 10:24:44.159677,1.2,0.1,0.9,0.863,10000
2026-06-25 10:24:45.159890,1.2,0.1,0.9,0.863,10000
2026-06-25 10:24:46.160171,1.2,0.1,0.9,0.863,10000
2026-06-25 10:24:47.160171,1.2,0.1,0.9,0.863,10000
2026-06-25 10:24:48.160171,1.2,0.1,0.9,0.863,10000
2026-06-25 10:24:49.160171,1.2,0.1,0.9,0.863,10000
2026-06-25 10:24:50.161170,1.2,0.1,0.9,0.863,10000
2026-06-25 10:24:51.161211,1.2,0.1,0.9,0.863,10000
2026-06-25 10:24:52.161211,1.2,0.1,0.9,0.863,10000
2026-06-25 10:24:53.161346,1.2,0.1,0.9,0.863,10000
2026-06-25 10:24:54.161346,1.2,0.1,0.9,0.863,10000
2026-06-25 10:24:55.161346,1.2,0.1,0.9,0.863,10000
2026-06-25 10:24:56.161346,1.2,0.1,0.9,0.863,10000
2026-06-25 10:24:57.172588,1.2,0.1,0.9,0.863,10000
2026-06-25 10:24:58.177910,1.2,0.1,0.9,0.863,10000
2026-06-25 10:24:59.182186,1.2,0.1,0.9,0.863,10000
2026-06-25 10:25:00.182189,1.2,0.1,0.9,0.863,10000
2026-06-25 10:25:01.182190,1.2,0.1,0.9,0.863,10000
2026-06-25 10:25:02.182190,1.2,0.1,0.9,0.863,10000
2026-06-25 10:25:03.182193,1.2,0.1,0.9,0.863,10000
2026-06-25 10:25:04.197435,1.2,0.1,0.9,0.863,10000
2026-06-25 10:25:05.197438,1.2,0.1,0.9,0.863,10000
2026-06-25 10:25:06.197438,1.2,0.1,0.9,0.863,10000
2026-06-25 10:25:07.197442,1.2,0.1,0.9,0.863,10000
2026-06-25 10:25:08.197442,1.2,0.1,0.9,0.863,10000
2026-06-25 10:25:09.206907,1.2,0.1,0.9,0.863,10000
2026-06-25 10:25:10.206984,1.2,0.1,0.9,0.863,10000
2026-06-25 10:25:11.206987,1.2,0.1,0.9,0.863,10000
2026-06-25 10:25:12.206990,1.2,0.1,0.9,0.863,10000
2026-06-25 10:25:13.206992,1.2,0.1,0.9,0.863,10000
2026-06-25 10:25:14.209956,1.2,0.1,0.9,0.863,10000
2026-06-25 10:25:15.209967,1.2,0.1,0.9,0.863,10000
2026-06-25 10:25:16.209967,1.2,0.1,0.9,0.863,10000
2026-06-25 10:25:17.217109,1.2,0.1,0.9,0.863,10000
2026-06-25 10:25:18.224182,1.2,0.1,0.9,0.863,10000
2026-06-25 10:25:19.224211,1.2,0.1,0.9,0.863,10000
2026-06-25 10:25:20.224211,1.2,0.1,0.9,0.863,10000
2026-06-25 10:25:21.224214,1.2,0.1,0.9,0.863,10000
2026-06-25 10:25:22.224304,1.2,0.1,0.9,0.863,10000
2026-06-25 10:25:23.224439,1.2,0.1,0.9,0.863,10000
2026-06-25 10:25:24.224498,1.2,0.1,0.9,0.863,10000
2026-06-25 10:25:25.224503,1.2,0.1,0.9,0.863,10000
2026-06-25 10:25:26.224503,1.2,0.1,0.9,0.863,10000
2026-06-25 10:25:27.224624,1.2,0.1,0.9,0.863,10000
2026-06-25 10:25:28.224745,1.2,0.1,0.9,0.863,10000
2026-06-25 10:25:29.227485,1.2,0.1,0.9,0.863,10000
2026-06-25 10:25:30.227485,1.2,0.1,0.9,0.863,10000
2026-06-25 10:25:31.227485,1.2,0.1,0.9,0.863,10000
2026-06-25 10:25:32.228394,1.2,0.1,0.9,0.863,10000
2026-06-25 10:25:33.228394,1.2,0.1,0.9,0.863,10000
2026-06-25 10:25:34.228397,1.2,0.1,0.9,0.863,10000
2026-06-25 10:25:35.228397,1.2,0.1,0.9,0.863,10000
2026-06-25 10:25:36.228401,1.2,0.1,0.9,0.863,10000
2026-06-25 10:25:37.228401,1.2,0.1,0.9,0.863,10000
2026-06-25 10:25:38.228401,1.2,0.1,0.9,0.863,10000
2026-06-25 10:25:39.228401,1.2,0.1,0.9,0.863,10000
2026-06-25 10:25:40.228401,1.2,0.1,0.9,0.863,10000
2026-06-25 10:25:41.228408,1.2,0.1,0.9,0.863,10000
2026-06-25 10:25:42.228408,1.2,0.1,0.9,0.863,10000
2026-06-25 10:25:43.248702,1.2,0.1,0.9,0.863,10000
2026-06-25 10:25:44.268838,1.2,0.1,0.9,0.863,10000
2026-06-25 10:25:45.268853,1.2,0.1,0.9,0.863,10000
2026-06-25 10:25:46.268853,1.2,0.1,0.9,0.863,10000
2026-06-25 10:25:47.268853,1.2,0.1,0.9,0.863,10000
2026-06-25 10:25:48.268858,1.2,0.1,0.9,0.863,10000
2026-06-25 10:25:49.268931,1.2,0.1,0.9,0.863,10000
2026-06-25 10:25:50.268931,1.2,0.1,0.9,0.863,10000
2026-06-25 10:25:51.271566,1.2,0.1,0.9,0.863,10000
2026-06-25 10:25:52.277990,1.2,0.1,0.9,0.863,10000
2026-06-25 10:25:53.279804,1.2,0.1,0.9,0.863,10000
2026-06-25 10:25:54.280198,1.2,0.1,0.9,0.863,10000
2026-06-25 10:25:55.280198,1.2,0.1,0.9,0.863,10000
2026-06-25 10:25:56.296952,1.2,0.1,0.9,0.863,10000
2026-06-25 10:25:57.297028,1.2,0.1,0.9,0.863,10000
2026-06-25 10:25:58.297028,1.2,0.1,0.9,0.863,10000
2026-06-25 10:25:59.297028,1.2,0.1,0.9,0.863,10000
2026-06-25 10:26:00.297028,1.2,0.1,0.9,0.863,10000
2026-06-25 10:26:01.297031,1.2,0.1,0.9,0.863,10000
2026-06-25 10:26:02.297031,1.2,0.1,0.9,0.863,10000
